Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.0697,1,0,0,0,15.0069522320969,7.07204332054426,-10.7693977780753,0.856003084689977,3.00894197338003,10.3655634068181,8.51168958549088,-3.6792355539599,10.2604660856515,16.1404605955941,-9.85028259170287,3.76050430266249,-4.30906960382203,-5.00933223783065
21.984,1,0,0,0,18.5950515380913,-19.1832762770105,10.6449381296416,14.3083331253248,-9.56117689742838,-2.60309154754261,-13.056420442473,2.94302223237388,14.8816027325089,-13.4200567754728,-18.4812926025023,-6.61099704648036,5.3635547839931,15.3730519796594
18.3151,1,0,0,0,12.1270112087721,-5.61446495771487,-4.18970834361388,12.0474032187092,19.1951499292677,18.617031006471,19.8815604808544,-14.9799167850655,12.765866392035,8.85667600513737,18.5306393225895,1.5063100913335,4.11492943939398,19.821444261
13.2904,1,0,0,0,-13.1616360796889,15.2614064695118,12.7371204321917,19.1129657165309,2.1537881378603,-19.3211277418499,1.26804247419213,7.64005418856749,-16.662740202421,5.44627795932014,17.6189335564548,5.84979153529115,-7.44053745258877,-16.5354423564909
0.0001,0,0,0,0,7.70692204271534,-17.885213417461,-12.6432830383928,-9.97658381761817,4.7410107899525,-4.12704179683109,-7.98026916594159,-13.3111764921675,-3.20726669626667,17.4917646315237,-2.0027383881613,-4.51305382000543,6.07412685956773,-19.6554327386122
0.5426,0,0,0,0,13.5773353247517,-14.8661330839559,4.62920927434156,-12.7625308301199,7.13008903509695,-14.8725401753512,5.56837971992088,3.59630468095961,-0.757677652808365,-7.81256693699968,-13.0429596748749,-8.19968504600057,-8.74220818115206,-11.8944444192133
10.8623,1,0,0,0,-1.58018807755612,18.6042871814991,16.2030822775621,13.5084034905098,15.7231105443727,17.5791975589684,11.2587589651229,-9.26271452026838,-8.83680462374544,-8.30337262918408,-5.99228868165769,4.95562310342967,-5.90657607760461,-12.3233680538536
22.8789,1,0,0,0,14.7612589846039,17.5302665188038,7.86727029078425,-11.0754464903161,10.3482742788201,-9.31274113867848,10.5103009951864,13.5795571631626,16.4645042599685,14.1918242806589,12.9626875501276,-7.06986968708265,7.82762055382106,15.8089890890184
-2.4264,0,0,0,0,2.7599814332452,-17.0436587671293,-9.29727704578611,14.3922287404302,14.917241179865,-1.56318039238285,6.13005912523415,2.96511064257227,-13.4146188716461,-15.3296525182484,8.54947284368891,2.42652122307294,9.29151260755916,-8.78133264135795
18.7998,1,0,0,0,-18.2000657048141,13.0407427197832,2.48541154418238,17.0088636452577,1.85507911622778,-8.13591108489133,-12.5148277942579,18.0399809511849,3.23660928646931,-18.254185914498,-4.55170506272149,-4.29385569737592,-0.654200026095433,14.5059447159264
14.8572,1,0,0,0,11.2755982068262,-11.8236868949883,5.85180348241662,-13.9413796422637,4.14397784923496,6.15620807236967,0.519814642064418,-3.45183374612825,-8.02832984374543,4.72386077433594,4.12123056729778,4.75057251383124,-6.21114756197499,19.6077536033066
2.3832,1,0,0,0,2.08646290396088,-13.9591342576236,-15.0519414531511,-19.0940665892268,11.4252065452991,7.49904400557537,15.1045080767389,17.8952209408383,5.57065045758539,-8.18311014846532,-17.5156004271043,8.16583047605759,5.78272868965677,-9.9771019802254
9.6211,1,0,0,0,0.978860229601342,-16.7971498710057,16.8698046318389,-12.7412448580744,-6.48753534355086,-0.618254909928993,-10.6335079273936,16.6511320756266,8.22745135436285,-7.1977633115177,6.19833144451792,-1.99662139802339,8.36383011370174,7.62448145318128
0.0001,0,0,0,0,-15.195812413412,7.59207892579567,14.1719693159586,-2.6667192282826,14.452530484575,18.6657107390844,4.03983440076395,8.15922148855827,-5.89039703203153,12.5410778039039,6.05078629808591,-1.34492296396047,0.454145682449866,-3.28711681100129
6.9842,1,0,0,0,15.6429905774512,-6.99515689473309,-18.1835968629225,9.33019726935844,17.7588565572871,-8.99876257263882,-19.3711274878407,-1.04542694696404,18.5015558133209,1.28233330455656,-14.4175683782219,3.06031929077326,-3.92377121692914,3.19970027345128
2.2722,1,0,0,0,5.53104963548674,4.69494720902415,-19.3659407306696,2.15292745195797,16.1394806265369,13.6606629542736,0.961872242480901,-8.6793163179582,4.54708142960838,-3.07391094428372,-11.6334605437957,6.54145620770425,4.26933577579967,-3.93557055106652
0.0001,0,0,0,0,-4.05885179100352,-14.1771831324329,0.799308401936266,-0.918214967551087,-3.56812445133173,-5.47486888429583,14.0506339995577,2.44610317940258,-15.9267353235811,-16.1854762291101,-4.09068870380421,-9.3482243416939,5.14577888647105,-17.023536079804
22.0445,1,0,0,0,2.08065195748238,3.94475848691805,14.7166726692564,-3.54501045164267,-11.4051842281949,-3.08890806644206,19.2285445133433,-15.6080220196983,-4.54240905532826,-9.38602060649405,12.1035111671771,-9.36100166211135,-7.52521314593701,12.6835474700194
4.1534,1,0,0,0,-17.9404196639094,-3.19028658615487,-17.5986693531229,-2.41664674542869,-9.71871973239743,16.2989646555836,-1.33350103925445,-1.99602733415094,4.66078964643337,9.22022394743556,-13.6703966003018,-2.46974907090198,9.96019552901281,1.68366654799102
20.7575,1,0,0,0,-1.58044534506188,16.8152126857328,-8.90382714566903,-12.0445870854121,13.5693087493891,-1.88276387209092,-3.50623393596214,9.57735314204828,14.9944694774483,17.0079740449132,18.487541154585,-1.38044747317242,3.46534884026402,19.3770740807674
0.0001,0,0,0,0,19.0996215086506,14.5504328464858,9.78156470165849,5.72479358295207,-19.1813145214689,6.65671107184564,-0.811534008787504,17.9903973461589,4.11336586927884,19.410765915021,16.9453292123643,-5.54473993425723,3.60525238509219,-13.666823596773
6.5432,1,0,0,0,13.2504384715809,-9.83290783952004,3.9930621021367,-12.7568384751123,15.5197537014087,12.5315585635596,1.79546588205061,-15.5092321088187,8.84001141768202,6.58929921325791,1.92269793549197,3.75310885167876,4.4814010559476,10.296355377259
0.0001,0,0,0,0,-12.5975451539892,-12.9917702938329,19.6164142438577,-0.674085415726289,-17.3518529426374,11.1294630767371,19.1380992862573,-15.8976254351944,-11.4846288433974,9.26937760877477,9.33681784060355,-4.98285195246643,6.87439709168461,-14.4147153397933
10.6172,1,0,0,0,-16.932190751454,5.40659468802822,-5.10393242058274,-18.1832455089027,17.0305150764029,11.5952850246825,-4.54276203719175,-1.00477217037735,-7.55659925764652,4.95566460381941,-19.0695590862997,7.86864392463752,-2.74841600322203,-14.3878843086313
