Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.9413,1,0,0,0,-17.4500025226801,4.91207533321649,2.54251145041172,9.36433489113713,-8.49793718805644,12.2172756889897,-7.33140573720699,-1.61834481638051,10.4783412170462,-3.49348439876706,19.2590244491113,7.29057969626939,3.34942446929112,-16.104196465573
6.3095,1,0,0,0,11.8443367181949,-12.6338476715821,-2.29480222296744,-6.08267162434268,9.32845585815655,16.5018416724225,-3.98250249435399,7.45925667259061,16.2238351998591,-0.530058090630178,-2.25210868794667,3.95842123205071,-2.35097771278725,-7.20908113190115
29.6727,1,0,0,0,7.86064560005934,3.09398463596164,2.14636517687639,-10.684461427219,19.7946767405243,-12.4410402783092,8.67013808385771,5.11839876611603,-3.86458177261093,13.6335800193721,-16.610470981109,-9.6740457595051,-6.62704648056149,19.99861742852
10.5181,1,0,0,0,12.7320959167977,17.354375548995,-0.0355521412660735,-9.69585422488789,6.32182391898426,-10.2329428437465,11.9009396890644,-16.4770778786916,-19.7892919146586,19.6414982291513,14.2599746907617,6.03368879508723,-4.4843032058666,-5.32319365812131
15.5795,1,0,0,0,-0.0825583607987035,10.0505362791851,11.9832338175216,11.5010879794244,3.25896833770018,-19.7518772534851,-15.1195900058014,-12.8784298002293,18.9050763417184,-4.7173593386148,-18.3467895062496,-2.60685598725003,0.611191300111207,12.972630134727
0.0001,0,0,0,0,1.21806350518672,-17.7962303580096,9.06612362981026,-13.2440929825273,-19.1818785368853,-6.51673270461391,6.98687126810522,-18.7371058263181,4.00807901949211,-3.70081622709464,-14.9561737070153,-6.01943527220739,-3.65167928627843,-17.1808580301818
10.1067,1,0,0,0,15.9614690137312,-7.5596982273731,4.47377752816798,15.5181851444434,-16.0697631324706,18.2744659761675,9.02460971104639,9.43684864779012,-12.9349653530987,2.93326722598362,1.57603601792842,0.79016129900338,-9.31646312847883,-14.3137854455137
6.8469,1,0,0,0,6.31591788887792,12.6312220957273,-2.39749072393526,-5.03261430504263,17.7508181144477,2.53439722251884,7.52126073165401,18.7808133325616,2.94293286816476,-12.7703597044597,14.9573302568759,-5.94404533849118,3.12119811589827,0.902895863394122
6.8953,1,0,0,0,17.4444913854839,19.127262089382,10.4262234397735,3.78299196507489,14.1133283801565,7.3119976511626,1.57809919235048,-5.03565054463942,-9.16161635781457,-13.7998001055316,11.3329967351059,1.56136943111069,-5.33379624150089,0.565756006675112
0.0001,0,0,0,0,-5.29915315200184,-8.2851136897543,-2.31612550264048,-2.93875967011842,16.8549697558477,-13.7302246512106,17.1243616709323,-15.8916293253673,6.53847181911698,-3.03386356984452,18.2786715500571,-7.70717338227779,-6.43237309961675,-13.7731048631439
0.0001,0,0,0,0,-8.72903355166831,15.760957080417,-18.4348872729992,2.57676205106263,-10.615828898492,-18.6169079399331,-18.9296633244178,-19.0907405356943,8.16822202723416,-7.79238912720369,-4.95053548260737,-3.2437514602399,-0.52709068027578,-19.0320843189899
0.0001,0,0,0,0,-6.57082213297649,17.7656574673378,-10.8106879649062,17.2284133622619,-8.33413585312866,-16.49500206508,-9.11976142577474,-18.8837491510327,-3.50776960743489,-17.8077537738844,2.13351230115324,-6.96114229186894,-6.13980104959108,-11.7746918057422
0.4611,0,0,0,0,1.34058184629019,-19.0862179160241,6.87313225110911,17.2786883100942,-8.6300161311866,17.001873239389,-16.0457607584405,0.256377260966545,11.0788560915968,-2.83022260375094,1.46588323000949,2.01378863101667,6.95411740344424,2.47486478075064
13.271,1,0,0,0,15.3142193267595,-18.8887910741577,-10.2365509286092,-2.55861050838202,8.07438993081686,-13.1335221172801,9.6359084665057,1.4364478561258,-13.4507222041724,-2.06719872382936,13.5602808980566,8.01713446692995,-5.25380763844641,-7.13754109287137
9.292,1,0,0,0,-14.9688607645186,16.7302771903486,-7.43836065407303,17.4602967269386,5.09414855826533,1.2691483551681,-16.8843767479475,11.9084278130457,-10.8061058774782,6.33145596312572,5.91195578473037,4.98715713485732,-4.30478596352448,3.14900058030874
16.2484,1,0,0,0,6.85330491160181,9.78715103079856,13.3903715608674,10.6179156270373,-13.513194034129,-0.00989861805658165,13.9200508331681,10.5903474928113,14.8054410232262,15.7852983006723,4.22259485036406,-2.69382391743644,-0.257954721249938,13.5546115947815
4.694,1,0,0,0,16.7536143123583,-17.4565982674313,-12.581729395455,9.84430929732687,18.3053329045246,-14.921864500147,4.22816663495196,-6.91129847796665,15.0686154642244,-8.42887421893011,-19.976884718559,7.72697966228072,5.85954574745527,12.420931133768
11.0771,1,0,0,0,-2.42179542665054,4.05188259344618,7.23231197872613,18.0651514868648,17.0491392102974,-19.6018914985805,9.43301479067239,5.54519930174866,-10.7657070325527,4.27101339458953,8.97973897944463,8.35140028294998,-2.72563722651167,4.30952436955761
24.457,1,0,0,0,-0.689816088653377,-17.0417680945847,19.1957401044801,-4.55469819754281,6.19698067621633,-18.5837438596441,8.06199482400156,11.0081387964819,7.84348640309137,-4.97662408461547,12.2202410643499,-8.94785461459331,-3.01364929128712,15.509102721885
6.254,1,0,0,0,3.81850257968381,17.8614243861123,-7.46912626933728,15.0398415457094,9.95230962358999,-18.6152992408406,-18.0829972197931,-11.0674911192578,4.38898941201208,-6.39566979632566,-9.5444370762462,0.0195032354338558,-6.23441425571457,-13.4539134010178
6.4085,1,0,0,0,-12.4530537839019,-18.2538993134457,-12.2484770491875,16.8211460254293,14.8300742026902,6.68037313087867,-6.87208844517717,-5.91725901710089,-18.2761243150871,18.8079296349509,-9.02791410731219,-3.3467552590065,3.82611200081841,3.06172691036257
