Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,9.82596042180924,1.91697639155231,19.628419998019,6.80876018759876,-8.37846418755315,-19.309739539417,17.6709220503682,1.01554076096881,-5.04171986474162,5.06416517342647,5.18304901133854,-3.85584783705105,1.39350827142831,-6.90419728242096
3.8126,1,0,0,0,-3.67873103487459,-6.58769114075506,4.54846908802972,7.09674487164493,-18.0721913891642,18.6808772506052,13.7848587523058,-6.06493586241338,-13.6144134997434,12.8749176786989,-14.967344087498,-3.02344744813183,9.71646709137666,0.789111127864285
10.4533,1,0,0,0,8.9882141605227,5.58822498935551,-5.05869666070918,-9.56770883097944,5.20142742972908,7.40307055512277,-6.06033613224241,-2.99108547614188,-1.35711787400385,0.319064011017662,-18.5244287402119,4.90079017648101,-5.55236189153914,12.008825528822
22.1654,1,0,0,0,14.8621511115575,15.4640531897781,14.0116036638655,-10.9129668251531,14.1625037547537,-12.9425706838618,-3.15371398145945,4.12191354223498,18.0415448705515,-4.0448861412238,6.58344791095634,-9.57503890546599,8.42340295475617,12.590324376123
6.744,1,0,0,0,-5.11308913146204,10.7068594268192,-0.364360419493618,9.82305321825766,0.367691424538354,2.82303406088158,4.92410991311511,18.7375957024644,-5.13199706847906,-17.0860905437518,8.67630189375734,1.77836441788515,5.89389517667787,8.52239682478125
3.5735,1,0,0,0,14.4927304706713,13.0610043694912,-3.15386800616739,-17.1378450481879,-3.26823844374277,16.6280894603563,-1.92931588187407,2.14168283966954,7.56510037504739,6.08074232150699,16.1096463773685,4.03000840014992,1.06024027394844,7.60347027065411
5.203,1,0,0,0,1.33649076010802,-15.199851259056,8.11472166944524,-16.1700109800437,-17.9894378547017,-12.6974414623468,-18.4035003753834,9.2737802050555,10.8107065635585,13.3342699388382,-19.6722938324874,-4.32313816143745,1.74993512493894,0.879871703903831
24.042,1,0,0,0,2.94164587356427,-16.3911928400985,8.26762492199703,12.6170153292861,4.62590456921681,-17.2585488993841,-10.7315907317339,9.00603834420476,16.8975782129569,-3.17095201082431,-9.16848717306618,-6.28509293851453,-2.33020972360147,17.7569420903243
-1.381,0,0,0,0,-11.4888304643269,14.5069043822701,-8.13807028427426,9.49309666693516,8.04338444858494,9.32019559053975,-6.42713912730928,-19.5073209355985,-18.4534750398419,-8.33142631714023,2.59798102371914,1.38113476763437,6.52784953728398,-12.7722222870751
0.0001,0,0,0,0,13.4069140641396,15.14212211039,-18.7557569975137,8.48767413967543,-19.8154238151855,17.1239198099499,14.6577104423815,-13.3672444747091,4.36407342191731,-14.8266510805888,-9.48078805394375,-5.97684650968262,-1.99971058137674,-19.9078729120703
14.9214,1,0,0,0,-7.538931485639,-13.6616725088103,-6.80954030338603,-18.5570351128792,0.896257820301742,19.0281129356992,8.85313889794924,0.224538158745883,-1.07038889775474,2.42572020324608,0.37549715262255,9.59919440778705,-5.32212067544078,5.28390524002603
17.1273,1,0,0,0,-17.6453048984877,-16.0048846136418,-19.8238909857395,12.5593772617782,13.2460254164216,17.6836460059595,-2.3765506541524,8.58752476592925,-4.10884941149384,10.3450415695758,-11.2752961944093,-8.32057141220829,-0.00627162882222798,8.80672078982086
10.7587,1,0,0,0,15.2517311249671,7.18437132007102,-12.7470350686755,-4.31357522734385,2.58306994279152,14.9430579721486,-4.98626870695455,-0.79159294809882,5.13968506543081,-14.5849009257311,9.83659308681352,3.01161372232254,-7.74700731619032,-6.08490265653572
12.0812,1,0,0,0,7.37493098158902,-0.0664834974447928,1.61271670996322,15.5237271425256,-1.34331629037793,-13.2183195335482,-0.531288515007621,5.3625870442255,-3.79620529795308,-13.5032278891787,-0.882689677625716,-3.73411068039546,9.38847313386394,8.34712017004234
11.855,1,0,0,0,3.06155575752391,7.29839627677778,-4.94725110869833,12.408162712491,-14.9193400312211,11.4148509872341,-3.92916065082842,19.6580914061442,-3.96655312118558,-14.7687531704062,5.88784188816647,9.49611985540866,-2.35881177997297,-16.4995935173313
0.2507,0,0,0,0,0.463142248140432,6.679207381897,-13.5358166238188,-15.4026986079417,10.7678719647809,-15.7481423153517,12.9234614176745,17.5417330403126,8.73532176455478,-0.33530040459538,-3.1547498940823,-1.45576250400412,0.818995320713627,-1.20509659189274
0.532,0,0,0,0,-9.6008993996627,-6.41450423232444,9.84679431111194,0.649702497826695,-16.7432455713679,9.61029605539289,12.0285269547899,-17.837089986754,-18.3377173936844,14.5398509917878,4.63782755881244,-9.39705819011295,-9.92896237965713,-15.3276095504073
-2.8785,0,0,0,0,-17.985855798307,13.2745830361837,1.63644211890491,8.75281296635795,3.52147638910323,-17.0497510692354,-15.9443359565158,5.11753250135261,0.0171454640171653,1.15645560299187,12.6373407877184,2.87863003519931,7.16638302800954,-5.6194277883136
1.8634,1,0,0,0,-15.3071199787728,1.19838543024169,0.186011523272981,8.66516615370719,15.2371699637324,14.8723924770775,8.8258962107469,17.8033755921716,14.9971189556657,-6.83962569944432,-3.4217210441481,-9.74804001373897,-2.62564249452001,-7.88462995698683
3.9766,1,0,0,0,11.698984434068,8.41977017556663,14.873246081326,-5.1886917202712,-18.6033225944959,15.4712054547661,-18.8780305195788,5.82195637364116,-19.4406725308851,-5.02656165677308,15.052734748209,3.85344769347711,9.06990426010979,7.82999997141561
