PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.5012115346532,1,3.5746,1,1,303,-16.4932639818561,9.24567862799033,-4.71617654221084,-2.13152661961573,3.44762785539345,13.292410503231,-13.1808829381176,-14.8247497317349,-6.151835188672,-17.5303484646069,10.0727447720903,8.4939969044052,7.0146140488674,3.43998227447585
14.6386251354939,1,16.9997,1,1,304,15.8158627378737,5.6902010680643,-19.3145872582411,-16.8879384890617,17.9817457433403,-15.5149316915159,-10.6394954344334,-15.1484545056027,-15.7608826323975,-19.6953497163767,-12.7545806108944,-9.87492816295422,-0.523074567769813,-17.5228102439092
10.6815289701257,1,7.1551,1,1,306,10.6387642891037,10.4554498533221,8.98535379145207,-13.2263170588417,1.57007445612872,-1.20473377790728,13.7948089585133,19.1052715460236,6.06116728280645,18.0478353951073,3.39454498073713,-1.77189750467505,7.99579209716982,0.840647000387918
10.8347136900316,1,-0.7598,0,0,307,-11.0881275961349,17.0603705535272,-7.22311859291582,-14.5470029571665,16.7631195767734,0.945133884638444,-10.0396256085426,-18.7933827835334,14.0065177765316,-15.8007433977854,-12.986924721964,-1.80407950599668,-7.91380340890635,-7.15404323925401
11.8136580493506,1,8.0712,1,1,308,5.78092619749601,5.78581385979928,0.188730785044193,6.74534316042956,-1.14342304287154,7.07386867176812,-10.1622237480816,9.39175117116424,5.55546652961569,-4.76544437677156,-19.3372667709377,-7.57861109273109,7.21104994754568,-0.860178746446941
11.7992692832874,1,4.1112,1,1,309,4.66948560936272,11.8263303761822,10.3840269174845,19.030857648641,18.8702547882731,13.673893632913,9.99254523493256,3.91739443047028,-6.84997879751511,-6.22559683608076,16.8731431866725,-4.60062004925695,0.787933837604784,-3.32324843876376
5.89870260813001,1,7.0996,1,1,310,-4.22746379649577,16.2746531010777,1.48200674233822,-14.0530951222175,1.11753125903121,-13.7329470446883,18.4812779724003,11.9167971590651,-18.9306574458568,-0.906075166024706,-6.3590378960884,4.12824349542922,-2.5739076162138,-9.6734981517071
6.91591530806357,1,3.7462,1,1,311,-0.889921986932727,-11.8551018501047,14.0830407091507,12.3977823562297,2.76948609422002,-3.1549166141636,13.5535996998941,-10.3147725964158,14.4797805047778,-5.94960233550008,14.2182620241777,-2.00097444888449,1.31103016480457,-2.43515092348044
6.14427628574204,1,8.3458,1,1,312,-1.0084921957875,12.1931428362643,-12.6841616810697,-0.399236770029926,-2.09051490198907,-11.9999621044363,-3.32474240536086,-3.6478174715223,1.69703789833972,-2.02473963313152,10.7939067439378,-8.05209929988196,-4.68748728949992,0.2937338777771
7.73094541205298,1,9.5191,1,1,313,11.1061058342181,2.63521670869558,-4.60626139525554,13.728302707364,16.1138217705473,3.84874051163207,11.1242125225201,0.273868579084912,-3.09536360807293,-7.17333772596793,-3.78092944573202,2.08048041387218,-1.63697268562931,11.5996300277017
16.2582945394387,1,18.5382,1,1,314,-0.307231358167861,17.0289549538214,16.3711132581718,13.8173735119257,15.9004172066448,9.89734376224967,14.21773541588,-7.94287305085986,9.39859720113449,-19.8832386864617,-6.81171261336952,-0.133666447150029,6.31530518360801,18.4045113948894
10.581745782953,1,8.8651,1,1,315,-19.1503339903072,-0.606376384295658,-8.98506569699766,-16.2213026736228,-4.84775630485058,-7.14316838063286,6.76384624677149,-4.16011138094029,-6.68823646614073,10.941600590214,2.14184527874556,-3.56729669016881,-3.77373883621266,5.29775348074334
12.3783234489677,1,6.0617,1,1,316,-16.1236240959948,-10.991609958295,-13.4565687488538,3.7382409600613,-4.26342351473159,-7.16901935079104,-1.23181141861569,3.59941555414149,15.8027456664452,-6.16992361707284,-13.8547981353838,-0.771277890339167,5.72640758241981,5.29039248910016
5.93653941725105,1,14.7413,1,1,317,11.5146029664399,17.4498760808073,8.72699055375631,17.7078354440023,-12.3895079081349,-12.6390716904417,-18.6772222138691,-18.6679982966362,-4.40546238688413,6.48557979503261,5.83807076167292,2.22440211406187,-3.57563750898511,16.9656945722641
14.3934349737316,1,20.021,1,1,318,12.377279837682,10.234054073645,-15.7987411567439,-7.46825238799505,1.44531880948738,13.5167055864783,-15.031791810223,17.5002097060233,-9.18171559934125,10.4089772400013,-3.96624614925322,-3.56831867900681,4.34959584929539,16.4526850709636
9.35644295865718,1,3.5826,1,1,319,-12.7059150265471,-15.1838548953753,6.76125784186706,19.6545814630466,-5.25628855605021,-9.66252862584423,-18.1499412520785,8.77398392547457,12.9889731383852,-4.8629827379852,-6.61566689827366,-1.2316223630491,-8.20537275024004,2.35101211070752
9.53141926491847,1,10.9012,1,1,320,15.8820060092984,-6.90322861495639,2.08479271574953,-10.2510658040596,14.4161634802408,-19.4334844709618,12.7498805395581,-0.76376714795359,-2.50554038774685,12.8018988000196,11.8127389745205,-6.1807880326141,-2.80966659892081,-13.7108583090591
15.143815528883,1,24.7958,1,1,321,-1.39351407689552,-3.53874868255245,-0.0844676126885631,-14.0781136359272,-17.6949106332229,1.69475898252366,-6.88330302427554,4.3202993917948,5.70264733664298,-0.516201265494146,16.5619000949563,-6.46015542232154,1.52240468387605,18.3356206503698
14.7611897211176,1,19.9244,1,1,323,-11.4760962168662,-10.3968721969784,14.8182478908038,-4.93251954737539,8.72716588483167,8.63029491580346,3.8008720642509,5.42566839837375,-3.16811658374206,3.44021568540751,-8.16898407215103,-0.743630597811789,2.56447038830632,19.180726065119
8.3173025240653,1,12.7882,1,1,324,-12.6540652399516,-11.2388685346575,8.61282176145818,-2.66915109192903,-14.6929160637241,-5.54768014498253,13.0269599779939,3.3465943504617,-16.0288837166449,-10.9753025281851,-2.35328368394614,1.79171539257386,9.77058595782232,-3.01760546522141
8.77267443976537,1,7.6355,1,1,325,7.84889312840668,10.0673018934449,-11.6267191577788,9.63382223300062,1.7888069376945,-19.4426233672798,-10.9316895860194,-15.2399364831249,-3.1949710222518,5.21359684274052,1.37517181699838,-1.65035343862684,-4.6711566320492,-12.3066832697872
14.5958254693218,1,13.3802,1,1,326,-15.09642396254,17.1030811079685,-7.64274718489296,13.8443729431622,8.89946743436923,-2.95704343251518,-2.57832687123063,17.8301056443546,18.8696160340832,-8.62793215056937,-1.86987681295481,1.13863282534549,1.0256852904233,-12.3544651227739
12.2118917397224,1,13.4531,1,1,327,-2.28724411588427,7.90530203740272,-18.9517821100698,-18.4142692518971,16.1085439992494,14.1023404353709,13.8388519752678,17.798654133041,14.3498014734686,-4.07223040759046,-13.0394211575712,2.74047597485876,-9.69130704296558,16.1935581984205
10.0978011462343,1,10.091,1,1,328,8.36041544064546,2.62656943727725,15.0031699308176,-4.51888258810925,-2.69429077711658,18.1853309043813,7.4189931279545,11.0618562895782,7.15130004901552,12.6056612961462,-17.565331254718,6.74712800305669,3.46742797502603,16.8381347162379
