PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.08676485026601,1,11.3568,1,1,303,-12.1445048557982,1.95497858665141,16.4097055564118,-8.36726016227443,10.4723303789348,2.06148146972944,11.3292549922761,-7.37677784685074,5.85238817224327,-3.57122298265498,-6.53014886480857,-1.66814617936988,4.90741468736195,-6.44934872553625
22.6117933926116,1,14.9495,1,1,304,-6.59074119405972,-14.743767300815,19.5197346926387,-1.09646094681889,9.03466568422447,5.02209494489502,9.81413420397864,6.56960878269109,1.49171407679087,15.4524195169813,-1.00190300563949,-0.920021407292488,5.05659815867785,14.0295269358306
9.31702350895792,1,6.9461,1,1,306,-5.54928616104519,-7.44840249814261,8.30051314426245,3.80734930632696,16.1313242225128,2.70448118470013,-0.818906517757515,2.01673017706309,-14.2161687804841,9.91780464869009,-3.76073838546157,8.38484872792785,-9.11598164334475,15.3309820199242
22.7555868885554,1,21.932,1,1,307,12.8278866434306,10.1443316521047,-1.61560625226471,-18.1544310301479,-3.3581247393621,0.608609607838005,-9.96526719113572,7.21718048444038,-2.86291808848933,-7.82887398516997,-18.7327397745007,-3.34061812359976,5.30054610665345,18.5914179153789
16.1300594506441,1,8.8412,1,1,308,-2.10247191371502,10.2937873675573,-16.2766719087481,-7.50334517357816,-1.84816187694064,13.5536982973715,10.095047023849,6.79516854352052,17.860245973464,4.54506869523487,-17.9743334776201,-4.42695906798836,9.2315603381255,0.390369527245213
18.441690988997,1,18.4866,1,1,309,4.52310000973985,-5.63287632882865,-9.97521482097596,6.61645848354563,10.8387671009135,13.5977765257213,5.22327970365135,3.58500315465732,-7.0559462652241,-4.9661673258714,19.9594901136312,-4.8436094848965,0.331811361032486,13.6430072289242
14.3161681968727,1,5.063,1,1,310,-16.3869702741722,-12.3573019867434,-1.61776431624468,-19.3305214932767,-10.8120707679356,6.80569039667977,19.3805123247183,13.9589176978519,7.16605283151633,2.57511776983672,-12.5835728661639,-3.90366508959362,3.4025501838635,1.1593288324438
16.542502462052,1,23.6961,1,1,313,-11.6065706673435,-18.1886420453081,4.68025210067844,16.3920702012132,-14.2013019947051,4.07299370189275,2.18367804372619,4.11725055078293,17.683054246222,19.5424134360086,-9.85550464043264,-4.70373134403796,-7.22378815354092,18.9923764468635
10.8454648492794,1,9.4231,1,1,314,15.3392460107117,11.9734288074259,-0.844911029694948,8.00139626303457,-18.4880095902823,16.185731451759,-11.3041262778466,17.0014695127122,12.6574674963279,12.7400523121543,0.986200702328173,4.66085585882521,-4.79055522384343,14.0839149548387
9.76057750031793,1,2.9257,1,1,315,-1.17357241040544,-10.0323040700823,3.7174525026326,5.5701974714904,-11.5868486332596,-9.23581116006003,-3.47974176046596,-19.9403621990109,-7.49645432931911,-3.53867540341096,5.90216654322209,-1.21239334117422,-8.35719365728479,-11.2828551683834
