PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.43200496452207,1,1.3128,1,1,303,5.05027647863389,13.941560306559,-8.32460511008164,-2.23266570894395,-11.4269191547509,-15.2513837249519,-19.7537683855042,-9.32346040356126,-13.8068049661163,19.1858867780339,6.10538380894462,9.84195213836041,-8.76356571118195,-10.0763538527498
4.20959265916714,1,16.7765,1,1,306,16.6655373531626,8.71135325126482,-8.92739326532129,15.5598804800368,0.451572147995009,16.7269213772881,-4.92540597550931,1.66377870780884,14.4789715493625,13.8419354809917,-0.140763359835482,-0.379885281353102,-7.85909844832361,16.3966585179354
4.58202023043281,1,8.2483,1,1,307,9.35537502460814,6.36637509135774,-16.0961655848678,14.941641943598,11.8954348737563,-2.08999057060455,-4.68710219255366,-7.35888674085464,-6.25341744184637,14.8017064617491,2.08024586727,2.07007644253834,-8.84144896744939,10.3184196747849
4.51947200743517,1,0.8076,1,1,308,0.755466278321538,10.6382335490101,11.1656983126838,3.68355552782782,2.01068291979684,1.21173133692716,11.1006010255511,10.4211528388301,11.7368309255772,10.0648276161479,3.54407444295923,-4.04322895052064,-2.55101775899067,-3.23561637490319
14.2039804359894,1,17.3383,1,1,309,-6.75068120917449,12.3542960236734,10.9283483756401,-2.28791731230913,8.25603834360565,-4.06377458002578,2.04500638950286,17.3907672267756,4.01891900146604,-7.84664743340409,14.9866013483089,-6.1638812348744,-3.19559106399551,11.1743873623579
16.8866056626097,1,17.5917,1,1,310,-17.27217471322,19.7936457973102,-8.83958454151482,-2.22244180195991,-10.5267204628197,-19.7522886081504,-8.37732394335017,3.99826626744658,-0.521134160818569,-14.0277677870825,-9.54819562641376,-3.70126137075997,-6.04677988940125,13.8904213292153
10.899860465111,1,2.5235,1,1,311,-3.72431710157642,1.3511624607451,4.26188307250402,6.60907239363446,-15.8514982028038,-0.0721073087144788,5.0461316538718,-14.3748416898519,-9.63969776509684,7.51237522866418,4.25962733408758,8.93651224710129,7.67407914246407,5.15054237011544
19.7248971416944,1,29.3289,1,1,312,-4.8128529212006,-10.3709102144363,15.8997038465404,14.2596557941638,-4.55892209370905,-12.5915463887192,-10.50293901737,18.1456014232371,5.79828077049114,-19.9621227529408,12.0307765850353,-2.98206783871995,9.61263306434679,-19.7162497942489
12.9161491475922,1,13.7538,1,1,313,4.98523930956265,-11.6736689907076,6.18643761754492,3.49898833421667,16.3978664506581,-12.6553552455756,-12.9863127402617,14.4252504410146,11.9966276772045,9.92661740195971,2.69222945159422,0.066107677411388,4.29592540417358,13.8199334836474
6.12363462387961,1,2.0158,1,1,315,-16.7691830717873,7.85962973074229,17.764247075555,16.8085764302856,17.905248307384,4.01113306907053,-12.121648817867,-5.37055962645508,3.1983690825034,-16.5070182273378,-6.13180282041773,-1.531427623215,0.117842356636366,-1.89794475503142
5.04132397332843,1,6.4097,1,1,316,-6.30298125782976,-8.80260634346852,2.97140868303223,-4.51875864759545,16.3992723187722,3.80392284505862,-7.67898045635451,-17.5920369473554,-17.1696327914937,0.518084252934599,-5.19527781878848,7.27694046649859,-7.79949105056104,13.6866131196844
5.7415675869328,1,2.0022,1,1,317,-1.59349030605899,-18.4550529086788,-8.20288338243541,4.31377574054932,4.85976464568729,17.7013290819961,7.26582705972984,-19.7101973456331,12.3629606802173,-16.5624046592176,-15.1329790926993,-7.35107347021516,-4.87829105956649,-5.34885226096678
12.3407026588461,1,18.7323,1,1,318,-19.2118269474491,19.7879307236938,-13.4925252629641,16.9744438159808,-11.2862834827258,-12.4216905884757,-7.65585282465084,-8.60055905107861,-13.981389919419,-13.7700200791119,-0.810695015270756,-1.8263592695026,2.19506630140126,-16.5372286270603
6.01471426845942,1,6.081,1,1,319,16.6710335132079,-18.2847969377635,-8.45969305075428,10.2050068311986,5.90351476460712,-0.637594031563285,-4.88438404284614,-9.77996723445258,-15.7764123180052,14.2542810204318,-7.70218248317683,-3.753410264052,-3.86799435032939,2.32754026941933
9.61600573575494,1,0.0001,1,1,320,-2.06940307750327,-6.28697256548853,-2.77908717216073,-7.92343784702617,-19.9123769172058,-8.31757283842659,16.3330331981664,1.91014235121824,-18.4010184356239,-13.7162022153177,16.355606243912,6.56030265695958,4.41117911519236,5.01689208470743
