PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.081425,1,5.8208,1,1,303,18.4895357315102,-19.7692027928293,5.17578087667278,15.4787343393885,18.5792348118265,-3.32327788717043,-4.46513508544703,3.89419882564777,9.1931641040587,-1.44721461990152,-18.8348560233712,9.05791912532503,5.10192101457146,-0.718908210765186
7.081425,1,9.3039,1,1,304,-9.93484892833108,14.050882986317,14.2520583002801,-9.71408865125953,4.40800239801914,2.75465056926905,8.01238926202802,11.5010999927839,-15.4204131485055,15.5315581094037,9.68402403557936,-1.45408346655914,4.1935951238428,7.84981456991003
15.2314375,1,22.8065,1,1,305,7.01846260231836,-2.2007799289873,-12.2934375984464,7.84727196183348,7.00539124555337,17.2873038246026,13.8304349178399,-19.0965902841895,-16.1147351217171,-12.8613920557826,1.4275108702865,-7.08971088170299,4.50218335976769,15.7167443831389
10.7056285714286,1,9.3557,1,1,306,9.03869710914799,5.7522896867641,17.3704239511176,8.29453510758589,2.1145242288231,-3.97250877542815,1.50966499942955,17.3839652911668,8.27554427286577,10.1311779404683,12.4814779942668,-6.53870543706052,4.08333151245914,2.81698637532222
11.3612857142857,1,2.1961,1,1,307,-7.65792572931408,18.7370891325329,13.9247128272053,-15.6857356435056,5.67263317081092,-17.4084958675181,1.99501531820127,-5.84996677108585,-15.6390284634135,12.9105440129916,-1.0222445808275,-4.23585609476882,-4.2892573285785,-2.03976591249214
16.5416875,1,10.386,1,1,308,-15.4536415861976,-16.691924904385,6.39745160628425,1.58654121278221,16.7417838576073,-6.5370952577435,-19.764467627917,-15.1340032985222,-5.50180127534322,-6.44481660756727,15.4640412681369,-1.2445218781168,-1.59645956112771,-11.9824663644676
6.07416666666667,1,0.6522,1,1,309,-19.8864985242464,-14.0565881000823,-0.0137397044246192,-13.9442647825647,10.3389400963093,-1.59073683195761,-17.0183683546402,-15.0659338770038,12.1440196300538,-6.49668057931205,-6.64171998146573,8.46155721532119,-8.03138553773207,-8.68362768573178
16.5416875,1,14.0387,1,1,310,-3.79255514951037,3.42149408188883,-13.3072541613157,4.95450666760955,-11.2907349306683,-16.848214764837,9.70374159317986,-12.90443475728,16.1180869732447,3.31282501833113,-13.1449677239675,-3.75777012751947,1.89084756548261,-12.1478782450353
8.3957,1,7.0618,1,1,311,17.652131882849,-10.3089377268914,-15.2211536043583,3.55133366701968,4.95172070335529,14.4387540164313,-13.0609017224968,13.7099031538709,14.8681854617033,18.6956667300591,1.39209350876122,-2.10848528945985,-7.39036552579287,4.95333201946736
16.5416875,1,13.7881,1,1,312,3.1248595620343,-3.59672204004665,-8.09212738878357,2.99881191203,-10.2160436149436,-1.57364018927599,19.7100299835118,8.26887063804255,-12.6379108353896,13.2942876823303,-3.61471989896328,5.43528516902062,1.02343866917024,-12.7646842933122
6.07416666666667,1,14.0392,1,1,313,19.2307382688867,19.3989083491961,15.4316740685482,-3.02906338557437,-4.91180922133994,12.3463318808009,10.7690614781076,-18.0845653580262,-19.8585667588483,0.133350309645657,-4.48768408300021,3.14808658019347,-2.24900277433554,-16.2882480922978
