PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.0536487612533,1,17.2402,1,1,303,-4.27914428555573,-10.2745068509312,-4.12674402371582,-13.7375148171281,11.1826998787141,-11.784648047501,-4.71791278294839,19.6588390476047,-2.79071683629759,-9.60657691190447,7.90328463702936,3.6130892587352,6.39724874986361,-10.8429088074242
9.08958199350112,1,12.7498,1,1,304,-7.59480248654808,-2.19917827423608,13.7373287394542,5.68613851303337,-2.72351680016629,-1.7276421444492,-15.4279140575099,-6.93062144664256,-13.4739060307431,-7.84303523949964,-10.6472318487083,-8.3334095640474,-3.04661789005335,-15.7964405358272
9.98582379011172,1,3.394,1,1,305,5.24606665968008,-7.9726220194053,6.60509748279093,1.52520018518439,-11.8537860235329,-16.6684396026741,3.55407006614845,-9.80339053342577,-0.764294846527775,-19.7398946746836,8.2249008714295,2.75881804421548,6.89800227758263,6.15277589981134
11.0068484429967,1,21.6658,1,1,307,5.68692561909548,12.9003034391252,-7.81896862339485,10.037387511584,14.6909200091877,7.76329962769758,17.0171556344623,-19.6831389018138,-11.233249504375,-1.36957737159712,-18.935073612317,-9.85351212619443,3.18301861721035,11.81230002439
7.79307090141492,1,4.9133,1,1,309,18.0489622896512,-15.9819181703918,7.37153067969805,8.51497866343124,10.3610524825207,-14.3709740317405,14.1835951120276,10.2618079465614,15.2959632381644,-14.4602891243955,16.8293840757011,-7.9075176952664,-5.43751773322577,-2.9941856705359
5.8028615386935,1,9.3004,1,1,310,-3.7344354228601,18.4516024091679,15.6540918960483,2.72676745239643,-3.42834940461814,13.666375330221,-18.0104572839458,-1.19597537077294,16.024034340106,18.4609383307692,-1.49513768227618,3.85619702767077,-2.83144945651273,-12.1318444967058
11.48564628612,1,10.1079,1,1,311,-3.48700678345449,-17.7259343308046,7.34900125738839,8.54129327296041,18.6635550701486,-3.19998798775821,8.65040700487456,0.896090994637781,-8.64450234752401,-13.5542671549039,15.303058137178,-3.52537917391366,7.26844467141547,-2.83942955153496
10.6853699040054,1,11.952,1,1,312,-14.7147085395909,-14.4319772162672,-17.0674858737588,13.6691400368321,-8.74320001831236,-3.1691343309218,-2.16055682137596,-14.2969739040969,8.64642153489214,0.922205374344358,-10.6204904282865,-8.7637697435289,5.50664750017521,-6.44536287744506
11.6865901146842,1,23.7561,1,1,313,-18.0122583648786,17.1114737508077,-5.27543146943675,-17.3820027098048,1.84239977764082,-14.7438400834194,-1.80624241451073,-6.20108407882883,10.1383602715845,-9.48983437642872,-7.62981040108784,-9.89914479735273,9.13167688070823,13.8569766244434
10.8347199197907,1,20.093,1,1,314,11.4598555030718,-8.98273285432309,-2.09508993164245,0.354799979946534,-14.1046168490873,5.59014963701936,-14.8291086284441,-16.7955791306767,-6.82102157419039,-0.792986047638241,8.4189849814793,-6.9617814307027,7.0677779874758,-13.025211275901
