PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.62810393166935,1,20.5487,1,1,303,-10.9670959735013,6.58584830324955,-13.331606239074,-11.8822106815948,-16.6490201712119,11.3061035892248,12.1642550087454,-2.68138167857991,4.86075144137768,-19.5052160959306,-7.83704928295979,6.70458308997973,5.96294514832618,-14.5857555292562
16.4041658939513,1,14.0816,1,1,304,-2.08932127521566,-18.3083562972947,-9.57834693594892,-1.19961652241274,3.50403170094846,12.8565408762089,9.30130824132652,-7.35973020688576,-16.923306878956,-5.89439885798356,-12.1284040491753,-9.7722799025083,8.74967697177431,4.30928594284985
11.5363721420312,1,16.1102,1,1,305,1.31914084403735,-5.20162639453929,5.41232932322406,12.2598016438434,-14.8786825086448,-0.329923481813349,18.5573183726275,11.7952252622477,17.6989128079221,14.6553412331664,17.6545966953488,-4.6240630974617,9.58301941120332,-6.5271715672093
14.1844475542946,1,9.4396,1,1,306,18.8663021473926,-9.26402926820288,18.0530736846869,-13.7052481590293,1.1544783841322,14.5255252292924,6.3177530348581,5.14888443966807,14.598372023749,9.41147586772706,4.40640034094013,0.639952059173037,1.76734684840703,10.0795929235482
9.15717885605164,1,0.0001,1,1,307,-16.8932442499582,-9.59594877539772,11.964176799843,19.4277056196005,-19.584293498629,0.997104017946757,16.3964884622468,7.34254893880827,17.321060069128,-18.0874656332937,-3.75815983972412,8.03567995455787,-4.86939047970728,5.33361876583859
26.2551974889682,1,29.5364,1,1,308,1.6496063288652,-9.03591071336212,-14.9652857512548,-7.05315731989535,-9.08709261053411,-1.64135000155178,7.05230109122997,-2.36243127593875,-7.70734658469805,-12.8013808017168,-8.62502756492457,-9.62821456075321,2.49226342709742,19.9081589838187
20.088070361541,1,24.3069,1,1,309,-6.4040338602657,-1.10264293872305,14.8191930304054,10.9034487772676,-3.25137891289238,8.89604572117376,-7.91711491305055,10.8421045020671,-8.04198981315308,17.1487731388507,-7.57379922399861,6.39797669240456,4.63489901902685,-19.6720321397281
11.9234184199857,1,17.8736,1,1,310,6.092989076087,-4.63615173942516,-7.5117885979755,-10.8439127544356,-17.804381767592,-10.6713740406456,9.64770003087401,4.4384482538854,1.65371130514932,-12.5855827643318,11.3627054704891,-1.40969966579012,1.05311541719132,-16.8204849231119
9.99322413224277,1,10.5975,1,1,311,8.31610736102347,14.1536669308375,14.2368274351806,-16.6749589572146,-6.47629330171591,-15.811116875525,-12.9863438720039,-12.7169444165768,1.71574813189014,9.92159851713426,3.86492858782042,3.15365458106281,9.31716809659779,-1.28032534898182
8.4096488385899,1,2.169,1,1,312,-19.1409797484973,-1.8187045279235,18.030138516656,-11.1649772275777,-6.03367057279447,-8.65731308416672,9.22166254846231,-2.49884331359277,2.50430097109225,2.02434565107491,4.34217453322726,-7.25391190581308,-9.41429240069826,-11.5833390270644
