PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.3840239803402,1,9.7248,1,1,303,-15.9214906627558,-0.68955168947355,5.48255550840111,0.245785734273667,17.0476080739235,1.78915831641383,14.6552835358188,18.7373938601257,7.37192962271509,-13.686108446146,13.6765154665109,-5.55169530635934,6.2468741186742,-3.47788127144485
8.55391829554286,1,7.2719,1,1,305,-3.63950523199126,-6.92935141848658,6.91150990272173,-18.511756648202,18.20537869651,4.84683803724121,-8.19855625948405,-14.3655031209596,-19.1959261697658,15.3844366008482,-18.5236981194917,-0.925792738546861,-6.80849125080314,-14.0803920656394
6.94515160453848,1,4.9561,1,1,306,19.0854034321875,10.2145724961904,-16.5784657100582,-15.0026883392477,-3.42213503165962,-13.8009708761344,12.440230631072,-2.90372143767227,13.7985692750949,-19.9441607902478,-11.1626605524576,-8.21481312647975,-8.75909941309188,-13.7152398739399
7.69546028936809,1,12.6854,1,1,307,-6.47111921570754,-6.65014931435382,10.0149620270167,16.0510402570192,5.21357103336112,-8.2704526012867,-11.4032973630827,-3.89183179757697,7.77234039449426,11.6890661515251,8.52998715716957,-5.91914671729963,1.06507389085487,6.76626761032576
4.45454631433013,1,7.8101,1,1,308,15.7988972594549,14.7924007208628,14.1691788590892,13.756761783952,-13.2904824195985,13.6080064474885,-6.35813328481375,16.0345150235869,-18.1210121125855,12.356733715146,5.35567094319719,7.14582104620544,-9.83826536150802,-17.6483610641634
9.69446408770197,1,20.6744,1,1,309,-13.7829656173189,5.82892206528306,-13.8042565198748,-4.99400353282073,-10.5385827628452,14.8748821183843,8.24996444000875,-7.62194326320169,-6.9358720736601,12.9060229841313,5.24745154323325,0.74973358412203,4.54005718555958,-16.134339455365
13.1257489606249,1,11.1515,1,1,310,6.32759728491073,5.54668420214997,1.589773136765,-13.1178083880373,13.1148701955005,-14.8262790362714,10.607213793675,-7.32684207749934,17.8410264561444,8.13176287124971,-18.9418051654779,-2.44763978305821,5.74824341961412,8.703891806612
8.67260717962355,1,16.1889,1,1,311,-18.106368941207,7.09057443151766,-12.3885011563708,-12.9495866541915,0.105175155299921,-6.80374646674368,-2.71419943462076,-6.2042277750438,19.227306205276,-8.75198807653808,18.788684123843,-2.10314865118994,-1.82865416416793,-18.0175862374411
5.08606124461619,1,14.4035,1,1,312,16.4326714003147,-19.8190031521815,2.64760882262841,-19.8001650316302,-10.3254512320369,-12.4557999875577,0.423377049318713,7.41248702801603,-7.44128112661698,-2.36094201752548,-6.59517318284793,5.17297693631124,-9.78885450985299,19.5764729781491
9.85844831693572,1,12.9717,1,1,313,9.92145705254847,18.0752626254125,-0.0806761783647723,-18.773174423965,-5.22060663169876,11.768363932321,0.424040552069918,1.12904854750578,-13.8577108902868,-0.415554366876698,16.4745786725006,-2.45213668716856,0.244131871058119,-12.7275692292659
9.17009702563319,1,12.2418,1,1,314,0.0792934057984738,-5.32113182887036,-16.6439634794629,-14.6656084062351,-13.6627683568738,11.6996538674643,-18.4493339444709,2.43318056635269,-5.29909594738946,-14.2202981946857,-5.24151258546183,-0.467748937596252,8.69137434387866,11.7740490624128
11.3368533533629,1,14.3034,1,1,316,7.41475359848504,15.2798514779194,12.7267506272435,13.8356346084293,-2.35731053098309,19.1060161455942,6.32881160668651,5.55039970319238,-18.4105296660246,16.0039823297373,-12.9442225243251,-8.39124339246851,-7.82184970565891,5.91216656074035
7.97977927575506,1,18.9531,1,1,317,-2.02925113371541,8.11603563435238,17.8992464874332,-16.2647760177099,-5.35687547185659,-6.5812905435858,5.98137768779682,17.8251307886362,15.3864049403323,13.4229502624506,3.44650310320428,-4.10394521480178,-4.82267337693589,14.8491844048697
5.21939485022588,1,14.9326,1,1,318,-0.0283220647814559,-5.16264040242346,-7.38820101590602,7.60677099333673,-16.3849138802928,19.9768883563679,2.11568309059005,-0.690820558904917,-3.37073665502849,12.2503542706038,11.5477201577282,7.72430053409077,-4.60206335605705,-19.5346605782477
13.8904219849959,1,18.1296,1,1,319,-2.4971055933688,12.3884011962522,-3.48613875507397,6.53919526060427,-15.9783568108686,-16.73464495365,18.9598867634687,12.96716304662,19.6480858032837,2.54254471634575,8.49568652289219,-3.68656157272517,1.61125514468983,14.4430713563675
13.4596261649225,1,25.0598,1,1,320,-18.0707014033925,-5.94878955866363,-12.3646790115507,-10.2172151724942,-0.274667120354689,-15.7644600878984,6.96755099768639,3.00785048049652,7.70834614261792,18.8445667197627,8.05776776271812,2.0264528623961,5.46988680965451,-19.589937153183
13.2343147107682,1,15.8421,1,1,321,9.76567819708052,2.24527255510463,-18.0422215332829,2.27600552935589,-16.2917850411385,-14.7770968161414,12.6571401634058,0.879865789249024,-17.2592293818466,-4.50143286109824,12.5483152009119,-0.103439690408905,4.61569748133948,-11.2264199993274
8.91013791735553,1,15.7128,1,1,322,19.3146879318797,-19.1010640416336,3.8518246871006,9.75427925568854,11.4018373252211,5.36383221110248,4.78937427666491,8.4775975350497,-1.43666532730258,-18.4483710035158,11.9052260337989,8.08434636508042,-1.88205705482257,-17.5948435352242
15.7167874597391,1,15.0434,1,1,323,16.7431877432511,3.30634760117154,10.0007711999399,-5.13365768435238,5.53350387395357,-15.6755888600447,-11.0454634018996,-3.32662322007277,-9.05927603007921,6.29242948667472,-1.403969774093,-1.23987561764806,4.44580075132335,13.8035456430382
7.65194091592606,1,5.1444,1,1,324,-11.9024712496088,-16.9832682299947,-9.31675970729845,-0.804304003873241,-13.7107683904449,-19.1985370022143,-12.2353475975027,-15.3960975406725,-10.3518416096104,-5.961151151529,13.1239633157096,-2.91869791929864,-4.548761578711,2.22565983268679
18.0334413964531,1,19.443,1,1,326,8.72798678896323,-3.72507808374238,10.7726603986825,12.3416583009094,-4.67932150638427,1.93746997310702,-18.461671428596,-1.61514717950262,11.6333443660434,-1.4639313509598,-11.0500718389239,-6.53843850169717,9.01999195877411,-10.4230378219392
11.3596892930508,1,5.6024,1,1,327,-8.14699901938869,-7.69350728681304,-8.40644024614725,-0.218156351711709,-19.342412377464,0.874006344839007,12.5322056164022,15.4277986438189,8.83554807692296,8.22238420172742,-11.2670829316915,3.34441216886679,5.91710746957642,8.94676294862993
