PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.8679666666667,1,16.4169,1,1,303,13.5116130171345,-10.7214450687159,17.0039900075804,-10.7803056839948,1.50431209166926,17.9262998674867,-1.61860514360293,-10.125773074671,-0.233713736474996,-5.05226764555862,-5.27794260368142,-7.80623287580358,-4.17265398840983,8.61061870533224
23.233,1,19.8034,1,1,304,4.32847658774602,0.0753821296098423,-19.6590582740521,3.02727618788663,15.9161675895464,17.1866951090606,-8.18241408378563,-18.804621230881,-4.75409878707871,13.5785835370299,-11.5843544940378,-4.68208124211174,9.06943524231765,-10.7339645444787
13.8308625,1,5.2304,1,1,306,-2.26892679481277,6.37540970321569,0.507241651034352,-11.1772551776861,6.10388023159185,17.0452159271689,-9.01918283772884,-14.0303394014903,-6.52172954394702,2.48338743654314,9.78291624103368,-2.00117930878015,6.10099701255266,0.870646118096758
15.06815,1,13.9837,1,1,310,0.398999377700676,-13.3356778031139,16.3293025352727,15.5686680804339,8.13524923406288,-4.67540860210343,9.72622424846673,14.7238176468458,3.16276465435778,4.4599963152389,3.6716647474653,-0.928074329038019,0.0497606243855042,-13.9339305390844
5.97755714285714,1,5.8103,1,1,312,10.8480024376129,-3.90926688576145,-13.2919697385191,8.96209430904019,12.8959036507446,17.2698677518418,-11.4676643605917,-7.74541912241665,-19.2145232307104,-13.3209069980054,-5.31111811442365,3.88689795546269,2.1370883569476,-3.67322670539673
20.5490333333333,1,6.1338,1,1,314,-2.83098078451637,16.6083296060805,-13.1448908326238,-9.24217577972092,2.01802913835128,-3.51378758951875,14.9736191104871,15.4991061550685,14.9540942635157,-9.34961389225182,-0.19007085524127,-7.4915729619498,-2.26136342960199,-1.35778177550305
20.5490333333333,1,7.1338,1,1,315,-17.0272193114904,-10.1329178403345,2.68789244254648,-11.7948855576781,-6.12700713379099,-0.641518597386881,6.26964458250437,14.1583465782253,-6.65544192336688,11.2279396656407,0.465420981771935,-6.38357765833122,4.55177058500568,-2.58202584721957
11.8679666666667,1,0.3926,1,1,316,6.67093444980651,-14.8432675040476,12.5224540266043,-18.1294339780334,3.46741558157696,1.28296034882386,12.7296515112012,-2.6419290665561,3.91166493053021,15.4896115484153,-11.1198151165439,-5.5948616066367,-9.60538916556469,-5.20230259766653
11.8679666666667,1,10.0004,1,1,317,17.4504733081408,19.2673746661693,17.9232490222791,-17.5144773547908,3.930109018147,4.2357420634355,-14.0754075683146,-1.59162140410633,4.79874662922005,16.6282109871138,11.0367195610166,-4.78916689276709,-8.75416197427965,5.21118386842321
11.8679666666667,1,3.7386,1,1,318,0.542240055542536,12.7774658097995,0.975408102492267,11.6630694211315,12.5156741918056,13.1504678281603,7.32652440364486,7.42502456819098,3.94397974392724,-2.73806792130091,-5.29543285864927,-8.3178155503323,-7.40838043719265,-11.1470030353715
19.4729,1,20.0059,1,1,320,4.67448715040144,7.77446725748788,4.69483471398759,12.2269604232427,-3.011409535821,-2.32737904141674,5.35689284946784,-8.11455152213937,-3.22531304196212,-14.0208812316701,18.4223062281091,-7.45386400844853,-4.98029224331637,12.5520730553045
6.5257,1,4.656,1,1,321,-7.16371527932593,3.15911037766061,-1.05160696187075,-10.6856885816539,-18.7424626375074,-8.3753117841943,2.42961011490849,-17.7367037337008,15.841094183552,-14.4277123364436,16.5467227815202,3.12029034811465,-9.48764504564527,7.77625331102283
8.884175,1,0.2032,1,1,323,0.0964574740509825,0.140407805584061,16.7773720048755,-6.13097897714998,15.7457293268698,-9.51379934380954,-17.9003710756923,16.3880224760282,-10.0474514246819,12.0456401874508,11.4973296594077,2.68581812626678,0.65701494165377,2.88905462499791
6.5257,1,1.0425,1,1,325,5.05228819515399,-10.1001733161924,15.7123395648697,-19.8003788234799,-12.050400442546,-19.2351915857619,1.26673314994081,-5.23713168827118,5.69847720317651,0.0527290392923518,-15.0645939412017,5.37628004231882,-9.07806011440238,6.41880374138717
20.5490333333333,1,19.8702,1,1,327,-13.8740714293445,-15.1742266791026,-15.4312522016459,3.42917709956665,11.1455200986774,-3.00853347565363,10.4642823609404,-6.31510230852864,-17.18155189491,-8.22608461040149,11.8813358833659,-9.87259179327273,8.55653922526918,9.99758819225512
20.5490333333333,1,6.9503,1,1,328,6.59762851144519,13.6681527966687,3.53817434232227,-9.12252421973893,5.22768558355494,-15.558463654103,19.1238387219938,-7.85374333048556,12.9885896135986,14.5166884081054,4.77126997927071,-8.25092701104702,0.294594888244305,-1.30062035672755
17.5666833333333,1,13.1436,1,1,331,-18.9547895674747,-6.13831574331743,-16.7202968114593,-14.8487577769368,-14.7553263671788,-0.802630217505236,-15.7518289168525,-19.1883311149206,-5.86495509031047,-4.10372857171307,-1.79154101831771,3.66968720017687,0.593935453659125,-12.5496943197565
11.8679666666667,1,16.2203,1,1,332,2.96482383179475,-13.9339580276542,7.60867158251916,14.1539073270201,5.69381255922691,3.96422078411536,7.44745276792327,9.06580008107843,1.14556415458394,-0.229166697132008,10.8812337970976,-2.44515379206358,-3.77006758215551,-19.9903797724315
11.8679666666667,1,12.3292,1,1,334,10.1996853457737,11.7881968353386,-13.4221186549416,6.17110502123224,9.69446372756412,12.3228714236354,-17.9693166868585,-19.7654048976061,-8.71236744159749,2.56000470423907,-10.6636991769387,-4.43140490902358,-3.9965833712355,-16.3258308408866
5.97755714285714,1,8.2959,1,1,336,13.831635000211,-9.65989145619599,6.13714120369233,-9.17542704172476,-6.28431699021418,-12.8647703602345,-2.9919746835127,2.84903211544094,-1.10987256570326,12.0428522178605,0.114287733108149,0.192787331319369,-2.34042754689369,8.48867422581644
20.5490333333333,1,25.8328,1,1,337,12.4436382944005,-6.24903142776288,1.41728820155888,-4.47095585975186,19.2750959657792,-17.3553353345128,9.21154086691974,9.80740840323976,13.9232993205441,4.03775070847693,7.31805076701166,-7.10937392833094,9.4929389869755,18.7234226153717
5.80475,1,11.3814,1,1,338,-15.695377741237,-4.29670986552046,2.18395405930753,-17.8730705061424,12.1174506284955,-7.29533092201162,6.47903431653425,12.9952154005813,-18.3779518328779,4.73050602239451,11.8916452941568,9.75040998188253,-7.51203940216937,-18.893436196004
5.80475,1,9.8508,1,1,339,5.61390655729444,-7.24405649404612,-4.35960092525367,-15.1006517858076,-13.7854539613008,5.13411658383021,14.3783815919676,4.58324579920284,-3.3035437267609,-1.34425435718601,-3.62924627702609,-1.45306785946546,-9.35943067023189,-19.2102676883573
11.8679666666667,1,9.7805,1,1,340,-15.9777687558493,-1.65144651302292,-16.681807929042,2.08010586827832,18.5831722386783,9.97605438367587,-12.2948789014526,8.87888216396767,0.659467812268044,-13.0825928013794,-6.86211803210364,-3.17190237238127,-4.37383814855744,-14.1543775870728
