PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.4346437133045,1,7.195,1,1,303,18.9610343865356,10.7165693299312,19.780715405385,-5.18829100655987,-6.54710721194581,-1.71472184117834,-10.9741823844523,-4.82390379916311,-19.3067119723535,13.1830136282114,6.61281274741974,3.55499011233512,-0.922961323795557,10.75002064014
6.63612305509122,1,5.5697,1,1,307,-14.3023362927902,-10.9271626860261,-18.8400913900063,-1.16287830769476,-17.399778157378,-5.28030873568819,5.26656393084806,4.82966694822222,-2.13646681258556,-2.06406416659129,0.0724418016160513,-1.33064369832255,-6.61448099650671,-12.1841739858931
6.62270127614808,1,18.3288,1,1,311,-11.9016844361797,10.3666113887903,15.7656660381015,-13.3500717370256,-5.46401105971946,-1.24633102621898,8.55326488331111,3.83036158187975,12.3290891822506,9.25780683345809,18.0559214131523,-6.89546627387811,-7.09399151986518,11.4333030764878
11.75916054446,1,21.7009,1,1,312,16.1242572825142,-16.794259553059,10.0923148772198,-11.0366133263958,-17.6797512526692,11.9478831748746,17.0525159862525,17.606140706362,-8.64325987486531,-12.6283459464597,15.3328243923745,6.1684908617437,6.43143497309684,-15.2694996722423
11.2383736696508,1,6.2566,1,1,313,-3.04868290987911,-16.0607379693066,11.3682195033753,1.24504929220442,6.04922956600379,-11.5398031169495,-3.844455531398,-18.7837834629888,-0.143040098071726,17.7172779663074,12.1084835344521,-4.93661851817786,-4.77155041147917,1.31993887471541
14.589748709406,1,12.9212,1,1,314,-11.105277662414,9.27471138442954,-6.64135983875701,4.22307077983042,13.4528924427131,18.3155047901092,15.2890474691825,-2.97132827728861,-18.9908465885441,6.74969134462148,15.056878504854,0.621244543422074,3.05754891690171,13.542413239207
6.56641636561691,1,0.0001,1,1,316,9.30284837912952,-10.9926191241355,0.549590208507563,-17.5421733796269,-17.8416665154835,0.514820261970556,18.1868512689641,-5.82142531620364,-7.36769771099083,9.71842465801281,-16.7673776597212,1.83316195257145,-3.71135035800898,1.80050262123721
11.2343802644947,1,6.3704,1,1,317,-17.14863326472,-9.45212992342984,-10.4551761851473,-14.8898719867026,-1.67539281884588,12.3087192955906,12.1972170954959,-9.09306904245112,8.98019359966742,10.1224342961078,18.7484389333144,0.242636748182024,4.3022362919864,-2.06816086413347
7.71985872462539,1,-0.1704,0,0,319,4.46794820845724,-3.05106663997283,-7.86144518213741,18.4007656552075,3.59585471806161,-18.2648383952055,2.87010405401155,-10.8471938082399,9.05263988584085,1.57044374607769,15.6306591246835,-3.31794363247427,-8.53091591542628,-3.4884584570901
7.21063411279595,1,5.567,1,1,320,-17.2524939961415,-1.81399762989884,3.14402232567452,13.7935636582499,10.8185256711155,6.35778599493196,-12.1175554144264,-15.7736378812454,-2.01897204869978,-7.4949166469396,-3.15230038792021,-5.23281215619093,-5.1898785055917,0.334156866915301
