Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,9.09227926171183,-5.67252534011606,10.8037602815889
1.8852,1,0,0,0,-8.57703963727289,-3.88307703724505,3.73002222778342
-0.899473603041505,0,0,0,0,-0.98623278150199,9.09531386463024,11.6610690055383
-0.7792,0,0,0,0,-4.73331959189717,-1.21859482439818,18.9396483825534
-0.695,0,0,0,0,-3.07017356652064,-1.30287191389732,-9.50115712592453
5.6254,1,0,0,0,7.62264209599421,9.27821323761212,-13.8030713472883
0,1,0,0,0,-1.37508664557995,-5.5462595985514,-16.1867679274158
-0.029,0,0,0,0,0.470043423547352,0.397513678542165,2.50958085640066
0.8042,1,0,0,0,2.80140355580745,3.90299901954257,-13.9016552547365
-0.899823257564101,0,0,0,0,4.18338111980901,-8.62465306514664,19.1622320387903
-0.899823257564101,0,0,0,0,6.04099313646914,-6.40959439937624,-4.07024767962102
1.9387,1,0,0,0,3.93587027343714,8.46428301256981,-13.3198226491604
-0.0003,0,0,0,0,-1.40563553643946,-1.40157553247814,9.24698524437731
0,1,0,0,0,1.85442737578066,6.98045652422905,-1.78796155208698
-0.899473603041505,0,0,0,0,-3.64550923506569,8.83874268311138,4.29102193950123
3.374,1,0,0,0,-5.52046833749174,-5.37186772638929,-16.2536046835708
6.4939,1,0,0,0,9.4984482083974,8.4910844638983,-9.76728928091831
-0.899823257564101,0,0,0,0,6.84672250483043,-6.70478758939891,-12.2769411985085
-0.899473603041505,0,0,0,0,-3.23780642835722,8.19194543156769,-2.41899930170526
-0.7268,0,0,0,0,-5.84955107359826,-1.27104737989777,-6.02506209315471
3.4681,1,0,0,0,7.66399419839196,5.46533181778259,0.360886269543652
-0.899823257564101,0,0,0,0,1.22118964352551,-9.29918188829218,11.6025927805324
-0.899823257564101,0,0,0,0,7.44940798946577,-8.88578156765518,4.78469876601084
-0.898810552729862,0,0,0,0,9.88938725228674,0.288769915493541,-10.8510708361503
0,1,0,0,0,-1.3826322669818,-7.58025824039411,19.6141064051675
3.2533,1,0,0,0,5.25047600530047,7.30910348779665,13.9304975642324
-0.7784,0,0,0,0,-0.778384010866592,9.33837404629418,-0.275478558667757
-0.899473603041505,0,0,0,0,-2.97770126599136,5.02123185767073,10.7643423382641
0,1,0,0,0,-1.30198177923696,-2.53217431293632,0.663743824216638
-0.899823257564101,0,0,0,0,3.74747976608199,-1.64694255484389,17.5117130784728
-0.899473603041505,0,0,0,0,-6.99363475982306,2.39171843063906,19.1595282463848
0.9781,1,0,0,0,-2.97591537503852,-4.21290188165471,-19.0890490480415
