Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.0687,0,0,0,0,6.17323885000733,1.92848716662413,17.6006557638368
4.6354,1,0,0,0,-7.78477468779453,-6.63326443569875,-8.33040849116964
-0.899473603041505,0,0,0,0,-5.61185147920925,9.34797021992892,-16.4452068522938
-0.2315,0,0,0,0,0.231470074344086,-1.02081895824944,-6.63455929311484
-0.898892708742873,0,0,0,0,5.38611836891216,0.166737963744612,-16.5445696473341
-0.899823257564101,0,0,0,0,2.89260856610912,-6.55874717959158,8.32473903647342
0.8379,1,0,0,0,-2.83573048174776,-9.59830795086763,0.471626833956758
0.7599,1,0,0,0,9.85502669257816,2.75713606140439,-12.2994426501249
0,1,0,0,0,1.63432719787076,7.53098389354741,17.4997241016695
-0.5893,0,0,0,0,-0.589324222599174,2.59345255716431,-15.3817604509347
-0.899823257564101,0,0,0,0,1.7669946047389,-7.3489584237525,17.8649730994092
3.1188,1,0,0,0,-5.11663287050907,-7.40071888906599,-1.19757679341148
-0.898578019502346,0,0,0,0,7.09305302807815,0.540749695504772,-2.31721310494704
4.8314,1,0,0,0,6.82864350090254,7.52012488696006,4.95405049316165
-0.899823257564101,0,0,0,0,8.68594517368232,-7.62722882853903,-19.4144789063859
-0.899823257564101,0,0,0,0,7.63010425626126,-0.999931878826597,17.0403250110252
1.2756,1,0,0,0,-3.27340623222005,-6.13075399005191,6.27815547161305
-0.899473603041505,0,0,0,0,-1.6793465949315,6.64247446457249,-18.2895148859948
-0.899473603041505,0,0,0,0,-8.68825768815017,7.70585278387604,16.1480096104244
-0.899823257564101,0,0,0,0,6.6697303940446,-7.46786207979228,-15.1972833185944
-0.899823257564101,0,0,0,0,7.35296933551923,-1.69708604829624,-7.40527912097672
1.5659,1,0,0,0,-4.83337088673425,-3.56376473363344,3.14995341298747
0,1,0,0,0,-0.538123327886744,-3.63299573795612,-0.654455790974119
2.5389,1,0,0,0,-4.53674878585184,-7.48731572018286,-2.25397565142701
-0.899473603041505,0,0,0,0,-1.76777805087403,3.36296839666201,-17.3156091322439
-0.834,0,0,0,0,0.834019917529876,-3.92583956122663,-14.0976653068202
-0.899823257564101,0,0,0,0,5.190616444692,-7.08747732470582,-5.65674923778952
0,1,0,0,0,1.16070993136333,3.62361460666031,11.0205151595084
-0.898919689505249,0,0,0,0,-4.24276499218044,0.295743468827336,16.4084767952068
-0.899473603041505,0,0,0,0,-1.29098529154562,5.48990055923939,0.354611422634544
6.1785,1,0,0,0,8.17568976240378,9.22514008177594,3.90694800709934
-0.899070142267222,0,0,0,0,-8.63341441222936,0.421438283132607,-14.8349136075534
-0.899473603041505,0,0,0,0,-6.72410585157365,7.7325760677071,16.252643645943
-0.899473603041505,0,0,0,0,-1.19695886028705,6.55414519583687,-8.40690038185085
-0.8492,0,0,0,0,0.849222957672179,-5.38511792943772,-7.81998511679871
-0.6838,0,0,0,0,-0.683793188640296,6.2010927150839,18.213022234281
-0.899823257564101,0,0,0,0,8.68843553546491,-9.62130120651111,-14.740217002952
0.3104,1,0,0,0,-4.66010797495648,-2.30819772470642,8.35167107978866
-0.2277,0,0,0,0,-4.18899832748318,-1.7701238811418,12.9246585210403
-0.899473603041505,0,0,0,0,-2.78605309045066,5.05953164077558,16.6081790155393
3.6293,1,0,0,0,-5.7675889465794,-5.6271684069985,2.47417870047823
-0.899823257564101,0,0,0,0,7.06113783796285,-9.47723857572924,17.1441115247338
6.4396,1,0,0,0,-8.43746165337386,-8.58736764184715,-1.45930781057495
-0.898509009516779,0,0,0,0,-7.92347705351933,-0.249611014522593,10.6137510059677
-0.898198882452939,0,0,0,0,-5.62340370651567,-0.571736783947422,-8.43785842584916
0.4715,1,0,0,0,-3.69637727147115,-2.46934584202058,8.69053612885907
-0.899222734336943,0,0,0,0,2.60916099105174,-0.262104337851161,6.85110469582753
2.6787,1,0,0,0,-4.67654223921712,-5.14926063607765,5.60170814215277
-0.899823257564101,0,0,0,0,4.71596405169263,-8.82938790868564,-8.73656868831553
-0.899823257564101,0,0,0,0,4.13234038764605,-6.88369989897275,13.4135544251978
-0.899473603041505,0,0,0,0,-9.1567898580846,1.75910867589816,11.582250229809
-0.5622,0,0,0,0,9.66012326664028,1.43500051464364,0.607898785753541
4.0256,1,0,0,0,-6.02338921661568,-9.45007239067547,-9.16376647138576
