Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-6.3998211486619,5.41411303584973,-16.7367236600664
-0.899070142267222,0,0,0,0,-6.53389652553956,0.472876102100228,15.7515377824744
5.445,1,0,0,0,7.44219928821521,9.81876005033348,-3.59001636799386
-0.899473603041505,0,0,0,0,-7.19582453637739,9.41916274408882,-9.71016778428453
-0.899789086049358,0,0,0,0,7.31672114673861,-0.87381868599423,13.8061878828468
-0.899473603041505,0,0,0,0,-2.74385000264668,4.31980631158596,-16.0444791657633
-0.899188066278376,0,0,0,0,-4.9353041152662,0.560224646400735,18.5971640101643
0.3331,1,0,0,0,5.21916331057808,2.33026635951105,-1.21789490721075
-0.899823257564101,0,0,0,0,6.59429728182115,-7.34015586717767,-12.8987445257062
-0.0959,0,0,0,0,-0.0958921215415298,0.993294352132763,13.6863857219262
0.8442,1,0,0,0,-2.84204092150723,-5.89267239031457,-6.05623361658346
0.8117,1,0,0,0,-2.80953857839034,-9.06480750530647,6.52330021589002
-0.899473603041505,0,0,0,0,-4.69971881380907,7.03293096666179,9.44160176392144
-0.898335035989863,0,0,0,0,-4.1960908174045,-0.465857670927717,-8.20990215886669
-0.2094,0,0,0,0,-0.929230600289067,-0.469879825003561,-14.4928352178544
-0.4938,0,0,0,0,-1.51008999445894,-0.479514134591998,-2.79537561077279
-0.899448830392642,0,0,0,0,9.34474581546466,-0.504919084283802,4.44835313981801
0,1,0,0,0,-0.418311563576143,-1.97517462053512,-14.492587829263
0,1,0,0,0,-1.75975686410887,-9.75963619381453,6.26006284510053
-0.898839893854239,0,0,0,0,-6.91428698543542,0.171615056786473,-5.98183025379973
-0.899473603041505,0,0,0,0,-1.67992147732193,5.65118101490604,14.3392717590454
-0.899823257564101,0,0,0,0,4.25763587565399,-5.76029645201848,-19.9196603129071
-0.0902,0,0,0,0,0.583055798185509,0.402306366629936,1.46126911525704
-0.899473603041505,0,0,0,0,-8.58453158907986,8.98849658777723,7.33748134911157
-0.0215,0,0,0,0,7.9183838849229,1.9756839777899,-4.48603113705076
-0.899473603041505,0,0,0,0,-3.77008312707145,3.64232701838996,-0.193056065795769
-0.898975835351935,0,0,0,0,8.84207313209624,0.0417113854371483,-15.4616179698303
-0.899823257564101,0,0,0,0,8.62304891314808,-8.6354554027822,0.976733285264935
-0.899473603041505,0,0,0,0,-7.18042062959597,1.04939875912491,-19.2927878886643
0,1,0,0,0,0.283818620536881,7.93335593713671,-2.11807191755852
-0.899052485645352,0,0,0,0,4.22214722932883,0.0213027568974375,13.7916400287228
7.64,1,0,0,0,9.63718197751064,9.72971391087163,0.895296467471766
