Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.4991162878205,0,0,0,0,8.49410822260922,-5.74401683233257,-4.79563621463941
-4.4941994692712,0,0,0,0,-7.37671808300452,0.169507858597884,-13.1886115196453
1.469,1,0,0,0,-6.5654810554196,-2.29164418376582,13.0808542874256
35.22,1,0,0,0,-9.45515426252073,-9.04180317963738,-8.53095787481451
-4.4991162878205,0,0,0,0,5.95902136664541,-8.01887352941971,12.8754177610918
3.8295,1,0,0,0,2.76314248280523,9.04533872437328,-13.8717196345132
-2.48,0,0,0,0,1.21590573080513,0.202797253084281,9.03162284882835
-1.231,0,0,0,0,-0.417174914228756,0.102007892393196,-15.0337576591613
-4.4991162878205,0,0,0,0,1.8844180381438,-7.02421920767966,19.0266549940808
-3.603,0,0,0,0,-3.29178515099785,-1.27718257558204,12.541262354697
0.969,1,0,0,0,-2.19165259826194,-9.72893204515147,0.268700919494201
0,1,0,0,0,1.36763754297428,6.28035761325576,-11.3304858306683
36.6945,1,0,0,0,-9.33673019623434,-9.44059581174419,5.75239762346794
18.458,1,0,0,0,-5.6894438950909,-8.72341358630121,14.1974047568646
-4.49736801520753,0,0,0,0,-8.97197778143897,2.83749572326725,1.41868097421671
-4.4991162878205,0,0,0,0,1.37749595500719,-7.88690681022741,-16.2892087080187
-4.49736801520753,0,0,0,0,-5.47978017955689,6.82649486216252,-18.9223743960763
14.148,1,0,0,0,8.292796820003,4.82677113206877,-11.886781469612
-4.4991162878205,0,0,0,0,8.46260815567134,-4.1089957298147,-17.2640738095846
1.2695,1,0,0,0,-3.14299146801422,-2.25171137307528,8.24559933541419
-4.49736801520753,0,0,0,0,-9.17914400370858,6.56786272352181,-17.7081558453152
17.54,1,0,0,0,-5.50581997999393,-9.07440043138731,-1.81963277977939
-4.4991162878205,0,0,0,0,2.12698256827342,-2.93628169823709,9.87713583939533
-4.4991162878205,0,0,0,0,8.91322042848822,-1.12824347924119,7.32026534404583
29.547,1,0,0,0,7.90657232216201,7.94074786873875,-11.8284798920838
17.1955,1,0,0,0,5.43629426675146,8.99416124090903,-9.80949672198007
-4.49736801520753,0,0,0,0,-3.24256862451284,1.16448413207792,0.618148373988486
23.2595,1,0,0,0,-7.06120767176074,-6.64970643804543,-11.4036237799306
-4.4991162878205,0,0,0,0,9.44123996003594,-7.822893713507,4.13341143791219
-4.4991162878205,0,0,0,0,9.38708732100313,-7.14508863423584,12.0632678737163
-1.052,0,0,0,0,0.210420415631955,-7.71086313178628,-3.08302468426673
-4.49736801520753,0,0,0,0,-9.43868812752714,2.23882386218719,-16.0434122690439
24.159,1,0,0,0,-8.12019571467654,-6.82967710091311,8.13484392522048
11.339,1,0,0,0,5.21176371882237,4.26498239400623,-16.7347526520732
-4.4991162878205,0,0,0,0,2.97495228456778,-4.74999337575393,-4.10904074661219
10.9635,1,0,0,0,8.28790572152185,4.18994527979926,-3.70934842149111
-4.4991162878205,0,0,0,0,3.91064737707406,-6.53583939987323,0.21374312132658
19.109,1,0,0,0,-5.81967473549713,-7.848205725088,16.3634395572474
-1.3755,0,0,0,0,-2.39488769929767,-1.72272217334747,16.6582340242467
-4.4991162878205,0,0,0,0,2.62860181054546,-7.5081524866153,0.423390754568935
-2.0055,0,0,0,0,-0.401098709389343,3.13239674611879,-6.90081983057946
-4.49736801520753,0,0,0,0,-6.5731862203146,2.53191049593187,18.8794179950494
0,1,0,0,0,-0.507800995201755,-2.03824228992709,0.168670407417217
-4.49736801520753,0,0,0,0,-5.09366328407753,6.26749245570871,-0.677731223255019
15.15,1,0,0,0,-9.38116969914558,-5.02784003894185,17.6486781866125
-4.4991162878205,0,0,0,0,8.9436814957123,-2.86062513763772,-2.6719413692993
-0.6135,0,0,0,0,4.48504729239146,1.87451513416203,-18.7670468499431
-4.4991162878205,0,0,0,0,8.08267282683025,-8.30631165789505,15.4645479766341
-4.49736801520753,0,0,0,0,-3.47116975762813,6.78417471097192,-1.28062929106185
0.726,1,0,0,0,-2.14301584979657,-5.93401718150475,19.3258512802741
-1.982,0,0,0,0,0.690494146259613,-0.131535053304386,-11.4338399085836
0,1,0,0,0,-1.2274278660242,-5.44918335323174,5.66208460633223
-4.49736801520753,0,0,0,0,-1.15129343072144,5.08989427774811,9.75511547806841
-4.49736801520753,0,0,0,0,-6.45250258220282,8.42938934137019,-3.22813461579265
6.94,1,0,0,0,3.38516554358906,3.54900045084976,-14.7188005319123
-1.944,0,0,0,0,2.02079117469385,1.19471527736348,-10.3966559689643
-4.49365094094313,0,0,0,0,5.81173882118335,0.341725325651316,9.54285696728303
-4.49736801520753,0,0,0,0,-8.38792956765602,8.15971869553807,-6.00255698796039
-4.4991162878205,0,0,0,0,5.42000818872866,-7.73073653090093,5.57105859408065
22.94,1,0,0,0,7.07461432407582,6.58523098394779,10.1391077201857
26.8295,1,0,0,0,-7.36370367265321,-7.58117107229882,-10.9198317233784
-4.49409891358936,0,0,0,0,-8.57317547369041,0.117066920551521,7.00069593157242
-4.49736801520753,0,0,0,0,-6.48389320294826,8.73861672641751,17.0243653177524
6.18,1,0,0,0,3.23316656210091,8.38363596086422,3.50751529706879
-4.4991162878205,0,0,0,0,3.61671237621273,-7.62602683395581,15.1232506426624
-4.4991162878205,0,0,0,0,1.33024193041314,-2.18874358136793,4.48272359181122
13.2565,1,0,0,0,4.64849045855314,5.9413882780426,-17.9313736344689
6.7675,1,0,0,0,-3.48492801013239,-3.35135120421088,-6.44844668306392
-3.9875,0,0,0,0,1.90317688368306,0.231901519405614,-14.6443980956848
-4.49736801520753,0,0,0,0,-4.92790928187615,3.08760007333236,18.4226515170938
-4.49736801520753,0,0,0,0,-8.39730110979608,5.56988095037157,0.301500319914911
5.119,1,0,0,0,3.91469839547242,3.02097612719088,11.1935311159369
-4.49033626082213,0,0,0,0,-5.19581669476703,-0.782892915281794,17.2385263038797
14.6365,1,0,0,0,-4.92516912473488,-5.61490168019075,-1.84013594031803
1.5835,1,0,0,0,9.01895178865221,2.31387654162407,-17.1214636742677
-4.49736801520753,0,0,0,0,-1.31401930005739,7.09626659595945,-17.9780154959447
-4.4991162878205,0,0,0,0,1.92672848767933,-9.51146972605519,-17.3370233443338
-4.49736801520753,0,0,0,0,-7.31064258680184,1.05302729270134,8.26573334629485
0,1,0,0,0,-1.21852376290263,-9.3595959397669,-5.99170028162706
-4.4991162878205,0,0,0,0,9.15245632913048,-2.36761949827919,3.49804730990815
1.483,1,0,0,0,-2.29441686543649,-8.05143561258963,18.6808571563759
