Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899135145806999,0,0,0,0,5.56798570907336,-0.0759184088453129,-17.0282771519165
4.6624,1,0,0,0,6.65958629345664,7.80842816949661,-4.22748560486697
2.8452,1,0,0,0,7.69626131433774,4.84238755789975,2.80234853245617
1.2108,1,0,0,0,3.20796305517731,5.61674546751478,11.8699729324598
-0.7329,0,0,0,0,7.91738156841188,1.2643009330222,17.6401969319622
5.0587,1,0,0,0,-7.05651517580486,-9.58587455114196,-18.9720102613792
4.4817,1,0,0,0,-6.4795183393166,-7.96987273636751,-1.51469767957813
-0.899473603041505,0,0,0,0,-0.923358855775868,4.40630932168029,0.170481057499185
0,1,0,0,0,1.57570825839538,5.4241440534133,-8.91291896518451
-0.898919689505249,0,0,0,0,-4.54888783782902,0.255599460024378,10.9559750371536
-0.899823257564101,0,0,0,0,3.47430020079286,-2.52130014631299,4.76958134882505
3.0594,1,0,0,0,-5.60136798989723,-5.05720037306643,-16.2688516030319
3.7378,1,0,0,0,-5.7356547680738,-7.69543528242049,12.3505748724592
2.821,1,0,0,0,8.13987362868079,4.81818431387692,1.00647177584237
0,1,0,0,0,-1.14604321639153,-6.75397128519448,8.25788621037978
-0.899473603041505,0,0,0,0,-9.87920889765167,9.6631536161135,0.441773127519784
7.4709,1,0,0,0,9.46813861790086,9.86589311249286,10.095472617708
-0.899473603041505,0,0,0,0,-1.98619533462802,5.02282033812916,10.6540636321876
-0.899823257564101,0,0,0,0,1.52360147912107,-7.98072989650026,-17.6865618667228
-0.899262010781222,0,0,0,0,-7.25659369967967,0.672973573464766,-2.61625674326103
-0.899473603041505,0,0,0,0,-1.97933188130309,1.49419696243772,-7.25555985321656
2.337,1,0,0,0,-4.33484572815824,-5.79776230245041,-13.26670164399
-0.899473603041505,0,0,0,0,-3.41503493638325,2.03796858998825,-10.7005429618268
0.8663,1,0,0,0,6.16077629317999,2.86348103296701,16.5589720498185
-0.899473603041505,0,0,0,0,-3.46811692977808,0.916677686420378,5.04286453066417
1.898,1,0,0,0,-3.89584127386664,-5.02745643186282,-10.1451949774654
-0.8055,0,0,0,0,-1.12933167199887,0.486252362169148,-3.5786644285335
-0.899633927031751,0,0,0,0,9.27061073223464,-0.702156455732689,8.88111452077162
-0.5404,0,0,0,0,2.53715875193775,1.45593610865808,6.74399492532202
-0.899823257564101,0,0,0,0,8.713290031514,-8.69091313072641,-17.2722073785906
-0.899473603041505,0,0,0,0,-1.82865892101091,5.49466191125688,-16.8842446748073
-0.899301465098533,0,0,0,0,8.28926615480646,-0.280472604610267,-13.7459176060835
1.1072,1,0,0,0,6.53494148516902,3.10440043338488,-6.31379754481891
0.1908,1,0,0,0,4.49877828109771,2.18800442849512,-0.931838601744325
0.5529,1,0,0,0,5.21451858701149,2.55009619199945,-4.21721107144196
1.8385,1,0,0,0,7.68592779107594,3.83569705094578,-8.98181357806839
-0.899473603041505,0,0,0,0,-1.48587345177168,9.25030172936578,5.73739185977189
0,1,0,0,0,-0.0503700864341265,-7.64681289556639,-12.5368313153917
-0.899823257564101,0,0,0,0,9.76795227893714,-2.10218290930136,-15.6296356565611
0.529,1,0,0,0,2.52622310993351,7.62111370988689,-17.101072331415
-0.899473603041505,0,0,0,0,-5.82693567907698,7.01377670274249,17.6885851637343
-0.899473603041505,0,0,0,0,-6.54504612005734,3.45652252877236,18.0954752153949
-0.899823257564101,0,0,0,0,6.81045399667495,-1.96346630479363,18.2761817783531
2.5219,1,0,0,0,9.33031206560469,4.51910358815382,-18.3674248194338
-0.899473603041505,0,0,0,0,-2.64546640770311,2.68631974452805,-16.1556377895975
-0.899301465098533,0,0,0,0,7.25344196290832,-0.297055828407636,-1.3712180560709
-0.899473603041505,0,0,0,0,-9.88004756129603,9.281281863076,-18.8772590720489
0.7568,1,0,0,0,-2.75467129951318,-5.22555286985346,9.21998090221031
0.7083,1,0,0,0,-2.7061482702272,-9.82005020585086,9.51234011021548
-0.3776,0,0,0,0,5.85515254699641,1.61958521130768,17.4004055306884
-0.7443,0,0,0,0,-0.744314251202749,4.26185220458712,7.75222051850445
-0.899823257564101,0,0,0,0,2.68746812175891,-2.45375854754181,-4.84401994330122
-0.899473603041505,0,0,0,0,-4.0535466693605,1.53308903307965,5.78027905849329
6.8719,1,0,0,0,-9.55353292848092,-8.86977736168134,1.95322923150559
2.7274,1,0,0,0,-4.72521156068683,-9.15239134373206,-14.4482014151185
-0.899473603041505,0,0,0,0,-8.29743449834917,8.07020171055776,4.21636675724055
2.4361,1,0,0,0,4.43332933957456,6.48497626820228,-14.2154975075739
2.4794,1,0,0,0,-5.45366456800735,-4.47718401540789,3.71495840609755
7.6463,1,0,0,0,-9.81354351009547,-9.64416811699446,12.6184556570844
-0.899473603041505,0,0,0,0,-6.47375377167879,3.16136398215645,18.4579572314695
-0.899222734336943,0,0,0,0,5.88745521476094,-0.259747729612949,-0.0463900694353185
5.1039,1,0,0,0,7.30689849861851,7.1010834038631,1.33147037659968
4.5398,1,0,0,0,-6.54203246243214,-6.53759713509625,-14.9922121114317
-0.899473603041505,0,0,0,0,-7.62145035274675,7.4196228790191,5.01644851038376
-0.4991,0,0,0,0,-8.93071595032325,-1.49873903663618,-3.01860546161929
-0.899359947233857,0,0,0,0,-1.17959640931878,0.800743240401417,-7.65638313349188
-0.899823257564101,0,0,0,0,2.06589626222539,-9.32221039324591,10.719028682088
-0.899823257564101,0,0,0,0,5.87780439420277,-7.94047584206155,2.87882664595021
-0.899473603041505,0,0,0,0,-2.49431982520646,3.26641071140948,16.628592464289
-0.899473603041505,0,0,0,0,-2.64280458199168,5.64416244811621,15.6724126217099
-0.899473603041505,0,0,0,0,-5.22966910926821,1.30781792290498,3.97669069670219
0,1,0,0,0,-1.20966523999076,-5.39141241862549,-13.9371278622298
-0.899473603041505,0,0,0,0,-6.98430036096453,2.12905169901047,7.42766007140094
-0.899473603041505,0,0,0,0,-2.15222188552066,8.34021168241876,13.653112000898
-0.899823257564101,0,0,0,0,5.13764259099243,-5.61153437322014,-16.7300989303366
-0.899473603041505,0,0,0,0,-4.07049052271977,2.44775206581991,-0.889121188921212
-0.898810552729862,0,0,0,0,7.08430532906631,0.235058763986572,-15.9101231186388
-0.899823257564101,0,0,0,0,4.19746188558673,-6.67862922872097,-4.82080735600655
-0.899473603041505,0,0,0,0,-8.37851455653103,1.0181792469076,15.5944452241958
-0.899473603041505,0,0,0,0,-3.59200815949595,1.36701388138134,-17.7560096992915
-0.899473603041505,0,0,0,0,-4.94579758054759,1.52393800686767,1.15563502887482
-0.898591832947267,0,0,0,0,-5.86755329707795,-0.129688245784704,12.6260371752624
2.9504,1,0,0,0,4.94763720246557,8.62831236702768,-10.907842709461
5.0514,1,0,0,0,-7.04927021620529,-7.79972656115206,-17.9008236158168
-0.898723889639763,0,0,0,0,2.27887299256284,0.417822255498823,-17.5413061163202
0,1,0,0,0,-0.00584391608988,-5.69394331530738,-9.14266547994927
-0.899473603041505,0,0,0,0,-2.5220760790718,2.138336038954,1.98819911517849
3.7807,1,0,0,0,5.77788254434994,8.40546377863407,17.329841990893
6.0956,1,0,0,0,-8.09339508289334,-9.59930502466306,-1.28281403335617
-0.898810552729862,0,0,0,0,7.75634142829144,0.234481378141849,-13.0138345870304
4.396,1,0,0,0,-6.39378577329917,-7.59244929679983,-4.56472784253519
-0.899473603041505,0,0,0,0,-5.10805156128528,6.11039115355933,-6.21116139312495
-0.899823257564101,0,0,0,0,4.08474493612101,-4.84303743764564,-2.8151602623859
0.1128,1,0,0,0,2.10996450635852,6.86617184108729,-2.36501900562061
-0.899823257564101,0,0,0,0,8.81700685345285,-1.5567384662265,11.1206783017801
2.5046,1,0,0,0,4.50180341566837,7.13599759833911,-0.976779767587182
-0.899473603041505,0,0,0,0,-2.4739320857322,3.79319291496394,19.2255272502667
0,1,0,0,0,1.48241541924426,6.89839786270787,-16.0624086711696
0.1235,1,0,0,0,-2.1213518208821,-2.28580550726551,0.282008891646228
-0.898281033943308,0,0,0,0,4.04482652117607,0.945990713031868,-16.9344648724589
-0.899823257564101,0,0,0,0,0.966445804589004,-9.3646978726234,-10.521224808585
-0.899473603041505,0,0,0,0,-9.54141952765267,7.11259506999395,-6.43103310136264
-0.898839893854239,0,0,0,0,-4.61788001223838,0.210810726985942,16.3031761930024
-0.899473603041505,0,0,0,0,-9.03401018468722,9.14254626912241,-10.6813299552942
-0.899823257564101,0,0,0,0,9.25037355994516,-9.66295549239342,-19.1434380571653
