Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
19.8285,1,0,0,0,-6.2268217734232,-5.96351646655046,-4.53333242278848
-0.8015,0,0,0,0,-9.53144013334925,-1.83748552093187,-9.33152030012123
-4.49736801520753,0,0,0,0,-2.55323357160603,8.39183552235763,-19.6486023644957
-4.49736801520753,0,0,0,0,-3.37975500515021,7.46490323236918,11.6124982119232
-4.4991162878205,0,0,0,0,6.68858911592878,-6.41771373438215,-0.755185777193923
-4.4991162878205,0,0,0,0,2.39928554990638,-5.10809516322777,9.27255665108092
-4.4991162878205,0,0,0,0,5.29947965488154,-4.01973365976352,-9.93657978601688
-4.49736801520753,0,0,0,0,-7.4175259156923,3.72698885221695,3.90130234930144
11.3385,1,0,0,0,7.77842561349505,4.26491623041851,-4.44338460268802
20.0895,1,0,0,0,-6.0157478091603,-6.24061978165857,-10.0584428229516
14.642,1,0,0,0,6.76293309890844,4.92561333658337,-0.863122287751565
-4.49083119232494,0,0,0,0,5.63027556991327,1.08440858325471,16.1823417363508
18.7405,1,0,0,0,-5.7458972175277,-9.34396769128831,9.89010595873772
6.4215,1,0,0,0,-3.28214211668002,-9.90429837675149,-4.30878819160218
-4.49164174563526,0,0,0,0,6.49323270201407,0.858502574817233,-13.8961231569861
-4.49736801520753,0,0,0,0,-5.84885102565999,4.88709167762397,0.513849033999708
-4.49736801520753,0,0,0,0,-2.71564930122396,4.42732757106674,-9.20144279519924
-2.667,0,0,0,0,9.18710818761499,1.46381494898066,6.53524152083359
25.689,1,0,0,0,7.68606329488723,7.13498842998976,5.66619207410444
-4.49487917675968,0,0,0,0,5.45899701636787,0.0624414321250164,-4.70762991078745
29.7185,1,0,0,0,-7.94149908524713,-8.53507120121855,19.8860491314665
-4.49535071133611,0,0,0,0,-6.93775274223996,0.473103704489585,10.6031420537289
29.543,1,0,0,0,-9.40182232775511,-7.90642118636642,18.2057492172265
-4.49736801520753,0,0,0,0,-5.66814497060085,1.03188301589764,7.97314202655894
-4.4991162878205,0,0,0,0,7.13747041886786,-7.13809199069279,9.23784518789527
-4.49699180176657,0,0,0,0,-5.59626911093064,0.835745702250627,7.58083514919012
-4.4991162878205,0,0,0,0,5.0483501496481,-6.43379664250212,0.0646379921549176
-4.49736801520753,0,0,0,0,-6.98257423669344,0.936763572056664,4.34099747304882
-4.49736801520753,0,0,0,0,-6.32781426031603,9.51886826245331,-8.01878412675175
4.754,1,0,0,0,3.33656242285819,2.94802912936824,2.23266978977769
18.6345,1,0,0,0,-7.21468746053619,-5.72468875361237,-14.8475002885514
11.7225,1,0,0,0,4.34166371272535,6.49044000749613,-14.7612875257646
-4.49736801520753,0,0,0,0,-4.37954972347395,2.0561484940772,12.9333760499737
0,1,0,0,0,-0.295751517328281,-2.0885942180861,9.83099091861443
7.292,1,0,0,0,-3.45626655847241,-5.85137984463813,-17.102779467841
0,1,0,0,0,-1.54743268813245,-8.66387307702416,-12.7524300904325
-4.4991162878205,0,0,0,0,1.20747716699111,-7.06264787773571,-8.24569798426971
-4.4991162878205,0,0,0,0,9.22811430031576,-7.76425535386788,-13.0529330102663
-4.4991162878205,0,0,0,0,6.89787661943519,-1.74073465402138,8.71201402063962
21.9305,1,0,0,0,6.38333693685314,6.7220141810737,1.1311019057791
14.341,1,0,0,0,4.86542865585482,6.5375832232467,18.2223000699864
-4.49736801520753,0,0,0,0,-5.47646149266668,9.46707534383638,-6.93735698134028
-4.4991162878205,0,0,0,0,7.53323771972422,-2.94985788811444,-2.58869311269558
-4.4957083833238,0,0,0,0,7.58230667047357,-0.109024097362456,-4.20909100809532
-4.49736801520753,0,0,0,0,-1.43196009073635,3.1744813056159,-9.88139959493767
0,1,0,0,0,1.12235639227366,1.25766954048157,18.5193449597945
5.971,1,0,0,0,-4.43516506699381,-3.19199287033409,-1.70366583407933
-1.0185,0,0,0,0,-0.203672637043766,6.47753018677329,6.53295005939056
-4.49699180176657,0,0,0,0,-1.15745417484914,0.81821847614135,1.75767927766629
-4.4991162878205,0,0,0,0,8.70625473273013,-8.25017408531192,-15.6390093374949
-2.734,0,0,0,0,-0.546767089233402,8.15199722679338,-11.1861886242505
-4.49736801520753,0,0,0,0,-3.39553032298847,5.97092218717445,13.1779977382682
-4.49894543024679,0,0,0,0,9.79915690634661,-0.865384782845055,-15.5354709594896
-4.49736801520753,0,0,0,0,-2.2127852973481,9.79662213506597,-0.172804621846169
0,1,0,0,0,0.469385196641955,1.61938207932268,8.41188115921041
0,1,0,0,0,1.55543723288544,3.97363732304238,1.14833921979307
-4.49453222903986,0,0,0,0,-2.82168083591323,0.219898620071366,17.1679659313937
