Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.854516121624467,9.53993539467085,14.2222329956464
2.3655,1,0,0,0,2.51990278788046,2.47025616717178,13.1458397408335
-4.49129571351488,0,0,0,0,-5.21244507734414,-0.551799323231881,-15.9847807765542
-2.513,0,0,0,0,0.502557133175278,-5.30771791019093,-2.52470570259702
-4.49736801520753,0,0,0,0,-2.73770494052495,3.72033140349414,-11.4089869737454
-4.4991162878205,0,0,0,0,3.94546802448922,-8.65171626246047,10.7804358022186
15.8555,1,0,0,0,5.63045273640754,5.16833698788917,1.36282759209455
-4.49736801520753,0,0,0,0,-5.49195460591678,7.25606380856725,-0.278351128223417
-4.4991162878205,0,0,0,0,6.37075946110536,-5.03316587683486,-9.1254268372995
-4.4991162878205,0,0,0,0,1.39258929554963,-6.05953167396717,-16.0937314930435
-4.4991162878205,0,0,0,0,8.69521462737451,-1.09015589279263,3.89788650244023
16.8815,1,0,0,0,-5.37414386075377,-7.46184400326519,17.6239557994693
0,1,0,0,0,0.992091335924137,1.62357911911752,19.7533750639991
0.408,1,0,0,0,3.47794773567037,2.0788199992476,19.1441302837584
10.1765,1,0,0,0,-5.310400826771,-4.03311613404629,-7.75734106471221
13.13,1,0,0,0,4.62316874710442,7.49909561256721,-8.54312454329243
-4.49736801520753,0,0,0,0,-2.58226450078083,4.10461546023956,13.2613910288606
5.325,1,0,0,0,-4.49791401811884,-3.06285324946216,4.16617774156006
-3.404,0,0,0,0,-6.72021295264566,-1.3170506208442,-9.12611550914417
-4.4991162878205,0,0,0,0,9.3736016550247,-2.26966256146705,-13.3822496216019
-2.256,0,0,0,0,0.451206921343276,-2.49983492850658,-10.9652083532119
-4.49736801520753,0,0,0,0,-6.46312129976135,2.73499823224504,15.3206688156422
-4.4991162878205,0,0,0,0,4.77947962495224,-5.06842598144489,13.8636657635785
-4.4991162878205,0,0,0,0,2.38244829063115,-4.67735020903944,-6.6686495878984
-4.49135828832176,0,0,0,0,-9.51920835192457,-0.489470448195444,6.36222518217231
-4.49736801520753,0,0,0,0,-7.45035263423328,8.60953255145204,10.0403260714877
-4.4991162878205,0,0,0,0,4.43005594011202,-6.36387132551003,7.86923401704214
-4.4991162878205,0,0,0,0,4.41253840742697,-1.40995211686582,12.5391297480465
31.0575,1,0,0,0,-9.90035973371285,-8.20936279111386,-7.35970170395305
-4.4991162878205,0,0,0,0,8.9825861383089,-5.48525999043547,5.97111349917799
0.621,1,0,0,0,-4.16732028278334,-2.12204791197748,18.513947226535
-4.049,0,0,0,0,-1.06340835430168,0.558345914687898,4.58558727928553
6.706,1,0,0,0,-3.33899711296266,-4.13301364398981,-1.08917477718192
-4.49736801520753,0,0,0,0,-4.54554770384707,1.73697104986385,14.578043607105
4.8695,1,0,0,0,2.97112113181485,9.18438887639156,13.9778623004224
10.6745,1,0,0,0,-4.13271202150431,-5.64972543509796,-5.50512488306558
-4.4956964805196,0,0,0,0,-6.92553876408019,0.529623098869322,-2.55731805871815
-4.4991162878205,0,0,0,0,2.72538481638105,-2.92471222623295,-10.1551594477915
8.5985,1,0,0,0,6.83791523755901,3.71690412017955,-8.09201710999999
0,1,0,0,0,-1.62321295739096,-3.33026454707729,1.6141344312615
-1.1305,0,0,0,0,1.04313948855987,0.556779257954856,-16.5675843697879
-4.4991162878205,0,0,0,0,1.01968301572934,-5.04426398002929,1.44223022948475
15.281,1,0,0,0,-5.05402267047503,-8.6467275086741,11.4918568230594
-4.49626292890846,0,0,0,0,-2.2431398376224,0.637611693560773,5.98471092048235
-4.4991162878205,0,0,0,0,1.83986101079567,-5.83582401235239,-12.3799231330933
10.5505,1,0,0,0,4.10732430421106,8.54290857881699,7.20064607387743
-4.4991162878205,0,0,0,0,7.14945780123268,-2.84280032113633,11.2627025929928
19.0615,1,0,0,0,8.91948693720305,5.80950372324429,14.8990284826614
-1.159,0,0,0,0,0.231754879831676,-6.15038922193713,4.27659070852978
-4.4991162878205,0,0,0,0,6.43621863448989,-7.00435484934502,14.923592908757
23.341,1,0,0,0,6.66534906801244,8.06675934591385,13.9542402054264
30.2885,1,0,0,0,8.05492775630184,9.78709708628747,-9.14574382338469
1.5935,1,0,0,0,2.99497258215181,2.31591103019191,1.70427249353519
-0.4725,0,0,0,0,-0.325209361169716,-0.114380985663335,18.4008529032097
