Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.49736801520753,0,0,0,0,-1.15431815565609,1.11125830817033,3.22984526221265
0,1,0,0,0,0.0858844730685888,1.27476119072567,-10.6293644211812
-4.49736801520753,0,0,0,0,-9.22665162226552,4.63960742240402,17.8579102134248
-4.4991162878205,0,0,0,0,6.27639906189134,-9.14188533540694,13.4378619990303
32.9715,1,0,0,0,8.90612071008675,8.59146379589941,18.3965138211721
27.7525,1,0,0,0,9.03067098412765,7.54766955287196,-1.39638695584456
0,1,0,0,0,-1.34627158381486,-5.93053334048317,-16.2031579448321
-4.49724415196321,0,0,0,0,6.27859777662252,-0.452931701129835,14.9947794337733
18.904,1,0,0,0,-6.22657551410875,-5.7786264790374,17.0095052104527
-4.4991162878205,0,0,0,0,1.4903356175656,-2.64657322195829,-19.2942623484122
-4.49736801520753,0,0,0,0,-6.04073254514029,8.02460846582123,-9.29198919296471
-4.4991162878205,0,0,0,0,4.04639846613421,-5.98730834106388,-13.5875699007927
9.0265,1,0,0,0,3.80247100091287,5.82197266281445,14.7204430623179
14.2665,1,0,0,0,4.85054527198836,6.57461357142888,-3.16986780327412
-4.4991162878205,0,0,0,0,4.85529481149922,-5.90653832935167,-19.208519186138
-4.4991162878205,0,0,0,0,5.08253107032007,-4.91229310169825,-3.63120794559281
-4.4991162878205,0,0,0,0,5.53365592101,-6.36385106740896,15.3388554091721
12.9475,1,0,0,0,9.98262402672317,4.58668978755169,-14.6580163253277
-4.49498347724444,0,0,0,0,-5.88598967433524,0.391217278045746,17.6070269054278
-4.4991162878205,0,0,0,0,9.79134750256371,-2.23022603106533,-9.51979154362466
-4.4991162878205,0,0,0,0,6.82778799551394,-7.58121733473678,-10.7561294780945
0,1,0,0,0,-0.642599871527478,-5.17643424967762,-12.7927318039774
-4.49736801520753,0,0,0,0,-3.48817998012509,3.32010112749347,8.32140067459042
-4.49736801520753,0,0,0,0,-8.04754908693138,1.67937870886082,17.4104032029009
-4.49736801520753,0,0,0,0,-5.91929250224425,6.30257730154769,8.70802953705532
-4.4991162878205,0,0,0,0,9.49733257231048,-4.14428180022955,18.7801720875272
19.4245,1,0,0,0,7.56478412133752,5.88214713668148,16.2918836473796
0,1,0,0,0,-1.91445631157052,-5.60838330484627,-9.97358052003965
-4.49736801520753,0,0,0,0,-4.38050139810084,5.3616766400573,-9.12404986316686
0,1,0,0,0,-0.536258169026084,-1.52308495888372,0.509776803499939
-1.264,0,0,0,0,9.4138687930985,1.74443315339608,-11.2174561388478
7.527,1,0,0,0,9.48430153658819,3.50260974736154,-3.84159354481145
0,1,0,0,0,1.2605301467815,8.21408602055955,10.4784042204253
-1.4825,0,0,0,0,3.85111577973927,1.7007156307646,8.30801870839495
-4.49498347724444,0,0,0,0,-8.95520437850284,0.347364127968863,9.28521820558455
10.337,1,0,0,0,4.76063096409188,4.06455638898627,7.02995431445175
0,1,0,0,0,0.637226429025375,6.15242269257517,-4.29814191110689
-4.49736801520753,0,0,0,0,-5.11703449736562,3.8243848374416,11.088633391845
-4.49736801520753,0,0,0,0,-0.934448542052625,1.20101575243064,-15.6199006297146
-4.4991162878205,0,0,0,0,9.13652756073947,-3.23117428775268,0.885280371407845
5.8635,1,0,0,0,3.1699009073472,7.57449482603431,-7.57445356666933
-4.49736801520753,0,0,0,0,-9.40525845555649,5.72174600129954,-3.26933501424606
-2.0985,0,0,0,0,-0.419652949008837,2.00458574473208,5.39775928119102
-4.49736801520753,0,0,0,0,-7.1966146044939,6.62629179528987,7.60387283548244
0.5445,1,0,0,0,8.43498720464836,2.10612663668728,2.78659676389484
10.729,1,0,0,0,9.3086474424715,4.14298747124254,-12.9733520029697
