Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.898427499757613,0,0,0,0,-6.75331147931012,-0.335152841735503,11.2142316376789
-0.899473603041505,0,0,0,0,-7.42305900871083,8.75608311993977,-19.9430992574985
-0.1033,0,0,0,0,-9.57260082695523,-1.89453872476887,8.8880571078038
-0.898183115079496,0,0,0,0,9.42190291568644,1.06012237615339,18.0724317306924
-0.899473603041505,0,0,0,0,-3.41829658412793,5.0247181647311,-16.6097354014183
-0.899823257564101,0,0,0,0,5.95578881005566,-1.56875802257508,9.4559604975469
1.5724,1,0,0,0,5.30106442499449,3.56957226421555,10.6635578439522
0.1486,1,0,0,0,4.23883705111592,2.14574914969002,-12.0222520645024
-0.899823257564101,0,0,0,0,8.29829313229098,-3.46405719420296,14.547128220026
1.8528,1,0,0,0,7.51885887148004,3.84995615546602,1.52678594884563
-0.899823257564101,0,0,0,0,8.08733982253078,-6.83257984230903,11.6448042847589
5.7216,1,0,0,0,-8.2645778415517,-7.71947588482696,9.3512695989863
-0.0452762240682279,0,0,0,0,0.854152976976287,0.748251934908815,14.7010561818615
-0.899823257564101,0,0,0,0,1.87414635434549,-9.45571186935994,6.2716387190601
1.7976,1,0,0,0,-3.79543088345184,-4.38235694212705,8.49983074118235
-0.899473603041505,0,0,0,0,-3.36972166351286,1.25767899796218,-17.6219149515293
-0.898507735776514,0,0,0,0,9.9234045909175,0.617921643759393,-4.22037641236379
0,1,0,0,0,0.80994000855018,9.20948092559134,14.4479098407055
0.854,1,0,0,0,-9.19393679594969,-2.85178279851294,-2.04869911575166
-0.899473603041505,0,0,0,0,-8.46343802813744,5.33494043360381,6.08581336559344
1.2134,1,0,0,0,-3.21123282313066,-6.72545067885393,-16.9000413159371
1.338,1,0,0,0,-3.33584610064613,-7.88339279794919,11.587106942291
1.6464,1,0,0,0,-6.33418478615643,-3.64419041685383,4.32508998751352
-0.899823257564101,0,0,0,0,6.14288706255354,-6.27179839050926,7.25951098916779
-0.899823257564101,0,0,0,0,1.78260050859648,-6.34851731647224,-7.40600819150038
-0.899823257564101,0,0,0,0,7.50348934201302,-9.79525301009378,-17.3737586012918
-0.899473603041505,0,0,0,0,-5.14109176707629,5.30694535623909,-2.50185239679245
0,1,0,0,0,0.713004459225555,1.69168699446127,0.257915505541419
-0.899823257564101,0,0,0,0,8.52023519992275,-3.34175180464122,-15.067255261259
0,1,0,0,0,-1.2074351450276,-5.79933589024292,2.37522633905098
4.1298,1,0,0,0,6.12703401344745,9.34609042694364,-9.29584013039523
-0.899823257564101,0,0,0,0,9.50449218044916,-2.02250525897796,-17.498664454848
-0.898442269169358,0,0,0,0,9.83760975029845,0.748123665244249,4.08786660384344
5.818,1,0,0,0,7.81521045826223,9.34020726507667,4.50690196271859
0,1,0,0,0,-1.05133209605822,-7.39143436092952,16.4339701790688
4.8378,1,0,0,0,-6.83565109620754,-8.26665068220841,10.7815954979516
4.7685,1,0,0,0,6.76571139683947,8.49098498392221,0.407104551359303
-0.899823257564101,0,0,0,0,1.73390661753491,-4.51769110266848,17.7398040216424
-0.899473603041505,0,0,0,0,-2.98882683797642,6.35121736373255,-14.9202969143865
1.2018,1,0,0,0,3.19904710493669,5.049341727784,12.5628528714526
-0.899823257564101,0,0,0,0,9.80737654376649,-2.57089453538985,12.18740547072
4.98,1,0,0,0,9.52341300612017,6.9771937809606,15.212677882697
-0.899473603041505,0,0,0,0,-5.2805318429609,9.04487973689032,-16.1085355445944
1.4403,1,0,0,0,-3.43808037186552,-6.33499478964459,-9.553600527754
3.2823,1,0,0,0,-5.47696879577789,-5.28015549757184,1.47976131147595
-0.899473603041505,0,0,0,0,-2.46880520061246,1.55763220926094,-15.0714559471595
2.9519,1,0,0,0,5.9769562887916,4.94913699693222,7.05066713346687
-0.899823257564101,0,0,0,0,7.61025682021949,-1.22251236748365,-10.9983561144164
-0.899473603041505,0,0,0,0,-1.49863409665763,6.57396047194705,-15.044985779463
