Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899577897557851,0,0,0,0,3.24530981349566,-0.662879697937313,16.4827569642077
1.5914,1,0,0,0,3.58864415289666,8.65986517734411,0.72841281130135
-0.897825741944448,0,0,0,0,-4.00526436115359,-1.0666174791914,11.4276784237015
6.3754,1,0,0,0,-8.37318674035206,-9.32929721899654,-0.35814470048896
0,1,0,0,0,0.491277477357828,7.08442957721823,1.98415840337315
1.7844,1,0,0,0,3.78157543557504,4.41158075469624,-14.197345770791
0.7836,1,0,0,0,3.73736892384254,2.78083962611746,14.3845445048485
-0.899823257564101,0,0,0,0,8.57230002756652,-8.03812962507345,16.4539760624151
0.4585,1,0,0,0,-7.76499137056252,-2.45634262370899,-8.93095391100337
2.4635,1,0,0,0,-4.87909430773096,-4.46134178880148,-6.58795416095412
0,1,0,0,0,0.389949712690195,1.67747859593598,-17.9103636449685
-0.899823257564101,0,0,0,0,5.33641789886452,-3.57609375092785,-5.98327152954509
-0.899473603041505,0,0,0,0,-6.85752713388987,9.8999524239286,16.8500659341727
0,1,0,0,0,-0.601314538106672,-8.40949368950086,8.62436208369661
-0.898271657664352,0,0,0,0,-2.660068324473,-0.474819502748387,8.65877881485009
-0.899473603041505,0,0,0,0,-7.12882387406852,5.26353142660297,-12.7229898591197
-0.899473603041505,0,0,0,0,-5.70982475440268,9.33787482592947,-8.62573282947229
-0.899203465996706,0,0,0,0,-2.90008595199442,0.616849991180375,-17.0575901063711
-0.899473603041505,0,0,0,0,-8.16724442237544,7.94492683935835,9.73383159876105
-0.899823257564101,0,0,0,0,4.10685239683301,-5.89081384153769,9.15661638782567
-0.899823257564101,0,0,0,0,1.29211377049105,-8.81178169557959,16.3136191503779
0,1,0,0,0,0.681044466382128,4.28116555477422,15.3668467055719
-0.899823257564101,0,0,0,0,3.21275165526763,-4.78151844790338,8.31512056254505
-0.899473603041505,0,0,0,0,-8.30532270650002,7.89519035200675,6.37777332810344
-0.899473603041505,0,0,0,0,-7.25092894609384,2.00573087174826,18.2328478935846
3.3595,1,0,0,0,-9.04635318196442,-5.35730850119199,-12.8780354870362
3.0925,1,0,0,0,-5.09035534614921,-7.1715581326309,12.6300302994649
0.8303,1,0,0,0,-3.00084275555522,-2.8281013513626,-12.3364417276374
-0.898271657664352,0,0,0,0,-8.64098844158277,-0.476837576596143,11.1761758789043
-0.3243,0,0,0,0,-0.324280159728955,1.409632853691,-10.6124321494281
-0.0915,0,0,0,0,0.0915208783884864,-2.28569402859283,-2.70225992361661
-0.899823257564101,0,0,0,0,8.96740962501086,-3.0923538850335,1.80269243519525
-0.6037,0,0,0,0,8.56483423354225,1.39346128536112,-8.65494148556324
4.664,1,0,0,0,6.66115457176522,9.75636492422561,11.2074680111061
4.1657,1,0,0,0,-8.78384067962873,-6.16350339241139,17.1122927483744
0.6542,1,0,0,0,2.65138972570051,6.16272089805816,1.98252435723797
-0.899823257564101,0,0,0,0,4.30165282202972,-7.04530986185553,-15.9869741154886
-0.899473603041505,0,0,0,0,-7.36007157369928,6.4336805859318,5.52615090635555
3.2106,1,0,0,0,-5.20841143275161,-7.20288336662815,17.4176802425675
-0.6427,0,0,0,0,-0.642700297562289,9.05241240440794,-14.9720734711138
-0.899473603041505,0,0,0,0,-1.49315394935659,6.87357381112504,2.96776398558131
5.6891,1,0,0,0,-7.7985098208688,-7.68694113007809,-18.1257625290333
-0.833,0,0,0,0,-3.59295993001443,-1.16481517120002,9.57466248945499
5.1438,1,0,0,0,8.36764929032186,7.14104352795382,0.121402673597974
5.4895,1,0,0,0,7.48666924247488,7.62380482582439,12.8665575969546
0.0796,1,0,0,0,2.07681371417478,8.82816933789447,-2.80179368696179
-0.899823257564101,0,0,0,0,8.40457354341991,-8.6974668885816,14.2806531128287
-0.4322,0,0,0,0,-0.432169641690802,9.19123045532992,6.99609718251854
-0.899823257564101,0,0,0,0,1.47698667436728,-7.56594714022813,-0.0250582790189036
0.0526,1,0,0,0,-2.05043249774182,-8.46678565458198,13.4537518604645
-0.899473603041505,0,0,0,0,-6.95656820340584,4.66052998887315,-19.4016469366709
