Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,3.72630310172636,-4.27982385780981,-15.7193655810749
-0.899823257564101,0,0,0,0,6.70160956959478,-8.54187056707675,2.54491519083183
-0.8515,0,0,0,0,0.851485901848029,-6.8300336756567,-4.33389354889462
-0.899823257564101,0,0,0,0,4.27923155312472,-6.72653361626014,-9.76996837310414
-0.899473603041505,0,0,0,0,-8.9895695635026,4.78042167936245,-15.4376721240301
-0.899473603041505,0,0,0,0,-4.79204030407482,6.94243694397752,16.768765720537
-0.899823257564101,0,0,0,0,5.25958191175966,-7.94092798833463,11.2931823416886
-0.899473603041505,0,0,0,0,-9.41896613473354,8.26669453287307,12.9077545876897
0,1,0,0,0,1.99178680148079,6.40779239461069,3.09629393220052
-0.0834,0,0,0,0,0.0834027303506151,-0.584898270146612,-7.02262976913779
0.1316,1,0,0,0,-2.12945498953261,-8.22637485505909,11.2235727348585
1.0002,1,0,0,0,-4.35834196069497,-2.99806903294228,-11.7752162798822
3.8187,1,0,0,0,-5.8165113025613,-7.32305676404246,10.0603382921801
-0.899473603041505,0,0,0,0,-7.97800404807016,4.95696829468264,-18.0763995270967
2.1391,1,0,0,0,-9.29359089593552,-4.13690686295941,-10.2281679954147
0.6967,1,0,0,0,-9.33424608854415,-2.69449149550409,-14.4419906448866
3.1334,1,0,0,0,-5.13118190282762,-7.42141885474994,-9.53275346441229
-0.899823257564101,0,0,0,0,2.61690190451707,-8.00006106296603,-5.7049747582867
-0.899823257564101,0,0,0,0,7.35508034490056,-8.03187869247299,-16.7818288946235
0,1,0,0,0,1.04654073223474,3.06130762706376,-18.0973030477964
-0.899823257564101,0,0,0,0,4.31779952868137,-8.60132424558685,-11.8276046283464
4.5003,1,0,0,0,-6.49811942287511,-7.73774568269353,-3.7806863474129
0,1,0,0,0,-0.0622445419721487,-5.37285413564434,-9.33906230000233
-0.899122599671221,0,0,0,0,-6.37589425449902,0.479376164953816,-6.50550518090327
-0.5771,0,0,0,0,0.577123946364424,-1.29002143840938,9.32243781000409
-0.899823257564101,0,0,0,0,9.06097882444354,-3.53771054267016,11.7754921760485
0.678,1,0,0,0,-8.18096094871936,-2.67582342000962,-19.0062734016869
-0.899823257564101,0,0,0,0,3.13025381564029,-4.43351010475865,8.40169486180728
-0.7168,0,0,0,0,6.39803821528208,1.28039862456877,-4.52343547010219
