Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-1.50092151264422,1.5765382690808,-8.31721906388949
-0.899515992499855,0,0,0,0,7.55721383441328,-0.591509570058584,-19.2927773426707
4.9964,1,0,0,0,-6.99421234045277,-7.69622941906833,6.75000153007979
-0.899141676664759,0,0,0,0,9.05650089465169,-0.096276864202629,9.47548066853432
-0.899823257564101,0,0,0,0,1.83597944226273,-7.57650634917586,6.02320933704028
-0.899823257564101,0,0,0,0,3.72715024224998,-3.42136805168035,-0.403182116776755
3.2576,1,0,0,0,-5.25538065810055,-6.98268474399955,18.3111322446696
-0.899473603041505,0,0,0,0,-4.41751097264341,5.92507676977764,11.0843522024537
0,1,0,0,0,-1.81069251003693,-7.72154296699943,-8.17111974488851
-0.396,0,0,0,0,-0.395969859761863,5.83300218461364,-18.7546199571381
2.5404,1,0,0,0,6.7199791005028,4.53759415093751,10.8831702533622
-0.899823257564101,0,0,0,0,6.15015021213803,-3.26844471900414,16.2602177115936
-0.2074,0,0,0,0,0.207449736536214,-0.982910917216735,-2.94778298333222
-0.899473603041505,0,0,0,0,-4.41266733358442,5.7144149570615,10.804937670232
-0.899473603041505,0,0,0,0,-8.50653831750871,4.39215371856658,8.48872076259233
-0.898886119962451,0,0,0,0,8.18340405383588,0.219332048300959,-3.06512748155333
-0.899823257564101,0,0,0,0,4.51924850863169,-1.31013709261699,7.99033360069081
3.8976,1,0,0,0,-5.89547594663501,-5.91834114636281,6.54230260810862
-0.899823257564101,0,0,0,0,2.69395119251215,-6.81153027515174,-5.43213385925551
-0.899823257564101,0,0,0,0,6.7141589291492,-6.7264163604255,-19.4483145090996
5.6112,1,0,0,0,7.83501944214509,7.60839164897321,10.5722430768786
-0.8873,0,0,0,0,1.12427036056589,-0.660342720564405,-10.3918599935284
-0.899473603041505,0,0,0,0,-0.902626266158929,8.61736077846938,-10.3143553338727
-0.899823257564101,0,0,0,0,7.75065193698177,-4.31097338010619,-12.592470016834
