Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-4.46738028024645,8.47698071821859,-4.13067569980095
0,1,0,0,0,-0.192699059927621,-5.15625763900842,17.7680664177004
-0.899473603041505,0,0,0,0,-8.21795499038136,7.01104553543416,-11.5563223551894
0,1,0,0,0,1.13642553095167,2.87869236534031,13.8085614607451
-0.899823257564101,0,0,0,0,1.96193349547275,-1.29447115942118,-4.22875052461332
0,1,0,0,0,1.0618767856619,4.12969427801781,12.6628936812878
0,1,0,0,0,-0.304487835177552,-6.56588743103961,-4.04596881000272
-0.899473603041505,0,0,0,0,-9.6070531106434,2.24853564379488,18.3362915408024
-0.0364,0,0,0,0,-0.0364367666675847,7.82515411109146,-19.8671269533742
-0.899823257564101,0,0,0,0,2.4944215999691,-1.9725519870564,15.8579331059414
-0.899823257564101,0,0,0,0,6.11157648488038,-5.36176754461264,-0.205390162533391
-0.899633927031751,0,0,0,0,3.14153025500892,-0.676849088944087,-2.26818430136912
-0.138569669534232,0,0,0,0,0.760151366891746,0.450581650533138,-18.1365745059294
1.466,1,0,0,0,3.46324532301116,3.79386321928744,12.4135997270709
-0.899473603041505,0,0,0,0,-1.21901745640654,8.24166736115189,8.52832603781519
-0.899823257564101,0,0,0,0,6.26581171068262,-0.903213891974664,-12.3606660275508
-0.0082,0,0,0,0,5.11636864524307,1.98902188388547,-19.5497022033999
-0.2307,0,0,0,0,0.339067018607855,-0.145317769543649,12.9187283479604
-0.5244,0,0,0,0,-0.524368833661235,7.50789270581426,-17.7396529230687
3.5074,1,0,0,0,5.50464185345764,5.75790836914013,-18.1508224102705
-0.899823257564101,0,0,0,0,3.04994834601922,-8.26655495838642,-18.214838642759
-0.899823257564101,0,0,0,0,8.73201998412505,-5.01664501723351,10.3353497585344
2.1221,1,0,0,0,-6.85209378575255,-4.11992617829694,-14.4354555791316
-0.899473603041505,0,0,0,0,-5.70794111957189,9.47845010058383,15.0939594939532
0,1,0,0,0,-1.45987404059331,-6.06931096720321,-17.4611926984892
-0.899473603041505,0,0,0,0,-4.17384096077028,3.99901554008893,18.7101955070371
-0.899683521093575,0,0,0,0,2.36768896749837,-0.780826428320937,10.4338717261084
-0.89820805231538,0,0,0,0,4.34660726642148,1.00592793113053,-12.550135016506
4.0664,1,0,0,0,-6.0642330736507,-7.66093980587314,-4.34715065046804
-0.898328349127052,0,0,0,0,9.07805408170132,0.883377362831649,10.3121142036047
4.8071,1,0,0,0,6.80426102800865,7.06860535046396,2.2901134839488
2.3114,1,0,0,0,5.35838646918878,4.3085663525245,19.971372209629
-0.899473603041505,0,0,0,0,-9.77748894297015,4.65544204808985,-19.1022284026268
-0.899473603041505,0,0,0,0,-1.4327060937993,3.33730050637258,15.9587832067194
-0.899823257564101,0,0,0,0,2.55495374631825,-1.74614719369161,2.37511912534183
5.6211,1,0,0,0,7.61834097956058,8.60761683860255,-18.4263839887349
-0.899823257564101,0,0,0,0,9.72287811028218,-4.4132883373281,17.3502252935321
-0.899823257564101,0,0,0,0,4.76329610966147,-2.07243489094892,19.5459294308909
-0.899823257564101,0,0,0,0,5.42142775463983,-9.23578152657674,-11.7565402383594
-0.899823257564101,0,0,0,0,4.77153806489906,-9.23715519616478,0.743684548530691
-0.899473603041505,0,0,0,0,-1.62278900811074,5.46800035880223,-12.4311913939215
-0.899473603041505,0,0,0,0,-2.97782515281872,3.06174004532913,6.14512726144315
-0.1797,0,0,0,0,0.179668540079042,-9.73051800213311,2.30860588639716
-0.899823257564101,0,0,0,0,3.02456147833805,-2.2796095166775,-19.1087282558896
-0.899823257564101,0,0,0,0,6.42993402908837,-5.10278229053524,-17.5857538367877
-0.899823257564101,0,0,0,0,7.95769023466893,-4.33893181278126,-17.6416694957079
5.7388,1,0,0,0,7.7360122689356,9.06055405923361,1.98447412968503
-0.898675142504736,0,0,0,0,-3.4789115431753,-0.00320224423160553,4.94970570283318
0.4582,1,0,0,0,2.45539361347304,7.03476902335749,8.48629980461072
-0.899473603041505,0,0,0,0,-4.87310144785126,5.89087386658412,19.5491121208574
-0.898810552729862,0,0,0,0,7.62610152791264,0.275498356038604,-1.37444728430088
-0.899473603041505,0,0,0,0,-3.59531738656521,6.49514545337739,-5.62733057964519
-0.3275,0,0,0,0,-0.327514356080636,6.83148229160693,-14.0108383450606
-0.899823257564101,0,0,0,0,1.53450954549633,-8.68880045637921,-2.62335686213756
-0.899823257564101,0,0,0,0,6.05004844231409,-9.60886343734153,-8.0196314149347
-0.899473603041505,0,0,0,0,-4.76865430935992,7.30820048166789,9.11169402708882
0.3731,1,0,0,0,3.24206785278669,2.37028361520901,17.6229760930391
5.4988,1,0,0,0,-7.49658528024597,-9.17864677244028,-16.9730137638875
-0.899823257564101,0,0,0,0,1.58626262205161,-8.52311998860097,-4.01850960434166
2.0484,1,0,0,0,6.34852449805674,4.04559048889316,-9.98201085431215
-0.899823257564101,0,0,0,0,6.80608625141529,-5.78781841847238,4.30686135379784
-0.7641,0,0,0,0,8.27004968728661,1.23307728251431,6.96125906523496
-0.899473603041505,0,0,0,0,-4.57508865829768,3.84597155085484,-1.48188161410875
0,1,0,0,0,-0.694630012601031,-3.85079985326885,-12.5906066204222
0.3182,1,0,0,0,5.32212722578573,2.31538544376941,-11.643107271287
-0.899823257564101,0,0,0,0,7.07260091103153,-7.55009871790807,9.17022683460688
-0.5892,0,0,0,0,1.50531773054805,0.244878424583206,-18.3081476411505
0,1,0,0,0,0.418118099561884,0.848968633427173,11.5365616718753
-0.899473603041505,0,0,0,0,-3.183281014337,6.72888137429255,18.0837556849764
-0.899823257564101,0,0,0,0,8.21364231634458,-2.42860408749626,-5.16555237331946
-0.899823257564101,0,0,0,0,7.93013722500688,-7.32793203363535,-13.0175584295323
2.378,1,0,0,0,5.95302318920816,4.37518829963357,-13.1041838875254
5.1479,1,0,0,0,8.42281776122666,7.14513528078639,8.7912881312657
