Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.49736801520753,0,0,0,0,-6.54529257138141,2.13895275972442,-9.30114227527335
-0.3865,0,0,0,0,4.20809588066422,1.91994018199617,-16.3926995308205
-4.49736801520753,0,0,0,0,-6.47564343018995,2.68171190488453,19.1870048102741
-4.49736801520753,0,0,0,0,-3.93137979247159,1.66468674236909,18.4230945985677
19.935,1,0,0,0,7.29188650723258,5.98423738196568,12.4591647308021
-4.49736801520753,0,0,0,0,-1.88268845652503,4.05051445461744,-7.00664560703017
-3.801,0,0,0,0,-4.36669476717935,-1.23761157226668,3.25611977030234
-4.49083119232494,0,0,0,0,9.0303276678111,1.0745863451154,2.63960286473299
-4.49841760546788,0,0,0,0,1.93326735230421,-0.748694684628628,-19.5411503160944
22.4875,1,0,0,0,7.85592947972971,6.49471401671919,9.75048783146233
-4.4991162878205,0,0,0,0,9.49832517398792,-5.01001391058569,-2.45417061017841
-4.49736801520753,0,0,0,0,-5.03497472072146,9.31481136739639,-2.00798679177283
-4.49736801520753,0,0,0,0,-2.06173632168583,3.97414958428564,7.20004598252647
-3.7025,0,0,0,0,-8.15153291232386,-1.25736081880911,-7.8227186894877
-4.49736801520753,0,0,0,0,-6.18342719716149,9.76960411823038,5.22641031309497
-1.4875,0,0,0,0,0.297460589199117,-2.74708630591839,-14.238343793415
29.6605,1,0,0,0,-7.92988767926295,-9.63538292599307,11.4370127574824
14.211,1,0,0,0,-4.84004613014202,-7.73391269342877,-0.968132556509236
-4.49736801520753,0,0,0,0,-0.995903696008147,2.85100068629956,-14.2775865181618
-2.8005,0,0,0,0,0.560087868298806,-9.31967407938273,17.0937271941794
-4.4991162878205,0,0,0,0,1.37216900974371,-8.53317867233394,15.8690051824189
-4.4991162878205,0,0,0,0,1.17900776562321,-9.51097056579257,-12.1146672520669
11.983,1,0,0,0,6.48535101795775,4.39380604907364,-0.69007347846717
-0.1325,0,0,0,0,-2.64022612973016,-1.97135627409388,-9.1118536073177
-4.4991162878205,0,0,0,0,2.72575006452764,-9.57332000661467,-1.42819410567703
