Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-6.30325391187459,1.30776302179669,15.490845562244
-0.899823257564101,0,0,0,0,8.87341082396867,-6.0466891841605,8.13602389718391
-0.899515992499855,0,0,0,0,5.33924149477694,-0.554551293280824,-12.4215265721839
3.513,1,0,0,0,7.72665811644831,5.51024723059885,9.70908838493334
-0.899473603041505,0,0,0,0,-5.84047197941739,3.71397094307087,-17.8802203192314
-0.899823257564101,0,0,0,0,5.48094487284787,-4.08071556989204,3.13449781347163
-0.899473603041505,0,0,0,0,-8.63807926931765,7.39860289657907,0.503991323373356
1.3054,1,0,0,0,3.30261325668104,8.14779381712396,10.9199972605787
0,1,0,0,0,-1.47783018059816,-6.71777106248726,-3.02592703776492
-0.899473603041505,0,0,0,0,-7.51066419392812,9.77566138935813,9.23611319210529
-0.899823257564101,0,0,0,0,7.50698431671087,-3.45230086863713,15.8996327434309
-0.899683521093575,0,0,0,0,7.99271255177785,-0.746602589135987,-14.616120882557
-0.5699,0,0,0,0,0.569933622905536,-4.33103444091537,-2.41725362917989
6.0736,1,0,0,0,-9.77651790598327,-8.07146051282211,17.8486672943632
-0.899823257564101,0,0,0,0,7.05140418436623,-4.12855828879837,-11.3973975894557
2.4284,1,0,0,0,-4.42627869592682,-9.32842736548817,1.27238596540087
-0.899823257564101,0,0,0,0,1.05691890249625,-3.8851980465957,14.7520452913212
2.9275,1,0,0,0,-7.15073589908162,-4.92537776321907,14.4337960485709
-0.899515992499855,0,0,0,0,5.02573261134876,-0.583962980978797,-12.1758970017668
-0.338,0,0,0,0,2.87862433251739,1.65918227267591,-11.8542593501668
-0.899823257564101,0,0,0,0,9.71108852479414,-3.57462824838403,-10.090165590041
2.5204,1,0,0,0,4.51763406536925,6.84152116020234,2.93925982937919
-0.899823257564101,0,0,0,0,1.67254213637284,-1.68582962939828,-9.94700227776198
-0.899473603041505,0,0,0,0,-7.24295236343109,4.4707285817559,11.3421958194226
-0.57,0,0,0,0,-0.569950927040757,4.12529937470251,-8.77236729342812
-0.1432,0,0,0,0,0.143160397005008,-8.01339215275753,-8.52468669120122
-0.899823257564101,0,0,0,0,9.92283468358621,-3.99675438904907,-12.8907721176275
1.6952,1,0,0,0,3.6923764759136,4.86245074064121,15.7725536208271
-0.899473603041505,0,0,0,0,-2.14311547837329,9.48234148000203,-8.53031327475215
-0.899823257564101,0,0,0,0,2.96270132337556,-9.93468659650443,7.50934711473791
0.7135,1,0,0,0,-7.01465512669925,-2.71134997344447,-17.3870370956463
-0.899823257564101,0,0,0,0,3.7241621440919,-7.46509847686877,-10.0972684847814
-0.899473603041505,0,0,0,0,-9.14979360253378,6.73236445619439,-19.8388478944309
-0.899473603041505,0,0,0,0,-6.05258361340072,1.943645673604,-14.1554438051398
-0.899823257564101,0,0,0,0,4.87016255157006,-3.47699048475545,4.51463543198157
1.5175,1,0,0,0,-9.51557200169218,-3.51531162209909,16.298046001601
-0.899823257564101,0,0,0,0,3.2928181526078,-7.97041988595447,3.92135899211758
-0.899473603041505,0,0,0,0,-8.95394231120708,1.93401635057818,-15.5251009602353
-0.898427499757613,0,0,0,0,-4.6427111448146,-0.325041194689298,-11.5354383593154
0,1,0,0,0,-0.399367582202284,-2.95489516627925,-12.8828460061249
0,1,0,0,0,1.58271409502672,6.35255799452988,13.2916702791625
2.5381,1,0,0,0,9.67191664483974,4.53533710804827,-13.9333159397422
