Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.9437,1,0,0,0,-7.14111618131482,-3.94151177956518,-15.8835484887694
-0.899823257564101,0,0,0,0,6.32663860383935,-4.46803952913627,12.4794723022279
-0.899473603041505,0,0,0,0,-9.46175163161715,1.63097008307262,6.68928891351142
0,1,0,0,0,1.46226422443757,2.26373577650514,10.5808030242594
5.4473,1,0,0,0,-7.44509821015417,-8.23607278726235,16.1877631009317
-0.5307,0,0,0,0,0.530688734832447,-9.96681083244978,-16.4756757167247
-0.899823257564101,0,0,0,0,3.39482380009697,-7.34934145039874,18.6583443582867
1.1,1,0,0,0,-4.86371152568324,-3.09785764089157,-18.5045087215605
-0.2945,0,0,0,0,-9.25856454677993,-1.70332626898536,-11.3222168533044
-0.899473603041505,0,0,0,0,-1.33933892862423,8.56230086678074,-19.9862855124452
0,1,0,0,0,1.00470179634749,1.26374539296171,-1.72903254190104
-0.899473603041505,0,0,0,0,-5.1183324109127,5.08349375620384,-17.51511089133
-0.898730188188626,0,0,0,0,8.83388379033532,0.364472122215568,1.00373266500078
3.851,1,0,0,0,6.80608513994977,5.84819849841427,10.7938191545749
-0.899473603041505,0,0,0,0,-7.75876067405116,1.16571309795484,5.72986232346107
-0.899473603041505,0,0,0,0,-1.1452974203835,1.20288076233198,-2.26904192001968
-0.6474,0,0,0,0,0.64737576761422,-3.58200220326465,4.77794834865104
-0.3406,0,0,0,0,0.340581793218185,-7.2363707010603,7.09077346198655
5.237,1,0,0,0,-7.23487998662717,-9.75216804932012,-19.278164202224
5.1173,1,0,0,0,7.11448197101634,8.05544517602722,11.3974662336698
-0.5319,0,0,0,0,-9.86194423650291,-1.46591385144204,-4.65416845161742
2.8202,1,0,0,0,4.81737413789338,8.66524597821184,-6.17327523725734
-0.899823257564101,0,0,0,0,5.13502170702957,-6.25552017244765,4.30654967226008
0,1,0,0,0,-0.965813554624637,-7.03088652954154,-2.71511472377686
-0.899823257564101,0,0,0,0,9.74858415482231,-4.96581295592886,-19.7042345499383
-0.899823257564101,0,0,0,0,1.92165018130333,-9.98019102202191,6.84226130722787
0,1,0,0,0,-1.58000378990416,-7.5064265170254,-17.0653941757922
-0.899473603041505,0,0,0,0,-4.83483293299775,6.22906298206701,-14.7375295579949
5.0978,1,0,0,0,9.93270377994091,7.09501474384158,-1.69583047494661
5.6155,1,0,0,0,-9.81048316145552,-7.61332183103733,19.9166902522209
-0.898509009516779,0,0,0,0,-5.77780979232683,-0.239200983125125,-3.35093307806445
-0.899823257564101,0,0,0,0,6.19268555312449,-2.59819553938679,-12.1707218694853
-0.899823257564101,0,0,0,0,9.47239068872616,-7.70607543853141,-12.8321268901422
-0.899473603041505,0,0,0,0,-3.32878460730708,2.96134600508668,-3.4309638963051
0,1,0,0,0,-0.437943845647572,-0.767245628844584,-8.70542155006224
-0.899473603041505,0,0,0,0,-3.73613075078865,4.808322984964,9.62295476711886
-0.899070142267222,0,0,0,0,-3.3107667523051,0.44101958054955,16.0408036684388
-0.899823257564101,0,0,0,0,4.57864298720669,-1.4346913502488,12.4134289260131
-0.899473603041505,0,0,0,0,-6.55130340146605,3.5282252934437,10.2165154408158
-0.899823257564101,0,0,0,0,8.78260685721938,-4.02357737292195,12.6338140667075
-0.899823257564101,0,0,0,0,2.16115789074076,-9.38194577281427,-8.73827233152317
-0.899473603041505,0,0,0,0,-5.58658031821265,7.07975160800962,8.30615727503573
4.1446,1,0,0,0,-7.15582883953617,-6.14241978474952,1.59660878046017
-0.899473603041505,0,0,0,0,-1.61207153835148,1.15717601382093,-2.98937665430028
0,1,0,0,0,0.436372662233923,4.10530060767469,-8.04582730661063
-0.898652418095099,0,0,0,0,8.883980661507,0.46081653268234,-11.6495068352035
1.3317,1,0,0,0,3.32893062652029,8.14332611883954,-5.78078920299667
0.8626,1,0,0,0,2.85982978993117,7.54684056417983,-0.277888467600441
-0.899823257564101,0,0,0,0,4.42901016377311,-4.10997275896176,-9.62249168437478
0,1,0,0,0,0.445785122498766,2.33525643006626,-4.13581999811111
0.1033,1,0,0,0,-5.65147339974682,-2.1010839237456,-13.22501780849
-0.899473603041505,0,0,0,0,-2.01703370901733,3.03108660900407,-8.05397660844539
-0.897946814354159,0,0,0,0,-7.95715761409554,-0.923619268614095,-8.12141218094121
-0.899473603041505,0,0,0,0,-9.19854628810088,1.7450412000285,5.83167888959459
-0.899473603041505,0,0,0,0,-6.0393760777076,1.58752185261518,-5.64694044568822
-0.899473603041505,0,0,0,0,-8.24005636969039,8.2043162906041,13.6587124490097
6.5609,1,0,0,0,9.03135475661106,8.55804972968414,-15.6469778468806
2.42,1,0,0,0,4.41722014519986,5.11862984811959,-15.4923933076739
0.9135,1,0,0,0,-5.87354279452232,-2.91129906587891,-5.57693199310394
0,1,0,0,0,0.527508104528046,8.95601564038567,-14.2316339191727
5.3666,1,0,0,0,-7.36439089888456,-8.44185835012719,-10.2237785949136
0.7788,1,0,0,0,2.7759743322843,7.21009136538166,15.6081837407325
-0.89820805231538,0,0,0,0,4.6566264544623,1.03111094813388,-7.48006836762954
-0.899473603041505,0,0,0,0,-4.24952031758552,7.15099702940036,10.2169520929099
-0.1447,0,0,0,0,-8.98957059205784,-1.85313050069458,-14.1363917815923
0,1,0,0,0,0.750674789259369,9.8893792610796,-15.9619857989239
-0.899473603041505,0,0,0,0,-4.1830196281269,7.32306000277915,-3.89142945695761
-0.899473603041505,0,0,0,0,-1.62139212953359,9.51664693298149,-17.6146048162974
-0.899473603041505,0,0,0,0,-7.98514709031763,9.363297237702,11.0992750061714
0.1959,1,0,0,0,-4.10058775158667,-2.19369512236921,10.9797127970614
-0.899473603041505,0,0,0,0,-4.43112052028676,4.97945346817825,0.7320733158178
-0.899473603041505,0,0,0,0,-3.35058562371374,5.82957264751509,0.201191630743153
-0.899823257564101,0,0,0,0,7.21215170708315,-8.73601904119574,-0.613095661445051
-0.029,0,0,0,0,-3.12866951535123,-1.96880150315244,13.4279194749979
-0.899473603041505,0,0,0,0,-8.78175989464254,6.79827952559994,-16.7737441428738
-0.048,0,0,0,0,-0.0480299091379344,9.68192538437243,-0.808571846044938
2.2745,1,0,0,0,-6.1978301441752,-4.27230253583735,-14.7234361327947
-0.899823257564101,0,0,0,0,1.91001462068471,-6.58860381400408,-15.3181287417957
5.0139,1,0,0,0,7.011079725644,9.41763767895379,-3.29463981721019
-0.899823257564101,0,0,0,0,0.973838959347617,-1.63891363444002,-8.3268821987907
-0.899473603041505,0,0,0,0,-6.46674899534534,1.50799647461459,-10.6803808887842
-0.899761490122762,0,0,0,0,4.56471340006086,-0.837665694889571,-2.49671468794375
-0.899823257564101,0,0,0,0,6.84044774392239,-4.15793795519549,10.4420493277039
-0.899823257564101,0,0,0,0,7.48481226456746,-3.66327222149046,-17.1332827001489
-0.899473603041505,0,0,0,0,-5.13376921854591,3.57199164756316,9.68330780579785
2.519,1,0,0,0,4.51617801837883,7.56433345623602,-5.59412971331793
-0.899823257564101,0,0,0,0,4.536167919389,-5.16828686964914,17.2352885564485
-0.899473603041505,0,0,0,0,-5.66631389615348,6.24216396182582,-11.3568054186874
2.1473,1,0,0,0,-9.06969071343769,-4.1451219787146,15.0008418403197
-0.899823257564101,0,0,0,0,6.63113728672793,-6.92655818095501,0.982597349233039
-0.8145,0,0,0,0,-0.814478712991335,1.17134468704702,-10.8330163865196
-0.899059101983451,0,0,0,0,1.83273211062388,0.010188265467999,-4.29470529682868
5.3521,1,0,0,0,7.34928806072055,7.79643379817073,-15.3298483827623
1.3029,1,0,0,0,9.1735871931058,3.3001215589093,-12.6620989508249
0.9654,1,0,0,0,2.96256739032378,7.65567673545963,5.18890330218803
-0.899473603041505,0,0,0,0,-1.83228633914951,9.57679245691151,0.837778714965939
0,1,0,0,0,-0.145670603229535,-1.30289212748046,16.0068218805501
-0.899058073159425,0,0,0,0,-3.65823128456581,0.403713723144037,2.40017707420528
-0.2348,0,0,0,0,5.16246379029536,1.76240510601181,10.9690131021033
-0.898591832947267,0,0,0,0,-3.46758628796243,-0.151208638102515,15.9772219780778
-0.899473603041505,0,0,0,0,-5.47476793774402,3.95100775620725,7.51742986981008
