Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.7741,0,0,0,0,0.774091554337783,-2.72910592133723,15.0222035252754
-0.899473603041505,0,0,0,0,-2.78536158176458,2.12661206190785,0.166003438903402
-0.3523,0,0,0,0,5.36103987399711,1.64494391229609,-19.8823343990701
-0.899823257564101,0,0,0,0,2.46516613224954,-6.96788642124644,3.29097792416082
-0.899823257564101,0,0,0,0,0.996697429932844,-4.74371871082083,-3.84941163240697
-0.899473603041505,0,0,0,0,-8.69030432735929,4.96393635040122,-18.252909778253
1.3897,1,0,0,0,7.00820260276709,3.38688097812736,-7.01395719026882
-0.899633927031751,0,0,0,0,6.92511159658299,-0.720307422058994,-10.8142683927153
-0.899823257564101,0,0,0,0,4.85697336816253,-3.72561441315404,13.3425569375186
-0.899823257564101,0,0,0,0,6.9685790090175,-8.6410903131794,7.65690634393603
0,1,0,0,0,-1.94052571684937,-6.25322116494005,-7.15836912103889
0,1,0,0,0,-1.05330458026008,-1.76975626886608,-1.69829945147887
-0.899473603041505,0,0,0,0,-8.29773094670035,3.0999297405372,11.1140313062462
-0.2758,0,0,0,0,2.21992889679943,1.66319924390574,19.0570951811397
5.0901,1,0,0,0,7.08731719640306,9.42330261821428,3.98718401770406
-0.899473603041505,0,0,0,0,-1.30237107736768,3.02574298628566,-9.00015224853473
-0.899823257564101,0,0,0,0,3.26470113063467,-5.04291115295735,-8.72426565399412
0,1,0,0,0,-1.77433616278629,-5.41958119099522,-8.45221229620904
-0.899473603041505,0,0,0,0,-9.40671228217747,1.16800150842024,-19.5294809113627
4.4932,1,0,0,0,6.49041777377008,7.14519480080548,13.4103536506531
-0.3154,0,0,0,0,-0.651117201147562,-0.0167713899625372,1.8548292903518
0.2822,1,0,0,0,9.61149456274083,2.2794052784814,-10.0590017423412
1.669,1,0,0,0,-3.66686631161318,-7.82163068191957,-18.2352190866401
-0.899301465098533,0,0,0,0,3.19314728180516,-0.292867923693287,-11.3515789772791
-0.899683521093575,0,0,0,0,2.99954078510158,-0.75837757983048,17.3030963342935
1.2364,1,0,0,0,-3.23420080398883,-6.85975932760693,-16.9056475162661
-0.899473603041505,0,0,0,0,-7.19903867060443,5.90463061759665,-18.0997607170491
-0.7298,0,0,0,0,-2.64394748585836,-1.16252998670408,9.95783393108675
-0.899473603041505,0,0,0,0,-1.93569206555775,5.87452943753694,8.92081016061875
-0.899823257564101,0,0,0,0,0.948030802528528,-7.96386661517577,4.58413359874994
0.0826,1,0,0,0,7.3649979771358,2.07975229489003,5.24992233487735
-0.899473603041505,0,0,0,0,-9.215615998894,3.25951431244266,0.159304647931236
-0.898730188188626,0,0,0,0,3.67337200879013,0.326764003252308,-13.4653771987119
-0.898271657664352,0,0,0,0,-3.65603562369693,-0.475521061933321,-0.0014930206373549
