Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.4991162878205,0,0,0,0,2.99395314930537,-9.13919943633337,8.9454630511629
12.386,1,0,0,0,-9.23045705313743,-4.47501929482871,-18.5706270869317
0,1,0,0,0,0.342008232793553,9.33338003309134,10.5425882359954
24.67,1,0,0,0,-6.93187245643987,-8.39373122451344,-4.3112838845803
-4.49736801520753,0,0,0,0,-9.5556071021482,1.75961648481924,-11.8608080430672
-4.4991162878205,0,0,0,0,3.12691302929151,-5.98836009879854,-12.7992539836916
-4.4991162878205,0,0,0,0,2.44651153013427,-8.3230902364293,4.18003795143651
-4.4991162878205,0,0,0,0,4.4174485460016,-6.7301333769832,-14.1246846809663
-4.4957083833238,0,0,0,0,3.49030252454672,-0.0997849671539726,-9.27112709983954
-4.49816963515876,0,0,0,0,2.40249469761009,-0.714328826381781,-0.854645334543097
-4.4991162878205,0,0,0,0,4.32556981249804,-7.69138040767113,-15.2433220955
24.804,1,0,0,0,6.95804498608209,7.92116051313445,9.02906138340527
-4.49736801520753,0,0,0,0,-5.084947622344,5.20682294262051,-5.03232462989612
0,1,0,0,0,-0.306370638601393,-8.02282959443659,0.857569957681367
-4.49736801520753,0,0,0,0,-7.93156470530349,4.51873695695484,-9.9271224714799
-4.4991162878205,0,0,0,0,3.98413001790315,-6.41256198157515,7.68605502286072
16.9725,1,0,0,0,-6.4066332512178,-5.39229771911468,-6.4289127634107
-4.3065,0,0,0,0,-2.4733535332335,-0.748806086573872,1.92343794770098
-4.4991162878205,0,0,0,0,3.35418814281925,-8.33057595724813,-12.4971620265633
-4.49174059044169,0,0,0,0,-3.53376707607369,-0.440506908244165,-12.2925280779866
-4.49736801520753,0,0,0,0,-7.24434359950164,1.88927933975462,9.24838539667763
0,1,0,0,0,-0.530446145238956,-9.11389436929713,0.57584935752724
19.3505,1,0,0,0,5.86728984776934,7.58300928779122,15.8766435610579
16.4805,1,0,0,0,-5.29394590823891,-9.67674331752047,13.4395678160644
-4.49736801520753,0,0,0,0,-9.39955474762251,9.85488005480601,-15.3588051947153
-4.4991162878205,0,0,0,0,6.83883933305617,-6.05256758341733,-13.0954253775857
-4.4991162878205,0,0,0,0,9.57879571366547,-7.50092505482338,5.80263782645359
24.375,1,0,0,0,9.03349219147311,6.87224742875424,-9.42213842607813
0,1,0,0,0,-0.878086293444278,-4.07015627289292,7.72258111636446
-4.239,0,0,0,0,-2.82782874435011,-1.1276935879177,18.8368554366884
8.2625,1,0,0,0,4.18463882409706,3.64966580477894,-2.76954645445506
-4.4991162878205,0,0,0,0,6.19791603627424,-5.20136332702251,14.0532770179857
-4.4991162878205,0,0,0,0,7.81435154871904,-6.61672479905945,-6.16056779746564
1.485,1,0,0,0,2.29423587865645,7.36852079935636,2.76356007108486
-4.4956964805196,0,0,0,0,-3.05114195866109,0.539219628039941,19.3532762766322
-2.337,0,0,0,0,-0.467403492791863,5.75379152876103,-16.4716648621466
-4.4991162878205,0,0,0,0,6.09402291890798,-1.97934802401062,-0.454469848013748
0,1,0,0,0,-0.592485145914342,-3.92988041486346,4.24500593431506
-4.49167517994931,0,0,0,0,-6.67518589524179,-0.456730975494802,14.9632047278747
-4.49736801520753,0,0,0,0,-8.01326078666823,9.19034798299533,-13.5739157203452
-4.4991162878205,0,0,0,0,1.46935678630626,-4.15760168163087,12.6274254043709
-4.4991162878205,0,0,0,0,3.87447799151468,-6.55348024835477,-13.5990802685353
-4.4991162878205,0,0,0,0,1.71220676814242,-7.90480803388579,7.98642536078155
-1.2805,0,0,0,0,0.256128767116854,-5.58484033766579,-18.8100038921892
5.4935,1,0,0,0,3.09592907341228,5.21655230468885,-8.4971615786364
-4.49736801520753,0,0,0,0,-5.7789751173748,2.73547752052975,-12.6061432783467
-1.7375,0,0,0,0,-1.42446757218378,-0.725650464013846,-13.6606582866045
16.4995,1,0,0,0,5.2970926777012,8.77362147894968,-17.5680121164447
15.13,1,0,0,0,-5.16424565804862,-5.02378913027886,17.4725970616478
-4.49736801520753,0,0,0,0,-8.84855989014693,5.93316028430316,16.3862476001749
-4.4991162878205,0,0,0,0,5.48260373249225,-9.94814996203652,14.2180452031786
-4.49736801520753,0,0,0,0,-8.38067153152132,9.17696227347922,4.28866918604159
-4.4991162878205,0,0,0,0,3.63039395781779,-4.08794582166758,-14.3066041134058
5.9315,1,0,0,0,3.18350619690183,7.11630316088745,9.1988045343947
0,1,0,0,0,0.25206339389808,3.78181819370577,13.2426699747024
-4.4991162878205,0,0,0,0,6.09673266244234,-2.99898792547179,17.5635911397183
14.7465,1,0,0,0,-4.98693990913076,-4.9470864929347,1.50881140025836
34.015,1,0,0,0,-9.08338468931636,-8.80078683121831,19.4677773007551
-2.114,0,0,0,0,0.496824762297617,-0.373885779852298,-2.70511797300347
0,1,0,0,0,1.38255313162388,8.71068587933493,1.88116092915063
-4.4991162878205,0,0,0,0,7.53338327812216,-8.00948635383955,-11.8833465606631
-4.49162166208453,0,0,0,0,5.95106695621893,0.894908595174968,6.01643059598928
22.569,1,0,0,0,-7.47490125765532,-6.51166564858872,2.01696569707802
-4.4991162878205,0,0,0,0,7.78502661950387,-6.09700648679463,-10.9738231564212
0,1,0,0,0,1.91152509233983,2.62840430478384,11.0399125037755
-4.49083119232494,0,0,0,0,6.61976667892553,1.08805289460535,9.04829218909075
-4.49736801520753,0,0,0,0,-7.9862179910806,3.89971427119358,-1.34973336126667
-4.4991162878205,0,0,0,0,3.81316324152873,-3.36323389124982,-14.8348234240494
-4.49736801520753,0,0,0,0,-1.46045899929146,3.55451478657082,-14.0433083626249
-4.4925450475839,0,0,0,0,-2.15135797314234,-0.250097430076444,-2.58628727778594
-4.49736801520753,0,0,0,0,-9.99154619260784,3.74977927722906,-3.35624766937464
18.5865,1,0,0,0,8.86046975437548,5.71450521252888,-11.6440611989537
-4.4991162878205,0,0,0,0,4.64848747930583,-9.30779994243954,-14.5298028904079
0,1,0,0,0,1.2468081743026,6.24693334985353,2.63606483939361
-4.49736801520753,0,0,0,0,-3.37829586296134,8.22662334651345,-13.695340570866
-4.4991162878205,0,0,0,0,3.36198248061412,-8.08513837513742,14.6769824423126
-4.4991162878205,0,0,0,0,1.06998684572408,-3.21669351035548,5.95196727012169
-4.49736801520753,0,0,0,0,-2.12745370612977,4.91842965319158,-12.6701432957329
-4.4991162878205,0,0,0,0,3.98668338393604,-1.75161554788186,5.47066061993961
-2.1985,0,0,0,0,0.439723096367787,-9.49481767840847,-2.34363212833808
-3.6325,0,0,0,0,-9.58628842074094,-1.27137633915476,-3.5054338209344
-4.49736801520753,0,0,0,0,-7.59522085321391,3.54663546681851,11.075074684835
-3.8065,0,0,0,0,7.86372483513824,1.2358873283248,-6.85311980680718
-4.4991162878205,0,0,0,0,2.7740495455771,-9.34043580893302,-1.21553475663232
-1.704,0,0,0,0,0.340800401262415,-2.69772662511718,5.71425387020209
24.7555,1,0,0,0,7.59235576356249,6.94834131379783,-15.7818244786761
7.336,1,0,0,0,-8.02500994552492,-3.46501336157953,14.1450733979805
-4.4991162878205,0,0,0,0,4.96939197058348,-7.62439408702677,-6.9414607844465
-4.49529550991725,0,0,0,0,6.98448547879464,-0.0447440973452267,-7.98724007961089
-4.49736801520753,0,0,0,0,-5.84240131607667,3.9905237324516,0.0587090378776232
0.7645,1,0,0,0,-2.59604972242725,-2.1507383127714,-18.2804478463111
9.2665,1,0,0,0,3.85048083984532,7.96397187441877,-8.54822181348225
-4.4991162878205,0,0,0,0,3.71821661000857,-8.1571138849059,-1.5403158581689
-4.49688541148893,0,0,0,0,6.84360824357715,-0.434795396975638,10.4070542861731
0.672,1,0,0,0,2.13163084328399,8.83340536725951,-9.29724317848658
34.8515,1,0,0,0,-8.96814310426111,-9.17686423957262,-3.20259453480568
-4.4991162878205,0,0,0,0,8.49386690882106,-5.64313301328223,1.22110543145983
-4.4991162878205,0,0,0,0,7.49133286350084,-8.53000031750126,-17.9842970671187
11.2715,1,0,0,0,-4.25217680025675,-8.90728125765214,-0.069956189205854
24.8985,1,0,0,0,8.98655144316541,6.97692717317407,12.7950089678829
-4.4991162878205,0,0,0,0,3.80041141535991,-6.87175290346136,-7.47074929955851
5.735,1,0,0,0,-3.14481735053744,-3.23466197873287,-11.3223018477333
-4.49221134584679,0,0,0,0,9.08410972397952,0.738622458578606,18.4221627755448
24.819,1,0,0,0,7.88406106701003,6.96099955747851,17.3000999965521
27.602,1,0,0,0,7.51758465649193,9.07295497913319,-3.06120173240954
-4.49487917675968,0,0,0,0,5.18399906838032,0.102043789317335,16.8960778243769
23.779,1,0,0,0,9.51257949679316,6.75297336781782,18.9791298421717
0.577,1,0,0,0,2.11263167813267,3.5751695959224,-16.3441788839347
-4.49736801520753,0,0,0,0,-1.07760095215172,6.80855398423051,16.2296015440997
0,1,0,0,0,1.44612605158434,6.52831687025925,6.88168293391701
14.6245,1,0,0,0,4.92212986263999,5.74037406307573,3.48224615676301
0,1,0,0,0,1.36462648506165,8.10115544851442,1.12659899332579
-4.49736801520753,0,0,0,0,-9.89141174859882,4.2308740265921,-5.27788274812233
-2.8245,0,0,0,0,1.38884583351183,0.252136809009652,3.59480688821685
-4.4991162878205,0,0,0,0,6.75343835735819,-9.24003784179567,-13.0211779200351
-4.4991162878205,0,0,0,0,3.14429624462145,-9.47014133641161,9.32763669823447
1.3035,1,0,0,0,3.311123875853,2.25792678087788,19.1176236916633
0,1,0,0,0,-0.0912877781908978,-9.06466456271628,-4.86967461166834
-0.91,0,0,0,0,-0.704611191204133,-0.315484091594257,0.0012379032739176
21.915,1,0,0,0,6.38023988083881,9.26193570010745,-12.8375563976528
32.597,1,0,0,0,8.51656287356592,9.59081334990933,-1.55956060065231
-4.49736801520753,0,0,0,0,-8.72770413828808,8.93973694910874,-17.6714894996996
-4.4991162878205,0,0,0,0,9.56341869314312,-9.1813817249579,-16.7761301662336
6.007,1,0,0,0,3.19857510201929,9.06237203743299,13.4234766822028
-4.49736801520753,0,0,0,0,-6.89183623307301,3.97444830608396,8.05557573395074
-2.4175,0,0,0,0,-1.24314710651575,-0.218983026707884,-13.7401891174874
-4.49379052893813,0,0,0,0,-2.21438393944907,0.0938426597558522,17.2224985593969
-4.49736801520753,0,0,0,0,-2.43885972326386,9.12898426764351,-15.2880365769332
-4.49736801520753,0,0,0,0,-6.95886528716557,3.28302545914807,13.5235254266308
-4.49736801520753,0,0,0,0,-6.11369408391744,9.58197041244828,-11.9363762097138
-4.4991162878205,0,0,0,0,4.83218612975845,-7.79549601364643,-17.8646662362445
-4.4991162878205,0,0,0,0,5.64871487070542,-8.91299598153699,-1.1996899149721
3.2915,1,0,0,0,6.15968150549301,2.65553963731364,14.4667125264655
-4.4991162878205,0,0,0,0,8.34928455726893,-2.98355027352881,6.55016192432583
-3.2795,0,0,0,0,-9.62460422533008,-1.34192820097067,-18.1778707867103
0,1,0,0,0,-1.13515388005812,-3.80396356712411,-16.817232135756
-4.49529550991725,0,0,0,0,4.16767702948557,-0.0625702725364246,-12.1872453255822
-4.49736801520753,0,0,0,0,-9.02061186685949,6.79484174820389,-19.8517907129415
-4.4991162878205,0,0,0,0,2.24526910293268,-1.57361846437659,-10.1355435904247
11.619,1,0,0,0,-5.72761996808989,-4.32159133687497,-14.4909987837358
15.455,1,0,0,0,5.0882144500631,9.70320732013399,0.754544403349907
-4.49736801520753,0,0,0,0,-2.67594106718962,1.23903191177502,8.36973710212069
-4.4991162878205,0,0,0,0,5.17864487268779,-3.40117857763285,-4.01244471304107
27.7895,1,0,0,0,-7.55573535919346,-8.62414100069098,-5.48068376396236
-4.49099441226469,0,0,0,0,-2.90605072088957,-0.625298977685977,-7.91685973784357
-4.4991162878205,0,0,0,0,4.93192692572323,-3.15270564881491,9.7582660843973
-4.4991162878205,0,0,0,0,1.66862311457516,-6.03106327721353,-6.38857276718237
-4.49736801520753,0,0,0,0,-9.18388106357738,6.88944927775695,-6.25067178713646
1.364,1,0,0,0,2.27004058418119,8.9798303069908,13.7580808037744
11.2835,1,0,0,0,-4.25452504286113,-8.25475948998617,-2.09082861064313
20.369,1,0,0,0,-6.07164145911714,-8.34907964392821,-3.59785220771909
0.2555,1,0,0,0,2.04833550313265,8.40875066227715,13.7014551886867
0,1,0,0,0,-1.34575636469646,-4.10424381225123,3.77598379105711
13.7805,1,0,0,0,4.75328970705966,5.26229039583883,17.2890918766987
22.86,1,0,0,0,6.56918841861733,8.90128513646374,-13.2965184133037
0.8225,1,0,0,0,2.16169927451156,8.72062584099443,-9.27229529637926
1.7655,1,0,0,0,2.35034585490402,8.98696901414896,13.7291422193152
32.2895,1,0,0,0,8.45511581591273,9.55895992946291,-1.65192640765435
11.485,1,0,0,0,-6.50215671265015,-4.29478697455508,15.9163938073084
0,1,0,0,0,1.57142421418862,2.86479245213457,11.4913599526198
11.945,1,0,0,0,-7.2179962593606,-4.38687138998633,-16.2267864189171
7.148,1,0,0,0,3.42680740447726,4.74034752216316,-6.75643708151523
12.772,1,0,0,0,4.55164522907615,7.40803595804351,9.13727854584781
12.8575,1,0,0,0,-4.56928890677337,-8.67155564032542,0.135394347038664
25.5955,1,0,0,0,7.11631920101905,7.85696361177798,-14.6255165080658
7.162,1,0,0,0,6.11374782946447,3.42962736720154,14.6882076124394
18.277,1,0,0,0,5.65256033085686,8.93387662219768,-16.0155693941215
