Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.3030927871788,1,0,0,0,2.51680864243647,0.800442867737025,3.62265301627446,2.1734739543761,4.51399078013929,0.439637933182772,3.36875946003982,2.93656100794916,4.206603117767,0.797797627773666,0.704812338933578,1.1813590059208,3.12696804058732,1.9207860260698,0.0921363733467312,0.858248278513328,4.8815585367911,4.70632989669253,4.34923607464517,4.88213662445468,0.581927446257929,1.83052572026278,0.268458861343084,2.90983500133429,4.36198045403561,4.81892827130884,0.475522250919364,0.269912456245504,4.57223616472597,0.48906302233182,2.03986758494204,1.96469060610728
1.40017427663753,1,0,0,0,4.68010653652809,2.15045503023816,2.74568967887017,4.41447450844068,4.03544531082781,4.05474175978024,4.30221939131337,0.196245545882137,2.94294077189229,2.43188001916353,4.97998830329943,4.21572511988576,0.800868285781153,1.38087552663865,2.55600188157256,1.50296089585771,2.54968231783286,3.78291308565703,1.83301397039769,3.54086380333848,0.424936783266353,0.640652980016911,0.946426304642922,3.94109131962255,0.718923110170916,4.95891412842335,1.68580349494166,4.20896895927825,0.247244964130587,3.92939054301939,0.90648432440056,1.32296864659892
0,0,0,0,0,1.93773878625653,1.40954307706265,1.18309278407739,0.949588103239098,0.448931678460153,4.58760400458461,4.2230555709504,4.95477427595815,3.79303301344591,4.84846808217279,1.79502551783326,1.22783936250512,3.35044268575767,3.73647764349875,1.08461600175175,3.99310900815984,3.1953293973442,4.46699286638433,3.76602364503976,2.58929477949379,0.739061173439012,0.814153565069014,4.04613890966498,2.2284266114098,2.92947119716655,0.0244366387360445,1.55895342945692,2.37808803767215,1.65974230686829,0.872952591304472,3.31917731296339,0.529131062816882
0,0,0,0,0,4.37786654024516,4.7835450917183,4.10299582555803,0.77583030945715,2.43200153243654,1.37852587697594,1.26834265413198,2.33622026833122,0.485423666432431,4.76711970458895,1.11116834728234,0.895566185265679,1.59057442243678,4.50211777595317,4.16151306479598,3.1300666641674,2.63633442311924,4.14376974934599,2.8158033375818,2.1018637926068,0.513179232866113,0.570238197825903,2.66690111634488,2.23118084169644,1.88974801611569,3.75553933807023,2.23080524251357,3.96638450053834,1.17410272898567,4.55695208963724,3.84266169851253,1.59057570469125
1.32070457110748,1,0,0,0,3.96877610329308,1.8165736222888,2.72993655707434,0.758060168263683,2.46134357325943,4.8009497117201,0.932559506923269,4.75965272750888,4.79785783878664,1.04803535037029,0.373597688700673,4.14646613254346,3.00188625633902,3.55247438119268,2.53969191557712,0.301893523034878,3.77880731940511,4.09959142524355,3.40267727196557,4.03582067516082,3.67498625430928,2.32689544507647,1.21194926093649,1.73952360518314,2.98660229380842,1.29988829849537,1.92729880953098,3.94649190441768,3.06854905331944,4.89708895695059,4.79475058676983,1.69797320373039
1.53056457942205,1,0,0,0,0.0599378349914087,2.23523746317779,0.952510897478473,1.78843846060824,3.2717290554142,0.858310851893763,3.02343550052241,3.63664986344391,0.743963285820619,4.34088433120534,2.63693246734953,1.06805742220104,0.545424299219971,4.4933169539809,2.92812844735042,2.69585566038859,3.34715078859139,0.956555462132161,3.66595683816453,3.23030316217325,4.89165456144437,2.61392636514685,1.35525487426162,4.97127726788612,4.33140496604149,0.975724911992878,4.47446130794299,1.70695950187395,0.417173712916235,0.278531703689902,3.62742899368045,3.68893813652879
1.38515614623824,1,0,0,0,2.03096656462716,1.00026430440663,0.997465800049035,4.5355222969908,2.65115079207746,2.94438473617971,2.10888844432455,0.296995799051673,3.52554878284396,3.3659447230539,3.97563803486289,4.57502926944737,0.568755931834424,4.45206694457438,3.22731375041,4.52904584710556,3.98141871724161,4.1473863380041,0.0184071206776037,3.59391344688772,1.78428742424611,2.51802324276493,1.22867170760907,2.965249291623,2.8991108486585,2.39129465112143,3.80155480187805,0.188425758128506,3.42449619892778,0.818142361674448,0.210409526139277,4.25538259437378
1.53122434800595,1,0,0,0,3.42407755289428,1.5072589132077,3.99988989868253,1.6500728753605,0.4045610939746,3.27986721475061,1.51989769217886,0.812513029804434,4.23915431508006,0.988161647418681,3.29709895985537,4.39102741384234,0.309612154449967,1.42100158955144,0.799182569783803,4.24466293213986,0.437550391629087,3.16581201191414,0.422050617098387,1.51782942068906,4.26306021942984,3.53770289061395,4.86364127519907,3.50927209015239,4.59011999865787,2.2498298227344,2.44795463274452,0.177761728143502,4.51195186868684,2.73029038837561,4.0889883711005,2.89914903579858
1.45832928524876,1,0,0,0,1.95232087320273,3.31024396073777,1.92167885203035,1.72389295070945,4.87541614714669,4.27595469941067,0.243365197416829,4.8157688114959,1.50087544103302,1.56860098654438,0.968885339606981,2.81916931766802,1.62977314415466,3.34841515903735,3.4717541779489,2.13867751570275,0.825565281851581,2.46521105170655,0.939090434682399,1.57017814466379,4.41011027784295,4.72185478524403,0.667461146008284,2.6489296299958,2.57997116510635,3.7356703939792,1.58547580625362,0.349547570985143,1.27560077118396,1.0920683359176,3.61760318323532,1.83540181139215
0,0,0,0,0,4.34067780204069,0.698380107920982,4.56076547644671,1.01564686350888,2.08309705164099,4.00313051947752,0.0631839009526591,0.515568421609176,1.51684341998268,2.99879988735764,1.59846340971879,4.51312068209886,3.74413212580374,1.67561433522496,1.11645985004374,1.12859027910329,2.51000139214361,4.61245379089885,3.7434450159984,0.973035605822527,3.75049489431704,4.74464152346528,2.59905290804344,1.65186573145404,3.6822925827478,3.19005593217779,2.70497208279629,1.37869124576038,3.3571579567913,4.30487301475999,1.13720887152234,1.7400444388094
0,0,0,0,0,2.41733529264215,1.46615378649324,4.27546589782799,2.79778118156902,2.75509562550954,3.13868409923868,1.40248385329758,3.54369139764034,3.69627719918225,3.55702831329186,0.611487947334429,3.35383426875033,0.535171603223011,2.14570294115575,3.01522812626439,3.29047664443042,1.22221643698071,3.47985128474874,0.874849032745035,1.5901394003726,2.97920459800351,2.31134955496057,4.74108547979384,3.4139531760655,2.84203343124251,2.08363940559686,4.60989564446172,4.56441931893767,4.93134045331157,1.45848420427716,2.53150263656752,0.065004452494184
1.36596288149897,1,0,0,0,0.00485568700409611,2.53954000646495,4.08662278307208,0.0275156553514211,1.42872564250915,3.36426970684979,3.53068599086126,3.89939722371082,3.40699267737399,2.9033764167299,4.2618535505234,1.10568816283481,1.0233117425751,0.704459538676459,0.359344014439172,2.5748286667052,4.65118957067794,4.6782160871739,2.78410785749237,3.02976745149187,3.91871655173587,2.15944747355719,0.726250307353665,2.68998295945597,1.34993376453914,2.0287693056113,0.231035173114869,1.58772379241898,4.66369008481712,1.70209621892665,1.85827702431071,4.45611101874244
1.56834360876086,1,0,0,0,0.0445960236496407,3.4109428096049,1.88434757772652,0.919102808882519,1.28575353610002,4.35252651628899,0.307020358652718,1.26133516466191,3.25666564821951,0.49728768155769,1.13560168057359,1.71785489763389,4.74986156950752,4.30611073985778,1.78222943471887,0.0474219748932619,1.96649686129974,3.2698009404588,0.839186465692882,2.02847812929147,0.278093432252779,2.96198674308825,4.62353782343667,4.77078974875715,4.32126382442962,0.153794931850131,0.953443068501019,1.37106854908488,4.83353862084516,2.91724826594391,2.51401319004499,0.296968312213878
