Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.32331295137285,1,0,0,0,1.77649673320245,2.16504872373174,4.86060407909411,0.903793723961341,0.883519042720169,2.84760320972211,3.69636802519395,0.51993634225131,4.31589469881366,2.38363263699963,4.75691677462081,3.30901901661348,1.90334605438757,4.9563943198027,0.16166529969513,3.73622270481426,4.58546066099758,3.08274610879171,3.27068342175836,1.42401347268788,2.99228322127506,3.70094552209286,0.782153726270745,0.716301485592136,3.17347831124343,2.23161562798146,2.62823553027001,0.656151165551806,1.25994626393005,1.84810536412924,1.36498991621675,0.774194731004713
1.41742595083049,1,0,0,0,1.98066025979322,3.35364998873759,0.114292269690282,1.20375324287441,3.84112399107031,0.300197718546664,3.01225058126467,0.991911463007198,2.45205477090545,0.721175764311755,1.83518089658351,0.541558604299158,3.12112957995579,0.0394507257776161,3.00802271732068,0.114562287489439,2.55538465545226,1.67602620645227,4.505690111201,2.70805345277628,2.70942248450709,4.20886123913743,0.800573787515339,2.01871820824361,3.17693717486526,3.44643767333498,3.87621337539608,4.09344201902484,4.74673712812654,3.59720957827124,2.84081904921387,1.36379230143585
0,0,0,0,0,3.10901770780183,2.3111353194357,0.970530227007659,1.22303506487714,4.09781095656203,3.47242853838452,4.41006526646742,4.24119575976267,1.5639864141927,0.922966432812897,0.561887370059057,3.48209898721646,2.32397644805039,3.14167629131538,3.1012145441028,4.39868592667361,2.2133316359031,3.25669822005445,1.57669367831987,3.69082219619071,3.19554910013944,4.78906419532501,2.68232155195257,1.68406107643008,3.55681089800018,3.53077227323438,1.13098981285913,3.62672645732034,0.154033458367319,2.02164979163974,0.814160538251689,4.08654219839852
0,0,0,0,0,2.10331537231503,3.62976636932567,4.2142416392245,1.08525564714092,4.68094919494815,0.542209597950862,0.290570567893412,0.98239285720783,1.21721616407897,3.85809888336853,0.199433284705423,2.19902932170555,2.91885785943854,4.32536688062637,2.67681293516685,4.72760283659906,4.44672338061599,4.98958061494344,4.5431590663284,1.93186469889433,3.676619999667,2.46925411750033,3.27964664088295,2.79807135876389,1.08334141796659,3.16973244467884,3.28962884636903,0.639928715332715,4.31821987941634,1.95443517119993,3.54097004910365,2.14630344709514
1.30497014556101,1,0,0,0,4.32842453625338,2.57612047269355,4.42620956253992,0.553035897962367,4.26324489426463,2.55495347635665,4.49995146434708,1.49644710217736,4.66131864435497,0.527394673946837,2.10035888711691,1.55079973007067,3.86642639898597,1.97734214469791,0.512032902726094,1.64636139155579,0.903366986840735,2.17016703271617,2.35922575490646,0.875058027812157,2.92217866262396,3.17789291290073,0.760721555575592,0.809409469919871,0.942282726050152,3.16110470066409,1.09728383310871,2.22645499854621,1.57682617720124,2.89725550930645,3.51338228207274,2.473166488919
1.43000851010779,1,0,0,0,1.84390430164569,4.52209095784105,4.12165401997056,2.55602705158839,3.41912839297756,1.48217262691194,1.90694477532534,0.00854855637266283,4.05279295668357,3.84888522034392,3.20332393120656,0.107841066510413,0.00231873686844186,4.82957535897892,3.20224258730981,4.49622434541781,4.96105303167355,2.55260270589243,0.210690015082378,2.63043077456201,4.8121843071105,1.14608365872123,2.6529631588395,4.54368031006347,3.65630457852695,2.45549877369323,4.95945372577948,2.65251147062735,4.97020540496247,4.8198687043092,1.41025640687934,2.81118831408701
1.35595137880185,1,0,0,0,3.04733567591163,1.3047422893605,3.23095129699726,1.94022563546878,1.79943148663655,4.52757852701658,3.41847210069916,4.37825866829062,3.41561654802293,4.42350490582408,1.35109925229474,3.29156059016177,4.38772723497941,4.28565114196164,2.65548205907026,0.0794589525653033,1.20651573970018,2.2870807943289,3.23538110214119,1.67900440527692,0.822747898599141,1.79139583132904,0.534644124059944,3.18449982437268,3.30684410968696,0.757219116704893,0.730368606617803,1.33935653552567,3.81424472276362,0.8935397290991,4.95098335030952,2.83945053239215
1.35431268186557,1,0,0,0,3.29189791716139,4.47731829913837,3.99992037347138,2.87787520407427,3.76385216838331,4.00111329530843,0.288003591116041,2.80263838010551,3.38395626292443,4.7357128304035,2.19242827517628,1.55546426481245,2.79084112311401,0.80564455346009,0.74317491133744,1.57226023339235,1.52457991945726,0.646333861610683,4.45288398426282,1.94918317934005,4.77022424848217,4.58979811945014,0.470209900235891,4.13362137895011,2.22525942845572,4.42052503888854,0.857077574698796,4.28673861638615,3.64305332432434,0.389972037623788,1.06858742627953,0.89692126064423
0,0,0,0,0,0.869130245753992,1.0589348303828,1.40084858520068,2.29985281477832,2.5215787226534,3.78774431498171,2.53164175437703,3.57582324453054,4.80111706145911,3.88616300275824,4.59510870597897,1.24796108377326,0.0398261800391553,3.01781410038659,2.20092102727096,1.00980500982899,3.5121656843211,2.69747684301604,0.922355851322055,2.91721929015008,4.52019755529001,2.23888328577344,3.48384300415002,0.230225555134004,0.202490938691095,2.22618314171013,0.961990393251895,4.30802555522125,0.773586847711618,4.37820143178626,0.263548883036654,1.123028622361
1.53532541934917,1,0,0,0,0.611723715247606,2.12151592884151,1.50657693759144,2.70839955134189,4.5001991254445,2.86197328639029,3.79764232839527,1.71874854761575,3.40862758795858,0.435335944511742,3.83422977720506,1.71866518115803,4.58332908312865,0.611552825144771,4.24119547127748,1.39506905388254,3.19362003221423,1.93612167104834,3.19923886113196,3.43534736939377,1.82471862139987,0.581057430640677,4.11513597494207,4.06632320537974,0.744941942914907,0.422286290633621,4.34113786401006,3.41628746698392,1.1531728070286,4.98869957714715,4.72957712482149,1.10581305103184
