Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.42015649595453,1,0,0,0,0.568413507658574,3.17501554287909,3.0555544149164,3.51538826469325,4.69128313836554,2.6022099484305,2.65445887660185,2.97477223077025,2.14275851200362,0.636519051403452,4.42268954443287,1.1660467074348,0.593598615171362,4.64294645035095,2.58851572919593,4.46229092077023,3.77548104883915,1.07409880208272,2.32486563933357,4.6071146196232,1.44984357071239,2.85447764799426,0.545888431094365,3.70199040691912,3.91028242221197,3.18135948233994,2.01681106032114,3.53284351955232,3.20279547709004,4.7889689490457,0.152173097529575,0.32693300296061
1.48890941980342,1,0,0,0,1.38221547485087,1.8297530621726,4.37320700328117,2.00576930537469,0.156611271346019,3.35268062189996,3.47453022106414,3.65946048352016,0.327331252591009,0.0857969324136909,1.84255723551492,1.32041031095905,3.42316322437545,3.65620995992926,2.56584878102442,3.98336191391766,4.04484713255306,2.65932819187376,2.68533782979748,0.135581748323405,3.03296622867049,2.59645063449792,0.105519648659466,0.107638600213703,0.694011172591656,3.30469386441198,3.11411409037131,4.47906071004827,4.16380502332633,3.35009273923683,3.40444666456463,1.63408710757171
0,0,0,0,0,0.785290865465863,3.66466681372791,4.32258724278485,4.98806737552068,0.45768715237094,3.57961062058015,0.802355513061605,1.7292759675631,1.58934086150436,4.60327928624908,2.33059554109985,1.12014614287515,4.1174320457604,0.29092940694126,2.71188646480262,3.80548227777727,1.51576920891234,4.88393185686333,0.125792394567308,0.226142052019446,1.39151091517518,2.57703009786857,1.57910847327333,4.48728644289123,1.82036816625845,4.61404221267398,3.25296350253255,3.94349022590669,4.46404575137802,4.12389568806683,1.76121627046161,4.05787796760587
0,0,0,0,0,2.48155702074658,0.572527427216115,1.55590599887244,1.17187458956622,4.29369862752888,4.23981513123488,0.0287125088123424,3.26838939297036,1.24910022639959,3.16551102823407,4.54025792131224,1.47555156800391,1.11055271849751,1.70754927325551,3.68690077588238,4.83687709029608,3.93925687185159,2.88149321128694,0.606852427374708,4.27186428585568,4.94999161420616,4.50222459138432,3.59334308688922,2.82149428874422,3.35232796613972,2.86288395330063,3.59822999098578,4.3113697100875,2.45716930913878,4.44781285241878,4.00949138573955,0.270158815517012
1.54009153228656,1,0,0,0,1.89482772573315,2.56582361377773,2.93602685837571,1.69485486490562,3.68661081160113,0.378026221645119,0.14095474150973,0.424060841819645,0.680174028265005,2.81236482417842,2.47696118791368,0.284963073993659,1.25620238015224,4.04772597232333,3.34880050930722,2.95143302361334,4.02359034822073,4.92874332991422,3.61717275142811,4.58884449457845,0.0293006766947057,2.82298161256002,1.48200467399634,4.44037622475471,1.54227044940804,2.60006277481804,2.52208019967919,0.152565562810364,4.43890891781678,1.52711641359902,4.86921143803242,2.63581446253209
1.43521980712363,1,0,0,0,4.48848449376671,3.16855502143784,4.0300770117257,2.92725818679221,3.16270651547714,4.09639362955694,1.1281176547089,0.514447674551148,3.16944613091052,3.19485731776468,0.228390610434915,2.59327493644061,0.418395337239362,2.62110245042912,1.2138676401221,3.15234506514412,2.50708069330739,1.9588184228304,3.75580244150424,2.33723625461884,3.53862569942661,0.196402860848606,1.8738422733833,2.05686143592576,0.374752751365038,0.946523835994904,2.13927085192925,4.7088664296812,1.38377859305331,4.1138492951014,3.23920437178984,2.29669466012163
0,0,0,0,0,4.70288112755203,4.94301566075912,2.00099304570859,4.63396025168558,2.98342758079061,1.32263830289241,4.52079660593456,0.85513206578446,3.34660356761783,1.78828296417303,4.50949725444275,4.03338802492575,1.01544470708764,0.755815522747288,2.76731000520274,1.11987963570111,2.98052127504397,4.69367960098976,0.536594433159698,2.0572365343846,4.17581188923429,4.02385394749251,2.64828331906684,0.255722261173396,3.74042191722413,2.45486765701449,1.84844268489891,1.22812900711852,2.02531941195283,0.620877491995858,0.205092073844337,1.51189635421333
0,0,0,0,0,4.12824457130712,1.13613856551241,4.6693029313539,3.25453866381287,4.22518574706805,0.776105030854752,0.723091365049976,2.56447764531196,1.93547133614885,3.96441532091742,4.10699067066254,4.51299752070317,1.27964404812835,0.390395508323997,0.94010332377593,1.39606833831011,1.01256101897741,3.35439194272379,1.32635366041326,2.81608469604679,4.58986608929147,4.33601622130491,2.21211782770395,3.25481101779653,0.764125388163107,0.365621840715246,2.07990488760945,3.41322341851607,0.85971721159246,4.48647620124025,3.53129150920644,4.8053884337947
0,0,0,0,0,4.89580757313577,3.38112727736123,1.93506508447235,4.17384645137124,0.865592169484145,1.04929923646488,2.27280405590904,0.531505447733168,0.474846233291192,0.863743072814237,3.42364263185367,2.65052407188113,4.70456067053649,3.59406390494877,4.69115773067647,1.59519299728154,3.15425381769443,3.43419028530785,2.51046053245728,0.575867143732647,1.46896412754073,3.64647077300955,3.05825956234726,1.17366100184872,1.24455569856585,2.38080199342949,2.11321650773687,3.90574657191186,1.75177491340679,4.67973972010647,4.95217676608475,0.412776126500503
0,0,0,0,0,4.48621248949468,1.12031967599933,0.0625095068303844,1.3753980915929,1.3950327375407,0.908603326422457,2.20371580747281,4.97215453957511,4.05186211921564,4.50429484091735,0.0623796153676159,0.552973665702142,0.108722993795136,2.16063105052268,2.57722776911849,2.91617603202412,3.17682443478412,3.33165859209721,4.36544219041721,2.19017900603261,0.959343891940312,4.83266554670725,4.80089541229332,3.41935571082381,2.95026716518891,2.87576100262392,0.54635525965559,2.9513189911466,3.18320779446681,2.75203221131382,1.26968823448727,3.68148238932961
