Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.95785874530972,4.73349299834045,4.65715923022362,1.48005702774607,3.16308208486718,4.72767241122319,1.35394381890672,4.28959235400282,0.0834122098278989,2.52862118233465,4.7961268015909,3.07755292097022,3.29748943786571,4.3238741375877,1.05231533149452,2.13125135073858,0.267780092320106,0.787947634105002,0.259997824031968,0.594425850792227,2.24894594461832,2.50243620007438,2.59624830738092,3.76248422572114,2.16630152307163,0.88093688509763,1.08882463602156,4.67036622417601,1.19333419176537,3.13822889153545,4.53611503033649,1.20110517080478
1.45670618240874,1,0,0,0,2.78756659640962,1.80509624239641,2.20103259183847,2.97176648399056,0.464643848926842,4.84421471950399,1.33706437470723,3.95498011399131,3.38698215936129,1.89302034363167,0.706111870618208,4.53152526741406,1.93796220230195,0.527119332768153,1.06727189617195,4.50611083297002,3.60964251259387,4.5364201324955,3.70842760719838,4.31034202612265,0.5163694848471,0.388221865043802,2.52110580753607,2.46307520367617,0.147168000017742,3.64007675160304,2.29297323361166,2.96468064940675,2.49133308459229,3.2287489995689,3.39795213322724,4.47527083806687
1.50826284442524,1,0,0,0,4.51209281044588,3.81915493664823,0.402114151718225,4.51158663616771,0.999686094540793,2.45045928913283,0.926745744910269,2.09577469092929,4.82934180034775,1.72975630579534,2.92817988092727,2.0414513917794,0.695375638475701,4.89327697113282,1.58591535219269,4.50612859917791,1.94927606134954,4.50174091308864,4.68409175712611,3.49665774459229,2.38571645475081,3.98992660644892,4.99459868885246,2.90308769847928,0.538355996425494,3.9387575720744,0.193399963584321,2.79748991645092,4.74281858718784,0.0353143079286428,0.538838310739513,0.711115822711459
1.33946003167227,1,0,0,0,0.221096472721501,3.50368120386018,4.12674464156774,3.74541549084035,2.60338343933525,2.55341735694933,1.45753265191395,3.08394374949422,3.39422166696041,1.15115491058808,1.86918359747709,2.54890552199711,1.83353822062972,0.163197500072512,2.74316214679882,0.155236783141608,2.7767031309953,0.974990017728982,0.795415919794774,3.73316417091547,3.86463898783048,0.682657542973021,0.183422300406191,2.40494222804598,0.745167340517042,4.85566158567203,3.31335104163623,3.41037360684802,0.198892077538927,0.811682250855367,1.93617958990426,3.82671931632916
0,0,0,0,0,2.15819516671916,1.54527223694694,0.663596873615331,2.18413704468838,2.09124636647868,0.289914843938801,3.3554331489135,4.93426181283959,0.249991919729985,1.63255652696577,1.41847271901328,2.64872714311381,2.63787339555235,1.73730342671727,3.10637017177379,2.29363610116892,0.824467370858873,2.58904591130189,2.4357417910172,4.29383770737611,0.529093756327278,4.37722878515421,0.879205290877562,2.04306215364094,0.0817329853618409,2.00036086060918,3.29535697579181,3.62126803600077,3.29542992615144,4.51708606773662,2.76517220914885,1.25258851370951
1.34369199853256,1,0,0,0,2.60199025654336,4.16299762978295,3.92966214866962,0.668277496912282,1.39339340040489,3.39034685182462,2.10757131974149,3.60991611012584,4.31894227174952,1.67402103635431,4.34196540770557,2.98982092273184,1.29537272139056,3.44843670617439,3.47061132538731,3.11234591368405,3.74650009007115,3.46223275556803,1.85211149644276,4.84431212573499,3.89134859917218,3.05994825222466,1.19278224240108,3.16316116479204,4.09215476971554,0.261307848697842,0.386036756160664,2.02580543583969,1.3927705645514,0.382155556699568,0.337781238735272,1.97894780686404
1.27345522380404,1,0,0,0,2.93417360080648,2.08681534838402,4.60045771090543,1.86863149676072,0.200367002788827,0.194471476941691,0.964931744048528,1.81481705141902,4.81919923400928,1.87286202544127,2.68595218014232,0.459371241891383,1.99924407599652,0.614689348579502,1.1279814432248,2.70369777710193,2.1900991470966,1.00734860239867,3.00836053555927,4.30392003649921,0.858296415631932,2.35520094569896,0.288303710090511,1.52119986749106,3.29539847908326,4.3768731208425,2.39116986838695,1.92590404303305,3.45452348831622,0.696045993564267,3.08931067101724,3.12447317349401
0,0,0,0,0,4.63216336776553,2.17006410232759,1.44134928416053,2.67053945661772,4.28837936612737,4.23265561411448,4.37967922589144,0.723212761569251,0.968364864535476,0.111331831867651,1.15042655387845,1.85217588585348,3.60699142796804,2.15867824101627,1.35813967300877,0.988579195991037,3.4327485422912,1.10587137689184,4.78316852376939,1.59758167772887,0.710921529789207,2.78918854122449,3.30336813615711,2.24588755059579,1.89096038539612,0.0677891973064965,4.5392207977863,2.1341740074897,3.35110859667757,3.3482888610156,2.15971695963007,2.3733562724156
0,0,0,0,0,4.0486583563214,4.44524113100093,2.35318027863355,0.716994497338542,2.37030273216418,1.09037358075869,1.93431834687449,1.46421402097362,4.369072642328,4.24617802535752,1.75674569477532,1.85744841402175,3.57905589907983,3.81232600055047,2.47470122205376,2.25578079805361,1.4221114670848,3.70839752403961,1.08644709428357,2.06028380941921,0.862297110231468,2.95618430455691,2.48162564226777,1.27952643891621,4.45866425463757,1.76733737336032,1.85062479195056,3.40499173290662,3.8378422015403,3.79033269353163,0.858676699420073,2.12267122753203
1.43142344457591,1,0,0,0,0.0921703643397703,3.02955916378178,0.533554332932016,4.69484456728507,4.46802902305717,0.35304200020838,2.45504512346238,4.91992017933927,3.18253644713403,2.48751546039735,0.535303825106765,0.0664988467940253,2.37833803062507,4.19934679309532,3.8625785902453,1.33430780377886,3.70666544819399,0.990653136794323,2.00365641399094,0.295179863150418,3.08921751473668,2.24759775579565,1.81100533865228,3.94901284179638,1.20633420926578,2.93204516779431,0.840070322982019,2.89302386171594,0.214792459779741,2.67528428412424,0.216608092807807,4.49846040495535
1.54594529391737,1,0,0,0,2.95160314292746,3.45102929154739,2.70185780209937,0.602952942773189,0.604717232569015,0.270382682928699,3.01680400819359,0.600042731433799,0.99219969820295,0.792848440667899,3.50241587123351,0.475658226724295,4.9018706712126,1.09227772797561,2.24659063749017,4.96513723571343,2.76349656898196,1.76410630113551,0.800689592987425,4.53156919084702,3.02335091175789,0.484426235217068,1.91110557655041,4.18328758395489,0.343540798598135,3.20783637939738,2.33667295658077,0.99204907811228,1.94487745782879,3.89694537683679,3.7648388345276,3.56787384568805
1.56875012300135,1,0,0,0,4.15814826670881,2.95755483741433,0.871873198245402,1.29294898223896,0.611718837060797,1.29223582097487,1.91061931666586,3.78900436867017,2.09563601538627,1.25113804077204,0.304754964298584,1.51014158069036,2.67219649200878,0.545193415230532,4.0417490422577,0.775328565963816,1.73404851952589,2.30903951547606,1.78553994597618,4.01629565111922,2.81814758383183,3.12305492363532,3.4706384754135,3.1368048639387,0.983749583661403,1.10101510116761,4.88562589453303,4.48606170193227,0.59757468115787,4.61609457224387,3.59169984885856,0.869877341497913
