Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.51630989961588,2.7883073038602,2.56673623388035,2.10314283773889,0.175942208604034,3.39986543136736,3.625777542688,4.58117921863083,0.314433858322327,2.97875463166375,1.18635925143741,1.05533829006772,2.38540124722598,1.66109269526128,0.303050894581824,1.96700564958329,2.50247996990753,4.61513560763145,0.545367550953003,3.40791077840605,1.62177942019413,3.70498412930602,4.27551198542954,0.576429508458506,3.24661031020917,0.71375547654975,2.20707375849449,3.78457536683042,1.55903015822071,0.944320963178554,0.347427450302171,2.95736328272528
1.53899361032074,1,0,0,0,1.2771625048346,0.0798412717226682,3.77562406146596,2.66088785423478,3.50358259875877,3.52892976491111,4.76259138309733,0.518611962881761,2.20851679575993,0.898749009930486,4.76525348876359,1.11766785534485,2.62271956922437,1.13403699289632,0.232091305707768,4.40895829852812,1.30948890838422,0.638729668216711,4.0536195905411,0.660360114866629,3.29253724476581,0.0752178063425024,2.98838900217485,2.89034208728403,0.665406504829953,0.285440457519737,4.71418184443453,0.124751686506656,4.15883101411626,3.02965423253579,4.47105767832604,4.08958332405865
1.48523594679971,1,0,0,0,4.22128569546427,1.29837701155175,3.42337460800194,2.84801982623746,3.62768117890775,3.4511680068647,0.551902971911846,0.826956966327179,4.62156506760391,0.776108823744157,4.57889488612143,3.1164730724044,0.837298758718408,0.747884775052927,0.260693830787718,2.44819122650939,4.75688640937907,1.04689247417859,4.31124280110079,3.41643129973032,3.81104574579938,2.99050349217587,4.32628400359814,1.03395606201537,3.75594544991582,1.57594442800458,3.72902307391354,4.89053210016809,4.09666128412224,4.44603323452804,1.75080733780471,1.52513949538051
0,0,0,0,0,3.26150123031101,4.12694757998859,0.278832562342075,1.63528624449405,1.95063061229551,0.0482398643623122,4.43073344629405,2.34409216184274,2.49406310611533,3.91744324292065,3.52335230632102,2.56034477180534,2.15287592446445,4.98530593247749,2.75771376985778,4.67474336724609,4.66822659796471,2.79497092203311,1.59887255348934,2.7494534575339,1.84861898616515,0.274981695386422,4.01426473949535,4.91796785946307,4.41721961806325,4.54025731082504,3.54170177413158,4.36483917070001,0.60139442140637,2.83477539279661,1.37713074052432,3.24400298002415
1.29440649686374,1,0,0,0,0.792647922398594,3.929384966139,4.61648195618652,4.50322886748514,0.386325637108325,0.787279448712237,2.86626729644994,0.809177838779613,4.54434718719526,4.55399024560036,4.20055204677049,1.92793303676185,4.80759181445687,0.276126935369868,0.193154623508202,2.30974992042922,4.03395004086549,3.010797357893,0.572842692287054,2.38762528348204,2.73055827809093,3.87454321337435,0.432477124470305,3.47414229032534,1.32398200100294,3.18751840248688,2.83522332658559,4.38225374993627,2.40366268332801,4.88241801276012,2.77881437469288,1.77295151316617
0,0,0,0,0,1.64586441541929,0.668979323038692,3.31268868615985,0.214061664517488,0.321269404447205,2.88771746899351,1.73089379332223,1.65480832639393,1.02665715387469,2.36972368391326,2.37620488950037,1.88794249014771,0.474075582714434,4.77731452749271,3.33031040187562,3.89240388988573,3.5613885508825,1.81516132854614,4.42860361102385,1.00989084497077,3.75881387655603,1.87661709588653,4.41516078096183,1.39096178604119,1.0202606585532,0.459402573726654,3.50359154524113,4.1476487825413,2.04205769710614,3.30368188740868,3.63653987802457,2.07281406763852
1.55386747119086,1,0,0,0,4.65023956867896,0.516904306572996,1.09140095113522,2.02046996457117,2.49080361456162,3.27065694177566,3.99878486471789,4.47083168974155,1.96679727961501,0.0371865878652761,1.67252451012059,2.30205472834255,4.21599817397747,2.2151078239006,4.87256008483942,1.5940798371272,0.419410224120056,2.90917600108928,2.64405951375571,1.21770454280038,2.02519706169704,3.83207947193219,3.04414670343217,2.31285601887064,3.2588776640905,1.12804317179946,3.00832784852613,3.43993345184859,2.55485481684168,1.74580727131623,0.101709810428005,2.88635759394456
1.59167372092042,1,0,0,0,1.64895689433699,3.11328741721911,1.93169145168696,1.19750259508234,4.10657667677642,2.47058602562415,2.95168158883187,1.77747629790679,3.15058366320211,0.399689908203716,4.95421643540362,3.53761300441656,2.09360429009508,1.03713509456931,4.31890243127121,4.12502415256691,1.65559523167943,0.703710136262061,3.30410841871481,1.22268630445821,4.87049219226712,2.53277778025987,4.98405808161053,3.09578477697351,3.71385550576134,0.229223050901034,1.45357584210765,3.0948154394658,0.837558906090978,4.41756128307834,1.08425923900595,2.20790761732179
0,0,0,0,0,1.99265444938144,0.0715562160834121,2.13637635094109,4.54491844439055,4.33025933270273,3.34202074913726,0.655137460637095,0.14537435719974,2.94586828320073,2.96479873220304,3.65744934005333,2.73537035788084,2.8187307270736,2.89438429963708,3.19149579558653,0.234944822306319,1.3108284784904,2.2240079002091,3.18791734797251,4.9571172483596,4.14890818241176,0.848230717891086,2.6925748580868,1.3807378812245,0.97600246365378,1.75451461393935,1.04624863215225,2.9681163401757,1.55479806023571,3.50673347301714,2.74666973034109,2.47010864254773
0,0,0,0,0,3.67776583207469,1.14122923562492,2.95616623007665,4.72466976783053,0.0937038851415561,4.84209458186269,1.45379079594174,1.37401449804796,3.29866102978828,3.32513210129994,4.87055090247315,3.60168196742546,1.73149465651662,4.64355258491735,4.45206526276816,4.85351317955207,3.15050856905669,1.86818096294551,1.29439205368786,4.44319472916993,1.63383467500644,2.29905912640872,2.49133820232957,1.09610035652729,0.490371000221973,4.91198147136465,3.54248307766772,2.55689641925987,4.02516891285471,3.32967450112115,3.25699027325308,1.74353737451029
0,0,0,0,0,1.7460951817617,2.30093869000339,2.06600410692973,2.66909197891947,3.280359010464,3.19573158632457,2.32088355430893,3.8958948952745,0.0793506050291098,3.02733552007722,0.341897190090542,1.93264122545282,4.07776127817431,0.633834710541659,4.36872093606691,4.23168692821172,2.92921180617069,3.38182391408362,3.42190918256647,4.82714942781187,2.54357494431419,3.24756913627325,3.11753412383298,3.29098973099885,1.57661874871452,4.07970784324489,1.75728711489666,0.261616880115896,3.8317266397961,2.97315993353574,1.07573885698849,0.232229041553132
0,0,0,0,0,1.43725431000784,1.62790523654395,3.14676517777481,0.427682331749956,0.0902945601506761,2.1501937160899,1.2720392212505,0.0668449969570584,4.18965140502932,3.07960059882951,1.85681973670567,4.77743727200516,4.65285937066759,3.1645598652573,1.27023872683184,4.55785371322058,0.519757035868836,3.17748872327781,3.76364328718616,4.08390554856604,4.04289574216712,1.47073212758107,2.88164337743936,0.478561781752486,0.307330920219652,0.478077943222658,4.54474618348629,0.706634515255677,3.59716756884229,0.715401575447134,2.49035059983134,4.65870721134792
0,0,0,0,0,4.88116828668113,3.30130215423814,3.61963751545896,1.7444319907491,2.05308513262826,1.1812073872198,0.670604924090504,2.93372063817146,2.10101180140434,4.07225136008108,1.34550725348453,3.18786542804733,2.53811521475208,3.96232458397155,3.12421582396151,0.565320350845326,2.58456902090474,4.31306911029041,2.61382907880602,2.90586430265931,3.0646385937121,2.37979752919276,4.46406123529059,3.40505233106576,2.92419531749365,1.1401037262835,4.28296244151067,2.77499666144536,1.66900392907509,3.20934819712959,1.95763444700892,1.92377291787474
0,0,0,0,0,0.63084977080434,0.875010546236752,4.87372110604294,2.1961512916605,0.76094253307416,3.65393398666478,4.87833853028082,3.12383189745003,0.34895357783889,4.30531138111702,2.29717214887261,2.15761595049875,1.57321457090619,0.163142577426058,3.95736516500359,2.89645784026679,0.624638291920624,4.4663682029776,3.53249089102436,3.62975808366988,0.469966927612939,1.6729804462645,0.460739781687569,2.27977108597403,4.35521336962775,0.165688027496895,4.96848121083079,3.33817974941899,1.6609697028716,1.0396527674869,0.730420700288607,3.06313022774101
0,0,0,0,0,2.07708722443431,4.49174238109804,2.49663095350478,1.6501156710494,2.49013593664791,2.92046545174367,4.6858171457847,3.2042804671219,4.2349497959712,3.3112010294713,1.24727538208417,0.817871973237853,2.90556537246283,1.22249790255871,2.64739280047956,3.27424518358717,3.93512150476312,0.31781784081734,2.05469746329386,3.33635001046885,3.92503860863829,1.6161477118155,3.76963977200498,0.451683858744206,0.417684234445332,1.93755484840057,1.30846540181465,0.440646307732965,1.91543397094936,4.52853934054236,0.193291591699892,2.8796424338019
0,0,0,0,0,3.62169389476828,2.11987477241848,1.3373059272893,2.74836530996289,1.97081358163304,2.65719177872531,0.359618488901701,4.57517279070023,2.00532157414047,4.96335905410664,3.53291596695756,1.67818753473575,1.96062463913368,4.63785713200522,0.635252235065349,3.84994803875048,0.510184500516338,1.62934700978878,1.38285537203558,1.06158504896908,1.75728163448777,1.057475485116,2.69269866695566,1.45523019156466,2.36173681102338,0.697689058856148,2.13119901735179,4.72837587317038,4.48659579565033,1.08742797598548,2.11685863400484,2.06694989746571
