Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.49028464270992,2.3854679406431,2.12717746064865,0.503962144484019,3.96520372279634,4.70089567376057,4.3948234762053,2.44193945665771,0.737039137329017,4.48376797492935,0.735527603206398,1.66512388886414,4.90106611879232,1.79554839966425,4.954927828239,4.22223633111657,0.696902805166884,4.10981273193056,2.1927849555488,2.94129253768488,3.05776173457081,2.81268950943807,1.63011837296844,3.77244456409642,1.16018828112475,3.10094217797259,2.33675409430045,2.40504711460944,4.75701671686624,0.047217952853672,4.51645749175254,3.22929895970554
0,0,0,0,0,4.65072448824194,4.02930057974116,0.107967177131512,0.0354795861492546,1.39673915184458,3.55168827859474,1.01003471647292,2.12684974428582,1.82932394710945,4.67452346616814,1.01825843774037,1.96663529267685,0.463724976539182,3.64089544421243,2.57285577894274,1.54930467553545,2.62262209632464,1.63377598787301,3.21454363074414,2.04888843746676,2.70837230093995,3.59781496351987,4.81735965579525,2.50473279614246,0.829398608095894,1.05435260748622,0.510654552773314,2.84357496606665,0.164447920666197,3.30485588614576,0.279948425089019,4.86779163120057
0,0,0,0,0,1.58032035680865,0.0351629140036014,2.7848349761084,1.89746889657386,4.69909868966588,2.73468665187474,3.05151711959461,0.468146198985049,1.65151859705017,1.97202219687296,1.7806625156296,4.25902050907118,4.62100483541949,4.53312529763532,0.658371299497785,3.16621372417337,1.88523122250861,1.93897980981258,0.843196528320646,2.71901375606058,0.319404479124202,3.82373786779795,4.11471737874431,3.46474724298035,4.79990981654889,0.896289894231714,0.0987513635915988,2.98781472862788,3.89114358982668,4.8588365847246,0.19250790076885,3.98930285411299
0,0,0,0,0,0.621483828612798,0.816096173176452,0.0657435110444987,1.64196099013894,2.71549287053965,2.823128213893,1.51880528790886,3.04664300850978,3.25108156899071,4.9336108823824,1.57134638716362,4.88527871307767,0.969541544878079,1.21320834017348,3.14409647437912,0.769549189069437,4.0583163041666,4.15343215985063,0.326854720992301,4.08420561664417,3.73690902234052,2.93572019527273,0.165927001077221,0.180608926235406,0.630834694567546,3.42814403889129,2.83509445805571,1.30053002517922,1.79274416087497,1.03583302200806,2.00983124526646,4.21376675320501
1.51009553185592,1,0,0,0,1.43215163128869,2.89334398702755,1.47727300206163,0.0247751169987559,0.65914397755848,0.457411725390844,4.20335265874961,4.53160851143739,2.62364463343728,0.551949479903207,3.26342015327761,4.55756373028918,3.65978578228325,1.06558854154289,0.420137159701739,2.61048116031184,3.37562790396827,0.69412735994686,1.98429097101455,0.2613111032769,1.90754023014633,2.31840631368273,2.82555527055577,4.69650779649372,3.74477955011527,4.43151233372228,3.67357868936739,0.556489679860702,0.949096874519925,3.93286912499191,4.09979034357843,1.55628973010414
0,0,0,0,0,3.19524501952432,4.65759094865233,3.39135987672992,0.431198476406009,4.16282493261893,4.15145937375296,1.83274303262375,2.56497313999143,0.140573579595142,0.810455795272209,4.46909578890923,2.61828289207217,3.68756555610118,3.11442465262283,1.21710362098822,4.04944431054181,2.74949321801544,2.07491704655999,2.86528399516661,3.26817309018317,4.76592923875745,2.71624661096274,1.44702348719011,0.315338705215733,4.42863944461477,0.982030114472214,1.72622190202944,3.28045181514158,3.55499555377771,0.851790697935764,1.70286592073518,0.502848882971015
0,0,0,0,0,0.418814910946719,2.34321482317527,0.884169768836424,3.4075066311876,2.09517334000282,4.63309410826969,2.40513769864916,1.50677786461453,2.78832515228892,4.57092366934196,3.88243885907325,2.60569067579957,3.83100527762996,2.28763688758635,0.147879932715314,4.20278917337492,2.33240996185395,3.10540886463145,0.592675478048511,1.94852906083636,1.42809594082233,4.7338525469338,3.62550519821667,3.65988141902946,1.83002322554045,0.76169085541785,4.04606248925208,1.73029576463758,1.33963010663585,4.9277606382549,1.18929693860595,2.2555644397641
0,0,0,0,0,3.35405033762391,4.64214791992995,0.847811043721711,2.93870112587507,4.51005818378885,1.44629335705551,3.06792572500444,4.86966037946179,1.81897738899545,1.95212513403138,0.142226835460197,0.690188480116318,3.30902123440118,3.77550939254925,1.51769181710022,2.21168500636253,2.4531891355679,4.62665736656725,2.69788349135738,3.4249728609689,3.5379961198627,4.64857745770716,0.914676569027562,0.726144109915347,0.0755099561861144,1.48608160487735,2.25331176621846,0.394761283173982,1.00079117562124,2.01529809707755,2.18397109164571,2.53469189113984
1.37383394599709,1,0,0,0,2.94845150788231,3.84269383024622,4.34804113949635,0.144444614110125,2.49038347098332,2.90343406910423,1.22423688555787,1.48257117300219,4.15645016159497,4.29935829851591,3.1925422027322,0.60346255644249,3.2156352896759,1.16392113931227,3.93421661770622,3.15532205245675,0.891953181728684,0.521290554042156,2.67396238203192,2.34169797790064,1.42518785620657,1.17347300681908,1.63312908153685,3.96112039822863,3.36928519488947,0.110972742587538,3.75562338709908,3.70751109672488,3.41809508418177,3.01734399189402,2.73894955389085,1.0961080266712
0,0,0,0,0,3.68710868502773,4.89223358304474,1.5732500895938,0.94104456190907,4.90181810099503,2.21943183397397,4.83850405733129,0.56992707311713,1.34187963824355,1.24423429149819,4.36769454262026,1.76041833852254,2.80916793841877,1.61682762718429,2.64261732807174,2.65656308105357,0.164485664271968,3.62265780674616,1.49697106310792,3.41556011358179,4.45522595138791,2.4432799510888,4.8881469869675,2.51647101380672,2.39907682089446,1.35070755127148,0.83103616915313,0.230118697528426,2.07359654902312,3.74858976482632,1.1827101414541,3.42599382112073
0,0,0,0,0,4.08015750664865,3.37422990695288,4.10639090051867,4.88486931218231,0.43179539321194,3.7084828700833,3.83961871665263,0.899130018731063,1.17123696238779,1.3790220037905,2.83263853416827,3.08763420724813,3.71905827828872,2.7052229260479,4.47619904789895,4.01719072890577,2.42868422386283,1.73338583891625,1.00147742579952,1.35923104775969,4.55910119894165,3.35439830854312,3.06749341804711,0.00221717901241647,0.158061561949128,3.1639753265733,3.96894027660224,4.844120706744,1.29883352511951,4.68071707898932,1.8120560531356,4.23618392853296
1.49512193053347,1,0,0,0,0.061289704679508,4.92449266111651,2.23695692142593,3.71758391410605,1.58952303668478,1.06303510535442,4.88428720726202,1.73547219872245,2.91380903504336,1.53827556028048,0.3130604054605,4.10953340855406,4.81376878674142,1.15183799908212,1.49017207415923,1.24787432111108,3.03798692919719,1.59875150094384,3.26668638389526,3.84980951916722,0.790788827926123,0.728208270960734,2.8162476457127,2.23101791542601,4.48046908057718,1.50212877347431,2.16010990596755,3.42942345946446,1.17589598438388,3.88656893295388,0.964442961079212,0.130768839250465
0,0,0,0,0,1.32620701095115,0.223735888500304,3.47538644199513,3.18083207686471,1.15646150822647,4.5118962183419,3.63544395952484,0.661106512541472,0.687193781060748,3.95239881132407,3.1742285418925,1.63155120631413,2.38999997702915,4.55020488431815,1.09562962547297,1.42764517177349,3.28788892266526,4.87002175544083,4.9944870220881,4.75845495069402,2.15738030561496,3.55221686940855,3.16919995631837,3.20389030543493,4.61688631559086,1.27169641919609,4.65676112398009,1.66980026157638,0.236838655129233,4.98886250440215,2.95339053697988,4.30237818732916
1.5518834933552,1,0,0,0,1.59946062360798,3.13915211137744,0.909639646349348,2.62252561870261,1.48804042965225,2.35172248931586,4.01116367851818,3.01207914175529,1.58855243226256,2.80685855196275,1.53931667799117,4.07091824121528,0.964844500647485,3.47986215770761,1.76249263822958,3.6090898656827,4.88845087744203,4.95878121342197,0.362542892071522,2.26238993841328,0.485290037364107,4.06007195851739,2.62622229936662,3.87115940224455,3.89792495748802,3.87571067251013,3.49084802864983,3.83913400735378,0.985039154846534,3.40466766407515,0.89565093077875,2.55797283388495
0,0,0,0,0,3.60813199236508,3.17324433148347,1.61146575041716,1.67550939967094,4.34740870441082,1.57435681344784,3.93394690508662,0.67948855368813,2.12315792556581,2.11814179087547,4.10905896807951,1.37469623586191,0.957866592137117,0.627805497174639,4.41716868096948,2.82053493233209,3.13456094510598,1.70344015703951,3.74545469110819,4.10049596819411,1.68310377931985,4.09343530592777,1.15967707068655,0.825080502475156,3.83417358979114,3.92855090121563,3.92333715603429,2.64408329823563,2.98607258415542,3.22776260003832,3.29619116382383,3.53538404596759
1.47524547051732,1,0,0,0,3.11553976192175,3.76952826503092,3.36772156142287,3.48155839633971,3.69065605388165,2.59862924013647,1.45855345955008,4.07742976445413,2.2346960360065,4.07234173022405,3.27805582813868,3.26939278351501,4.1501150558734,2.28347282734708,1.85921516635465,3.45293249502182,1.87838966515258,0.563133319267163,3.15317769679921,0.540261887390701,4.68803147676972,3.90284353791618,1.73960544635296,4.34508269240605,2.05725691884109,1.2139356405381,1.98173726952523,3.17925067031037,1.17738868655569,0.030034882574192,0.61571294898763,0.21386616665705
0,0,0,0,0,0.597506927008065,0.833582911618092,2.96052826619023,4.45725040677639,3.19031458066747,1.57372033906634,2.99340657107702,1.92636451608464,2.14882449512654,4.20860887338103,4.07211037465476,1.0940800070774,4.16234599652682,0.63454146610894,0.613915760056529,4.02172426409778,4.91314879283307,2.64316712873909,0.489964308130048,4.20661396664631,0.636612052878631,0.323793636491284,3.33564873067262,2.57692883419931,3.62015498865891,0.497774665072951,4.63114308926232,4.88765243794908,2.68861028084399,1.25563358581479,4.16267083936876,1.53368803650763
1.47535093712502,1,0,0,0,0.534180076637129,2.23096190574462,0.768183600628419,3.00413673963184,2.41019502193513,1.18789197077084,0.330443514436641,3.48890032929379,2.81490147907248,1.1393065671855,1.90456711121576,4.19112244997811,2.49087799649564,3.66441576854613,1.36354065277619,1.3727696045976,1.93861957290006,4.61987809185962,4.5630586102097,1.32179732695404,2.74030097571365,4.88447962609086,2.32192022157283,3.12607058309029,4.8161538003484,0.763544493777927,3.99106796336506,4.80791218482815,0.111559526340481,0.665609664024513,0.0223284235319965,1.14953337740665
1.34209648219878,1,0,0,0,1.51362199386216,0.355217935593959,2.66305361013455,3.11559526923279,4.98089462696176,2.07883754132825,0.0394008549020042,2.48397531855814,3.37416252584932,0.972725449337114,2.40205099679396,4.81994125682944,3.18181700568033,4.83345752198005,0.17695151960343,2.79655161904886,2.20092513802453,0.336244964743279,2.40387868015724,2.33192510795085,3.76813149547617,4.55905130023153,0.216092169825187,1.52565476074677,3.80237071731109,4.99062079246379,4.74504857807726,4.467086906199,3.92011970348806,1.40609688528175,1.96006061863058,1.64067773753149
1.43253647674047,1,0,0,0,4.15281781459426,3.1852215462168,0.992117482896632,2.14815476086955,3.8580140336853,0.911702893249025,1.54278408235961,2.49704554106114,2.73042117719482,0.781890228872876,4.83644251261884,1.59690635140189,0.12352755942727,2.81630486606684,3.01114991134802,1.91040687897724,4.70827579222116,0.728903675000021,0.487811338894584,2.49481741817487,0.0971290420486426,3.24128082162161,1.3811507120043,0.133228546775552,2.04560087517969,2.30155950782893,0.734938713228573,0.858468897840078,3.71351221721306,2.535273591615,0.268918743775803,2.41380889388255
1.28820717727655,1,0,0,0,4.90044462113562,4.00804359951105,2.11719911111419,3.0996694723147,3.00313152112061,1.77862690375484,1.28948954772406,1.66238246225159,4.91231823503026,3.64128215265097,1.27413644618334,4.39075800883999,2.69717825715463,3.20688735065464,4.82864647946889,0.567212246494954,0.337139766287166,4.50799316428061,0.0236259179851678,0.424754989791411,3.9763491483171,1.57373722227493,0.676461780561405,2.42901245550836,0.834692096705497,4.17547466438591,0.381848113310458,3.75422958930832,4.97349579646234,4.1161349135888,2.56756294521757,1.61482799370255
1.41135756829119,1,0,0,0,4.04046139008554,1.78491820457586,2.77067604164344,2.32770268006576,4.75889805105095,2.15591919673019,1.90269204552002,0.217300374937875,4.49999871123056,2.43766242374559,4.78782794595584,3.84617027128289,3.78832139554795,2.65839249462533,0.741058994577878,2.56644602237789,4.88012849923536,4.10222541262826,0.791481017549766,3.26193698706838,3.90285119426973,0.104194776988926,2.72715007705453,1.24417639179522,1.06055821002094,0.479686190772136,1.02101125487239,2.24093683116064,1.79369416865212,4.49637642841887,0.623336891225589,2.78703820881991
1.30813150498577,1,0,0,0,0.0193204335864139,0.0178406758839655,0.886076072359335,4.84367852391627,2.17403481802308,2.49523725578456,4.35399138021736,2.50155975712411,3.98038053426641,3.98534217050518,0.222034278329903,3.26219801578253,4.42080103982229,2.89951034641982,0.194517476925262,1.80748974156178,4.19581725343505,0.0199800113248794,2.79252748667979,2.48726628968008,3.38769609447061,4.12998353895536,0.143010633981993,2.45135753550581,1.85196064091869,2.92104863503655,4.22129515075395,0.690194054426458,1.2076698325406,0.479740591009999,4.30474764334972,1.01253561302011
1.33021524919361,1,0,0,0,3.5950258431663,2.87829486815862,4.38836050663891,4.45923738613077,4.36568033687488,3.68467690724617,4.13530379153577,1.90984459605122,3.72480062527081,3.24369092777217,3.21611413346948,0.176230303798767,1.00416243968446,4.40930772722784,0.0965085643302088,0.471878145541749,4.0560988012284,0.125777888770063,3.75235736136778,0.299479902685239,1.11936495863205,3.00265505604834,0.32910560914324,3.44856081185339,2.82158156802808,0.962135090180773,3.07252359429238,0.241933710777379,1.59383940676038,0.48299847483435,2.21735289712457,1.66624125347104
1.33767019881792,1,0,0,0,3.69443336732485,4.53919852635944,1.91635256128233,3.55162486171434,1.39031270976234,0.242116330947709,3.11960963700354,3.77199128642047,4.87121388041448,4.28011446339838,1.41830662198538,1.72079286472737,1.32819194260285,4.26409218362416,1.28297064780333,2.76557617773461,1.95495134338769,1.28525747142594,1.05240008477551,3.83072427565671,3.68762532429942,0.518631565462274,1.62461785677296,2.84834130527738,3.53267140444156,4.04341892692781,3.64944639085195,1.68718934126972,1.92828608065234,0.648609647244072,4.85805419047285,4.0736775784142
