Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.49171810623898,1,0,0,0,2.11982928571356,1.44730014237847,2.19843104659317,1.63202641591812,0.752568003567126,0.371467430973321,3.41205028337101,4.64284978477978,0.616866891322159,2.51648828025951,3.58369827565327,1.80048959778076,0.140310484762926,0.163680321798457,2.51622591287869,1.88500976993427,0.239130761211755,4.52048143127736,2.32136429507367,4.21340723218071,1.72571120549449,1.40480439284786,0.451229016101786,3.49798643930736,0.862197916441179,4.96862747641931,4.90011057960045,1.47125558083529,0.954563024472553,2.98357510628979,1.65973130854594,3.60093781470301
0,0,0,0,0,1.52562002754861,2.22017776283727,3.49459179784194,2.46690440867381,4.06071931432635,4.81680698819289,2.2475273819205,0.343555476075647,0.393367267532358,3.72837729417806,3.13969203594968,4.40225375182395,3.00787192165693,4.58008217957974,1.37751157596274,2.23717866372504,3.96437251360581,0.673947010928849,4.78454090751253,0.543324148331742,2.57988827850961,1.20100202540766,3.64827377315186,0.508681417643926,3.85686842939879,0.744287976030893,4.03168510938906,0.815532611829894,0.486083512286179,0.961743512542797,2.31542374030593,3.66373023070647
1.5882728267452,1,0,0,0,4.15708137446497,0.434122202594726,3.72141553830915,0.11178291174155,0.37864881966523,2.14897039392326,0.557235524573301,3.43202327976889,2.06013688446363,1.04175906964901,2.34840918162479,2.6135050785529,0.701286097335551,3.4785078071264,1.10230896898567,3.18625393035616,0.108355732810204,1.35402643524158,0.220260362769858,1.54484892112499,3.50123982721932,4.13593978577877,3.82559341936775,4.85118019733732,4.99870709206257,2.12493848599293,2.48955835038574,2.90879153862306,4.91786186897894,4.8396200221937,3.89341044234249,1.44136045995882
0,0,0,0,0,3.87235727661,3.11978915979851,0.592095474199142,4.53285336320126,0.322337592815359,1.09684333025378,0.740623715322349,1.2990858320102,0.608049518923631,4.61639921614018,0.780408946440175,3.19446209630298,0.74514267745724,2.5667215180657,0.158537990844104,0.726112902393787,4.08245512751751,4.06976424348381,1.65571322140764,1.56756543195771,4.44546117195129,3.33336629278255,2.21859338239208,2.31112309785718,3.9889701576485,4.28174788163305,0.952638806289274,3.42003556276065,1.60012598157422,1.92983017588092,3.0696600242803,1.90018421558503
1.51387723215311,1,0,0,0,4.91767784679596,4.3547700400788,3.89728309214087,2.47163561247325,1.6620397406113,0.665972906804666,3.32397332209053,4.23729116730161,0.570990716602959,3.72772447424964,4.1465004762963,1.2635261351941,2.07728712195407,0.0707914845520591,2.85587077267167,1.94276507755829,4.14989157296092,2.6979878588745,1.29390475675718,2.32010625209428,0.0320949980341773,3.90081298002527,0.848535359665206,4.22202363541063,2.28691323187561,3.70902320645199,0.25816316030663,3.81988421803165,2.23709967305917,3.95560639752166,2.3150559563365,3.14611402178835
1.61258415328145,1,0,0,0,1.2138244722367,2.8336098702961,1.50504754118365,3.90144771135908,3.82243592806956,4.97908969003816,4.17988428727902,3.21369779266381,0.240190285442545,1.7657230383568,3.49792222829131,3.72492712350712,3.81400727691277,1.07079416302704,4.55884013887261,0.162043650286106,4.61459601226184,0.727193918303765,4.7707115745645,0.969746945608937,2.79210852336225,4.2289713730981,2.49187335107162,4.52885711232206,0.540029882334135,0.108364907311733,2.68152412141289,3.77140469228099,2.39501255004154,1.73746484744357,1.67680376210776,4.87774947124527
1.40163160110093,1,0,0,0,4.4984496497095,1.82622553766141,2.19739647483645,0.756415189558349,2.68049063349117,4.31022898324047,2.48428933200732,2.76729347338754,4.27633314758805,1.81670309021114,1.94309528076183,2.65343141571452,2.14195362142242,2.48580478642729,2.08831422488173,1.28810469771949,4.01705315972946,0.88502867759791,1.68084322611234,4.19933757100308,4.99988508866666,1.78341693583185,2.30896516960673,4.47803068511411,2.59458753875062,1.57614408080258,0.383454494712033,2.6934975293436,4.21590807145432,3.56353463991095,4.53720613778855,0.239491049941176
1.46820634621551,1,0,0,0,3.42159305891902,3.99138677511051,0.882465049123202,0.609366776390085,2.22960593197542,0.76760480966133,3.94995537129943,2.03674950843491,3.42762054246675,3.08391317116258,0.332497874695807,0.397490658610146,0.0876853406540207,2.75594581949341,2.55314059577503,4.13627960946835,4.87380991666181,4.58521565976643,3.51451395024518,0.944913458972915,3.60285910894358,0.546280279026042,2.79174746677697,4.8707264545239,3.62496251060313,2.50647999409148,2.62388403458571,0.774057527909012,2.8218527788201,2.54684439493507,1.43247205680244,1.24936121404251
1.35208045232653,1,0,0,0,2.67593134812245,2.80449444485667,0.642729961282874,1.95561559010604,4.74288184859223,4.66123172441923,3.00927275848787,2.19436085722747,3.22541198667164,2.61831707958492,2.81425433535532,0.743453559448101,0.3071474219097,4.52667420335982,3.80721288998142,1.91894542997306,1.31559018634922,3.84684105302375,2.68594338635424,4.65116034615224,3.28908714910744,3.7525341760592,0.267021033202507,0.23506611874263,4.03021771024369,1.59000054524204,2.06054857675452,0.287725787810256,0.179670914315906,4.00266452987892,1.19260225794634,3.02186668359111
0,0,0,0,0,1.19192494753364,4.54195986720812,1.56131505670195,1.32076343900119,2.99390791466126,1.05092345952844,2.07136743012702,1.36398348623435,1.98388340361643,0.504360030974022,2.95211577476483,4.95981945675473,0.785683349221571,1.1432145811284,3.66964850947631,3.18342385447157,1.82973202090712,4.99353304996837,2.67839550983792,3.53917133873868,0.842404940495398,3.94985848309033,4.34201627639503,0.87256819177528,0.605260755091846,0.793550102363024,3.39825943127792,1.36807195392844,2.7897678425711,0.651974381059641,4.58235566258617,3.6713795548987
