Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44239180525945,1,0,0,0,4.45338784006065,0.0977222188170895,2.9714751724967,0.672272021036611,2.93180544387128,0.886889241362651,3.45314695747799,1.15006386912191,4.39622447994896,2.50836982563027,1.08843672250273,3.88706174768387,0.416411242449331,2.54333407350592,0.297109327772185,0.0244679146427323,0.949876325396373,3.90925284578024,1.93364011213905,2.86473631175288,0.30951269914098,3.16234155185496,3.24406058513798,1.89631979134258,2.95133365563493,3.39333843939299,4.66492478978313,0.095258065127683,0.00340576020651906,2.24449952267791,4.69983333402877,3.01382545915773
0,0,0,0,0,2.1095791742284,2.35795233639744,3.07834563099104,3.7607363849991,2.64804313967198,4.3636149797323,2.30628256601848,4.63480186489795,3.26427952216109,4.87390145609941,0.558743040787929,4.51571820084298,4.6437736908634,0.934448279544002,3.82723084945756,0.0243026673799202,3.8205179755787,4.19020367942529,4.00567708280075,2.31088187357951,0.510098673254026,0.783230857764136,1.65640209504534,0.212326851625596,1.01016519199132,4.93294196915324,4.18336887879055,0.520439955142053,2.03435718098589,1.22341129586013,1.97625088556505,2.40105497580964
0,0,0,0,0,4.50489393397414,4.63438281436526,3.33787751364582,3.44692881004416,1.21610943445246,1.84060445952772,3.30170545489752,1.10823842050298,3.86943494369023,4.45612470091421,4.55058439805971,0.520397974420792,4.39899661398574,2.80046774774831,0.538190871546641,0.681129079189089,2.37873887355001,3.26591407174549,3.76981605996788,3.31339323427564,3.33764302920162,1.73371897110145,4.67037305334267,0.0937151204519066,4.36756311666111,3.80021702774323,1.15580171776392,0.0905782072796724,0.231972072271361,1.96803406506011,0.277542918625284,3.88447016433985
0,0,0,0,0,4.60260088218667,2.92067789351021,4.47715962399284,3.33880704122291,1.89704376350622,4.57438982914573,4.59103260521226,0.33591283218307,0.0932464144009448,4.14689528607697,3.45679088541946,1.42972590609787,4.59125677641254,1.46308673806896,0.523040801635845,2.05822755466098,0.724283732401769,3.64725148997209,1.43080539914526,2.92997051780299,2.21016010898172,2.48540246359314,3.20641141462152,2.89061081670744,0.200138461831356,1.19267168925972,2.35307755951662,1.47926655768076,1.59007431769675,3.19054310053184,1.88619316610584,4.36067675895068
0,0,0,0,0,3.90906126358564,4.51262595407524,4.82247585259284,1.70595150069534,1.74930655300573,2.50644678375361,4.01366767892576,2.18493095586191,2.9454875435255,4.29718256563284,3.98440491676371,4.79570287664508,0.662109768212642,1.85625716367332,3.96396982671702,3.99779217322197,1.6633602416468,3.31496507170486,0.189867120378836,0.0921060443758159,2.47117455895396,0.587176632870944,2.34516346887686,1.26213285470241,4.77401111064591,1.44227933568108,0.296099914263303,3.87176121286251,4.30861254508725,1.72764316544703,3.50582111045715,2.0475952582087
0,0,0,0,0,2.87648710275211,3.84376543309175,0.228148456980161,4.29439779374878,0.688564191320756,1.94664544816642,0.29625639286991,1.79526568072085,3.68435187694579,4.27205442914744,3.11757987820361,2.76626882119547,2.67663351347351,2.42068031546489,4.05950230554686,0.0692153721303823,0.944244659942501,3.19576811781645,3.14232954877314,1.70282507462821,3.94375798479205,2.88505462856932,4.05324867223375,3.80237783168787,2.04072174072407,3.92549034400229,3.89503940540181,1.1090111017067,3.96384461730602,0.0033102116354744,1.90839834025871,0.432533733479941
0,0,0,0,0,4.38908782174101,3.66200646924181,2.14548136241674,3.62679444459507,0.9998732380358,0.378860657382594,2.66905282144067,0.364731990937363,0.684573144808631,4.29197933535996,1.75568197222933,1.55525530458699,3.30727678039398,1.50621903649752,3.32278143466074,2.17390990847944,3.25833264451636,3.18398767610071,3.12208845978099,2.80500227018779,1.03956306462132,3.23346057695548,3.10515584019591,1.63923964194412,1.53351171285769,1.28565706076651,3.45923925522071,0.060187716946748,3.94983869966407,4.44835185923907,1.14997010168556,2.22587409651256
1.45145032992582,1,0,0,0,2.5059999790123,3.67542379678619,3.04846744934224,3.37820455874956,3.14686216237834,3.21669810882897,2.68140951296849,1.27009336785392,4.7828971122398,2.96938789298307,2.67329709195929,1.77092707586428,0.769346179043137,2.61994961545744,2.65130571801369,1.17089506773106,0.239219971102919,0.822431051309414,2.10262466193468,2.42835529971791,4.95976080924002,0.193001372329152,3.81190371075616,3.82465124438797,2.19313127486343,4.38136429924719,3.54473916302917,3.28986165268448,1.73283212220632,3.25317502382731,1.50731776584809,2.68480025351907
0,0,0,0,0,2.33827044010891,3.46146298659574,3.15169542082757,0.416222773814613,0.229089308325788,1.43563055935564,1.90910500656982,0.295969933060294,3.75896491486956,3.10954777856048,3.42247658952031,2.02012701119856,2.57596586059281,4.6070772692444,4.05277613848118,1.90859876608186,1.14851711482887,1.77480255556383,1.58943467385609,1.65350167515246,3.69114556411241,1.38769912245794,4.09390748119133,1.92197663517971,2.68535657683957,0.518349585001523,4.75683040897491,4.82668678450892,0.606772476140842,1.81108943313828,1.43952985550295,0.0271224890738886
1.3704231014581,1,0,0,0,1.16839805982634,2.1963702073052,1.3083020281459,4.34718231007497,4.80927534680943,3.77812876098186,4.388906069656,2.55574509853249,3.46754199442035,1.61038209805332,2.79581655762243,1.4470698262372,4.4710235097654,0.731008492393782,4.77773413243077,0.819173895292676,1.43599698487695,1.15543840754407,1.16406260685547,0.488810851372585,1.90594404913517,3.02631023091263,0.876004023582616,2.92535820747414,4.37275710516297,2.30152872728346,3.43454013152088,1.79226357185685,0.446914718805917,3.87736104973587,2.76600844895371,0.790628423758938
0,0,0,0,0,2.31475485685786,1.60166702783711,3.56173398166652,3.87552153290667,4.29146113504045,4.77283427260544,3.82795303532139,4.04634628607017,1.77836483007917,3.79922762835409,2.17174183184072,4.56085194821072,3.67152631995282,4.58723393177069,0.270512423887421,2.80118818478257,1.46122151038461,2.08393391619607,3.52374178097749,0.0823839315536595,3.51789217363179,0.528900386903069,4.81838442568029,3.74793702854869,0.91456945709693,2.81710579962602,0.129282710032237,1.87610115196655,2.23651234021487,3.4859842786983,1.64671916054384,4.43693690763309
1.53130784015494,1,0,0,0,3.64260863085857,4.90235078932761,0.962715054500922,1.41670479083114,1.38466685102375,2.77994788317991,1.04864956782144,4.69904368797995,2.29095312963402,0.160861658097408,2.66504915147183,4.3144971104134,4.6203035786595,4.18595444285804,2.53719602866137,3.24904804752908,2.17079828316633,0.591124897435011,3.4979780025259,3.57784767184103,4.73944942524158,2.04466361032866,2.91710993273287,4.39935879305741,2.56745639550047,2.50423212087381,4.90504732861834,0.255931774826554,0.121183805478384,0.562150098395545,1.19223782092168,1.93893134858734
1.47163807660265,1,0,0,0,3.3934115987945,2.01177187783914,0.892689018396242,0.678421322485288,0.19305144173111,4.59638797614417,3.33911737903942,0.144167660335678,3.22077146719094,3.35665620243798,4.02789085236268,2.08895428342568,2.75060649262164,4.88909578298443,2.3907166337395,1.44740225479346,0.554983578114344,3.91500803808387,2.20602297780048,0.43148296638729,3.8646832640509,2.97348534603649,2.65353299924396,4.10723659344076,3.40231051069333,4.29759488406666,0.00380777817794276,0.180730931958768,1.34450299176181,3.06489093792273,2.83523475919074,2.13202349182126
0,0,0,0,0,1.79308041897051,1.50776922868092,1.92533251445169,3.47770779259833,1.39743413105766,1.46191171001126,0.432502507080046,3.80250937675842,1.31693629092677,3.84613327481726,4.12909289723039,4.35556989028122,3.49146426180348,3.26331789501678,0.315611299701367,4.53377810982855,2.37582314214587,2.95266441883487,1.07559992768632,0.192265933726384,0.14848564425872,0.33620016151056,2.90217605573919,3.79642176874862,1.70434090030551,2.37473308123137,1.91221681867432,0.847212836414859,1.34579379443707,1.15113688844399,1.01421075584659,1.06559983193868
