Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.03169296367443,4.66810949806409,1.69140493368803,3.44027811528307,2.27296666621936,2.83607608204049,3.64852015824118,2.94217620210383,0.620397334282412,4.37987392784359,1.59528514303429,1.50093571171709,3.30415190259572,1.03915492614342,1.99057147137733,3.59314268860112,1.50076306826533,3.09313481671563,4.84708445717703,4.12670696824284,3.29647881587576,3.67430596431051,2.117399983476,3.24808175289776,0.951764607119906,3.66707987520387,2.82687621978959,1.77874960246578,3.95552533387884,3.21106931953229,2.79928451143576,2.52739045895957
1.42119450230328,1,0,0,0,0.00732734656627654,1.524423015132,3.46468373201087,4.02852229315044,3.41319748192512,0.588333886273281,1.90245464735386,2.65710143687992,3.16885036197967,4.07520293960341,4.07473980001912,1.22545770201402,1.99000578785209,0.890455640358722,4.85752996172118,3.5106354429342,4.01721319240111,2.67430275050916,2.91159504728498,3.70943654220679,4.34683320784683,2.11630704599499,1.5927404080454,2.80696835524425,0.708198684034101,2.37266994848637,4.54947248552912,4.73318220670568,4.9245595691029,1.28625234645847,2.8764613701162,0.160598212065751
0,0,0,0,0,3.7623855515438,0.27018863469941,3.46024320222041,3.58302464049686,0.132326129693852,0.63070962067843,0.129142888032159,3.21089919326475,3.26724664545038,1.85826719151796,0.157255025582191,3.95053299371272,1.116487162178,2.10962235749913,0.41463034790775,1.75757683251977,1.3289362127607,2.1340433885486,4.0417653946692,4.04595549173911,3.25181860791506,2.87251210135416,3.09553143983257,0.30831151738872,2.31743830545466,0.269480707271894,0.914203051216758,4.71558872580713,2.60376941859692,3.09061714227991,3.30271779322571,0.287681139591622
1.37700594110365,1,0,0,0,1.77908703570834,0.461104344444645,3.07392871903122,0.110184562904612,0.161217438150009,2.8303342795765,1.32596529672225,4.51368498980917,4.93895696872813,3.75168737049108,1.82709229722234,1.01577071460051,2.7657634417827,1.24457017051158,4.84859775576875,2.85784574743556,4.14594886859103,2.33126459958957,1.34301693776382,3.72444228731583,4.0938074116047,3.45786799949644,2.47907579080132,3.69605730108113,2.99534063021164,3.86087919938142,4.29922494497748,1.55650538114058,4.82044331591769,3.0726413773516,2.26572724407591,1.79863052484894
1.57032914360704,1,0,0,0,0.491528329982542,1.22492733939028,0.807994403962758,1.59878514756564,4.35311543335038,4.98184551427978,3.7762518585431,4.33869242201538,0.422653027857918,0.374245609524216,3.91354812014369,1.20665356113496,0.901393502425143,4.4957646678396,1.92739162654769,3.78821981405855,2.19209927281937,4.83423737275028,0.397105874115364,1.41484483149513,4.18309932165536,1.29779721802194,1.82923589999885,4.09107768956057,0.779927209994282,1.78782994572343,4.14272323478462,2.4042764663403,2.42916074015076,0.427607859506632,3.66881669633001,4.5340343149651
1.50497806958996,1,0,0,0,0.743317189060572,4.37388611425853,1.45384933264327,2.86792608368937,1.11738416875685,4.48412882423825,3.17117597942827,2.1903992031509,2.02658399033603,1.06112617595818,4.60563810813064,0.81671086438405,3.6904342557803,1.60606875654762,1.55656236052345,3.7124927258971,1.79800447777571,3.41060604356122,0.334434778308672,4.65801781987008,3.7996746764616,0.108240312603724,2.12614538213524,3.9573345385648,1.55816617438078,3.18977770627313,3.07208796656152,0.0325477381783412,2.71709639252477,1.01674780664796,0.0123541669110155,2.02248768185596
0,0,0,0,0,4.637647098459,2.64344139874013,1.05565288183482,2.66678873099461,2.98402975047836,2.34705475496034,1.61004920372504,0.00505818536866542,0.984763925666213,2.79493960777906,4.08217895386538,2.52990005736707,4.26044324334358,3.73144363310066,1.27268908661307,1.05191896702123,1.68964372784986,2.32182556644681,4.17170839060723,3.68947502658103,4.914281503457,2.99799679845681,3.15574626992147,4.64013379953354,1.38761888295053,2.9070984452556,2.56399936431492,3.20726125635446,2.83210158367983,2.71723446674244,0.851903041661807,0.218731563991259
0,0,0,0,0,2.00255315105766,3.0489311090036,0.294664684744179,1.4113038162,3.23823463081642,1.04456227258428,2.40394252283503,4.41569474971197,1.55938081971358,2.26482441595592,4.90361979309748,3.68876955434096,2.55985544659346,2.46803731437025,2.97268952447486,1.40439878332448,2.97887562796146,1.14009620118749,4.79166840093005,2.57614643740246,0.749063400845024,0.665467054275231,2.0361691342775,1.86456510435942,1.80764270911952,0.35524443480688,2.27940301496189,3.23688403783922,2.3007336269273,3.2571502400492,2.20567921805844,0.654762634195446
0,0,0,0,0,3.67309972568532,1.87328846497086,1.15633920156328,2.99068445689737,0.668636088081334,2.73122432429746,3.70697678888562,2.76002440295705,0.401869811406076,0.0713395499722974,0.356585930719739,4.71196733384564,0.578080962080691,2.38652728246936,2.41542063022881,1.99064820588265,3.31655517779611,2.10046495879138,4.22734851728053,2.04550990287955,4.10943620669124,0.803896301571146,3.03371270555519,0.0968898948698904,1.10546362270394,2.53120922376629,3.33576119359669,4.41580649938289,0.501500811870961,4.7506682776146,0.706344180254849,1.39304716552736
1.37164298357678,1,0,0,0,3.53575954362745,1.25866315922356,3.24872631504936,1.07984754510684,1.12267342086195,1.02192834779917,2.57199970311379,2.14567768147462,3.06519836547353,2.87153260475352,3.63665941099717,0.257090454480331,3.87851770043478,4.57457369531198,2.94169941864326,3.37204288191776,4.76653631353202,2.57885295755126,1.7542701417819,2.44773379947546,1.6720802337613,0.23771905615903,0.498058037009313,2.62337162246949,0.0422627898461786,0.24569116309606,2.33435585275417,3.29556645763846,0.367747360449071,2.87911336630281,3.02023362748504,0.142393667961049
