Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.30426008767253,1,0,0,0,2.73469394714017,3.6185205722713,4.05667332335826,0.419982336419094,2.11299130040868,0.411976410201366,4.32910000112579,3.62739718986258,3.96801167446736,1.4861266345761,0.499334753714196,2.09822896641134,3.98483065482449,4.90197070936114,4.73460079574824,3.81130739884508,0.999278530142052,4.74787286646934,3.40122078336961,2.58940848423995,2.92527652636516,2.77124306825632,4.58989678218038,2.0989386632159,1.57831121806619,4.72734782893541,2.02620518404346,2.29387991184704,0.744027212858689,0.39000869559102,4.58411127023195,1.22123580148086
1.40014164125918,1,0,0,0,4.21277150597465,0.510690276188011,3.81168778255227,3.08280916365732,4.37127525321829,1.42365960338235,0.497011038194251,0.295001962878284,4.61040785502866,1.10448838417332,3.27794997646622,1.17991072619065,2.19200958104166,3.7559528144536,1.30301665291103,1.76925013681184,0.549070856758989,3.75044945637453,2.6350598107494,4.64293602752454,1.07213561062455,0.846493402401713,2.61324068021237,1.36659511404692,0.770019777043078,4.54240783065892,3.9455652639473,2.51124049914464,1.86593343554591,4.91582779813755,1.10211578747091,2.88181927493813
0,0,0,0,0,1.25725174006024,1.76177932125773,1.68078974523795,4.34068390654642,1.11420270826322,4.5035121450108,3.55018688499035,0.0951413627934816,0.937755217289158,3.0971745506242,2.9771475053127,4.91146158109986,2.97636307551609,2.29149233799056,4.24217332569823,3.88250909200605,4.27526823960217,4.61143037402264,0.750140557737451,3.15509049669585,0.848188074511535,0.466079664174339,4.98416639503091,4.00896356542224,4.60745666315165,4.2253541680254,1.44432701122121,2.97745299384305,0.354036196004319,0.741725772237055,1.60705244149353,2.47521535971323
0,0,0,0,0,3.72204583757361,0.949018590962489,3.11498651977998,4.03953542402497,3.24103994704231,1.49673955488427,4.78942952690934,4.94623130171863,2.19105151086755,3.64018032409156,4.111486304036,0.513268789745637,4.4905954492014,2.89720816341166,0.302177466919717,3.0069868167296,0.628191594650872,2.42624678808595,4.5284641782441,0.976688410221574,4.14791416688148,2.86370800722208,3.5733674438539,0.799377293873768,4.27263078603209,4.46399228080598,1.03803644351976,3.01176731577167,0.983637331753344,0.297322041551168,1.13011711689878,3.49314613759134
0,0,0,0,0,0.849525763631332,4.86622042020667,4.51597942446969,3.76022495905594,1.21451888093464,4.95757251654343,1.70504930717633,0.537333857259302,0.0745426863261739,2.39487264382757,1.89042156694317,3.58794599366401,3.51907335551256,2.31157505781146,4.67183413882232,3.54324323179375,3.31565320889542,0.382611687506222,1.91352999300243,0.516486629137633,1.727703133663,3.79228670489988,3.22287246457494,3.27082718998594,1.68639092581982,2.52762474661244,1.46666610687661,3.1550973149815,2.56006385520503,4.68158233954081,4.31262125665616,1.84396810691659
0,0,0,0,0,3.14482159712227,3.33200170530256,3.79202073687322,3.43225985467089,1.47274044317629,1.05059410137211,4.99048111991693,1.75745733892842,1.10038115861779,1.98015117121155,4.74113315146023,4.34210716712627,3.73730363484371,1.53994608977466,4.66951794868598,0.720877401804493,2.99357140373197,2.22826796349492,0.37070981274571,1.04771312230973,2.55380219815624,1.79207094016436,4.44082249644673,1.87695107507712,1.41052397506088,2.27222701711844,1.92592980152641,4.34421495294625,3.78207603333492,1.41705810133529,4.14469869284598,1.28823382482289
0,0,0,0,0,3.6498748867214,4.09728237973895,4.09033847669423,3.87144926465784,2.7516008241015,2.53823484096348,3.73757584958552,3.05805916631335,0.0529568148481779,3.02519398506735,2.25537547456723,4.08303980598124,0.628497965558479,4.7070844844132,0.984685895331096,0.988320076834739,4.50898942147834,4.63791277788334,2.58531289760095,1.96450297400699,1.31483789994114,3.5272317896468,1.21678377221021,1.10367316849988,0.789743403873815,2.12765575587542,1.9342600937742,0.135861040593505,4.4831997763241,1.39118172723519,1.92895891010074,2.4534999766635
1.39465797381126,1,0,0,0,1.2893909074771,2.76236058187677,3.24148500983733,0.472266585473666,1.44039001883175,4.97964708543332,0.278671454196137,4.60588127139978,3.69032565649353,3.76308880932025,1.69637464608623,3.19796619765885,0.0933058981871177,4.63378508764085,2.61722983324059,1.92327447983149,2.68984279976057,4.29840830583677,4.40957597969175,0.282867794538668,4.12631886322354,2.21877327222198,1.58348513271885,3.64754159477237,4.64455749678863,3.03644854134821,4.66707586758016,3.39576463321786,3.86929935175333,1.53825268457326,0.295542487392719,4.11447639920455
0,0,0,0,0,1.73788888384787,3.46622415715459,0.259543954824374,4.58490288515379,2.37950141389148,1.1886769589149,4.06912465917489,2.12055322089464,0.056664243778351,2.94800642217552,0.415253743170127,2.39041882358763,3.85858409074638,0.288692571399276,4.90876124491889,4.87685671689274,4.23152374863518,3.98951616048842,0.746570960176186,0.646977114711851,4.67514568454771,2.80717918527828,2.29593722751169,4.30404690790222,1.3003204078923,0.289611160675352,1.19473544212933,4.61148061961575,2.33234516037385,2.49868322370367,0.203793415618862,4.52243133764824
0,0,0,0,0,1.47389914168211,4.16981522870965,3.84848496511796,1.4120470048684,0.340487802676877,4.47887174214428,0.498593829387402,1.42381641262563,0.52677864407504,4.36860900480568,0.41022349363128,3.11132346532646,3.9536857573916,3.74655782749978,0.791990326744989,0.592917678832945,2.02466482059543,3.65726682569986,0.810126850096523,2.2240760038846,1.5013060565532,3.23134061010651,0.363511214356448,3.54194343468713,3.39107268060797,2.90856100517452,2.47237610774746,0.0952384634220682,1.1078391583476,0.510102439172282,0.433096260247561,4.16860814204014
