Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.40047879527095,1,0,0,0,3.04849662476094,4.2829745757779,4.67641951433268,0.0192756496382651,2.84078251803653,0.411109151711894,0.992270659503767,3.54137877371435,3.10318395739735,0.779277991547265,0.244430751422572,2.26788914595663,4.37399550042253,2.98983640763171,0.13373220243149,0.814096562266685,4.22501212404785,1.06408271927597,0.655962835666551,0.45906295598277,3.65818512746063,2.63147597763261,1.11275986281645,0.625361121051809,0.644611981319211,4.91089286743156,3.6816513001615,1.96616537393547,4.14555528691323,0.84316256733043,0.175021802429476,1.27634946643915
0,0,0,0,0,3.808074938054,4.9487418251108,2.10110383809154,4.35478586212492,1.41074319232511,4.35240363738632,2.30748054687928,3.04192268780508,1.92938554587363,3.84377924237461,2.28397116161546,1.97233614282717,1.22898885733576,3.5706745095236,1.73009018813339,2.69743003199475,1.64055318294936,1.7771373748864,1.77676725532559,1.65551920076957,4.3628266757184,1.17954192457033,2.55575539803638,3.9084340757348,2.86357600445355,2.89800221459843,0.606344796490382,2.62217417253047,0.59468925489251,2.6291868550116,0.824133705973309,2.88490454093393
1.32341418804181,1,0,0,0,0.867902231167602,0.012584977027747,4.32617389547313,3.12322894950468,2.58804086657939,0.95257662636433,2.95084716337842,3.04058757846269,4.67503809268517,1.16245580280917,3.90439607558166,3.20859710292654,4.07103305521907,0.129615262285313,4.18907215746902,0.405505059804276,2.32447450227592,4.44511016133191,2.02510431900571,4.46461888624515,4.46481786873571,2.08906923243843,1.14332185352155,1.37294277215672,0.932419744034714,0.0686087084845799,3.11938272828361,4.1799049896416,0.796020463066172,4.43013873877147,2.07297019883495,0.754427111676031
1.46614673003054,1,0,0,0,0.0117473225787867,3.21544907367141,0.88356350297014,2.00996412762039,3.13196937438612,4.51619637558262,3.37210996909534,3.43826369200004,2.70512451684166,0.580401764626454,0.760723956961248,2.19480676993556,1.08014632832811,4.23878600672305,0.901649876560136,1.44258065829342,0.180168387898318,3.22353986787612,0.647589408694945,1.11588484292882,1.42652156190568,1.54247092806543,2.02805911745262,4.99506806698244,4.97702317635312,0.464408095020742,0.529451663712935,2.59585634164194,4.76670158640279,3.4317055311098,3.68788299307794,4.72389370535072
0,0,0,0,0,3.76385163814125,0.870210871791302,1.35564433017937,4.09470428520719,2.05439061794369,1.73601235627844,1.34913904963163,2.43277234064794,0.322954796048544,2.33512218928419,0.431932142558498,2.93134871579146,1.57095619603222,0.854260286226017,0.734107967773657,3.91448929866691,2.82560073987464,4.15396946375856,2.41682880739742,3.86141086287201,3.0857158327244,3.64255377449217,0.174219936556455,0.320719138203847,2.00149633432297,1.44970835267903,4.08383694402444,2.1567483344218,3.73652662436846,0.834849879957448,2.57845660100379,0.726081662673041
0,0,0,0,0,0.466834146577061,2.11953029802519,0.487134849356036,3.31038931714154,3.22879526697311,4.79342964041935,1.01136901027111,1.97736123363327,3.53536050538295,4.06662702275794,2.00684364496225,1.9933256588127,3.82207406659573,3.09412545013041,2.21698456739989,1.70054360508041,0.197771987360361,0.300689703363741,2.2321071318696,3.19363932063404,0.36837299276906,1.25288916638196,0.914498199541751,0.610127253639032,1.4888020678613,0.143161345731522,1.96926197499544,2.92572165318706,2.16935381673431,4.85392673650708,2.98051979921423,1.96087441892033
0,0,0,0,0,0.187531459308973,1.51065797902484,2.12820813655366,0.206433996975576,3.07342244320976,1.18364146404653,0.092571270853245,4.24399075236644,3.76880610382097,3.58905148614293,1.87645208476081,1.67659155634445,3.44955935278707,1.1025771025456,1.82692962595122,4.43948948853887,1.48256135359983,0.908426257787173,0.188551831877656,0.902758228273391,2.55953276146447,1.41498667475834,4.99041363248725,2.40213719152416,1.70845590117084,2.89455899450768,3.22163732858273,3.75225307054942,4.86690803702489,3.0774911277548,4.69382674294744,4.88277629577172
0,0,0,0,0,1.07281522510053,3.88916932105307,2.64156686609032,1.04594269502669,3.86007126687222,4.36030380253581,2.0762612655254,1.40151813817296,1.64868932084337,1.49632992732961,0.783414976108706,0.0959442966036289,0.601183576020602,1.21823245793075,3.05572409918464,4.0486074354215,1.45019781683825,0.372482488004514,0.437947603571023,4.59976571510127,3.61116658232691,2.75376843758133,4.90583147229867,0.199515112616099,3.66321716413082,1.49174561090243,3.87682260417152,4.38454712141703,2.35699011980027,2.73622589228999,2.9793527889868,4.14785232721213
1.60788905190466,1,0,0,0,4.11705336811815,0.936392030376842,2.28986694853901,0.93145787606276,0.0602357682778859,4.71289684170155,0.748553389483219,3.26139265778533,0.341221522440835,0.142733689448126,1.2340663653985,0.616039730285278,3.35705555947681,0.345063137115932,0.277848821728864,4.90708473873053,2.38584454235409,3.22064760910836,4.7415128902537,2.07575090380505,2.41068782438845,3.01412091372288,2.49900256053439,4.62983340369188,1.09379745465274,3.01006768184172,2.94511541837595,3.49648492728949,0.355897501861226,1.69068534636496,0.785674322246775,2.9441920427629
0,0,0,0,0,1.56215089168745,3.89289733269181,1.87551137401436,2.79411208646284,1.72381207255255,0.942432401459038,3.8399743435519,2.6941088027133,4.52364446633868,4.85689331034895,1.19885787929835,3.71246450952284,4.45872492864386,1.18752564383741,0.633420566565588,1.5659835966245,4.01697173121729,2.09960338652259,3.72461972968818,0.76665977921194,3.34949166608727,2.3154628153897,2.51481641700394,0.531036522681333,3.24841488543161,3.1376626517326,0.428339907673453,0.969826438242476,2.44901627252639,3.36096341576893,0.0991712330713879,1.9844424615401
