Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.34402342350063,1,0,0,0,2.13407541185504,1.25407959995511,0.653687796597878,3.91394025998052,4.94402154636743,2.05369212280001,0.225722341322204,4.38468601192123,3.59258295739129,2.99608843637608,3.36638421642429,0.272541674962925,4.44389406882355,1.66264022534346,2.84820540101135,2.61782601315642,1.12221179339735,2.11746769215279,0.990751621424715,0.376878177388746,1.22174171347221,4.36967835000827,0.473051427404048,4.35993168240666,0.880079132113211,0.904519213430094,0.476749741339962,3.935860160676,1.36151952009383,0.369749626815294,1.73729690703229,4.8512261933394
0,0,0,0,0,3.20613948968395,1.99536539990217,4.98772481328755,2.87161733265253,3.55948032697169,0.595668643145693,4.60705518052622,1.96802547691861,3.20190328506608,2.79344945625128,0.401337249427934,2.62448880245822,4.75119170992855,1.14815878975144,1.77620317055899,1.4017833715102,0.403636532828385,2.24413804672207,1.3759976496591,4.84889884122959,2.87432789750514,4.56106810177959,4.66450514112852,0.998402138484996,3.95292457122956,1.53668927088542,4.97829386223332,4.0067594147815,3.71750249469127,4.85557028278283,4.81744995214808,2.84804820087255
1.58392865390185,1,0,0,0,1.38879421828456,0.473362468364759,4.72828988560349,1.86626734837458,4.52629139941924,3.79471490598883,1.88217580357967,1.69813310931643,0.274707606510972,1.1034552111641,4.36207836672336,3.54457023279333,4.10295842946716,3.93881780360404,0.337361114469951,1.59234103912786,0.520776226456404,4.67325806206926,1.29085320515495,3.80584797292248,3.29723779997362,0.01345618714652,1.95328068454795,3.06020954668984,4.25554511114793,1.35408807184968,1.93358787403307,1.82139686531288,4.42763083950536,0.356252966433777,1.41375665380264,1.36503770965054
1.11437293160768,1,0,0,0,2.16123967621458,2.66418858601708,4.58847069617854,3.62353813935473,0.687671226494524,3.66611133554023,0.793053870027149,0.707045614547485,4.96193160739163,2.03963548359256,0.120419416174819,2.19941579601261,2.7479042418232,4.84297802324957,4.0548085883743,0.618562448728436,2.71223550341656,4.23727299089996,0.321131415826498,3.0902588181013,2.81134211465493,2.66710147162147,4.81441913258082,1.82803558564258,0.598687134375657,0.0363982468708113,4.77047438881518,0.832339621686606,2.90691145413485,3.93467220325382,3.98997248727682,1.4748820060329
1.47103153563875,1,0,0,0,2.11355723792105,4.69207095536229,4.62072697692354,4.84184080715131,0.766893003375844,4.4047357519605,0.0856317760870229,4.52662872381989,1.94596348671256,2.31271622463567,0.966109766543712,1.32453547637621,3.64900215514256,1.01070726145557,3.85130541240889,1.12506047869298,3.80875649301724,4.86733488804141,4.62746921218935,0.901402567824942,2.36995094150102,4.43328672800876,1.36659419948757,3.21871445430086,4.21825739866474,2.7856147959833,0.663632515618355,1.39782849729189,4.32259561140282,0.299678621255484,2.15497732862213,3.92930295940005
1.38990204407087,1,0,0,0,3.96779330281725,1.65557042607699,3.22036807871497,3.54842228602625,0.586098681726518,2.43317399152615,1.34351436356124,0.113526538629523,4.44592086715189,0.322799235134129,4.60662083327239,0.988745503423444,2.72041014242465,2.15209772418024,3.69571523033363,1.84495222485262,2.80395039075939,3.66222242688592,3.54357879942273,4.28406155584504,0.10099438832297,4.60536891553993,2.24396174856936,0.348594913581193,4.2967380203607,1.49654231644452,1.28310785576916,3.95557469664737,0.548641198286492,4.05341604923055,2.09759563941724,0.313140907895791
1.42145100509226,1,0,0,0,2.10255118713392,0.639480249618629,3.5400789982318,4.76713902811595,1.10351702852149,4.33801239252166,2.74324693486805,1.62999041514522,4.94409584444973,1.64552502018288,2.85847329792063,0.109245675803898,3.98975260677854,4.46389470205023,2.37013457491595,4.50171063542295,1.31847760780259,4.74055886413986,1.38350060249953,2.52187959519794,3.34146638484751,4.72405707893521,3.37311594629499,3.34792687453135,0.414884101873135,1.47654659198893,2.97825825429341,0.538058455694947,0.739960021829175,3.58899114199262,3.37350237859191,4.13626543652747
0,0,0,0,0,2.16518886635138,1.43732126316968,3.75799755372994,4.69297974487255,4.38299686267228,4.22847037253772,3.71854590829767,4.63233063899992,3.19315245455502,2.67871955983645,2.89922812523965,2.35872308262038,3.99666851072893,0.929448098187785,0.132482817017887,2.62785372126137,3.84087258281223,0.0123640146684395,3.61040071234588,2.59214895475943,2.0338434661217,4.91172330900651,4.38557358653417,3.42079278775839,0.764137512899802,4.90959494632648,2.01472457596367,3.40233145089073,3.9973919166218,1.35325296322754,0.302771436525482,0.102636161551268
0,0,0,0,0,1.02268333851046,0.400098066564669,1.31871131000854,2.58872915134742,1.15811380591768,2.05997239944828,4.01815520470294,4.51998952385813,4.38419679067578,3.72506602363249,4.34317282083516,4.84579501911493,2.06003526550595,0.0639154059408531,2.92526079881987,0.553415650011829,1.62135525686027,1.09133353235484,2.21490333546727,0.89075302339127,3.51496908702851,0.452967282333203,3.92638377281123,0.449493263095291,0.177021109280791,4.14921695592231,4.81739566400595,0.494686466652197,2.94516678338582,0.61261817550646,4.52158966593387,3.52419466193539
1.44273894095411,1,0,0,0,0.636993647293909,4.35688430067509,3.96458075840959,0.357657480843224,0.767651961032614,2.86636433508351,2.87060604370523,4.06496027981362,1.65468017795312,1.33261494806735,2.56824907151948,4.64033304959765,4.36250473371959,0.216950815951777,4.79383530160007,4.12469969895072,1.62167787856316,1.42824768384766,2.3396764223773,0.925330681916708,0.584932177822378,3.87928257225022,0.509458997035484,4.95088982228714,4.01038586330276,1.06255590964766,1.63691875619847,1.42422096083877,3.96213562643569,4.09075840828121,3.08135849589772,3.10434683453645
1.3270280839468,1,0,0,0,3.7905000154439,4.01396902794864,2.76435674699939,4.40271511155951,0.942889829139962,1.38985222140045,0.102405973772602,4.71452203301916,3.73619341203413,0.150865731061393,1.91305478914153,2.48151391127401,1.80699637982025,2.14012159677417,4.23287328074163,4.00639185460684,1.26577948431391,2.28411534997079,4.86063999848617,2.33765557729883,3.55479320135958,3.64521211043777,0.276755090970401,1.42787256666121,3.22175391788608,3.02752738227967,2.22718556822823,4.3103374217628,1.17276762036556,4.86609369472335,4.53911064902978,0.740926269481111
0,0,0,0,0,0.531695139731942,3.41488524251773,2.97344372503353,1.91372040346782,1.94702144189416,4.65934919562377,4.41124916458644,3.15185512010768,3.67275847829333,1.71932065833914,3.36476316978837,3.42829726241965,2.477908709403,4.49408919242865,4.59222396428973,4.72655125731423,4.89686836233806,4.61638007459193,3.24254855547987,2.29447200782651,3.02098689091128,0.709769646327346,4.52557510980566,1.49519275467638,4.04539727890413,0.227544561185989,1.31735966266701,2.81976945095582,3.86261241089256,1.53387873302656,0.497581000635653,4.10583413862885
1.40398997390894,1,0,0,0,3.3344886809802,0.304038642748142,1.80795367705819,3.84301077897108,1.57468396361515,4.13605394986089,3.82617347002167,0.00669024297140608,3.21006423116952,0.248912788719091,4.46762309668228,1.40177097250709,0.336157322054026,4.30471155011141,2.5746101616777,1.03311592830541,0.108468168095172,1.44388922492449,3.11632146510362,4.47611102030756,3.36776713791359,4.12812286212829,1.28986370934834,2.54638635074685,1.15641186499455,2.90908107301743,0.54174006177604,0.418873834809867,2.71501419361989,2.24792859104758,4.12653483617821,1.29584104691031
0,0,0,0,0,0.152135065028347,0.0602735072361998,0.325031630208256,0.860527479690445,0.102663379898644,4.02315202997286,2.1126718945131,2.5387569982517,4.8230261255377,3.78201731989893,3.42549946906245,2.65794084430386,1.85141666333424,4.60215216081581,1.53044977245355,0.109549293123994,2.91088716982655,2.68201142222329,3.30947062732882,4.4895050150012,0.311603258631172,4.53280340890824,2.85629224476351,1.64238655332437,0.259789082399662,4.11075096262335,1.16138374416734,1.56070383427669,4.7814467192128,2.64705665003522,1.77830756914069,2.77952611394801
1.64353756727336,1,0,0,0,1.01235917286366,0.6580337909421,2.37951963953631,0.485763846097475,0.929672538735963,1.59057027431275,2.08916713935154,2.04338948384795,0.937270288623774,0.143816708055631,2.69607449711599,4.0404180326793,2.60424669867056,2.31751288417658,3.70887299296908,1.65314084902878,3.91530524378992,2.71886142498799,0.72029740688715,1.13194512949264,1.25286610880335,0.65670471563034,3.80802163409098,4.06650318765792,3.26791006853199,1.3701504165113,3.70102061587969,0.8288079480343,2.91376374905738,1.95579801191864,4.1410811665298,1.79116321399935
1.46929011782192,1,0,0,0,2.14514626493012,0.501188449000119,4.12941656156839,4.71288926681285,0.273459522013029,1.60696470477551,3.84953098135569,4.24094390038635,4.23505788810809,2.83438569556272,2.30281226291648,3.0664833494993,3.24986076836779,0.713646784062784,4.92380263031786,3.05735038720576,1.43742943559075,3.99284021270357,0.49791004692036,1.88771432092151,2.02908127081839,4.75644110835966,3.62086024454646,4.72534953845552,4.46745094084002,3.81219430682564,3.21614218166538,4.84105461867159,1.15017562612402,2.18571574690835,0.53660643135958,1.50706317015695
1.41767083575868,1,0,0,0,2.55249602991822,2.91884519667186,0.312154393205581,1.56650764230476,1.39586878658981,4.58185116179304,2.778692499881,0.420966340859864,3.12807411783943,0.764959069161509,0.011762084200807,2.7641156270283,3.70495174313289,3.68039355325287,3.47241466056692,4.02909408959592,3.02505344594839,0.750618099418467,0.950829455619591,3.50365689313104,3.70010474090579,4.59763835096678,1.48149083301323,4.38365042028497,2.5907037786284,3.16098000736495,4.56405972816096,2.84207989307882,4.3462841064965,2.48887849703177,3.42856971231895,2.41011891454778
1.44805661823154,1,0,0,0,3.15990700726968,4.2970349883502,2.26799183018214,4.55260934008726,1.01288280856611,0.556519195310632,2.47356985695187,2.70775804689295,2.63474453254966,0.91371838678001,0.820167493252613,0.211414422315294,2.12947225196902,2.73675737286995,0.0987799413691071,1.1422303777886,1.07020619954107,2.81566979848233,2.14784131602279,4.70542523978821,1.38273555729743,0.629433876995869,1.59587689718047,4.10491120118457,2.54823247227898,4.38134574167771,1.58224315409049,1.97869210688487,1.15582469693351,2.39143746502238,0.540367262326147,1.57604114198368
0,0,0,0,0,4.31824834746032,3.72363112190164,3.88243790369096,3.83981267188461,2.89987519611801,1.67931948111735,4.97792740184477,0.351978727677756,0.209900894709308,0.379058784342028,1.20370440936522,4.27244631176122,1.69914538706218,1.92951542820039,0.213595058628912,3.46654713195273,3.90929619971115,2.3064069967872,4.06788216502214,0.511464414141989,4.03426045377166,0.860522893071973,0.336935882356924,0.18161043033907,3.81251281987575,3.49168216890449,4.59024581468085,2.02556416599224,4.45350068762374,2.58146558265887,3.03545382238178,2.69427855205645
0,0,0,0,0,3.69961411461088,3.02082967762582,0.637527826496,3.87964729177482,3.9497900940794,0.311585768310975,0.278194226962297,0.260163825619029,2.75142270945732,0.877331397170177,0.0698888782543788,4.66996806398212,1.72590983457117,4.38289120586739,0.925312592078016,1.53054596605903,4.50588087492664,0.657853018606665,1.23189165104245,4.99315669873422,4.41993679284048,3.53457076281244,4.78957505126475,1.00868191827995,4.15021164036509,0.362697741190568,2.90906116821689,1.2456715320684,4.74262279796292,1.13727634491771,2.24085117583255,4.18332803695404
1.53892402288116,1,0,0,0,0.0667776808372511,2.62641639315265,4.4944585838829,2.36432558958026,4.23657561291849,1.96566468466136,0.424260669473805,2.65042052482093,0.225812826983285,3.20486010668386,0.888772627586291,3.78123379423914,2.67314721149994,1.07828407709355,1.05899311058422,0.645714756011726,4.7251282815773,3.59314862009427,1.56887388566504,4.84309726043926,0.987391625213102,4.0962303471697,1.00429328460648,4.6022183153236,3.66175244071423,4.53872138455478,0.562300644678751,1.93707885633301,4.03771854734175,1.44483189937442,3.16317363433999,2.28833262764059
0,0,0,0,0,2.03666626156583,0.719241571669713,0.204117306332969,3.88386007631885,0.456969076906084,0.966260273832687,0.559427689096347,2.29845667132608,1.18597374951845,1.02018285824349,2.67803077003324,3.93181627829802,2.39448351604018,1.8084149257953,0.497461887224662,2.15156873769566,1.24678130074679,1.23508160454154,1.33846046331367,1.1773532448977,0.0342415402332152,2.05578247042133,4.15082049147276,2.82345515877705,1.04080371081486,1.69422953525127,1.7308064002728,2.38811512330591,4.90852783232695,1.14638240347541,1.06083501460636,3.52864869957465
1.38810916241775,1,0,0,0,1.41455372729431,0.14736641639337,4.78791137075145,0.252606516037623,2.40994544167469,2.61450306246438,1.44472400912802,1.9334036603739,2.58168924304185,3.09766628749325,4.60698596104114,0.434420231882356,3.36452554838741,0.344656487474417,0.697806674974126,2.33534061263818,4.38350872402115,1.86375656640899,3.70569352705403,2.95044094407749,3.81219368641355,0.530495425586922,0.343872491396799,2.99649975445216,0.655715330099199,3.57659022113928,0.454897237671598,2.95320757956288,0.331531328579143,2.46488381791367,3.27303371578323,0.0111324678392349
1.43928929806644,1,0,0,0,1.22369202188341,3.46458990071116,0.765422588820033,2.53169160314039,1.00077054668235,4.10817841310919,3.1976823997376,0.61099344060056,1.57974696874701,2.26397706735537,4.65188337988917,3.46544906837182,1.21540424829872,2.84134646743635,3.64596603144733,4.07394261935669,0.328079908785076,1.57857125322614,4.28103003846399,2.72869633034582,0.803235705867693,1.21332040626155,0.365532930075908,4.3822290473116,0.095869764092274,1.17249012477013,3.44122658851569,4.00486516906997,1.46627544718027,3.53934477965726,1.2712872003224,1.8050541900119
1.42608529879841,1,0,0,0,4.91342675630488,2.43782865218521,0.45526776081349,2.1291849583717,4.48539272531781,1.35178322236578,0.215253237508513,1.15325609093583,2.57857394683138,2.02889154563356,4.29026468985792,2.79010877431158,1.82714455462745,4.10034552851098,1.03314337261093,2.9320459926883,1.0577384645922,0.722513225042235,0.869791865469412,1.75905059746782,1.17285865570747,1.14657349406864,1.10027992279949,4.9146716688685,1.35180523282677,4.28412508249688,0.651508400800433,2.65984502855607,0.41024372317999,3.01364334544997,3.64173462137265,2.59173479887831
0,0,0,0,0,4.85205698602181,0.621393745467668,0.915651703918259,3.54763678846095,4.56027968957469,2.71838844655628,3.02068488343768,4.65115908836939,1.43174750729904,2.18421092973646,1.50044168070443,1.15670792351599,4.63258396592619,4.24764539225707,2.32219620305019,4.76854450011874,4.06866546212745,0.334568806913036,3.53840472774252,0.602367913014166,1.33450126992537,1.83318719030252,1.29793063860525,1.43060597569288,4.85406594964017,2.20065683088783,3.27594268512698,4.10351693481068,0.736618475945672,4.12449885127356,3.62014501070453,3.34612344577075
0,0,0,0,0,4.30931850668774,3.66727694730289,3.79211525268781,1.58997935603412,4.80503722900162,2.51875466680359,2.34623444527935,0.36498495672018,1.38735359055624,4.53836837557844,2.49889545439424,0.707257550889958,3.49213542794904,2.25462282045801,0.0564908808101561,0.418827815215069,0.475064707446736,3.28634700457103,3.61150726612858,0.797302363597195,2.99755008572608,0.382406556068127,3.74195024831865,4.76689404507873,4.55874527873347,0.39763673995799,3.78391911818497,2.61850048192958,0.261192145650352,3.67524725722799,0.723910273557236,4.9047907677712
0,0,0,0,0,0.553101392698394,2.26825769858316,3.57697430795796,4.73553133294282,1.39968602635227,2.08477627560346,4.7593005510645,4.45597256660676,0.22000215408911,3.56747803505829,3.54321364859471,4.09397154867032,4.30911589708223,3.81246017187284,3.12934261146111,4.0063690458296,4.10354082050308,4.25605549817619,4.73425523094811,4.28825676830892,1.37080960036091,4.64209358907286,2.4186342155459,2.52671549762933,1.89070965794397,1.78899775863225,1.79080821434262,3.11154095321099,2.84081263687937,4.4113726975856,2.54481339746029,2.44062677902038
1.54712473427885,1,0,0,0,1.17938055439317,0.313433025699755,1.05628379083095,2.55918954130886,0.0481976844291748,1.53453840090422,1.34709090936088,4.00366930871609,2.04212414133951,3.20622236385905,0.984933093550545,2.0866372965954,2.59511922257292,4.81443205055071,2.80228134392524,2.39842477727768,4.42423580267585,0.407732616301859,0.949166249101299,4.27837601898389,2.63773457802954,0.605278120720948,2.98461882691663,4.31392622842266,4.5034115281128,4.29678259003475,1.79558502011553,0.748218951450797,4.08674825385976,2.10704215186318,4.47013335202598,4.11385806323011
1.48765568792252,1,0,0,0,4.78057826709053,2.79253905496213,1.3224065840756,4.44990329196658,4.20267892516117,4.37547637782444,4.65778517796596,3.04475299131714,1.80827500877952,4.57160241360727,4.68069572571592,0.531324125113308,3.33949802279529,4.2726020428198,0.473794483923397,3.11870259067111,3.68554645660868,4.71180304550276,2.98240313722902,0.530060981038348,1.68377959709957,0.64721237621531,1.56138876722985,4.7237544995522,1.79249162674324,1.56585902627411,2.35237084931861,4.99380518291194,2.89844966911602,1.58706521303532,3.21456325085768,2.56530046680984
1.52750679914395,1,0,0,0,3.18274070029721,4.80583899848565,3.02155220096323,0.0416719373540514,2.13482705048396,4.382201133789,0.648464358989241,2.81297589321618,2.98940337075416,1.13714227644383,3.46653850061197,2.81463844728725,4.15031077755997,1.97873002289292,0.947108383303523,3.84333689232723,3.05614157409855,4.13983090094161,2.6444682976559,0.055390809723278,4.39505152124025,4.50333320562628,3.53953935363327,1.99549404763002,1.25994917737638,4.74865823667862,0.902224433512648,0.620526534392937,4.46777507133008,0.386363493739222,0.517541827212,2.13190307829604
