Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.48586353487577,1,0,0,0,2.64858248600909,4.41653934180587,3.86147299651557,1.50588645080002,3.20667935954395,3.37634999882689,1.80496759730646,3.73511428799775,2.92339442655307,0.417477628010672,0.0551653723198842,1.37889763298881,2.64138868999193,4.32190089838454,1.2153112657199,2.04545581762414,4.69115268348242,3.62071487976528,2.669932263736,3.72584734917811,1.85979291036389,1.41916788765977,2.64066512406849,4.22920803124589,1.98425589407238,2.04077159355943,0.414725320687303,3.45130429469528,2.82556490724081,1.09881066326476,1.9117665627154,0.463966107659403
0,0,0,0,0,1.27696411650943,3.31470992715298,4.48128814049055,2.72866944650294,0.352948969507039,2.85749205695012,4.12594157596038,2.83750391208801,1.4683301286572,1.61775920449704,2.41787524275741,2.95681548863298,0.0916390884393387,1.92486381703177,2.50586505755793,2.18709514196016,0.0834572629838448,2.89564662307274,3.32128185238575,0.263320054355675,0.743192386699237,4.61427948087899,4.75727350874347,3.58139639705003,1.13595820168984,2.11965162012479,2.62055690098222,2.91048639881986,1.53261018567881,1.47478385270125,0.524579167840549,3.97143709418131
0,0,0,0,0,2.84974912606805,3.82599854847301,4.37494632639156,1.46494835476375,2.50752782463696,4.81830784643806,2.31205925590224,4.27221904705781,2.08873273003286,2.55872263287535,3.14792469757386,1.4357242343229,0.140671873413664,3.62470795242969,2.95318426836575,2.47754481163345,3.29066884611494,4.47813251017136,3.62920271963076,0.707353429872495,0.848820346098501,1.58940983067144,4.08878210625106,0.517976939439884,1.0104883071266,4.95972921445755,2.72307655511767,0.854493513588769,4.25553098871856,2.87771048268104,1.81858693718451,1.94372335284657
1.53683120767459,1,0,0,0,2.87609232216173,3.84570844764229,1.96355944128109,1.60666803134313,3.51552801125395,1.86145109317803,3.26117984869976,3.48345552291031,2.16911150954442,0.735934308028244,3.7817270356538,4.50090797126221,3.87507662768517,4.43183303880633,2.01713135305473,0.471740480430654,3.10309616010976,2.75994445069265,4.99919984045956,3.59860936707357,1.55373100938971,1.2478114566064,2.90573566303626,3.08416615206373,2.99042341330645,3.6740749820181,0.853213530175407,0.087046308720104,4.40213202629519,4.08676011947065,2.70450036639698,2.32115305685601
1.49967150148606,1,0,0,0,1.99384596329065,0.0094580133365374,2.90617587974896,3.18319980360147,3.30513695615002,2.76269020071937,1.54722428617327,2.35980414310144,0.477608203634398,1.24531872426983,0.689129152566378,2.68445387181189,4.47182958053214,3.20495349617011,4.46591731841542,3.21779937676883,0.803624679039913,0.651529332729722,3.51620619755299,1.93433871804254,3.57063119562575,0.815485086782634,0.471038233355673,3.52313766112745,0.387908569906523,3.81605846299836,4.47379900734716,3.86161104958581,1.24247555131033,3.12317911358224,3.90727535543945,1.27396584427884
0,0,0,0,0,0.852797618737814,3.02776840725045,0.24187400739387,4.08754888738036,2.60622533749671,4.65435088987327,1.04311669222986,0.0515258859307755,0.769071098991473,3.25554471427332,2.88454706371556,1.41509192358611,3.83643180199099,2.48321582520404,3.69609297242375,1.45831564616784,3.71944967615521,0.164878792209424,2.40638371415795,3.33821380503031,3.1404060553375,0.651911092072488,0.777406832217136,2.0718112288502,0.244429933656377,0.916218111907424,4.94338663852004,3.40642983459662,0.935379189464551,1.72649187201967,3.6517745714148,4.20016769906584
0,0,0,0,0,0.896947981151445,1.79276721244512,1.40950738580579,4.86692404641569,4.82868888362443,4.40435057627865,0.452656665522119,1.32250959039964,1.95314365209747,4.78679724490999,4.5300125222322,2.5042486020909,1.11664227705784,3.25455156663121,0.598763070841436,3.0687894037449,2.52807191513888,3.62489536030625,4.74678335580618,3.77891802303376,1.67035176050154,0.0213767289843536,2.15342307753796,0.0212097544730738,0.53889412363657,4.14831501556432,4.12168919902079,4.3462124678877,4.46767078360101,0.789822006306846,1.35565186234534,3.95815356974359
1.39592433604811,1,0,0,0,1.94874372621538,2.96122708374255,0.102791000948676,0.590285594121884,3.85458061288211,2.59882984762197,3.04283570909758,0.817325382767221,2.47613980765168,4.08527951341126,3.36785413381202,1.6579780658307,0.41386496253167,2.41361460029052,3.79097397551987,2.06346017585939,2.125260319685,4.82400509784643,1.06559086822937,2.01503588912971,3.06850209865612,3.6995149181762,0.394626528614079,4.08582812884213,4.67716551583209,3.65413878270761,0.0409025413040598,1.13018377717489,4.64944785672156,4.47107658064823,0.645654876346394,1.91197617172197
0,0,0,0,0,3.09515198583904,3.30535805573327,4.28323586625304,1.84272792082158,4.40086960906098,3.96742886601102,4.87243637189673,1.89495138652715,2.08866866331318,2.97226540617096,3.53055938292294,0.202013083965595,2.4834208987025,0.454670062418027,4.37160151981164,0.071997629836188,2.71119708985119,0.154851236297381,3.15551282731338,3.42694473063593,4.23816016934951,3.49444198017139,2.4174039828337,1.72480681692916,1.72185906487334,4.13462019396038,3.66874370282895,1.57822704951166,4.2522808671102,3.97354312897992,0.701936589435547,4.91704385865645
1.49848931155953,1,0,0,0,3.91551743161078,1.20972779495785,4.52196978459905,3.95016447508667,1.17205151947225,2.94902710126076,3.31797821143847,0.456040365190131,4.34380369617495,2.0394603876694,2.16380275038236,1.6744467780503,0.799881698926664,3.08322334248638,3.85806969523175,3.80245804782436,3.12872218652791,0.0866228200334718,3.78700598345268,2.34931997230463,1.5402529932556,3.42059296923393,4.31358992736565,3.15084790347589,1.19857415232066,3.32881534595897,2.71170043621617,4.29585977792779,2.36229519853906,4.97113802132019,1.90177371410725,1.63702584583918
0,0,0,0,0,4.56841521992739,0.860015798241116,0.924309721135496,1.74209087048186,1.64109256219166,0.849418171143153,4.10926312684642,3.81399707155001,0.179778664626767,4.42121888544982,3.46903293894668,2.94992488442035,1.41144843899516,3.90517379664363,4.7922677869419,4.54409494458052,3.14583846840639,4.5825767344176,4.03849547435269,3.93124443994509,4.89489426282194,4.79872528300465,0.229386425230113,2.14083050709144,2.91665004917348,1.2232592499022,1.99292200218696,3.5440173287287,1.95161751181126,3.22080363437208,3.60639480685726,3.01557703904118
1.31379054959677,1,0,0,0,4.0472630296378,4.59757268399218,3.98535806356418,1.50675097876372,3.34767291893281,2.22171939223967,4.36944351029078,2.78581203004991,4.34198810527442,3.53666367016674,0.851480776857883,1.18041485811295,3.1841111577655,1.76580032705023,3.36177341168992,2.87023680375299,3.75950902459507,0.0496471082045857,2.83826997205662,2.83519456561316,0.887036738854839,3.30694780915263,0.617799097210152,4.38301527927743,2.37707063903299,1.04116652031505,3.20513131760923,4.23470162711645,3.04271518308824,1.42651680593873,4.5777375909619,2.18416121640186
0,0,0,0,0,3.45442248834802,1.9921498218139,2.47689661212643,3.66379507803545,2.0987310659166,1.91434703762353,3.89688183575131,4.98408382382355,3.15729246959937,2.88553016599691,3.08510852231023,4.72645456502337,3.60619706461914,1.63295039015942,4.65143137117567,1.15552318870596,0.0544711274860177,4.98338586577144,4.58869016470942,4.88691902593229,2.36093233220412,1.75591301608166,4.98625322168181,0.0790250276762428,3.2080749470651,2.74628949759131,0.916768779731273,2.50723554516875,4.88830439268479,0.702810025930647,0.057618748916628,4.72601122682549
1.4189130003047,1,0,0,0,1.8535884094441,4.29283252365629,0.109340461930468,0.467001522062906,3.43030043357053,4.03727021083564,4.81231157103949,3.26071882635284,3.88032437270283,1.33309700550011,4.82786503118853,3.7971400586299,2.92707486288846,1.55341181281442,3.93243083374123,4.50711600758588,3.33436161994227,3.84680508154929,2.92086536543286,4.31017644888492,4.79861940297341,4.67561873880386,2.25858437879688,4.74746581090848,1.45192820374593,0.433033618427229,1.65939148180752,1.41865115406763,2.74640119320209,1.97127986183261,4.73693763578058,4.13613826159082
0,0,0,0,0,0.818773203434002,1.35708695416558,4.98642547946667,3.97602849442391,4.77338040348421,4.61059588259136,2.59834282780722,3.87414020028127,3.39173805513272,4.67800164173167,2.86521959286453,0.207361729431847,3.0190515316348,3.06412194128031,1.89154878540408,2.193537400404,3.57867698281171,2.49858127139946,1.49594875535814,2.68137616918753,4.60960534654518,3.02226315057328,4.04449536706445,1.59504199510844,2.74558143806922,2.00624719126451,2.30027556014655,0.641762161237271,3.39505068484967,2.8147332262633,3.99446623772465,0.396345148113836
0,0,0,0,0,0.196314040894972,4.48091718574866,3.325304454443,1.24210205631393,3.74993612580993,3.35165933533437,2.3119683718958,1.2598706477826,4.44410523793963,4.8829120398331,4.88505503221988,3.79386364268814,0.432170585152935,3.26120114388806,0.801346832010592,1.72968829886326,0.453728897915928,2.83068197517078,0.991326364124279,0.179264210441258,3.92305763248871,4.90009205318986,2.89466404933692,0.000695000742687579,1.64077391841527,0.574607577320481,0.729286371536835,1.94272860793393,1.75471628853246,0.49242551480601,4.18955216029184,2.32632063686517
