Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.42511228194806,6.33760097157321e-05,0.269995255224105,3.80600487402155,2.30957253858051,0.0655247915769008,0.170397484447875,1.76903719942699,2.11239538072575,3.38562946858181,0.30547058853213,2.22917391139972,3.71632145359577,4.99814430367989,3.62199051479298,3.13564266279287,1.12397749487957,2.07636362457035,4.9442060153924,4.92353845755698,0.408447004994755,3.41948791147699,3.16052612253027,0.666179702541298,4.35641270888509,2.18454850004067,4.31184696181758,4.10724560148101,4.34796394018035,3.15602223193384,0.753401554619046,0.313841479594962
1.44212640461524,1,0,0,0,4.1135002998412,2.82618735003123,3.09848880521033,0.948569143866731,0.209500120649219,0.618868442214899,2.87970434260382,0.213137392635068,2.45611200420732,2.55116695654536,4.31823091811738,1.73544090382639,4.62271485835613,1.92388991035256,3.75652163039276,2.28568430569161,3.7372411316943,3.50937002048575,3.9521578040681,4.60350817253362,3.80395163329795,1.10543633823951,1.29864009651229,2.5721558231431,3.68618166813255,4.23166795960183,3.03628477706629,1.09266493976619,4.37483813165567,0.654685908368109,3.442924289551,3.24417806017585
0,0,0,0,0,2.83261426431203,2.55427093819694,3.86427024538852,0.196577929289285,1.70059934104094,4.91427351178063,3.49294602502642,3.40242331235922,1.24558062170722,4.17576075808027,2.94871479300916,4.37710383293299,3.90528490337278,3.15625480467776,0.704972531891492,0.417188200419518,3.92787050995929,3.22389913250499,0.183912356049397,4.13972585364396,4.55629274701565,1.12804783500215,1.73664292850207,4.22732443029406,4.26375757988601,3.32688442549454,2.24099180379291,1.36133095226777,3.97611556679024,3.4119388943232,0.470321379183474,2.18861442756761
1.49503414022622,1,0,0,0,4.47811455356057,1.48076450528954,4.56124725961727,4.96930839867143,4.2307357692427,3.96056725116685,4.65463320267614,4.09450323584241,2.68287337937886,1.82983672017313,2.88837221577005,4.25160323085828,3.44633028011925,1.52836570144214,4.89085564496775,2.83953450854922,2.85382903322008,1.7759952805103,2.84124091392848,3.90059950413363,0.6457011197511,0.505204036337183,2.58355618390322,4.02166562903145,2.62198225377191,4.18113701891233,2.29973153620816,0.534501195758507,2.22819920372301,2.24282440613732,2.37185435667345,1.97596729273107
1.33591155746032,1,0,0,0,2.82735327397791,2.44688697279838,3.62026824745359,3.28991369799071,3.61484827512575,4.41738965435402,0.927494522259465,1.46292198446558,3.74852763889406,2.22748370851233,2.80131306023459,1.51465275647438,4.76975400463525,2.01821580538651,0.585479681607581,4.19590346216526,2.15031162234936,1.71241506270346,3.83284020247315,1.44758921320031,3.7317298372591,1.21318173950943,0.466758788100853,4.43154415884662,3.6084208640231,0.165748290705648,0.880833505112812,1.90918288951998,1.1132524490676,3.78011077931696,0.482270362271102,3.60487983115628
0,0,0,0,0,2.8178972354957,0.684933243937818,0.810499036394663,4.31337003555352,3.06312793133236,4.18435619197091,1.73444244159303,2.98720333107153,2.53985333333032,2.57600259651854,3.66187260998412,2.33425104203943,3.1619832359097,0.446213204524734,4.46817430075589,3.47161396838324,1.92711475948494,1.17156121957454,3.6943479165587,1.2681258461969,4.64105212337665,0.417521434807232,4.15962721179816,2.41926434291754,4.44641302807657,2.81042727265268,4.27898802544913,3.64206558527942,3.38522815116654,3.89435291460207,2.12946705129968,0.565946016722002
1.43349934709144,1,0,0,0,4.77017133937657,0.423817174302878,3.70793771360628,0.217664311508939,3.09864785362413,0.124178188909594,2.73916259476273,3.2873859572153,2.29465190390224,2.65238003221966,0.147919048250383,3.21740834364714,0.924394603827634,2.67339033829673,4.92407377663288,0.451792575587858,4.15454336599164,1.63467650110346,4.75082262767184,4.94771727555618,4.18545295122501,0.0310697679360361,0.964638845731094,2.95665498603423,2.8033307450749,3.92219004273826,1.80857315687046,0.90576667398943,3.38876557780655,4.5339837681465,1.12752635735574,0.391532400025428
0,0,0,0,0,1.47075710734365,2.91334888848186,3.77841431093962,0.775133002819234,0.718560454065024,1.71993255744101,4.49819113334573,2.31515866816842,0.101115843108673,3.41307551965213,0.849354511974248,1.94611015103127,2.08085422394062,3.73558144028046,4.17750571014417,0.663166092554818,3.02827414947966,0.833635384528805,4.55338096902145,4.49151957720145,1.05868453898833,1.05774833433928,3.68470622390863,1.92929276979098,3.17357188130802,1.62842828136052,1.11168439833272,3.69138624725781,4.23775536519289,4.53662874089092,3.96257380176757,1.60574947446396
0,0,0,0,0,3.11347726385627,3.77477918468277,1.75958088661417,0.878885305429226,1.41888568682002,3.5350202471739,2.01923198149813,4.50711784454838,0.718587773503098,1.82032286578744,0.661598951365137,0.643901183905508,1.04825900377899,2.94655020737406,4.55293751345641,3.06001585401314,2.48405485004788,4.23140062875596,4.89642388729123,2.36749475546749,0.542440120045156,4.94851542716415,4.77967822239194,0.460982701366503,4.84371977891333,3.190545944684,3.00196697263727,4.1446158792261,0.375578313466297,2.92049787966066,2.3259241687077,1.7040741843673
1.39911526030882,1,0,0,0,4.73159759072178,4.47853400897568,4.92504931340084,2.22934402437034,4.07288758976294,3.29633842681045,1.37244609056373,2.05779815094921,4.34062328332304,2.15797639531927,2.04008093100266,1.23247094404011,1.03123777602866,0.0114436107141258,1.2011026860973,4.73491898929189,2.04285466975858,2.70542059444916,2.07037376491758,3.34846588210052,3.18567430312303,4.74877457575212,2.32292848949952,1.10471866646827,2.45222388167346,3.96401725335924,1.67979631719792,4.24773290001332,4.6966934356723,0.869707872123023,3.29967798846571,3.57525889792364
0,0,0,0,0,1.08490903470423,2.60145478338104,1.51838443249849,4.29693739052901,1.63272913639071,0.773718729716446,1.17411516027444,4.6543685168338,0.321267137550793,2.30969639257479,3.91957226188083,2.65586543019313,2.22218602859174,3.87152512036412,3.68733573612423,4.15223450950252,1.23621921354993,2.0283909105664,0.0369971251299894,3.85863948110621,4.69943854485223,1.934030368366,3.20878876473493,0.441736434049472,4.03465422580104,2.0700683755389,3.5657230596946,0.958024920816938,1.58022429365928,2.3518406142708,0.67311042882001,1.38857614088848
0,0,0,0,0,0.489113366291807,4.02219387139307,2.47273368086344,4.76470163132063,0.377956824182913,1.15527463340456,4.12571119053013,0.758117748679382,2.22753830582165,3.65661315981072,2.67040260009738,0.521644341837861,0.323158514086677,2.91335781465348,1.47105900376935,3.59652340849038,4.68548110525307,3.29195521708591,4.19743075121188,0.844316088188932,0.594184246105384,4.54638203314559,3.47150067824425,4.15352471770158,2.96919695495116,3.30072223045912,2.84865038352672,0.470321542260349,0.112263115864918,3.55002132899153,3.61687485010598,2.08480959646832
0,0,0,0,0,1.84437716458503,1.04933829559203,4.4309881214017,2.45725320092839,0.616440813712241,3.34054006065123,0.214802224834265,0.790681559724669,3.47040746386752,2.0116538187304,1.87022712565517,3.37949578649261,4.51689772837619,4.57331652769053,0.00877374378947915,3.06039154607998,3.08807704773929,0.893938642773064,4.27478403971759,2.02803810946655,4.68245610969054,2.07125137728625,3.69592150715342,1.14356133557398,2.60410528927827,0.442343106587473,3.08009321926219,2.31634352287266,3.20810396198464,1.86223546760282,1.58691959787064,2.63447729597766
