Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.53039880226093,1,0,0,0,1.39539982667798,1.05029820125508,1.44034719579507,0.695013542209941,1.47382940093846,3.8878841140203,0.779895107311921,4.1488416667725,2.45042885785554,0.28494315028352,1.06365665266729,1.23404643622837,4.53408977476481,3.82327045404439,1.82996641296273,0.316725146107196,2.95382322135518,0.921013357529087,4.50324091344088,1.88285866523291,4.23674163190722,4.25128713994244,3.05840490307414,2.71529451235504,4.28246310124512,1.93403758726019,3.48291722736816,4.55788685933612,0.0092759616765048,3.54934552951436,4.03669119456524,3.56759378722532
0,0,0,0,0,1.86689150816654,1.24307660006493,1.10623903329465,1.43167160081413,1.73631768485324,0.356069871163504,0.712873794353645,0.140767200237364,0.52411177378253,1.78909188420103,4.18804533165574,1.77329866031417,2.08061760579959,0.0407660389287473,2.83983000712095,0.273952694918672,4.79727041697428,2.72801158601813,1.07744143068048,3.06566056282432,0.962543778403505,0.186876855537766,0.705791001690158,1.12769322752114,4.33623281325558,3.61675459420407,0.189425199387079,2.91651615847138,2.74540416514091,1.6686590228153,2.0140294370214,1.37241693237062
0,0,0,0,0,1.60662213271385,4.80608438430205,4.98513891067873,3.25953365362816,0.490864278644468,4.43516497549069,1.41743026699472,4.29738040064206,3.16123891181137,1.88305466746775,0.854499116737069,0.0636089588441835,2.10505558748161,3.52175793308269,3.17685980523954,1.21830746553201,3.88970326303994,1.09833578511478,0.597250545948579,4.46871941699967,0.155405280931998,1.61874721840866,3.34287172084011,0.261844535069077,3.9773828861018,0.347931524511629,2.29301319249546,0.438507845338715,2.08728536032698,2.24121330078382,3.17005618353735,1.79452970919961
1.43409399433757,1,0,0,0,2.0509984515865,0.565592545200239,0.304655774043849,2.92502756461326,0.39185268173912,4.36727846631304,0.0168565744809474,1.63622588381156,2.67234962281654,2.39321609124845,1.11486115838161,3.78687782028373,1.77618000824172,3.0012445105538,0.36562649757736,1.20490975533077,0.733466368086084,3.34963139106264,3.42791289285647,1.7662517417317,0.29663184681776,2.280509501733,1.35422950956817,1.12640038906207,0.616533726185126,2.7807942128218,2.51992818408399,1.45660065778505,4.25450721174284,1.90177688801525,1.58623164689359,4.97464555217347
1.28338099384771,1,0,0,0,0.12004674986783,2.02235095526301,3.78079954000978,0.457761684693107,1.72656908083727,2.10684936595221,3.35318975265263,1.52792951515851,4.75179843887565,4.78972210330254,1.4274958199368,1.16816114636679,2.84379787043526,1.16784158917106,4.88869319752426,1.46535088533565,3.71321378372882,0.835772697189372,3.72736788522649,3.69347040007652,1.47999987366836,0.644363588868748,0.419418315830302,2.58150974395381,3.09276617932321,2.05860473024781,2.43757700243181,4.97257947356328,3.60875212881175,4.39854064759969,3.96315273741017,3.40464949711222
1.06759700858345,1,0,0,0,1.96780196744296,2.90740737892085,1.20465435577973,3.38084406698096,2.1346027361532,0.953438282028173,2.45693974008894,2.54147090151934,2.19991921770294,2.03844330674495,3.96384257768374,1.17608362266942,2.35446053405563,1.8014250515649,2.51552344439211,3.98673396253093,0.863623862771233,0.60158996330622,0.971992916681861,1.4843788151425,3.66864693031417,2.93822434051287,3.56386562499018,3.28199191760864,4.02128644266672,4.62562292878135,1.72889847626455,3.25804511782917,0.815356701492485,4.7732226303204,2.4827461065907,3.75056299340424
1.49115267155332,1,0,0,0,1.26760842531382,1.61980071657752,2.20358764067994,2.64813434416745,1.32641338662967,1.8952289395079,0.741159362014663,3.28498291298364,0.895879118920382,0.198379763885408,3.57299267260258,0.0906602352971603,0.290232451511625,2.07774648229784,3.53292972447481,1.31522736830082,2.95336519580175,3.71534628762726,1.59568826422237,4.38911640353178,0.65134123380696,0.496100201065816,0.718932549986846,3.37081235386431,4.50811630615848,0.45147715449069,2.59665885978575,2.92171040607953,3.21392312982242,2.13559557156852,3.48624770246355,4.35507416157042
1.58569639954565,1,0,0,0,1.05850050190892,1.44914132752621,4.34333804156323,3.49351032318986,2.36700507372525,1.31761672808706,2.09646920888136,2.03605178268423,2.61983579035901,0.830663253837221,0.451810067756377,4.00797382286493,3.1737289858518,4.1504061662713,0.993458627120486,0.729438040368685,0.0259962616555448,4.04521659546587,1.10791922247062,3.79986957420365,0.286070626260472,3.82144783249495,4.33376378127236,2.8590736485309,1.46152444085976,3.98016414137434,4.28119591564044,0.7472141417773,2.42427002988551,1.06839075507988,0.155873492713475,4.57274663924901
0,0,0,0,0,3.56716787832729,4.77982975628978,2.30680750741052,2.17582930782889,1.89368210282991,0.247312260247527,0.229145839794461,4.44881308407008,4.91325438193973,4.47342742438572,0.461070167402103,3.9947661330123,0.0678809937928532,4.31521783247117,1.55654620192519,4.00909167664012,0.805613042877921,0.73508699426674,2.42505629758735,2.1403685419042,2.11655978150196,0.709374459733948,2.72937579639242,1.67329292936452,3.33137489749643,1.0697129989905,4.79129829406605,4.55982988534978,3.51053340646193,3.04946006671178,1.02398948036139,1.15513167864027
0,0,0,0,0,2.431219807922,0.175561363079975,2.20508497170808,2.31221088182795,1.92761537794362,4.305279130908,1.04015729906135,0.774454696817672,1.86008677130833,3.97593457631849,4.06120107172966,4.57798492140841,2.90104336084761,2.87281660480051,2.61501853133505,3.23439294617383,3.92950156716281,4.29010503618843,2.31927703481517,3.4277017633714,1.56672114700407,4.87555455732663,0.422597221071131,0.937810191419465,3.17100955474085,2.85523505058142,0.714613087064427,0.683151470984635,3.87976147064677,4.52067041583455,0.89407586860612,2.34373116802916
