Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.08944718523063,3.23495863992935,3.69667389162364,3.8740606275728,0.905477478187025,3.28238720734311,0.244910950312604,2.48565136595631,0.721065666369377,4.46921704539075,3.81793321570839,3.63962372344243,4.444095491284,1.4386562736328,2.69241274986999,0.675977032716164,4.86883267715887,0.462574959388474,3.10385912303917,0.0532068513956219,0.717759341436056,2.69288254215243,2.9719382168475,3.69353668006567,2.72689583065935,1.56910706768072,0.0156340368465047,1.67931893023424,3.64320280892568,2.81625343992638,1.86974872273192,3.72903684713465
1.33025484337625,1,0,0,0,4.26821112017472,1.9340120653235,2.17423048156203,0.131872311613414,1.41796759105847,4.96196001153838,2.08928569456097,4.72606442459062,4.17356236950189,2.54800920639116,0.987175531641555,2.64677599991413,2.86521644424769,2.94676816675051,0.0580123630839519,4.65102996603826,2.73867429164977,4.74538050754814,3.06841863341762,3.53937872072518,2.41695267070714,3.03594833708821,0.778659237027153,0.959597222309631,0.929560773948077,4.45160470883583,0.692677516109007,2.19385699734873,0.465669883428302,4.6114787764661,4.51599586194193,3.68282964340976
0,0,0,0,0,0.987163481925296,0.102497914805665,3.76743220569979,0.727958838451763,3.13589492355883,1.8568937642098,3.87196110021435,2.21416116284598,0.216719698966141,3.46449219610353,1.78259993941919,2.48719984784246,1.80308373785017,0.536194965743559,1.00610678677672,0.99904822287236,1.87380486771438,1.83346854409219,2.25479423819605,0.501184911823341,4.45505518051518,4.40208284598886,2.5976828024284,1.92476865012224,4.07203040653959,1.83796765749056,2.36191610979895,0.672179886597313,1.21149699845667,4.03023131301332,4.85359818511958,0.768808211132746
0,0,0,0,0,1.79592936561511,3.17998233954834,2.38381661357756,3.92569195616833,4.91265394261642,2.47274281858106,4.40862147894189,1.3462755969931,0.556067124160348,2.92871445005487,2.44698736019363,4.8764695023833,4.88266509261223,2.97155219440103,1.07891670332838,1.00291367674562,3.3619152114891,2.60070185769252,2.69837952995647,0.126725470756283,3.70412015759088,0.193340979029313,4.41940405328656,3.77635021199487,2.65675318294516,3.87457614489804,1.43547901177413,1.95917839133483,4.00780479641775,0.557445675882581,1.29146303863594,2.26346918133382
1.44421921530438,1,0,0,0,1.32100893484144,0.532064494766523,3.29607918295281,0.846383934704218,0.867756713453104,0.753317542820056,0.89507526179317,3.72402097130381,2.80412433743495,0.860963110386184,3.47578354317191,3.61398404172348,4.16362763432877,3.77984156269826,3.90907445014107,4.67178833550971,1.57672001553351,2.6791759321905,2.55743361855668,4.92045222826169,1.15829917977588,4.51023499282971,1.68850864352259,0.976485494800011,1.6543087622479,0.399794050277954,3.81852614172947,4.34881203295821,3.48864982316738,4.65532647019571,2.72968175016332,4.70577597130068
1.50077532108428,1,0,0,0,0.427329388148182,0.106386973512858,0.956908591728994,2.12369886874427,2.32609279481118,2.12286147317375,3.05980356655965,0.669023788796832,4.31655132047989,0.322835756501462,0.951167460783641,2.31327924000524,2.25916624269012,2.90606270644689,0.459945668691341,0.762097272907284,2.28942256220409,4.89711794111147,0.199665356291782,3.32919849220003,0.174442410267746,0.0753926586282028,4.33205774216547,2.77134026897892,3.87594053019266,2.32233492069069,2.12738550444367,2.8458302967425,1.84795791176786,4.1001386771695,1.56901755679353,0.340672303602207
0,0,0,0,0,0.375451082669565,1.69780691142665,1.62755258032534,0.10494303365725,0.382822511406896,4.81281262386212,2.4925029036968,3.98562868156058,1.79354776309142,3.99992350140281,0.848184180369653,4.70286100472456,4.97591375024572,3.0577910262335,1.41860713169853,3.54670951928767,1.77709212869547,4.52967872653218,2.07527023134771,0.816915444099925,2.25652137369166,4.39785191274074,2.7284789665336,3.53896355463566,4.82383490159539,4.2996792009121,1.37895535172574,2.02149816816835,1.17385392231733,2.55597709953294,1.35769101697601,3.37621795042827
0,0,0,0,0,3.44169963455849,0.240628986590256,0.657711786257316,3.11933675654985,4.0455267261963,3.65461682421333,1.22160226374423,3.69188414190013,2.3251418288852,3.55858808024189,3.24469424399198,0.558129628554646,4.00269193449032,1.43215998182042,3.86227685241449,2.13262327584473,3.38038940930726,3.25806126248321,3.43094259902565,1.28354785916394,4.85407675778601,2.54307220660652,0.648204983418692,1.32441572143367,4.56659862367061,3.26367548256676,0.0291154051244191,4.91091204327307,1.27790842576603,2.21599110401245,0.248258908069705,3.21131819414288
1.57828796425654,1,0,0,0,1.18356025461544,3.46999579093099,0.198019772081632,2.46466520545077,2.38896137074539,2.96442689610556,3.46762458013164,4.37476343193471,0.818645947042493,0.447381477537642,2.61462605066127,2.02689671197421,0.621456827610694,4.88756479716457,2.6208621139145,4.71451306639055,4.85733113133591,4.03203074141933,2.39108530846991,1.78977654865174,0.437614245138244,1.7307342597607,2.38440523217341,4.31233326733508,3.2175945700995,3.44830937030337,1.45869708979317,0.488483313197169,0.963023067140618,0.192776905925084,0.414138200196753,4.5837508205708
0,0,0,0,0,3.77258255006932,3.28639331473798,3.70569505328953,2.93394281604567,4.9433263309067,2.44538523621052,1.92648879850479,1.00041553883908,3.1207383016496,4.25444034142383,0.503206627226018,4.92733208991381,2.0728493348522,0.599496281285368,2.51879756596581,1.80745669687779,1.84109499805314,2.69860670256132,1.65615999342092,3.16754762856623,1.82473545969769,1.20806925956279,0.857885220869059,0.592703997518904,4.03107835135298,2.16565894543243,3.7823881285433,2.76279725901292,4.42108215895152,2.84331690501449,2.72071911313571,1.75592838811434
1.49915548681436,1,0,0,0,4.35156746356016,3.33016595380439,4.4659835020287,3.66121002443507,3.55685313315788,3.488313183892,0.904482958123056,2.98092960775285,4.17434295574421,4.22594457168765,3.17110032729243,4.808223957448,1.57953223041491,3.60108698096572,0.406591176438209,1.90276555877418,0.438887322918133,2.70975860230875,4.21089415524224,4.72852912420132,3.13268999152948,1.31483397030207,4.15745269203139,4.28696303119202,3.62122287091006,4.65847742913278,0.207652330593819,4.20857780815741,1.92541707806451,4.67735024669015,3.58520351656405,2.45488573200796
1.34863101324328,1,0,0,0,2.58272976758967,0.634815611115127,3.42209823729747,0.941973504658258,2.68997310247342,2.54759034193858,1.87531674489106,0.0134506502812171,2.62656075419399,0.795769986773848,1.54297242855174,3.04570909823691,1.17972867989964,1.32213323949347,1.63970509889621,2.85009177193642,2.45929882819479,1.48869286659162,3.91563590099072,4.67533948804937,2.58659773477392,1.22105900038563,2.2201690332243,0.353824942485805,4.54243401412172,1.81329272373253,2.05023202416484,0.937029603688514,0.618424724776547,1.40177755404462,4.31028489885942,2.78113690981156
1.40262950681331,1,0,0,0,2.06685347319927,3.00664002584866,2.50466964546286,2.65470134567876,2.98115881640437,4.65622556912906,0.556696313818855,3.62960884647739,3.45202031712435,0.249892121664301,2.67182619518131,4.61343019572479,3.09982736634085,1.90270421641604,0.847176668116101,2.47309077772549,2.09043624984474,1.36130258550889,4.69079539951441,2.52871928418238,4.7801109342965,4.20387177124737,1.50461045339071,0.608411558088682,0.317681734601244,2.26992779941453,1.47805750297978,2.81225036545069,4.70253593332039,1.23840089675687,4.43908160554296,3.72395795529345
1.4781810505399,1,0,0,0,2.6377313468909,3.86148424668427,0.0128204252594705,0.570690861377519,4.87449813720053,0.679373519493429,4.06513046606766,2.20073332857559,3.94018422974367,4.63693835718934,1.20865003910334,1.43796035425991,1.96961827399855,2.52131703474998,2.33081847743088,1.2077251800267,3.32569714606715,3.8982119853224,4.03456761484812,1.31615326509177,1.18955436250225,2.48914538963326,3.50380524054176,4.74949148218612,2.22228614349349,0.635601272818447,2.53748080400894,3.24418441865896,0.571781842106265,4.10734115704799,2.29594201255222,1.0263822627333
0,0,0,0,0,1.7157646789434,1.59194110935374,0.132885234836504,4.01567830266028,4.61342458962279,0.509719527536961,0.122073719785641,0.28539645184857,0.983782305159361,4.89753818059677,4.72160192122398,1.7181742279665,4.10012361231449,1.29110901384505,2.21430312012727,4.48034290444261,0.488186517435978,3.45505288921131,1.74974655804076,1.08509355272123,3.7287260290903,0.895345581001745,3.15473156516337,0.461638280783401,3.30306620567591,2.7939141128923,0.804079712313389,3.04795996312474,2.3391470223243,1.59258578378551,4.1771184834577,1.44599379468182
1.36988489689733,1,0,0,0,0.449621979045522,4.59825205215173,1.61608201678691,2.18811434706164,2.55352890964168,2.42634723782516,3.28405738597799,2.16987463311174,4.01738936384515,1.42613803023303,4.62080774552695,0.754574670340639,0.623301925453671,3.86843221334672,2.75126811704654,2.2915886314298,0.480517629674665,1.17610398907499,4.17968994852385,0.100463279196797,2.5344482026874,4.08605908699741,1.41508730179193,0.986237929508969,4.22584770338122,2.94973652331126,4.87472537032889,4.64922189837201,3.88700628484453,0.960201627213985,4.10407789576101,0.852383874117929
0,0,0,0,0,4.78987101323689,4.47041126359811,2.53950408996825,3.25883299924442,0.574493525598182,0.141617581320832,1.48218857013673,2.41586202203453,1.54520668573704,4.85495798597577,3.41995619369338,4.47356412381911,0.833052600040955,2.79223763704391,0.00736872666657173,2.59020945737572,4.69223002939649,1.34559440670003,1.23508766429515,1.99301622368617,1.34695817300531,4.04567723467606,4.51289174743394,4.54999908581026,2.16684896442075,1.35413035429021,4.32991575703081,4.37904679023189,0.923996277416048,1.03762543676905,4.06210279447943,2.42343361129046
1.28782929697988,1,0,0,0,2.05757128758299,0.289947215897078,1.95650808960066,1.27239231005477,3.27529146615048,3.10816150725552,2.73262260027064,4.04853132771847,4.3982071338691,3.34726364514667,4.19470289632583,4.66895672395645,1.41285241393429,3.01532641690363,1.37395667507611,3.43200449071331,3.20298631049183,4.17716671054656,3.30821771386926,4.0190302191398,1.95321595186376,3.94248687627982,0.15479307346681,1.06179457405324,4.69886125233811,0.723180919290504,1.46018810032665,1.8452627562558,0.423246833228494,0.857982484246869,3.57720059042728,1.87712906132289
1.35384308963127,1,0,0,0,4.59106861479775,4.13655720316923,2.0674831731877,2.61392089981242,0.5666795557649,4.12556209821665,3.89402957149768,2.82607152162119,3.9519723011473,1.08715811423123,1.91480171257378,0.44392720206707,4.4345379957512,1.2229010298045,3.68879588015493,4.98591802517675,1.51076303542642,2.97164868174057,0.160141731948024,1.61241109663402,4.9302193335717,3.17891652818079,1.02883409377277,3.32537110510878,1.19393288998103,4.31421891556214,4.06570801948463,1.36955352761725,1.49935704032851,0.549480034431744,1.17866328830099,4.77648764503332
0,0,0,0,0,3.43362153502558,3.95414480601608,4.90926943280263,4.49537828203773,2.96618791327104,2.70177507805641,2.48934413773396,0.566059964474485,0.470377535926367,1.35814489298283,2.07071672813693,3.51963771883685,0.705486122799616,0.400677150480176,0.310183921385065,1.71976467225552,4.68507248034065,3.50929162576478,3.6006093403154,3.55581068489021,4.4201100155249,0.108606392963335,4.24692445922698,1.19628901398247,0.18933450208888,3.85466433774139,1.34640249020775,4.94489318794556,4.82096955119732,1.38853937517905,1.44787196949485,0.506136239882748
0,0,0,0,0,0.458327028327109,1.1937269191011,0.445677903556142,4.58998896708346,1.21175878507074,4.14358665780848,2.57476366078717,1.67090207911947,0.341824031499198,4.64271928041999,1.35776428236515,3.6623055792608,0.85242619955061,3.69454668072125,3.47845838343436,3.39113641401157,0.262530771954552,0.251126326649183,0.771916553427517,2.98455781773353,4.21674493081817,0.57925858393251,1.42142192340211,0.436830116988619,0.135379186374427,4.56570275205903,4.49782861718677,4.70082550072932,3.6033378210174,3.62718808147214,2.97558316336356,0.19105580951183
1.34503373231377,1,0,0,0,0.736495416169964,3.66342150759893,2.17059496100385,3.17725955679882,1.28782412248735,1.27111965961056,1.71629602144834,2.45235882566451,3.73548745064352,1.08540014521558,4.57784666504262,4.5685953346865,1.5110422309924,1.56256300188716,1.6758924692351,1.18676305244655,0.891119572190627,1.58821659148099,2.04659278327125,3.02105419048031,1.57980086460097,4.98253005358888,0.636162096919003,4.66419268520374,2.91491977831631,4.71043333930483,1.72409974630251,2.71632484363213,4.53433392568059,3.79890506535186,4.15294882845004,1.27205897985391
1.38682424170806,1,0,0,0,4.99459209721253,3.57500787005067,1.27860278528251,2.15872749449051,0.137360059859368,3.50497488901967,3.92680727728919,1.15772552943665,3.66109905871388,4.91627532854624,2.34109867621099,2.92169039198006,2.32639138181236,1.49509150210946,0.815765787373733,2.99920563138683,1.07239495235058,3.32297991489444,2.32890191750142,2.15940467521839,1.82150078161382,0.543046090709544,1.39758389287525,3.67066230863206,3.35949150721651,4.27755349880591,0.177585186889312,1.0155082728662,2.33759724596982,0.672612584283317,0.669609791838108,3.09878345722328
1.61958387094466,1,0,0,0,0.534143573336228,0.440071053923037,1.12367706806376,2.44320017142268,2.06468263881153,2.84817102097917,2.1826186632201,0.835989107681805,1.71426787947937,0.245195486813198,0.0478347803380658,0.655310987811029,1.96376260816149,1.82009959576046,1.92763344263175,3.31380616271172,4.0029952700837,3.30100667657696,0.450399786509966,3.57517321011955,2.85579116062269,1.67674960988127,4.10594529837269,3.44937406317185,1.64423871179011,3.01305273547773,1.10352310573073,2.41856674257081,4.85932648591532,4.27185905641402,2.61066451880795,0.355760318612953
1.51549557376755,1,0,0,0,1.88101315865632,1.92947990065586,4.08678297630793,2.76157966229767,2.06361914460373,1.89810786117509,4.90095662162813,3.02005254693632,3.72084515592125,0.0332617352977194,1.75567073884122,2.14321614836242,4.98188582700322,4.47292801802659,0.122623285337206,2.16967201984512,2.82162890335842,2.15518117678999,2.78847490373865,4.70757347778782,0.460204185430554,0.73873565323355,4.03075663127225,1.21775206476703,2.06745874878595,2.45401022937453,4.44667805438264,4.68997088525118,2.31322479505179,2.2973150952747,2.59223835172732,4.90085936537297
0,0,0,0,0,3.96653434316127,1.40233620615004,4.62875655262376,4.75198860206849,3.06590451956306,0.408152405355918,2.33522234582615,2.17355299449081,4.85248684145089,3.67068110860311,3.45619211605848,3.10950329206495,1.22959186052736,4.21741896075495,2.77602181303279,1.35498492464844,2.97536434608234,1.77885946859595,3.54404601904391,2.95512144832763,3.71249495964732,1.46846263128845,4.35438384803196,1.33296388229602,2.06001220941687,0.565103237658684,4.23324807291387,1.35614881134793,1.22122847608246,3.83155748286883,0.363870174094569,1.1384391709339
