Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.05687811100211,1.19501923882845,1.95472211732566,4.9737019984396,2.61814688393864,2.13937961998774,2.80166372999398,0.413693946801106,0.362764634860728,1.10686904637881,2.28034282939633,0.247326156320498,3.66987359800023,4.35035693774913,1.37694378755731,4.0154103026944,1.6956876529864,2.71221722051636,4.74855710524731,3.53483952228783,1.74720879157673,2.50652116183069,2.94087587556115,2.04619587014792,1.83898957414131,1.02436075480653,0.779110450283951,2.7256923004123,0.661885137567242,3.47485945678913,0.108476734358401,3.22980849442667
1.29958227178369,1,0,0,0,2.99162423109195,2.77581277124326,0.894447910770466,2.44586323332025,4.02399297270638,3.04957506767458,3.67036503231845,3.64794978532753,4.51469499974556,0.939394172510503,0.0672582708732555,2.26568668910137,4.63641894093915,3.17774141318148,4.92296956418083,1.95515858626836,0.828630247147243,4.08439006473597,2.81765695949268,2.59094730995842,1.21557118659762,1.99690597009121,0.5063404354196,3.90931104893484,2.58755429206174,0.373228343587066,4.88906915781873,3.42114154942266,1.26535602831247,0.742007186841355,0.788105059830476,3.00021435969656
1.34123680994787,1,0,0,0,4.44671910585167,0.61683808962093,3.73300707038708,4.26631122556857,4.0220269421955,1.2240581833795,4.22071659410529,0.138370131023154,3.19593897248842,1.81116807813502,1.31619374013184,3.06922091413132,4.25085183862296,3.74340513930052,0.231123476926547,1.84700035700635,4.08518765811695,2.40190527698193,4.71823863204634,4.71747620802508,2.60583225079851,2.49459569601347,0.0206751714459319,3.14916385563268,3.82029037197147,2.04259311775737,0.537490949944646,3.29254838848388,0.9291554971537,4.15122214731376,2.79324597484287,4.37081134337221
1.50819846505654,1,0,0,0,2.23210964084656,4.46910017658632,0.347816994044178,0.789247184466078,3.63771253469417,4.18694117102472,0.587317546496289,2.88219885631584,1.37949923715874,0.808892517194733,4.29235613185168,2.02839615835798,2.60784083741139,2.63817658350186,1.07098778224162,1.01886805451507,1.72703943503434,4.91551930324925,4.78277832613583,0.230732377769207,1.68087026340676,2.67251663618048,1.54346853828948,2.89859159789175,4.85756268713693,0.987833359329767,3.68704030711417,1.44098519104047,4.56578299339551,1.63554877744166,1.57151666185879,0.0477086928089571
0,0,0,0,0,2.53108342297467,2.24892349118468,2.92289684045146,0.950176707251243,2.54772525037473,2.61250386551517,4.28133232809634,1.96629277918824,1.38776027230425,0.0340126522285317,3.47414760297659,0.162765988736224,4.47449766374372,4.89815295852215,0.803170223376068,1.23699380238518,1.00831055767014,3.16503118592469,4.25145910140522,4.10729156385992,3.46630080406268,0.525370149606135,3.93851459684353,0.654798425054326,2.74036523250757,2.34099050985049,2.08393247400219,2.9522610325135,0.108048996745379,0.908883297532538,0.500193044301077,0.471287730200317
1.41028656941071,1,0,0,0,4.46986232706721,3.4896678123178,3.36709909712144,0.640793509394172,3.43266743329807,3.46884786712703,2.97515315284873,1.67004490319474,4.89677459564406,4.40167207867122,2.97741155711495,0.0182463424911133,4.71195054153168,1.13819837720017,4.28146320166911,0.567912261416662,4.56371797711908,2.95546698719237,1.19833651719903,3.26216285953509,4.82590244034713,0.643421564524838,3.10250598385831,3.90402274834415,0.494930422554087,4.10208051548137,1.51409349021184,3.39854743468214,2.01536569155457,4.24066049943931,1.02602910604287,1.93483286487085
0,0,0,0,0,0.897666378788011,4.54406582175457,1.56715140705279,1.46433435395615,1.06205952226939,1.90818792355601,4.21762125321047,4.03686780448296,2.15946483121739,3.94141740198584,0.810884596259024,0.468885915444673,0.0854760302827939,4.82025504731929,0.0347033133638625,4.58777387431138,0.704715948968043,3.64064228080586,0.449525831091992,4.41462474611605,1.05384069136769,1.24658152195701,4.35259486929533,1.31343390630792,4.28005459842304,3.52394256415103,0.71604307649183,2.62536126604794,2.67239771369439,0.616612933088245,1.04959666676675,3.32359868187792
1.43317603525077,1,0,0,0,3.34174462569445,1.59408477581719,0.0511297147067968,0.15112995169436,0.492445672070339,0.307587842473041,0.901209128135875,4.33603156559352,4.2951249976119,0.932791437783456,2.61497965509965,3.79053538709491,2.61032567575512,2.72166469545785,0.261425385513139,0.836441795136307,1.36760642336368,2.37071779850033,4.17855050473613,0.0334191420517577,4.44999883116362,1.98701210095408,2.95864570262727,0.818999468200629,0.0552692384456999,4.35229853150952,4.06259584407144,0.678623041038325,0.904345800490028,0.0839742841092728,4.22676181005822,4.07325204093768
0,0,0,0,0,0.324972356663236,3.86421731475143,4.66268923628945,2.97503044270492,2.47822215596507,2.48007430040033,3.8382099429102,1.53268796025089,1.97697836777765,3.76884908100255,2.57268755153416,0.0873579133514862,0.0639794211632866,3.11579839687035,0.96962475375087,0.896752950175408,4.47191883415176,0.740705688167847,4.93577248221422,1.86159934539501,1.58219702015308,4.95161617399782,1.66386026741467,2.4431600086213,2.07696763384961,3.75738502762979,2.09128409585003,4.9326733114955,4.60091663210147,4.0277424446765,2.60222403876598,0.560057419417919
1.32937016227491,1,0,0,0,3.50677479825549,3.28851575337822,3.13851574095226,1.59110884864277,3.32810710330593,3.11609610569196,3.82235898127149,3.40881787844352,4.67152304242197,4.06855810174255,2.67949458375035,3.27916708971365,4.96923028972564,4.51575236367194,2.37699432878649,4.66256048041715,1.59295451028634,4.74342679648399,2.42208924345637,3.61555298205765,3.21202146872371,3.55001061119772,1.25892628792041,1.46748806060109,0.664728071277865,4.10017429893449,3.72095783117675,4.83176040343899,3.3021497278078,3.66809304002896,2.47365787926891,3.94200133310653
1.34448700231475,1,0,0,0,1.91111608740413,2.1501570068682,2.92169465089392,3.31920388411662,0.0217506433487963,0.0707918123495332,3.07103397167657,4.12151796073914,4.7420248267982,2.33328324126822,2.40748944299234,3.0931959705255,2.0129400432877,0.694709962041863,2.57224359906957,2.19313934656455,4.02413563991561,4.9191964756487,2.64326937417965,1.31540359275914,4.490548775045,2.99474315443748,1.63176487309328,3.04023299057815,3.82772891544329,1.79300479062179,2.04084924412015,0.999717714400086,2.86376943924261,3.13775637165145,0.582680597738459,0.0758991154927446
0,0,0,0,0,1.95858689458951,2.87836644385719,3.65413755854283,2.25076955685529,3.75547346738341,1.47452197207173,4.20989529938063,1.55860799521955,1.64465123899314,4.37356985460556,2.07438012176399,3.07498171751964,2.2708657066127,1.84027369485242,2.18080350333126,0.417174434463792,3.73328551805518,1.73974833953422,0.647395407878855,2.24784235401884,2.49327379645146,3.27777082417195,4.07264360028409,2.95209453633693,4.20469646787676,3.13455892708996,4.26922334776833,0.0338595994713708,4.04357231303538,3.11079550215895,4.9484107004972,0.733474514134175
1.51793312646861,1,0,0,0,4.89365972484081,2.24298526886233,0.355340899048665,0.645943209268055,0.900771650165459,1.62976347072291,0.61465870651022,4.89922181905415,4.34808704081319,1.91451919222641,0.294494226262173,2.11397253644624,4.45257050203203,2.12725363510827,4.03193420218385,3.85189286219653,1.19457992732969,0.155385002749577,1.27747452149053,0.0314357394273024,2.19108818237594,4.91848069492543,4.70674957018547,2.78998966053767,3.15364106533951,1.64926408360765,0.401583220740824,2.89153762759155,3.86728890378393,0.751438100732583,1.15897585328754,3.47908436622676
0,0,0,0,0,4.99849074258125,2.91377329491532,0.188732615812826,0.159273501039537,3.26698529599556,2.57953917519603,4.58024802832775,0.0981386238889265,1.68231170897716,4.14126856889259,4.62991740986542,2.79529730085822,1.5563552316961,0.5559441695774,0.903957401261167,3.87558659448892,2.51327423029102,1.24938279787178,0.0423394606476263,3.01056783913172,1.60368802456812,4.65142559555255,2.87981932701663,4.18238672178334,4.68988234863365,4.47172031926783,2.16733545575852,3.6077732084932,1.42532947954587,4.10486059721322,0.0657826486883484,4.01646678115394
0,0,0,0,0,4.56615912340549,2.81967885033522,3.61447113772026,2.57871662305122,2.32387579232638,1.8577675027598,2.92723377693334,4.16840421069356,0.641882962946477,0.250804729291888,3.02219821332614,4.23561142070702,1.1875742020942,4.59202656241457,0.106024010777086,0.86061761349006,2.91197751364711,1.59518552518518,4.52889110664839,0.375815661360505,3.33782682259502,4.16697015509681,3.99795582644682,2.14552020267799,0.421439096259129,1.92408436719774,4.03784963848195,0.265199086705513,2.10195488853031,1.48252630258469,0.852763960996574,3.04576040486507
1.55046387038277,1,0,0,0,4.66778950400172,2.35128511735265,2.19125325475513,2.49056183245816,0.461881443395273,0.756550579079552,3.90793472923819,1.57741250731129,3.50162352150086,1.38000468259288,2.63670699044381,0.933201792217503,4.62070333571298,2.73618344445304,1.62498198093608,2.37162724206811,2.86287512663056,1.29435440008957,4.25544794275269,1.39595833940893,3.75627755486316,0.450373429747061,4.51090092915639,4.6291095576963,1.73427251103599,3.88816954122081,0.256546175803403,3.19063477951772,3.74147545240088,3.34073886076639,3.93232945719307,4.25384999213244
0,0,0,0,0,1.96327826677463,2.47354145579934,1.16327568511488,2.83585345876979,0.128201028602185,1.02379208876166,3.79105091120716,2.33143429752801,3.4000242274393,1.98480018772731,0.569239295386214,2.62724351038668,0.361247369075214,0.785703173086676,0.343512505091685,3.08742676840834,0.159208818818533,1.29156199816379,2.76985923315949,1.80620056400065,2.69750115267542,1.39876162530794,4.90329216668507,2.81034984554163,1.70746186362897,3.41687058741723,3.36208047529853,0.353543133344667,4.38863584669305,4.26103360112217,3.34344091034361,1.27721147687246
1.38712663221377,1,0,0,0,3.91583101751759,2.27677567821075,1.6075547384132,0.380529084545129,2.24702384015744,3.97936273017075,2.98267732357018,4.83045946460541,3.56005000070133,1.39134172499731,1.64589881248587,0.0486102724535409,3.21047271888087,4.4030338031269,2.76184564652652,1.10330732505018,4.83343019074255,1.16252931118345,0.669226781189873,2.5726885830541,4.05112825765862,2.81134666322973,1.30258264497683,4.43414977941545,4.13377073473244,2.8018823405657,1.06700278929167,0.8161294631241,1.12749053547198,3.33913197142061,1.43596140486224,0.746657011031658
1.29335245867132,1,0,0,0,0.0583965817937993,1.11788151170544,1.53685211915253,0.720177274724357,2.8294568924917,2.21875177165656,3.48134547187072,4.2802187564285,4.63618378055611,2.54180930773411,2.00777124329313,2.41653170086396,1.04876281236979,1.76182688222666,3.09446695001847,3.87136065209462,0.163055973243411,2.52519603860025,4.45422800432662,3.63147055086448,0.815001433303473,3.0878232502382,0.503232953982752,4.52780578585612,0.296456406883533,3.36159727387522,0.617540087685022,4.91973938056568,4.60982482242739,2.76544168768469,3.6600533232287,4.15897579615838
0,0,0,0,0,4.57526418913548,0.88558552326466,0.972390690746758,4.25929398169523,2.98350559508536,4.35666078438376,1.7051716156288,0.0833540511194092,1.28487865481627,0.0881202041049156,4.16244016405182,0.71237451735545,0.963253365767798,3.38915764888578,1.57693900108265,4.52158302724564,3.70297541651749,4.41232004122876,4.46534098962701,2.48406955246024,2.21755072199659,2.0068709955639,4.4967039100897,1.95363153232725,4.72615463774725,0.134933115737088,0.292679471082557,3.3246124337432,4.89018823081927,0.290477385946692,0.514327566004337,0.0613979228383227
1.33548032595841,1,0,0,0,4.77248547473549,0.252297925755832,3.96272472120435,4.46954604278399,2.91997496479747,2.70059627222654,1.35336009239095,4.49817869743392,3.82646398260223,2.53513904697651,1.2945761100105,2.52357497811019,1.49518547261573,3.0256572480632,0.0877272337504714,2.86756053584012,3.04107038345039,0.250472294402984,2.52096891280868,2.13780136497863,2.08160194258337,0.458633736288509,0.536070501770698,1.78949848712046,3.92733286282182,0.326698017033648,2.36403773074568,4.82526339076324,4.99436582198169,1.41908423256112,3.01372165213121,3.20927663446491
0,0,0,0,0,0.496920923815867,4.87557626920749,4.35369460209637,3.30461068958335,1.57297552357301,3.10641419212891,3.7971579648916,1.0107184396966,3.55731603339515,2.1693927935457,4.21857543670501,2.76656536594326,2.13004326371395,1.08332243620834,3.09496605463508,2.12111371870941,0.25518003131756,2.56571464236833,1.44190187964509,4.20539620756576,3.03519468065049,2.09202137151201,4.80649024599315,2.6635519963138,1.39077804958773,1.7299363593044,2.15569847611845,3.6524358577695,4.28266821298165,3.19690655919602,2.64193910139297,1.05021687622217
0,0,0,0,0,1.58300448957185,1.62947776661589,2.33075649986271,2.11145710980781,4.02238675460623,0.111298562694852,1.16925585771663,4.1871908230309,3.34442611583857,2.74651109526296,3.70159152959038,2.45858551359269,1.10311610306614,1.69836864775115,1.40722154695507,4.70419349887952,0.746217938456566,1.32969802333597,2.26593922388983,3.86488610139585,3.44977725708244,4.74014395281169,1.33279431128394,0.176746575339661,0.695127409994531,1.77528422595255,0.129883704970317,4.3418947263469,4.98100582787044,4.28175913489989,4.19194679699716,2.55488917218218
1.00034321646993,1,0,0,0,4.28345256194041,2.54033607026617,1.94731801673895,4.08464591319599,1.90319039060893,2.72230550070573,0.476353447035109,2.66572027753458,3.01771755085688,1.5632858325782,3.76849438933775,2.85283616343057,2.41330499255664,2.7939849399847,2.42867591233797,4.0042733266031,2.6668492870159,3.00884186103691,1.25436480939689,1.45535812767932,4.90671274402798,0.607198536039895,4.63412898522941,3.04116237307782,2.01892330502768,2.55170289196203,2.03122377886172,0.307640097562196,3.8490536827685,2.59293901896451,1.25839639582136,4.95288527915634
1.47284797228564,1,0,0,0,4.05194068620465,1.7826808897363,2.05992979725572,3.86217723635481,3.83221126066759,1.28211750305754,2.9663243795975,3.84095601768345,2.75726010779764,2.02623462346458,4.90310580087396,1.70993761450451,0.278274828825811,2.71888211336818,4.69475302040397,3.19798237758399,4.91057178609786,4.95561814019114,3.29669817749301,4.97467361356425,2.68753975421196,3.42672175086108,2.21421955351046,4.34493176533147,4.3362644507734,2.30417429506103,4.5503281841264,2.37596736857314,2.07142097076682,3.48490761207683,3.24899131142796,0.748770804212608
0,0,0,0,0,2.85028862930872,0.984483664297521,1.81628324069853,0.0588740878672428,1.71917056515345,3.60159950815586,4.80850369660104,2.21427304393821,0.129121138180729,2.5577041778155,3.22357096519211,2.88229179598862,4.5120633100852,0.823945843244251,2.07137516591411,3.91819852397299,1.70622909884199,4.96420898542285,3.44913088422725,2.49792814203444,3.55365526667593,3.04084138627834,3.50756998072304,4.7670128851516,4.28674718683628,2.05241475516674,2.21333205275664,1.5381741784123,4.67540280639195,3.11258056271287,0.861801157824204,2.56956656322621
0,0,0,0,0,0.448202195165568,0.557303548038073,1.69966943163173,4.17536351887868,0.331445566975582,3.91066995482741,1.68728034568396,4.63986276951367,1.23925679220171,3.07681719687969,0.0693406295027876,3.83107775540241,0.317943467346022,3.89743628008786,3.94666927041505,3.83861618949409,2.94602722317432,3.27117374101986,0.00326467596560687,4.86565068924697,4.48797857109484,3.59342752680334,4.81438628071915,0.905676812078357,4.45451974132818,2.10953358113416,2.52552384770696,4.00418307757809,1.08717154707966,3.11764897046329,3.84659153564256,1.53845571679263
0,0,0,0,0,0.944582984522053,1.7101813260179,2.29269247345859,0.733129461316604,2.13998387782932,1.04905731788666,1.80081865236934,0.342790076121322,0.448335687599752,3.57718906557378,2.78683811148607,0.848143170833026,1.154296958807,2.87463728380831,2.34071943946954,0.759191696581097,0.673719753745128,4.21442957316397,1.73925909573739,3.37980328032015,1.25206901331319,3.12297842805429,0.493038846236541,0.476191425574548,3.55860218394997,3.18367004213094,3.90748621918951,1.60999363386659,2.31924389722103,2.68537779867187,2.37088717946952,2.09288312073819
0,0,0,0,0,0.529279628559295,4.50238530396724,1.44327441761987,2.88417940213902,2.50336132095151,4.89617289891303,4.85630184791174,4.9181468492163,0.157444747415779,4.66149757631214,4.19299624944077,2.85591060170848,4.14322083678317,4.95910678756886,4.83580420456681,4.59604232516163,0.91438598063838,4.66110396180463,2.88939313220215,3.70417225008539,4.8810422409089,1.10239710135244,2.97283002930573,0.88363511669898,1.05032830112419,0.0819908492561588,4.92512356680875,0.662502203782711,4.52869949686263,0.123577371264804,2.62055948806688,4.35135056445333
1.5402370636782,1,0,0,0,1.79970493912983,2.78376285118943,2.51952722032178,2.10543653791897,4.09879145716327,3.86155349838227,4.1723648243399,4.12817180004796,0.51146720688681,0.918807760089726,3.49787721744538,4.08618577981312,0.273962512578135,2.96004322363461,4.84652659703743,2.15448639770901,2.47009013157089,0.30389448045106,4.99655221631007,1.673739480249,4.80667654670094,4.69546277601531,1.3162084804509,3.01321534607585,4.49980858440878,1.24501635949997,0.173751800953137,0.0571961652428871,4.41250670484888,0.153869419504196,2.04325012806303,1.39890405122674
0,0,0,0,0,1.37394349248854,3.34186641338824,0.292688461981173,0.933292277177194,4.20327032031231,2.4686113577848,0.838779348257009,4.38213105630163,2.89244572794493,4.88448597356496,2.984526128324,0.380063377614991,1.11113103682602,3.43356505690609,3.24396412482032,0.111008146218427,1.9505987659296,1.17773964657483,2.72911625210131,0.0602137230342215,2.66226714988118,3.23712475473271,2.51928092853205,2.2879285835595,3.05624293207465,3.97645059949394,3.00041949422196,3.66137988689686,4.22326043194993,4.06551769641964,0.918957140661644,1.97375278789392
1.36789087089598,1,0,0,0,4.43364853717347,3.34833871825353,4.69157152064617,0.71714685398967,3.92955809524766,2.57594564692019,4.15259958433644,0.202662264725574,3.28073516506363,0.335018797724376,4.34250624096934,4.86183759911278,4.4185693228878,3.85807040571481,0.306385691825271,3.62612138552699,1.17443508102767,1.45580498471584,3.75308765036238,1.97598144248225,2.11889308837865,0.155570807705588,0.638552582983359,1.3654866989592,2.07047983108219,3.96096769842279,1.90907200339721,4.67467870644273,0.327187294835263,1.55940222648176,2.75405897042476,3.46516256926995
0,0,0,0,0,4.51753961031122,0.286027680001925,4.49891755772344,1.04371170977289,0.759153651616659,3.57808103508305,2.22485139750618,4.17318254956685,0.955831312935945,0.61077582111883,4.69163125487094,1.65509521941502,1.85718344442988,3.7660619657079,3.41698516640281,1.76324067340912,2.85394485618214,1.04244750504164,0.216734332223297,3.48465475983168,4.72816703658731,2.13369964252295,2.57275816096253,1.41373485430295,2.84698046053741,1.53521483536459,4.53659935036589,2.01537174837284,2.29829872337756,2.93774615907461,3.69001690684569,1.30994480930384
1.46069552342608,1,0,0,0,0.815922321617847,0.456917733205188,4.52425482204767,3.59906809687953,3.16183802462738,2.28111156466131,3.49617482452242,1.44285508369922,4.7306450488036,2.82362504059438,1.25847409680024,2.25398202309481,2.05870027562563,1.8183984481169,2.57361373593314,0.598466066234694,2.77303644730372,1.38799960492003,4.67513947579284,1.42822144445997,0.651516684961906,1.42989437680321,3.94455551732524,3.39920444601844,1.57169334936019,0.080422263638234,3.13587243280523,2.10139022058349,1.00899872115735,3.97866404568129,2.77255848354255,0.621749354813579
0,0,0,0,0,1.86943344664493,3.94665413347369,3.9803168235503,4.99407295873561,0.716281560345737,1.31624513078624,4.17469726375267,4.75677245218625,0.991626516217468,1.90193717943866,2.89105565749842,1.79853528824026,2.26144064266601,2.23411638096521,3.86665089877699,1.34906283698106,0.871615501390587,2.21996906966628,2.98282641100621,3.39407820162104,0.321151563412627,2.64587256217124,3.74313875553092,3.71492171377736,1.93824953949488,2.44853369935951,0.649844149748881,2.74855593855561,2.0026142316063,1.65132520637825,3.55836157942275,0.0308649034778785
0,0,0,0,0,3.52579794852499,4.0957719377,1.32990113315556,0.0646238785619929,4.26227301485659,3.33619799061542,1.6962449066919,4.95572034694519,2.77383860963934,3.2419948653386,0.446860223427537,2.85898985840055,0.236638607407608,4.8996932614858,1.37415563850321,1.849053330004,2.88673739115815,3.3249314503232,0.488247396953498,2.71899271847136,1.78912683410104,4.62358899974967,3.94016097780048,3.90185681358173,3.26584982650028,0.421093964242939,1.57793998564513,2.74348072150007,1.40767704788721,3.67451423706344,1.91466350801045,2.90180133045702
0,0,0,0,0,0.0699970603244604,1.7623737477324,2.3758825460795,1.11436322741145,4.79621762403126,1.70746373219274,2.95625370803368,1.14257990535051,0.247914803803029,2.82667856469928,3.522158708505,3.14725478734469,4.08828806905832,3.41258593566471,4.79431742319656,0.958654990759084,1.17306601896884,1.67407343126598,1.89412863865216,0.778155815714232,1.33710567701769,1.15887057358006,2.15732434729703,2.3253185399464,1.58537626733491,3.55477841767195,0.864922122615971,4.46492493723498,2.31830111514499,4.7499312656064,0.363398038315188,4.34867290531231
0,0,0,0,0,1.47040622338684,2.84355258096862,0.983143549733737,4.92445488157883,1.78154595934481,4.25965388222623,2.53997208742423,2.86327796675586,1.44843295538212,4.893473153534,0.381336692498196,1.61960295191636,3.4632524354073,1.49230045824797,2.39661932040999,0.299042978341362,3.21048032546042,0.328871886732731,2.84891399161547,1.33937415878077,4.36948934843959,4.08395614125471,2.59484520341815,3.24787501805105,3.10073268793511,4.33501976773547,0.889712470046883,4.62214222368892,1.9197774762337,2.52996046491488,0.378948573402061,1.79401337833888
1.52328658177376,1,0,0,0,2.39213389514289,1.52251764086212,1.79728230418987,2.89442061816588,3.1296098044516,4.29949896332186,0.619995338312542,2.29998023979545,3.56900243935967,0.855336605628707,0.645700510596044,2.04767373776026,3.79951876387664,4.4578765818868,4.94432052199056,0.755508406306891,1.30322149464736,3.24502832858764,0.222884352968301,0.60166118366289,4.75504605423412,4.56466171903626,4.03473407483497,1.45904839673879,4.22659952485013,0.429312140269492,2.33834950592402,4.34531734867133,2.38180263167842,4.61999624611088,2.08067388176652,0.973847233453379
1.4188412204978,1,0,0,0,2.61378255646462,2.83312223668838,2.06641404656031,1.03182271123213,3.3220069367262,4.62808066552184,2.71453599469138,3.09449330260706,1.72951207874999,1.9683729317486,0.920871037331685,2.87113731089911,1.21631915094309,3.90544801279221,3.20214597387228,1.56372732972182,3.327704875215,0.824998653318517,4.65998626667339,1.20872360003854,3.24366995244875,1.89720142278138,0.106336488706133,4.99319198515331,3.43490696071191,4.38398255250568,2.09745407531594,2.1619032991792,3.6320161970191,3.74552930492021,2.06508871533932,4.5871617582919
0,0,0,0,0,3.49485761213589,3.39704399024727,3.89909195500077,4.8277420402861,2.82959254032437,1.11312200657612,4.23919627052044,2.10335974148924,2.20285173534672,0.503244216414647,1.43075543700706,2.71175425133432,3.04214559862779,1.23273913245427,3.78840715685206,3.05676540468849,2.02610654196643,0.878796572806185,1.1883487898887,3.48392017630936,3.24845726840273,1.93121649862809,3.97221940457434,0.996669329461954,1.38407310092694,1.03273414341519,4.71393126747065,4.26397137098302,1.52258526889254,3.69126131159897,2.07324243792217,4.19990167728541
0,0,0,0,0,4.14551868443996,2.45001082336174,3.91242857793976,1.19058484425528,2.57234348900552,3.58656895157867,3.31204824765949,4.84613535957428,1.93678964640726,4.45856804590221,4.97814086918495,4.10974265706,4.6664750070993,3.3124640454487,3.55712570996528,0.32584084824649,3.29714663403549,4.0477576975896,0.260518784840275,1.65481032048099,4.50266728349663,4.02119829442436,0.620128459879766,0.800093250741307,3.65729430808586,3.15498323419105,4.56798347346031,4.88183000412288,1.31349953027995,1.86892270395233,0.54484306854432,1.7973948579199
1.52398191153732,1,0,0,0,1.72846092713509,1.28769683738846,4.59802642041166,1.90387984936178,4.06507605732145,1.1701636954024,0.536971941988298,3.23455638583374,4.24480083303821,0.334092151289747,0.427836138283311,3.59243850830236,4.6666736274923,2.91093946922086,0.388352219262966,0.541835192458159,3.34115916666532,4.31341564331899,1.78056198519556,0.899422915353682,4.55787521502887,2.84975294373257,4.72443906378463,3.51085506274474,1.44904272342703,1.01568353183363,3.14505095500985,0.868411306112099,3.58443803943513,1.66403073035095,0.0712789554231558,3.02417344880788
1.48140784093122,1,0,0,0,1.52449768708359,0.878611362462332,4.62919296043585,2.72417654878436,0.866101138790661,1.70987625057754,3.88599674941042,0.730515822927493,2.47926540877228,1.80873460065216,0.321428555034178,1.98020432238899,1.23853286928532,4.76802288437506,1.5164190342218,3.29394790554842,2.04768969644832,4.38523786425998,3.60467142973076,0.629835890486525,3.74578436528386,4.2113578908439,2.10742222739667,4.46428203872439,4.51602773076236,1.82445655139539,0.752784237810358,1.75722864094125,4.79761998004737,2.81233205021423,2.63296315318392,4.09194851467864
0,0,0,0,0,0.62539644411751,1.48097666589331,4.25742781033721,4.8382978493766,0.0661914475956377,2.55973200321219,0.8994502757998,0.536827056889738,0.321893085696631,1.86091072512672,2.58579418391224,2.63758834601478,1.46426103961842,4.68032147875248,3.46190376980683,1.04411649543407,0.0129143969083595,2.9301920732941,1.33281320963483,0.23585636890755,0.415588551991229,4.30577094947613,0.819130276587504,1.39447683166092,1.63761364039017,1.94409578130683,2.22755824894719,2.80220254149984,4.46197688088954,3.92240060696269,1.59555690245303,2.63047308119413
0,0,0,0,0,0.567127583339435,1.86851397103929,2.94656281755656,2.42203780273526,2.66313112430599,0.269967725000204,4.63044837658421,0.147860637191127,0.415731018155439,3.11885146691269,3.61781321044498,0.280614972591561,3.97470223662732,2.4004724080598,1.63598119681871,3.85337808986578,1.6104715805937,0.63195295801572,2.80234675401598,2.09766535288627,0.829082078889302,1.53378204366456,1.6067682280934,2.25945628226438,1.84254387135767,4.59418695400865,3.06873914221399,1.27168906164354,4.7603347143093,0.796435134831684,2.93508925942208,2.70240666940584
