Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.50510374087203,1,0,0,0,3.89436128010774,1.48894243387441,3.89764791201528,2.11002525101996,2.19469658980969,2.48612879701759,1.54336970380213,2.32249308476634,3.47442424284093,2.63146518898391,1.91062883106884,0.560066846918266,0.49565281138986,2.41714668876513,1.83922989313833,3.08526141316377,2.20364367617396,1.31237204738227,3.3773385950065,1.14388585220268,0.167713690733753,4.94213240950884,3.57649906028143,3.93557880356729,0.51371381098378,0.344547631564091,4.99667919010089,4.42249757906873,0.205513583640202,3.22891507595151,3.15563682552255,1.92107849761682
0,0,0,0,0,1.89618273152615,2.97191878802563,2.03718345324383,1.61764703826794,1.79190454339636,3.39119288918867,2.29420189213797,0.653075851489735,2.27459123274621,2.58258461638297,4.41803739035034,0.795868630836973,4.2135461199753,1.58333975016455,0.969805214280071,1.53949614094036,2.97287256107462,0.319982377617358,3.71339216128117,1.08028517332635,4.59354138561304,3.69121135631571,1.16674503665278,0.0100929446325243,0.432020200979656,4.58503281782811,3.80328192001075,0.645970270491782,3.43092421048916,0.3555648464478,3.27111988842364,4.02659766745794
1.44335546377691,1,0,0,0,0.105014112625527,4.62299126172608,1.3771901077441,2.74774952860216,4.2005317159616,2.43968031724044,0.0450889993196896,0.430490433475672,2.62397422404387,3.66444738627412,3.40468998290956,4.13796121409123,3.21095462390376,0.894112182445658,0.953958615796898,0.44459361128813,3.18529208183751,2.24310323834007,0.674922415813928,3.06334527667576,3.07237543035726,0.523091482060824,1.49108349958221,4.8653863099687,4.19703707880271,3.37430879958095,4.0866740176216,4.99906718017694,0.301361375299145,3.54995230272041,2.75837240214734,0.423348640943856
1.41466166491188,1,0,0,0,2.83577221070121,1.93565692412913,0.286144480495863,0.987103251853374,4.98188026935313,2.30303542611361,0.34101987739046,1.88466626192609,2.41680158565148,4.24874601164346,3.43968257541604,4.47078055446835,4.53761557634459,1.43684767297193,2.43797232341803,3.41938536482868,4.67986429430631,4.94996376337705,4.70078492772793,0.584380767221623,4.08734546147949,2.80047355644466,0.710034883889219,4.74374684122515,3.88861741052393,0.240737254324964,1.73900169940895,3.59358954343313,3.61908870245483,1.64869966234849,2.6685730364921,2.77130306837713
0,0,0,0,0,4.80668629193354,1.49855177276829,0.88617284058652,0.11349537086185,3.97621970244606,2.94100947128855,3.65885157516307,3.16172867795752,0.206779106747856,2.80751869027443,4.69620162647266,3.40427913227184,4.50789488073847,2.5516116373399,1.36585333398199,1.73666895149734,3.4302309022624,4.67223886301915,2.41276663341606,3.98979185969554,0.173176428135502,4.16123381089457,4.0012395910514,3.42449565724573,2.0173933407522,4.71071196747938,1.92946738228271,3.90198141609405,2.27391015410053,2.4144889462457,2.37203717643695,2.61136736779994
1.44144659177888,1,0,0,0,4.86969596706057,3.92356608021884,3.33726384523798,1.94805735919126,2.99331627345228,3.53313592860428,1.29391435981365,4.4033869155083,2.91884887261938,0.264588762321511,1.72694387211065,4.71226984150131,1.23816727518094,4.78278186985072,3.37052086917879,3.50399754151912,3.98278810104322,2.94504860227744,1.3556709432763,2.43407075609883,4.82447932350464,4.74724108520189,1.74778070819715,4.44883743095624,0.783895797530188,3.45375172979124,4.22963437784946,4.3420036053574,0.784933829447026,1.08620550731335,0.803333172900925,0.282117568542726
1.30650119124181,1,0,0,0,3.0786065988292,2.42382699723392,0.00115398395946098,4.64275520286207,3.25652401516498,4.33471382774827,0.790645474420085,2.26553732992478,4.90502182969802,4.15911778320486,2.68176774558392,4.94359326839817,4.84855865362806,0.406198295784734,3.35564810663209,1.48619033495296,1.43816814618098,1.9175048904625,1.35125582027342,2.89474630946695,0.121596119373526,1.68644149665673,1.03504565453427,4.95750925057043,4.93090550833722,3.17420410849355,0.0321828822628811,2.28851330563567,2.30949306504317,4.97579165162918,4.1527297670708,3.61918988801483
1.26399382916676,1,0,0,0,2.40321334230302,2.32453946523689,2.48351508459957,3.13830715041949,3.79960775788221,2.52271561483839,0.395667972461912,0.0677728660034238,4.85030762418094,2.97546870548358,1.96396636057092,1.92018867198739,2.54133231900718,2.13562893094425,3.12251908750671,3.83443682051649,0.550667035542763,1.42109427740292,3.2976249194293,3.07657613411423,4.59966047600098,3.8924415091643,0.130184207516806,1.84620987422217,4.35582010583232,3.08312100822499,0.0311015458489805,3.00954173827329,1.01679851810027,4.18748402458718,1.06449151941786,4.37968641940883
1.33605378307988,1,0,0,0,1.14182055678678,0.610110028543299,3.32868886911473,4.62690886446688,2.92964262321911,3.53783785217877,2.82395961069068,1.27193732008878,3.77525408872253,1.51524609939027,3.57017568416916,3.96052533686984,4.96339894638643,4.28960874394195,3.77820970809962,4.63033633024144,4.82453511825971,3.23701451140936,4.21418560170918,2.33782214586069,2.41541493316945,3.71207393050276,0.496329750320451,3.47997494983042,2.65468124447706,1.61733380541599,0.829219197139562,0.0334643122588496,2.90131247394283,3.67713957137915,2.82938064951079,3.821161662348
0,0,0,0,0,1.83071716813431,2.25590531108564,3.64251620448672,1.54462841067021,2.59035029026317,1.73843808981405,1.98564229410326,3.47370672455275,1.10180857581253,2.51623597867398,2.03955310151138,3.98111968754352,1.94594318739914,3.55634160643585,0.541390112800886,1.34644580019327,3.52619701290321,2.49876515588397,4.93916950429908,3.05626419756269,3.46233285231698,3.30898226720079,3.31081248293255,3.7234447000632,4.02840073772431,4.63599539265311,1.05518608403366,3.29177848086774,0.261464364947147,3.73883615706557,2.75927557088691,2.29317102011841
0,0,0,0,0,4.40949018946954,1.61180340019312,2.9788141186281,4.31831503502753,4.22821568957547,2.1808937553632,2.77059361174053,0.915491349247137,0.231045028110396,2.96384646735196,3.82566894757346,3.72650080114433,2.48338969395187,3.68353680368394,0.32274332330596,0.488005317587457,1.66865405671075,1.21940839573803,3.83707929004413,2.6807786997446,0.851371693692228,1.44439304887227,3.59263121779233,4.96336406325926,4.31792577051268,2.58381061809217,0.0105841549255864,3.27427002648266,0.65382885867115,4.06885272761777,2.04458054626448,2.92355345069181
0,0,0,0,0,1.87459972872128,2.87501340716293,1.95799339065608,2.78268667733309,2.24374122451033,0.370635159784414,1.52804399461968,1.76784680685715,0.200995163183181,0.784686423102814,1.06945772267188,1.24475309117879,1.24228536678364,3.08041369723749,1.38797527945188,3.96602921475518,1.40530300727367,1.19466329311195,2.99329806044761,2.82319294112541,4.93541028822471,3.3296295426565,4.10076803366923,2.09778941891869,3.57102744910268,0.499321760974886,0.840713199293761,3.26028555941077,1.32474374241479,1.77540820677435,0.534776956437307,4.37636685489503
0,0,0,0,0,2.19821559396655,3.08785796763625,2.38494982168278,4.44942021650183,3.47241609873794,0.605001225719184,3.58592417577365,4.71717416722486,1.42441219023298,3.16669724280119,1.38388227122299,0.179462266073338,4.89013052176228,0.852569029083841,4.39553600139128,0.754664689693009,0.90077291578913,2.09911790460114,0.99694083481739,4.48971899034838,4.38625889526449,0.971235562887727,4.33177835558625,3.81704170308666,4.14636741444326,3.28503681256386,2.86943613992711,3.81534169700512,2.90068306727548,4.43956812743298,0.821475369290259,3.98208213271463
