Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.17051578499137,1.39876989898742,0.94848868189241,3.42378850985469,0.980614715440256,4.56261778721514,1.32399032600585,0.833320472519288,1.84115181582532,1.29368856923621,1.04088408583255,3.97195250718757,4.16648841371328,2.49825982403602,0.867207544241304,4.68342737389522,1.21470767669799,0.485913526849298,3.63838548458193,4.38876992369418,4.58879486256415,4.90967551513336,1.24952985151891,0.594929295880318,1.50616177503596,0.892112557498279,2.56714342109176,4.36165764354967,2.93175134139613,2.17446962118578,0.517685044619401,3.9504658597277
1.34337183670634,1,0,0,0,3.21734248687607,3.58981958477182,3.62409544351254,0.853989600520886,1.79551754189079,4.28290178441127,0.549262443940405,1.58815620012859,4.70712300635693,3.98559779047231,4.08699181342249,4.12704220341463,2.95309154176767,3.99850470740409,4.53240449051946,0.144607304183707,3.23425212543954,2.24062533409561,1.50136504121752,0.344142657858049,4.19697880819278,3.06867233889954,1.574559740484,4.97023869823078,2.18654127956386,3.65243751108109,4.01908094551782,4.86146353424824,0.0426718461413139,4.35831615669692,4.31837169972808,4.39512144978202
1.54048971985723,1,0,0,0,2.29896141536127,1.44316026970049,4.74146071451291,1.67045902877066,1.42835215489378,1.18286255514949,0.839677242281853,4.13049009148551,3.12359875559055,0.585690981171779,4.37174752852747,1.01691056831474,4.02790194669524,2.57610694373046,2.16293034076441,2.62492605255083,0.93148457311467,0.127599076680375,3.59101706762744,3.46788054926742,3.62972644634028,0.500537584454938,3.93339315273518,2.67189863426034,0.785443529494244,0.9898784441991,4.53629661974603,4.04436643807307,2.60296817776518,4.55638008663618,0.935518212387205,1.46014580577731
0,0,0,0,0,0.386868453248643,4.01068515355208,1.79083353152279,2.00368009057589,0.897723564220855,4.44176801349989,2.89676682781711,1.20484313708889,1.88289411715337,3.93089373816037,0.763602088847581,3.48440899186189,2.71443836167027,4.54651524761554,1.12151689007579,2.20367921323212,0.388240693384088,3.61042225110698,0.67463036729295,1.8636557820692,3.97581776827995,2.26053468762382,2.2356419868798,0.250329640050299,4.27358688063165,0.0391512655361403,4.11691370785375,4.13443002852613,2.51432825578124,1.59730553372747,0.999523671072048,3.17746988625921
1.48055197920251,1,0,0,0,3.81005071861795,1.0952000976958,3.12392267961212,3.1837580551814,1.96161970861964,0.160003815424281,2.67435311147528,1.65279549407287,2.63963646216743,4.15986403001078,4.34685590285777,0.581047910086093,2.54855569211969,2.9726497374175,4.4333326315491,0.00213335638820311,1.37778235811268,4.35907031848243,2.86629784819457,1.88020691545673,3.73806046844845,2.45967538117633,2.48630322087668,4.00469681611601,3.73919028563692,1.7200148100257,0.127158135708376,0.121834435198095,4.70406761028633,4.21781571447203,2.36510816297745,1.96146279319936
0,0,0,0,0,0.16080522371532,3.96553113108219,2.13566932212582,1.95457929172698,4.76387227281176,0.00184793936487182,0.941893230433072,3.9942534269716,1.19035097115875,1.81373400426882,0.938498936350669,3.39114028914277,2.73472230133184,1.8059436556613,1.34661952596088,1.15635656392084,1.26788741545313,3.31781751044314,2.72404580910384,3.11061845304988,1.19513631276699,0.811104322836557,0.691653901667487,0.589936842161224,2.32928678359733,1.35378073823836,2.74808134972306,4.97350854615419,4.99680953051558,2.6985652181185,3.24084930192645,1.9965080541479
1.39970256089885,1,0,0,0,1.44479486986871,0.530184360862408,3.19322878147,2.66619108458062,1.05701468964568,0.0535997546291817,0.536670124735215,2.55353193338068,2.53511618351144,2.47821570358131,2.54746213112939,0.426652115302893,0.833655837562603,2.68521133116528,4.43907855414434,3.89344422831819,3.20076876611403,1.85806495744723,2.35449848774171,4.27993425700984,0.0437648599373741,3.06449049508217,0.529167401488448,0.70879395642985,0.550039448126132,1.69408809416924,0.894721838384209,4.81392160121269,1.77401652404572,2.14373801974854,1.71657653073006,3.36055354939078
1.39548219114462,1,0,0,0,0.0417363608514837,0.580334226934315,0.356334214893613,4.31459687597473,4.68699142220239,3.93383257986853,0.273531949792458,1.15816389844541,4.22711556861689,0.25188059135605,0.215492821505079,0.463774364440727,3.6996375225192,1.24519506298802,3.7686755025521,4.65239693120669,4.07841367922533,0.165503998178651,2.46885736508538,1.01027504897876,0.285179338141601,4.61504969252535,2.13675939150941,2.07234662984562,3.17887393404204,2.18516206371525,4.38850961605072,0.31564464093314,2.35300773968567,0.931722080203913,0.641041869127563,4.66842559265019
0,0,0,0,0,1.21904776860666,2.61769763879551,0.0328585923983293,3.91874157865407,4.51155202969005,4.90704363389667,3.32426023215593,0.993004828648515,3.44634772323178,3.30390691571233,1.51049513721119,4.07917427500453,3.76751382209924,0.852373984515589,0.775532499393919,4.59343754070375,0.112275797041015,2.11054920724963,3.97276719902428,0.814326873901919,3.38772772658259,3.82572087764201,4.25505162783653,0.80910039901835,0.436839556314569,4.08876694815779,2.35347055738912,3.69908986043964,2.38508955841326,4.23687434833488,0.421609012399399,2.30047653576311
0,0,0,0,0,2.15707878802841,2.84383209961138,1.03046921839415,1.41243134958881,4.71077553444446,4.06659357633289,4.19374426205901,2.47030962430826,4.60996746441797,3.81554648278239,2.56618998876395,4.5250407889681,3.34408476133922,1.49575026792742,4.40370507491819,0.581788556709227,2.68011787479236,3.8815338710944,3.11724189076256,4.83924515938621,3.12080016457956,1.1339485459022,4.1134403866619,1.25169533693373,3.2218779489278,4.96709858438291,3.21832616421623,2.15790578844364,1.3589652642471,3.20308315197953,0.535744013394068,4.65812225078273
0,0,0,0,0,4.08602650949402,3.29097646939917,2.11809112962327,4.49667138587552,3.40628178401913,1.5306430828157,0.8201358524372,2.55657579692876,1.34827605497061,3.13960974331592,0.892180177643845,1.11091643850185,2.94285813757118,1.24273594238895,3.88392519269729,2.35735141934868,1.62045771104705,3.93108572888857,1.44666552161573,4.79065867221159,1.67214155661618,2.4914319639186,4.12797538191274,0.846540596238051,4.88677859955848,1.11059538169423,0.857852172399383,0.354354037305507,4.29880239439449,1.81104795476984,1.03029890389883,3.34836600509289
1.40621013363952,1,0,0,0,4.04164709135332,1.72718053469057,3.20442352643955,3.80058618972282,2.50136252087639,2.88978972550527,4.51190421633444,4.50695381788589,4.94146988940777,4.03870094019126,0.791428106760761,4.88943994315605,2.57268954885837,2.71458466844533,2.56356981857641,4.89806601752216,0.94250510552433,3.50067843847062,1.28765112946693,1.5014224358669,4.52162189569284,2.66044721504007,3.06567256219841,2.56331896660887,0.613879912609445,0.320792558836014,1.21150481936408,1.49360031853599,1.23874399127661,1.5989008859167,0.603998576347425,0.650541261177128
