Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.9523,0,0,0,0,17.0869642202908,6.31204794359494,-4.85330846017423,17.6708217347657,9.76899302409233,-11.8265554810679,-13.2566437798224,14.7452133720986,9.1774818401218,-7.25367303369818,-13.6420284875671,8.14468841143693,-0.952418966101106,-9.88766682673648
2.2673,1,0,0,0,-1.41931514573067,11.4709882226727,0.685939091469635,-2.04447947028784,16.6356898417142,3.42323288273099,8.90082054448397,-8.9706127767667,4.68842554419765,8.14581632967403,-9.55658624629808,-3.7262876227046,-1.45900048679314,-4.71441224256905
-2.3742,0,0,0,0,-9.00952955320622,3.79796731833439,8.35836614130631,-7.35203857624469,4.28203316039153,-2.98381323429327,7.94237624756166,17.583246791618,-10.2869052434909,-5.91750066569567,-5.14421123928852,6.05206964708002,2.37432445570971,-10.9825680997855
6.5086,1,0,0,0,10.0261200337124,9.9786520895023,0.422209890305588,3.23784926840153,-6.60665558099603,-13.463501901339,-2.4295320135586,18.3949391086126,16.1351693256187,-18.1461393771574,-1.47787284453166,1.7323812126156,8.24101051655196,11.0884043567616
-1.3744,0,0,0,0,-13.049492630177,-12.857206497162,18.410576016864,8.15766874901874,11.961243710983,-13.7778443328753,-5.42213086681206,-1.08099518661064,2.48120350273903,16.6621237772517,14.2675796375523,0.530941794013051,-5.93575376781615,-7.31019693992607
5.0653,1,0,0,0,0.350275863694911,13.0144009484326,-0.627337208816382,6.08744196263788,4.41900637046517,-19.6086613391179,3.54344552931309,11.9407427866533,5.67346906051078,2.5815016857759,7.96672741257036,2.60062026080201,7.66595249282785,-8.68576034191879
5.689,1,0,0,0,10.0341038451162,13.9029022235302,-14.498794615744,0.91667581409801,8.70750694571649,14.0350895903347,19.0648693530977,-1.51242519880683,1.69437284431387,-19.0277360288787,12.6924460879608,-6.97943992846732,-1.71596546607263,3.97299195874335
-2.9938,0,0,0,0,17.4010082077996,14.8226218112908,-4.76703176684813,4.4046996765295,8.48872080244288,15.4592585209548,4.74880819824083,-2.21581818491249,-0.107466884268582,0.949216453030903,18.9986742757938,9.63933328433221,2.99392535979091,-8.19122500161892
16.3733,1,0,0,0,0.116865691268092,3.85644635514093,2.27069598398601,9.67072341316018,1.67033281634774,-3.63595653807263,-6.59346720265972,-11.7381275805155,-4.47728281227193,0.560946865406365,-11.8626129537681,3.64058868945812,-8.1136475079095,8.25970064354324
-2.2852,0,0,0,0,17.2380880407248,17.8465374559496,4.38502475771532,17.3709595727825,-3.35511727398273,-9.62183995443337,-18.1127968086163,-12.8353485301554,1.41785032655421,15.5633280715155,16.8312397843696,1.6657936486402,-2.28527686623545,-9.78878627241684
13.8506,1,0,0,0,1.8109575934994,6.20373584983424,-18.6648801249562,1.38659269291443,2.72772896238394,-0.543101623757344,13.0518620564575,10.759578304144,6.19607516251705,18.6248509205028,-6.92669615238253,4.24836105043662,2.02619082424103,15.8767751725693
