Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.4595,1,0,0,0,-6.7500926907126,-13.5916810267123,-11.2686950080284,-10.5756173700825,-8.52334466562334,8.68093963141822,-5.13824764648663,15.3258334355437,6.53367408934285,1.75486171412246,-10.1911556912284,9.89880823534335,-5.15802102011945,0.301461607379622
19.0704,1,0,0,0,-13.0816986106449,-0.656319594776747,-8.14557361544249,15.6145129132665,5.07839744774547,9.38134501186973,9.38703089554017,-7.19025177388253,-19.9338238398092,-1.95380538544272,-9.02881678381704,-9.9219344144634,9.14846454345511,-8.3568446163293
4.6318,1,0,0,0,12.0409536758024,11.8784976661415,4.16609784069585,14.083283766247,-10.5035867673406,-4.71338448413986,-2.85471158957619,15.3482294027913,-6.86847405068784,-19.5049466375864,-2.02650774842005,4.99817115822282,9.63002041001864,-1.63894339443267
13.0678,1,0,0,0,-11.7021734148181,7.33700457877238,-19.4658347966618,0.719729561140841,10.6309767977081,-0.166253906693051,-6.6395454344106,-17.2371052231032,6.733748204437,-1.79384533962063,14.7277022975262,2.62483278479167,0.851937426412704,13.9197372778298
17.3396,1,0,0,0,-12.4360146801642,-4.91979517381658,6.92621805477145,4.69997428799589,-2.70156027060886,-13.6899398173778,9.92046013199578,19.253138608329,4.531351128689,13.4948784457189,-9.92315413589554,-3.08646611814501,-2.72413648744609,14.6154436751899
4.4454,1,0,0,0,0.970279186677601,15.4441887082522,3.96649079186251,5.84162021441312,4.0912755353239,-12.1811296746112,-2.08544299865977,13.3890890919575,-17.2908690181653,-7.07168659178083,-13.0742807511797,-7.72414504520007,-3.2787792683489,-12.3411271462986
7.926,1,0,0,0,-11.413370886088,14.5380276571735,1.12713554376525,-18.2217086950347,-12.1252975485816,18.4369809570429,-13.3330092058667,-12.4392847687953,12.9159905494314,9.63389995785075,-18.8165689594646,-4.10862411073497,-2.50001250672588,5.42597204072099
-1.4673,0,0,0,0,-9.48693693686005,-2.12986921762871,7.9263017127025,9.58207803060315,-19.5932643073581,-19.5549677581685,-19.9742599919585,4.01318046966135,-2.71975594068295,-8.53032222536343,5.62020131646781,1.31690497027529,-7.9980803182123,-9.46536026681604
-1.2363,0,0,0,0,2.35456721609984,-11.8989977417672,-17.2677697145142,6.52423141562329,-12.4893831814093,-14.1293397862087,-19.9950582005257,-17.7539602017788,-13.0596208225643,-12.8565913432974,16.7688247019322,-8.58081688100808,-9.8172558587121,-12.4721284065208
9.7196,1,0,0,0,-4.52956820633,-10.4286651635675,5.11957673016854,5.90134570892449,12.8545453302852,17.5673190820033,10.8411712079933,18.116240664292,-15.7505177633091,7.80038414134358,9.0972009909875,2.79186490580292,-0.78655538693215,8.93307003336442
-1.8087,0,0,0,0,14.1758097214636,9.94849170229681,9.62368296195065,19.522468991756,-18.2778309411807,-19.2095368215811,-12.3857593257655,5.40973308272678,10.4484841022933,10.9013767622629,9.50104021681302,9.15350937848757,1.80881441949913,-9.42237113722054
-0.9859,0,0,0,0,16.5231722927977,4.10012272569692,17.831614453142,19.697855057463,4.19022843219557,4.92856940708203,-16.2165851290482,5.08647671713966,3.61854737447846,-17.4935132536719,8.23828104980547,8.88061387026613,7.89472664593743,4.22578292301327
16.7204,1,0,0,0,-2.71131468255886,-6.81541196619948,19.9394571523786,-12.3749615945198,-13.9792185084195,16.0439651761384,16.3773731662864,14.4843708369051,-0.149267413335465,9.68405191176094,-6.94690282028751,-8.84864463224899,-3.27677508569713,13.4436460755726
10.7791,1,0,0,0,1.0740475112306,-13.4697300114931,-4.4478526014947,-19.0419912914796,-10.318193105248,-6.61441497782281,15.8166169327512,4.09267707540312,5.65347962480567,-5.29808662777897,4.54818592510163,-8.33591209460178,2.44320778225775,9.15620149038329
