Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.6271,1,0,0,0,-16.8263921238632,-15.3671194714989,0.0337364911325331,-2.01253425064469,-8.85826213672987,18.0505192354511,-5.53572216137408,-10.8879301964629,-6.08442890682969,5.34598673022555,-11.0074021552621,-7.4773600974905,-4.85023496825741,-11.4851328633921
0.3259,1,0,0,0,-10.4237811642266,19.9300457394478,-2.86081045803877,4.06477843628794,16.4782461769273,-1.99612989280492,-5.38434716805888,-11.3972667953547,12.0674353875187,12.9882299591339,0.466981026889151,6.23120531360894,-4.94538594409184,-4.61947282512534
10.5405,1,0,0,0,17.380927591179,18.8751441916098,18.4285811339659,13.6600110037542,19.927390269321,-6.191823158787,7.37323383741957,4.17537462377308,18.5840683195956,-9.54018757412661,17.6367807724975,-1.57188242973979,-4.02064993766337,6.51982262464944
11.2118,1,0,0,0,-3.79808155550733,-1.3785658700218,4.73396694829669,19.702803837064,19.1642855018662,19.0516825452461,-8.04320219569934,8.30290318679504,7.66254091933474,-0.533496409230064,-7.53471287138416,0.0195833798854892,4.11859447132385,15.3304348887875
0.0414,1,0,0,0,19.765410202136,19.560777900505,0.978092922887956,10.084272723752,-18.4358925130584,17.7622608106168,2.45106939492041,14.3516748489674,17.7167471503178,-0.469203819873645,-1.07688006668723,8.63353094834607,8.67494036560288,-0.995604977636471
-3.2784,0,0,0,0,9.61525148007004,2.4778701735037,-8.24191834366195,17.6485450614766,1.85253864194511,-18.0467312237831,9.8083468275268,15.5646243913287,-3.13149099564211,3.83620200498049,14.6621871330053,2.07920900941622,-4.28471962239012,-7.56310588219313
17.0048,1,0,0,0,-15.0505685072945,-9.59819045138345,7.45342143008415,-2.28280960975884,-14.9410230372637,0.680769345991848,-5.37656282601972,16.9314290671865,-6.83750560380291,-0.770705899012579,-19.9769877150212,6.11021348247708,-1.50007116288271,15.504713025505
-4.3609,0,0,0,0,17.0820958546535,13.6643667137599,7.60909096303295,5.43010440468605,-3.31612767855029,-2.6803850781722,11.8174786892039,3.51516976892352,1.87758481829689,-2.04391824796772,-18.4563434527647,5.20951662137279,-4.42585041298378,-8.78678606598847
7.0608,1,0,0,0,-2.18009945383551,-12.9569372362827,9.76950989229702,-19.6775952386282,0.0876801696326766,16.9424683193446,-5.47949776184126,15.0529204110672,-5.94492995325743,1.28496758277413,8.71053907940153,-5.02487566869854,2.03592360786042,-13.3645538019592
-1.6309,0,0,0,0,8.03399051891127,19.1485481900296,-1.1361087067164,-6.32443454703308,-7.12445570450934,-17.9789387970382,-19.7502254588053,1.82238212906019,-13.6947258115753,-8.38162154488675,-18.6993035131027,-1.40606499253962,-3.0370211474969,-13.1127656718195
7.4859,1,0,0,0,19.8270503615509,-1.30858398528204,-10.1612841259468,3.28967524961538,12.3410141060641,10.4873702647431,2.946074126132,16.1502175978848,-14.8976275388642,-8.1023430289407,2.40542873559967,-4.3183828402851,-3.89340833643898,3.59252781410735
4.2109,1,0,0,0,6.60050960500401,17.0467265192501,-1.68872238426885,3.66635537739947,-9.79111723003985,1.47303407940591,-0.0710577847118614,-10.6319550252861,5.17411781955776,-6.91114091299696,17.7703904419371,5.6865056358801,9.89735592219246,-4.00719434372422
