Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.8695,1,0,0,0,-13.8094730415831,-3.06206786378596,-18.9684507758028,2.46874518882173,5.02025370051118,-4.65474264383455,-18.1797121685439,18.80316850497,12.8155508220507,14.2764300351635,-0.732461015533804,-4.62454129218506,-6.99041470320719,1.87906230688146
3.0432,1,0,0,0,-10.5933824182127,6.74836268683905,18.3607496419758,5.28766796692393,7.60086942678587,3.58144581126561,-17.4136524836086,18.709909412726,11.9872140690195,-2.82955097866337,15.7110202668704,-1.75429701183345,1.28894340749021,-7.95870032315555
6.2789,1,0,0,0,9.88950477297027,3.74152344925431,19.38995047726,1.90568586106809,5.77652359355974,12.6166301512484,-0.592690984339921,-12.115090729774,-19.8100328443077,14.8357419506642,7.81463340493587,-0.424382822715613,5.85454750824776,-4.58229872377368
20.0961,1,0,0,0,17.1323056833299,8.31351586931528,-10.3380862158218,-2.09056078240673,13.0345067971384,-0.625302043236132,1.00558759055011,-3.58925285563787,7.8328336433464,-7.96634424186272,-10.8443311240494,-4.02026889773419,-1.67854646381134,18.4175842647054
-1.3378,0,0,0,0,14.7067970058794,18.3331820842812,-8.60298712393714,18.7155835452959,13.1651294871617,-9.04660045303202,2.20256099113986,16.2784096932507,-6.414539084441,-7.84333479997686,-8.16495233133533,8.52801699965411,7.19023866574585,-17.8366802725135
16.4177,1,0,0,0,-2.10993958211517,5.41588002245515,-6.38784380005239,4.63496576919381,-10.6231714976992,9.47493113318661,8.99101586457328,14.2727751371983,2.55424044909762,-18.2869000686892,12.8101909614807,-8.02379790004441,-8.75561670500235,7.66207287630505
6.1442,1,0,0,0,1.45276338147819,-16.6896073286162,-17.7547717106893,-17.0570619090465,-9.19314151975768,-1.86272433527556,-13.5672780503991,7.82183136146765,9.48763772215856,3.68416936667942,4.87622455992976,-4.53291039569533,1.61133752324636,-0.291861141022309
8.9255,1,0,0,0,8.69157127765499,-15.1638336182829,-11.0560646056081,-3.63865178332781,-12.707395420459,-8.14672138968229,14.3312644721519,9.29386766956313,-18.0622901796978,-17.2540912440137,9.31584037170416,8.65265904199484,9.85860666007363,18.7841227379735
1.5134,1,0,0,0,-4.66385302867243,8.33372250969185,10.6518302914994,-6.42804432290471,4.93019190984274,-10.6974488005129,13.1710809908142,-8.54571685783096,3.70337670023442,12.4885526452022,8.15502265749067,-2.50346580297018,-0.990113047961954,-9.12384471798827
12.8357,1,0,0,0,15.2138579962383,-6.75257240339917,-12.4197103994489,-8.84514876181454,-7.00619089229237,-9.4267852383638,-13.7342659720165,-9.0755020965453,-1.46660888509122,-3.36576957499707,-5.51931459218568,-7.70203041201701,5.13370703618103,-17.3404727448152
10.3533,1,0,0,0,0.132953484140724,-9.56784294826386,14.3576675412776,16.6482018628084,-6.79475445145539,-4.33704874779031,18.3596381067384,15.5301959422059,-6.05551303042906,-18.5802613992917,-1.47301147192321,-2.63357971805086,7.71967858091692,0.833861998220655
9.0671,1,0,0,0,15.4667465335937,-5.96606710818221,-12.8438281855615,18.1962254697398,-14.1708848940575,8.15447933716055,15.4440117040228,6.86359091897063,-6.56723946119975,9.8608133864862,-3.00081280766568,7.44108551695756,1.48867544721818,10.5557423853668
8.1461,1,0,0,0,19.8869396891318,10.9837143370512,-12.6165011216194,-11.4882336503958,11.0632151375039,7.72391143807318,-0.885578978763736,-3.52369679895111,12.3468089441822,2.25632332765703,-7.12235708894788,-9.49270285029877,-1.70743578090728,6.43864677990574
-2.8651,0,0,0,0,-4.77343501356491,-9.73736413192719,-11.9682463147659,-2.27021869894907,-14.3475806874137,18.4538429576828,13.0336431144168,-10.1180563561615,13.7103806859212,17.4668441572891,-6.41942831445052,6.64707022991373,3.78194225596407,-5.92819384490513
-3.8487,0,0,0,0,-10.9129716176135,-2.50474930953614,-0.504646567397042,13.0262772033998,-15.7385434767463,8.40841824321465,-6.70627404558643,17.4260939777956,4.7366008089005,1.7276752837088,15.0899220454414,8.53130864164487,4.68264126562353,-7.67504631003118
19.2663,1,0,0,0,17.0797478877941,-13.7672123193036,-15.0758508179382,-2.89845812828978,17.6887613302886,-19.7987553033758,-8.93966394846976,11.9553198797886,-10.4669075008608,12.0566189280365,-11.3251525900262,5.47470164111875,-7.84419923625973,11.4220687683783
-0.8299,0,0,0,0,-13.9484299236784,2.62852805288975,9.67125409502944,-7.32920171606342,-0.987891673532431,-10.9704007845509,-12.442734030044,-15.1666298810339,2.26563611268142,-3.72148502432848,-1.70822469325737,8.98345315581431,8.1535557842034,-5.31224746652874
5.4958,1,0,0,0,-1.85657426106627,-12.1575027232339,-17.5621106769285,-6.34205842932765,-19.6025027717322,-1.1772743388423,2.11129947614726,19.3107451404205,1.71197205400663,9.03460385300811,18.080310740636,-7.17181070390958,-1.67599363438571,-15.6405998858676
13.221,1,0,0,0,3.58552992638453,-4.8170292976849,9.47168008730439,5.15958269562858,13.2791241953479,-2.54299028592716,-8.46024726582764,-8.1543462654288,6.23454251021865,0.0579749987527656,4.78189326512491,-4.45008296479309,6.37795017685437,19.5989427708624
2.6058,1,0,0,0,11.8031588548577,-0.367984320339843,3.05388734051374,-12.9293666993765,-11.4237250355412,3.87285992753421,-11.1731917694718,9.12716774168524,-4.05359479671526,-8.51311917004531,0.298079804182841,7.2641810867803,7.25479655656363,9.86064634351287
-2.384,0,0,0,0,-10.9109967826012,-4.54493344392916,2.4710888496372,8.44426202485532,-17.1839647243075,-11.8240547853584,-19.2678105184263,17.3029231727755,11.0246676033242,-5.95504627190462,2.40604943727372,5.583337256096,3.19937317834701,-3.66474232068694
6.5143,1,0,0,0,13.1214189217773,9.33291177465815,-11.4050548027923,-18.2547515716009,10.963253082003,5.03258762681545,-5.57081236146613,16.408113311567,-15.0185285329606,-4.56124855718437,13.7345140834912,-8.54903829905409,-5.89658819537657,0.617712273163491
10.5552,1,0,0,0,14.6454222567084,-15.9145508604279,-16.9060860338926,-3.7521437392359,-16.1817101024003,16.617081400349,3.49505785390777,8.7378342103772,19.1113856671411,6.04275135168123,-6.19180175743089,2.95162867782132,2.05278234668836,12.6079634195242
