Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.8681,1,0,0,0,13.8791935920474,-5.70392025705834,-3.05166394199461,-3.37045708522463,7.40292765782655,-1.40654266520834,15.2476840315366,-8.93530178246912,7.92503213409936,8.19396279308016,9.93730337824388,-2.20272711820419,6.66537195360468,13.7826067837791
20.0333,1,0,0,0,-5.76108049791713,19.2468617504178,7.24187998832786,-17.8176510360348,-0.570993385344902,3.52835036057794,-3.84102185470148,15.3872347870171,-14.303490746759,0.523589675174264,-1.93826617617713,2.20493144900554,-7.01055616548318,13.0227289468645
20.237,1,0,0,0,-14.2927426229549,-3.27421779073176,9.49214203576593,-16.1736372805997,7.73147652009562,4.54446625774012,-19.3881080414521,0.969630963304159,-4.09437902322915,11.4358529061686,10.9000233968803,2.37188617013934,-6.36297938227982,13.8739841258295
11.0852,1,0,0,0,19.5880176920366,7.69777867186436,-11.8126413328315,9.53658050881575,-16.9454495286692,-5.12589120692562,0.932516849055084,12.988067415186,-9.45995397633143,-13.8702004625011,14.39484723294,5.28338166847872,-8.97452392248957,2.11067716611384
17.8248,1,0,0,0,-19.990162772067,1.1358680430927,6.76208296070059,7.08714204718084,-6.81958007996426,-18.8060710893703,16.1039102988146,-2.99995592894973,11.4606796615361,3.28033701895396,11.3352043413392,-3.79373532116906,-9.34078851158943,8.48398866423049
21.5981,1,0,0,0,-4.36539443920767,9.06935776646541,-15.2560961558256,9.38818537765578,2.87088464795493,10.0461431338628,-11.6163824579658,-1.06237479275129,-5.94233481565439,16.0651079794435,-7.12372888454222,-0.759362536240729,-8.46684828520868,13.1312769910447
2.579,1,0,0,0,-10.7706755141311,-5.23950709674861,14.9049073763343,0.468710986784671,15.0631119081275,-19.6872778444835,-16.5883673602371,9.42375476994459,19.1423663217732,1.95518014062954,-13.3879378553476,-1.87069181355804,-5.0534861965374,-2.47445711115915
6.211,1,0,0,0,-6.66872710816488,-12.1849697768783,0.525170989901081,14.883908114227,-5.85233098782753,-13.3152383284408,-6.45646281498464,-9.54971977948409,14.0953621142653,-1.04276463080009,8.69056523658639,0.514122970892618,6.72511001870106,-9.3167645062988
4.2543,1,0,0,0,-10.7134471960847,13.1351282700095,12.1373885689272,-10.1432572826945,-17.1373121282495,-17.8905763180076,12.3433012238902,-14.2618077451112,-0.262749235222742,-19.8528121612659,-0.801001395860943,-1.18304186668049,3.07127194314531,-5.207440354449
9.1989,1,0,0,0,-7.62311506292911,-10.8099793182568,2.27816636432121,-5.79584986675246,-13.8058077799389,9.74506488413097,-9.82911834884301,-4.43963370563726,2.28042983839294,16.0165563240823,13.9582492132369,-8.36341490836232,0.835467569349133,-15.430911397342
25.4848,1,0,0,0,-0.948774455260061,-19.544334402476,8.53805221985388,3.38863119935952,-18.4460381404397,-10.7187258365765,-4.41792792890899,11.9753250119783,9.5622102340357,17.1711253431847,-16.3372822895776,-4.08331415406096,-6.15212071498726,19.3327219542517
7.3684,1,0,0,0,12.3879352140822,-2.31095429587831,-17.3888554737701,-6.00329063471892,-5.70022077027836,16.685923967386,17.3441510348439,11.8823594949813,9.15502029317888,-19.2172604701482,5.28021366259125,-1.94648541737141,5.42191444983114,1.91032195531361
5.7215,1,0,0,0,-14.3300986171702,-7.70453087765342,1.17306900747935,18.7236797304545,0.545354042655909,3.31035651638454,7.26451234967164,0.580404060246934,-0.18066555639556,-10.2740774201511,-3.84817155787324,-8.30778543974063,-6.35534033953721,-0.633886037716316
-0.6192,0,0,0,0,-12.0863123122625,-3.06352394933745,10.5622778477187,0.152596271369916,3.59815150503559,-15.3710456239706,-2.18665105325512,2.738299905803,16.9190020913763,-18.2653181934586,17.8674535720687,3.91058126262954,-5.15719040164625,-5.7764295333754
3.8957,1,0,0,0,6.3856096923258,-0.481330299430553,15.7512295692631,4.45239288020213,19.0218221743285,11.3221698821058,-8.76507168286512,-16.7938121917007,-5.092410576511,-17.4644153787212,3.8207246629036,3.83489544118797,4.17824772225958,8.07397392822963
6.1449,1,0,0,0,-7.49487799514439,-11.9005942733612,-16.8797426717829,11.2320581224612,2.96462195835149,-6.25549429209326,11.9795581113685,2.96566311532206,16.8675829605746,15.1327747156187,6.08999245786316,3.27067744720209,9.41556569445846,-5.20651858801096
3.5081,1,0,0,0,-17.9057515659847,-4.06486849553292,8.38204449776711,6.61596976005455,-11.5196164618252,6.55626735345874,16.6017864679439,0.405677614021126,16.6683090865567,-8.46589662583876,-13.3207973654982,-2.13190769656697,1.37622192435702,0.167635267191592
