Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.4311,1,0,0,0,0.853230780728133,-10.9607511134249,-2.39968800945776,15.1330222680775,-4.22641407482338,-17.7232392362322,-12.0071185031267,5.79508864522857,7.46250275039034,17.0558866421863,-16.9390289309235,-7.06185032828349,7.36924697802802,4.02861192410778
3.9947,1,0,0,0,13.7372409546117,12.3339593178131,-7.48430325482884,-14.3351771475265,0.0361531159293769,3.17362677395096,-0.227052821120537,-7.10402676697159,15.9594510065556,15.6504675312902,4.57351543899066,-3.46494676930235,-0.596481394344419,3.39820878050864
13.2256,1,0,0,0,4.95550025900573,-10.125311609021,-13.4490403621992,-13.0498170604029,8.06262864305108,-7.78512814622481,2.87265503081648,15.1918996552319,9.18051229724242,8.02454374336968,-4.72100236768402,-7.69630588057755,5.24343369545667,18.4689872310392
14.622,1,0,0,0,16.3736376354844,13.6896850724669,-17.4627605210587,-1.38824451082965,16.0594939504421,16.5912476201363,-17.2067276730213,-1.04164263869461,6.17342716959011,15.4375416819557,-3.00831840128036,5.6641961421421,4.17773028404265,18.799706363225
13.8761,1,0,0,0,8.19857014987203,-3.84274522566368,12.4916180304398,-6.11408987352428,5.20776948408522,-7.96083186989387,12.779467091548,-13.3149677494155,-19.8225038433214,-7.12744762905278,-1.46116257058882,-5.52261634385586,8.35353006585532,19.585330274979
22.2068,1,0,0,0,10.0748115790671,-0.113595938122707,7.31917127929745,12.0002999861716,-9.82710454792069,4.25421718168142,-15.0601017158827,0.203405726962224,-10.2702308743756,16.456621474098,15.2411699702823,0.932728932675486,-2.77309584946549,19.4336967676676
7.2564,1,0,0,0,-8.99201919628135,-1.23162345199365,-6.61141202274899,10.4873365443552,14.5493764215574,1.41511003109462,10.7767321533758,13.7517057043387,-12.6085131641989,11.8463650994816,1.61361249576535,0.944714667791812,0.636705131008837,7.89315386232876
-0.9041,0,0,0,0,-1.84454958621678,10.6796900648517,-0.941299679665178,1.02414799788853,6.54072793474534,-8.22387391273872,-8.41196991497472,-14.8381560368806,6.94776233211412,-5.23463532555671,-17.0639312619726,2.91694174791374,-4.85396052689198,-5.75810544016569
9.787,1,0,0,0,0.92396927778487,1.71771029238048,14.16368792243,7.83139581742713,1.41296846472283,10.7164927038675,-5.4549943010011,-19.1364385680311,-9.2559322115399,1.66170392636605,-12.5982529734017,-5.71702427535728,-3.52611411548905,6.26089339926795
13.1409,1,0,0,0,3.14953276842347,8.56261394716262,16.1571482391646,-14.4737071527212,4.10395275382063,15.3025102463378,-19.4569591709092,-3.9284568959941,-9.35611436359117,14.792401393355,1.07076886937829,-8.93506089320576,-4.79817947481491,8.34270536276139
-1.2283,0,0,0,0,-6.77327103906301,-15.3557024461553,-4.83823508687118,-6.88773208282839,-2.21040025204377,5.4563031957771,4.40476091756561,-19.4948337897131,-10.4504013622763,12.8396191638228,18.739644489912,2.74586326635094,-1.22836175632837,-17.2912137202116
5.5566,1,0,0,0,0.525343580831912,-7.04406296112568,-0.368363604757715,-9.72047553442503,14.3878100195872,0.538544640771057,3.65500596992813,16.9524963975083,19.062134143292,-8.4343298910671,6.61409107963149,0.482766971753232,6.03933007132503,-2.25383324696416
1.031,1,0,0,0,6.09077355744457,-11.1760460594507,-9.29099678075401,-8.90472395345149,7.13897291533524,2.36043619387835,-11.0830446594688,12.8257132245358,17.8359338776513,2.42711663838056,-19.8183581083549,-2.21209882063944,-1.18113386704678,-0.507322087088365
3.1655,1,0,0,0,-14.7998083622231,-14.1295224869521,-9.96257575111267,6.49479268750009,-1.46332729905621,19.2125110853359,1.67514415538214,17.2955518835396,-3.49949574518837,-3.57277205234517,5.97962575855627,1.53550232237794,4.70098697938244,-9.03073155367077
11.498,1,0,0,0,3.46300515248194,-3.98030384756981,-2.54103734132791,9.41078746816115,5.60045115078783,0.150999594322148,-2.00626438028593,16.7728270360394,7.72514108041026,-3.43503872025655,16.5015799644975,-4.55827116347959,6.69844305239799,18.1964919349183
9.4313,1,0,0,0,-13.0969067967884,-6.28463444678818,2.29726995641909,8.24864732162391,16.9163729282573,4.46194623428966,7.63907925262883,-18.699215615092,14.5542418708972,-10.4583088737077,1.51895942327898,-0.437679136523453,-5.47250106288552,3.95876758874207
5.9823,1,0,0,0,-6.23492246329721,11.7722814642082,-1.3544065231187,7.22442821485146,4.77169535656061,5.76747570940278,17.6235739356974,15.6836799861148,4.00624187310648,-13.1338882072084,-3.71062788875532,4.31430905475719,2.02738732810573,8.00973135828833
10.5711,1,0,0,0,-13.4190725446177,5.0759357391139,-13.0655846404886,16.2699863957268,-2.65568905246998,16.6766456767507,-11.174808968723,19.0264948007432,-9.20551926104203,-15.4760124668116,12.8321190248455,7.06709709160831,2.38527480768452,12.9563709383107
3.0187,1,0,0,0,9.71168895940819,-7.67701963631791,-18.8189370301205,-17.0252635455774,16.4074410696787,5.35717755056906,-0.825917524094621,14.7682240052975,7.21453397532895,17.1938507032484,-13.6025750026672,3.44102312828856,6.45973401529293,9.39791610671258
-3.4745,0,0,0,0,-19.2939963192545,6.5620793131728,-17.8808854253661,18.9305824528603,-5.31014263120521,1.55428877712999,-9.51320244878801,-14.3469460525035,-6.38207916348487,-4.69946515527766,16.1247902101818,8.60623946447812,5.1317277856192,-7.464182624289
7.2192,1,0,0,0,-2.71201565639002,10.0464013180121,14.8168064812805,-9.99825691251324,-8.09171903596496,15.4738259973328,-0.476014770265895,-4.28028598756749,-3.23313022783056,-2.28708741104853,4.83943364572869,-1.48599942271461,5.73321036187891,11.8564853608458
27.0849,1,0,0,0,-6.10426015797378,11.0813603754227,17.031215108964,-10.9786470382973,17.3675311809344,1.83644627864063,-6.66281312165924,8.26378314072461,-5.93558780498262,10.3985980529773,-10.775145821011,-1.12617991304882,-7.45455457134458,19.6303665496606
