Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.4008,1,0,0,0,-2.41296629382873,2.59678842112044,-5.01942941185014,6.63546065402022,9.94037616375639,-16.8367474196683,-8.26077246617078,17.0538624072276,17.1396180838318,-5.63360329615256,15.3683234019603,-5.44282277096529,4.41337511375031,1.01253406064287
-0.1019,0,0,0,0,11.5243192168064,9.72152152416862,4.34205170793442,15.51983359672,-1.7508622661624,1.83524454912407,-1.79004633560486,19.2601698530451,-12.5667829473085,15.448579683809,-9.38918186853487,6.87644290987529,6.97839524723842,11.4482979113515
11.7779,1,0,0,0,9.83709574083495,10.2660390204225,-11.1131952680928,-13.1260703353788,3.21184790495311,-15.2011845414963,17.1404846063395,-10.4117732383833,-8.63136162242594,3.91769525526772,-16.0841121684068,6.61073532722052,-5.16709593732084,13.5007843826979
21.2001,1,0,0,0,14.0387589106735,-6.7567473511806,-10.0454759212058,-17.6799620596953,5.90461089264865,-9.24489744318707,-11.3523912764307,11.8699149864609,-5.26390142397572,17.7034415738391,19.6221550581808,2.94042106966776,8.8341165527426,-12.3659450781785
6.9897,1,0,0,0,8.01550642518186,-8.67159996872616,-14.157143761534,1.66956633969251,0.508290430837526,8.16789197396724,2.44364102712522,-9.50680153625782,-3.80390306466616,-14.5453169267504,-1.70657138017468,-3.51569591294632,-1.35354608555874,-8.34327015450372
-2.7222,0,0,0,0,-0.983896557795489,6.97393627706806,3.24386320792159,8.09271404286818,-2.2173918445717,-8.97346453216244,-6.13348014064338,-17.6353645145457,-1.96259165165818,9.6519264492927,-18.548142472059,2.01783645306827,4.74010976683805,8.66439773887271
0.9232,1,0,0,0,1.14892899642125,-16.4485705846164,-11.7123379893703,14.2580958356274,7.64063745723528,12.3425084371294,-17.604307505439,19.7809785443943,9.69376913368428,18.8732720648803,-14.0481618749743,-2.54044495661199,5.25887775318918,4.33570537470271
-1.9368,0,0,0,0,0.49469986935085,-12.0206932352615,-14.3107548674704,8.39953203123496,-6.44083569294264,-2.6045619859426,12.012508232451,17.7369981701492,18.1526207883791,10.6230259835325,-10.2893477973584,0.690884106342121,2.62779973563743,17.3597941253134
17.9193,1,0,0,0,1.10701564638754,-7.1663644024643,-17.9053241120615,-16.8275060600972,18.9253219338833,-0.858089966628594,15.3560128498116,-16.1893597712741,2.3936909273407,-6.31677207355113,-8.84201748111022,-3.74649064267281,3.78069750225649,-14.1386242892061
-2.8756,0,0,0,0,-5.72438890868061,-14.0192223401503,9.27042396690871,10.0882830197794,-1.18644271915588,15.3626242663774,-18.369241163816,-18.8850609962587,10.4531540023706,-18.9776598942239,6.13831694572034,-7.99607654775026,9.43904070699997,12.3146292594629
23.5202,1,0,0,0,4.58640702772366,-0.0987145686046809,14.3705602716344,14.4698992149163,-17.2574715859989,3.95368821380448,19.3086115305516,-0.487824518422293,-9.54724641840191,-5.37571730975063,19.6915910566151,-9.85780598371074,4.57787778395643,-18.9423506412808
9.5795,1,0,0,0,-12.5155534197261,7.53035842120439,1.98179447487027,2.43826433945707,-10.4621642856194,6.3619883934198,15.3215312996972,-6.2175655743293,14.5263825823432,2.95029865599728,-11.1314152230661,6.18988376056524,-3.38948112376041,5.4590046786597
9.1013,1,0,0,0,2.33239782338259,8.68189007834928,-1.98222505216136,-4.76167651752148,15.1701791882806,-18.147692100488,-2.08714083712623,-18.7173707626382,-15.1443209530225,0.856405034575349,-0.400549191585405,-0.911852432173132,-3.98764920650882,-13.0889185089737
1.8458,1,0,0,0,-17.4126642067028,-4.75171255274594,11.9728944353944,-8.63094809735416,-18.5323716841225,12.3534744621028,3.47425281488368,-14.1671041116965,15.3991228189671,0.236050869808295,12.2876016758464,-2.51657995827864,5.06644833974884,3.22062104581037
-3.122,0,0,0,0,-17.898040467219,1.18771683305681,-11.0081473251069,11.7236841824829,-16.6441894095357,10.4390018060993,11.7491257957725,8.86637726085196,-3.94913271524398,18.8453386699462,11.9880681431437,-8.08823627649856,-4.96612911463362,14.322486105364
6.042,1,0,0,0,0.137795078258343,14.709717910937,7.68725204164612,-7.24740345393144,13.9239364429474,10.6785055723041,1.24819082661055,7.14138953491815,-18.9863609742859,18.1229491706732,-0.498306313703871,-4.70045848548757,-9.06681920287857,-15.1088671050308
18.1877,1,0,0,0,-13.8070290500476,16.7122774834032,15.7846310589582,-14.573196128291,19.0333710198091,-1.48564036821853,-1.39359936822015,-15.7792661609888,-17.9154328006046,-15.4330264613176,9.63104787280486,6.39099316318071,6.71875497679073,-11.4689509661732
14.6561,1,0,0,0,0.73260833338713,-0.619727353409317,3.63802829678218,10.8717838328682,19.1358377846407,-14.7050003373696,-16.7943787381403,-15.6135593419305,-15.287466261905,-1.86103849621149,17.1067640829747,5.10828307589235,-9.54774369790811,17.8403499542764
10.6698,1,0,0,0,-8.77194808693623,-1.58234267891144,-5.72837570393755,-19.6954999057868,10.5307758752916,-1.0193396148788,-3.85496372454387,5.17419086567334,-0.890080744900001,12.2372526192503,11.7140305634454,6.79731435054865,-3.87234812138713,-13.969101610926
25.8022,1,0,0,0,2.45918833542361,1.28977738172239,-13.1972073646175,-19.5983038801042,-18.8913871773673,3.16607599845101,-14.1431835653846,13.4005288234517,-7.94474984663991,-3.58593810128388,9.12165026644444,-9.30771723007008,8.77565715564341,-17.0264959346998
0.1858,1,0,0,0,-3.69202391226213,3.50156176274828,-6.50125057573581,11.1884172237734,6.72575071639329,-0.605482070591808,-3.50971598329488,5.89189806922623,7.86994360268451,-1.04985981624338,-10.3657517553542,-7.01190428934714,-7.19756226944628,4.13566734544052
16.8644,1,0,0,0,16.7322919649372,16.644274139657,-3.69347945420335,-16.3211318058911,11.7020363033363,-15.8102725997505,17.0568883013736,-0.0742817965309719,11.4564290998908,4.73925493987493,18.0271646751246,8.67328841734096,-1.82102281448906,-18.6853729320712
1.2201,1,0,0,0,-18.0243698820135,-18.989185986544,5.77848876849604,-3.27254975621145,-7.36042319373409,-4.31350110502365,11.1738369168923,9.1853430217222,-12.5031895378358,13.2463665988717,12.4750776228703,-4.89087484899063,-6.11089653066113,8.03238008953606
10.8108,1,0,0,0,-10.0466454679819,3.17585329803798,-12.9965561259669,17.2379906795366,4.88665497703981,18.911424017574,11.7915630296759,-9.10945364738505,3.60484399356834,5.1285423828839,18.1084901737026,9.85193698950026,-0.958802943339954,8.32449466854434
13.8971,1,0,0,0,1.32686496127544,-5.92566789686683,-15.1552739032833,13.7800429173917,11.9641229568136,-13.8091300353303,16.8637587146927,-1.74639110456715,18.4150741559343,-11.0597713126011,-6.84744017524327,9.59226932794884,-2.05958079766628,-15.9566450969617
9.0776,1,0,0,0,-16.5849493098772,-2.38552525128179,7.84887734331931,-0.970641261800779,18.6972234511631,2.95771584827808,13.7036658794265,-10.8233633300499,15.3167989469843,-13.4120390242742,18.2927504105209,5.06973204316296,-2.48363819820727,-11.5612132737722
-2.4254,0,0,0,0,12.8218925620061,17.9189242305073,15.1214339959076,19.3479494301141,-13.3092469999732,1.22180833960108,0.124521060399751,11.6977105326147,5.35012493595852,7.84479367494708,-18.0411734403222,-5.31111349937758,-2.88561260355722,12.1473424151401
-2.0886,0,0,0,0,9.1549737655448,-18.5875852834052,8.6369217927732,-9.24330420847966,-1.64654303732945,5.08321125958618,11.4848505741971,-13.734802220318,-6.08866642889442,16.6223467844408,13.2598230634415,4.17948495594308,6.26814417792412,11.4740445503871
6.7723,1,0,0,0,9.15193630936535,-2.23779237330949,16.1948869094101,17.2159889803819,12.1196527474359,-4.65455873753431,-12.3590750716368,4.9647762677332,3.14690907168098,-9.35997140846727,0.670470736943997,8.72584430416286,1.95360062263622,10.094505585774
6.5435,1,0,0,0,-0.718110593771108,10.724755995384,-15.7991765903361,-16.5245494336252,-11.4079918024274,19.9385555231336,-8.62889133354807,-11.6888410690473,14.0165621360403,6.71913590248769,-0.297672833790212,-5.12394697614936,-2.08087062521603,-8.62440222016848
21.8233,1,0,0,0,-3.13578963128013,5.44030422096812,-13.9760351136653,15.4723782507245,15.9004379046242,-9.82921469083504,11.2034193387159,-8.61853253355603,17.2061018480534,12.419898529885,11.6343939553568,8.8405761965721,9.59302262453348,-12.2302583359832
13.0285,1,0,0,0,16.7636206070912,16.682968702857,-17.7654829218813,18.5342430793008,9.20232355827973,4.43490781395538,-12.4663866962822,-2.20439436765913,-6.00125430263016,16.1860193324277,13.8504049976884,-2.21617651181027,1.31931772155943,-11.7091709566231
12.3077,1,0,0,0,3.57033721073518,-1.44928854606183,5.52020877821029,-12.7871256678555,-11.6213842761884,0.447381788143311,6.47829951655068,11.6454797957097,-9.10899185272769,4.6594838744023,5.05512059940818,-6.64121528030137,-7.01280926286545,-19.3204616567739
-9.2343,0,0,0,0,2.32814915740363,-11.7149124340695,10.9323921924926,8.11488292358911,-10.2730373299029,-17.7327926003297,-16.8392437563434,13.7553639116731,2.53762913630936,-12.6856330385476,19.5753062698014,-2.17696217035257,9.66709464278047,18.9014060793696
8.6711,1,0,0,0,5.03182477914268,6.76615377190945,0.861368695638909,13.6546887488664,-11.2438884842603,-12.0899574823537,5.04748728189951,-9.54004185404569,-9.89934315442055,11.5820470862126,-13.2856020670534,-5.69771197851594,7.27384972670415,-1.39721558038857
-3.7252,0,0,0,0,17.1415613317119,6.73275311731651,-1.13132281260395,10.9202666077605,-0.610962362938501,6.47638316536976,4.70772740665596,16.0256731247763,6.56698049743924,6.00209466878646,16.5533725184956,0.832830238663945,4.55810872642096,14.4437009886667
-6.4644,0,0,0,0,-8.19295613163325,12.7423692255368,18.9394221202486,-17.4321991169902,-0.621590591239819,12.437253453908,19.4189956359259,-0.862630556278887,-14.3676006678378,9.68148876772379,-0.532294631830489,-8.93522731844232,6.4645300670547,14.5807608974079
1.6337,1,0,0,0,13.365925635741,-13.6806783228084,8.77349104782525,-8.89966205116142,-18.2575242146211,-18.5492103993783,5.63132326942507,-4.68080379284381,10.1206859510643,3.57642959003032,-17.7618628711594,-0.0352748185806853,-1.66888949185281,14.218656253444
12.05,1,0,0,0,18.9903129093016,13.2646262167255,-14.6088231456107,-1.35299042536449,11.8271266978076,18.8404892247168,-0.536035449442135,-0.902732474165777,-7.12470273844897,17.3856033749442,-12.7540358016207,-0.252168103516496,-7.42134010828871,-19.4713468242517
5.7877,1,0,0,0,-14.2909202696623,-6.8825078000231,-2.44444944088661,-13.4025101501982,-18.1087451704196,5.02299395324048,11.1061346174014,-15.770147230119,9.88001080540317,-9.84666986175971,-2.06570344533809,9.76191749810768,3.97432583077391,10.0627531198895
25.137,1,0,0,0,-16.4883211661307,-14.4991945613899,-18.9608504626187,-6.01075153499075,-13.6242513724851,3.96005026632585,-1.3429796892008,-5.83618238435309,-2.01068089348276,-17.7206829257607,-1.26980172157189,5.09658624300093,8.92224007920693,-16.2147138884515
10.302,1,0,0,0,-17.2855526688699,17.6508087932858,-5.2322641984235,11.7622182355323,-9.89834431510032,16.1043402524886,-2.92051036750686,6.02330028686245,5.20705198735869,-13.9813295190095,8.66315237067598,-8.27670435214464,2.95477381105919,-7.3472562108872
6.9487,1,0,0,0,-10.5070644129363,18.9537520316303,18.7445363901995,-10.9206349846182,-10.4281369572413,-19.4693064248132,-17.4024886426201,18.4176135638757,-2.47437202545891,11.7617900690445,-17.0681306592834,8.97435426161878,8.05134731211322,1.10265625617444
15.2996,1,0,0,0,17.9456435199208,14.8233858725201,1.54196884047839,-18.1067212886403,-17.2003897584132,14.7555259082792,-15.1802386712622,3.15113438729388,-18.2206695790597,-10.4259458719321,-16.9291388098338,-6.19185570776877,6.12417374429306,-9.17540448065639
3.3985,1,0,0,0,4.23855218338863,4.69068982517267,-3.91214312613013,3.82366363429463,-9.12322057881053,-15.6070859636257,17.4742514101186,14.5752981782224,0.286520644238934,-17.3222559294442,-9.0755630370331,0.629722205629157,-2.76871009548783,3.87760825552551
0.4535,1,0,0,0,-19.2261131856151,1.21347925517394,-17.9812027989043,-10.1050440097857,17.8853186402122,-5.21648961458567,12.0904013348477,-19.3369245794275,-16.1247121454299,0.658272343169184,5.1582777202823,-0.241381430136961,-0.694761034101674,19.6099423940385
7.3594,1,0,0,0,-13.882956957547,19.1366244331953,-13.2634360096872,16.2474165320116,10.8921952490573,7.52913760857787,-13.0499733350138,10.5066217263473,10.1282206362363,13.3067138558152,-15.2721167014696,-1.95060304596753,-9.30992216957313,14.4408644902907
