Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.8082,1,0,0,0,6.29832889150173,0.447919756791432,-7.71769963294772,-7.51601147208655,-7.65079552660913,14.6398790176872,17.808116641461,2.93591692871043,1.31002073482071,10.762274154383,5.38134767149712,-3.29231528143038,3.67070598156475,-13.1375357466315
-2.0892,0,0,0,0,19.0565143191216,-1.97822893187249,-6.34359925498888,14.9547828065031,14.5597346554234,18.786686543052,-1.81554601650427,-16.8504870530795,7.20972851083658,-1.30915615049667,15.5621817573788,-2.67819642399949,2.08929561582863,18.8631152149988
15.1969,1,0,0,0,0.0180919063551386,-0.635047863267587,15.5713411283165,-11.40745787315,7.2123985198839,16.6917669666995,-19.988584859654,-4.0965039018824,11.0814743054467,-6.89682331510472,16.2259801880022,6.45375481254644,1.72369278796992,-13.4732365075787
15.7111,1,0,0,0,13.9485763632135,15.6033154765153,-16.8737746789854,10.8262335582904,3.58071910621743,18.2729642134248,-16.7927316366447,19.7577980952868,-8.73962859791445,-15.6390188897094,8.40047103960811,6.4901844025668,-9.22080668071315,16.4070816182777
4.3993,1,0,0,0,-10.9374944223647,-14.7636896366053,-19.5139269696006,0.387707538000583,-7.49041060540529,8.92084933496624,-15.0251142350532,17.7675129827884,-13.0543008534695,-3.51191386304048,13.419678553047,-9.64830030104522,-2.04953817791925,-6.44886600106533
-2.1767,0,0,0,0,18.3660903337415,-7.03094976247556,-10.4716676079345,14.9840712502586,-12.6012229455276,-4.80777100172753,-18.9260023125316,-12.0795151139366,15.2267010499772,10.3029467985163,16.5178110684624,-6.49731416940494,-2.17682322320311,15.6656653632277
19.8252,1,0,0,0,1.96294476978039,6.08628844236711,-3.64678920583171,-15.8958778448044,-0.125009193357442,1.88681131702932,-0.42471471959642,-19.5463555273552,7.20694564457942,-18.2743119965318,15.0369003053727,-5.95836485436187,5.03861852618477,-14.7865723090272
8.8095,1,0,0,0,-13.4462821998418,6.41278215574636,-6.6554252934142,5.96648825037784,6.23705262021888,18.0222865712298,6.78006145805062,16.3621789860122,15.6480095177938,-18.9203200967347,-18.4789481709538,3.02152723021574,-5.7878976167408,18.5169633063725
14.2833,1,0,0,0,-5.79762349778027,1.46262475586274,-6.21839014477961,-0.549051452778574,-10.1568805846325,-14.2179811277796,-6.69760411109407,14.2338206184806,12.3383095789856,7.88469409070514,-16.3137275642816,4.64202334846986,-9.64114454032245,5.71404767082722
-3.8803,0,0,0,0,13.96404128158,11.2523292682207,0.312981063843868,11.9534553043213,-13.9477127745561,-10.0719946184017,-15.9721408777503,4.79834531397304,13.7762806118674,5.7101009022014,-0.0673011141839623,-2.92732234197915,8.57122213997496,12.451488220408
