Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.0947,0,0,0,0,-8.90790876961419,-19.0917971199971,-18.6957395872353,11.4438694084094,-19.8640940208955,11.9565246297509,-10.5779200677067,-11.413771580127,-2.69468860501867,-7.34645116271555,10.3939534083587,1.92355390330975,7.7033037885196,8.79796316399
7.0113,1,0,0,0,-0.987701953285537,-1.7335560812107,-6.95219811482115,11.4210441286257,-11.4251598038053,12.9619976338283,1.89425131639341,-3.27699524801273,12.389192885488,11.7237389259948,-12.4751315856492,5.82846819603845,-1.18276762190405,8.05338913565794
4.9094,1,0,0,0,-14.0844802805693,0.919575589291281,-19.3684908246214,19.7780174693183,-10.7782104466043,-6.45190886377552,-12.7938207653756,-15.2874385639574,-18.7540586606383,-7.58082657899319,-9.73840663553869,0.468937088006234,7.40600108808891,2.49658778704619
11.7997,1,0,0,0,3.79696865658022,19.524733276707,16.3145862632525,17.4588209754751,-2.97639391291518,10.3007826629045,8.33123400440466,1.50263444218402,10.5535964874431,12.0799846995845,8.73987872454109,3.81059795446787,-7.98903024129465,0.966374319268098
8.0655,1,0,0,0,14.6724155169313,-8.04513809910741,8.55596293321737,-4.66284479195446,-19.690419634161,9.00505130315747,5.83836314686775,-6.08970644208673,1.00887073791468,-3.14662256173803,18.6908213081013,5.5882123989764,-2.47714877348943,8.58166511664667
14.4221,1,0,0,0,16.6856732431732,0.00242806859180789,-13.9962396111027,-3.76722220662997,-12.9027530858558,-3.89007935955393,19.1448871755264,-18.8136046019175,-11.1547427719151,-5.94963461992641,-10.1968614175934,7.04253835898285,-0.328089125942284,-14.750229549361
-0.7156,0,0,0,0,-16.5639610943345,-7.01087875704432,14.5462168084606,14.5848267261681,-10.8780283101632,8.95273522683272,13.1424481653652,-15.7802238661606,-8.17011572733114,-4.883045923713,4.26757619383508,-8.07522534827716,-5.11078113862806,-4.39511258914018
7.3567,1,0,0,0,8.6264359043,13.0382280607609,5.30413958484989,-3.63520839106655,-6.92080053130497,-12.2878924377619,-15.4330048135233,-10.1127814396244,18.2087950085724,2.78403854724492,8.5198714043489,9.44734212767606,5.15834850945995,-2.19834783557994
5.3099,1,0,0,0,18.390126294818,-10.3146646777531,-11.4336997116862,8.05287623608404,0.513043978064445,14.9113116530424,-18.9593888785617,-11.2363513083759,-15.8183457085921,4.77315142643522,6.51290315436909,-3.893473408427,-9.20326573116063,2.06054617865361
5.0036,1,0,0,0,-3.83194122463406,-16.6674682432584,15.5790630989869,9.89109494235601,9.70082179471292,1.70841842470712,-16.8851886054475,-0.12944676330968,-4.84328386180811,1.99486392794718,18.3564542383111,-2.49803011565794,-7.50149536608294,18.415664953553
5.0955,1,0,0,0,-10.8119446458215,9.9362840395826,-12.135828332232,-1.10787275207547,-0.361823729384998,-10.7310329322974,-19.5794670461279,-3.23847199716499,17.5113036534624,-16.433603728941,-18.179483315437,3.47328739321424,-1.62215722510515,15.4807743886427
9.4877,1,0,0,0,-15.6358392885948,-19.5727552946174,11.535854581279,-7.18674597414277,-12.8908751047999,3.17213125741871,4.86877616910613,-13.4388312168234,-4.87034274187549,10.7661567321088,10.5846768821648,8.21049683425699,1.9395571646301,-7.54815835519716
7.5908,1,0,0,0,18.8659049842419,9.82209831206595,19.555428351174,3.15569361848421,-5.85397900519362,-15.0740469818592,11.6144213815608,8.15194976054519,2.24671509754248,-17.4599690430202,-12.0335347415973,-3.07171335536515,9.06774533896609,1.47693039522303
5.7612,1,0,0,0,6.63453204096083,17.2904522999743,13.1072236175022,18.4392898795442,-2.03889893434865,11.7569275861132,14.9125117868275,-13.3807392602429,-4.61572242893876,-0.429879833556651,-11.5787519431733,5.8402533128383,0.0791363637855511,16.3130645319
12.4813,1,0,0,0,-12.239516192261,15.9811595901211,-7.82294216368473,-0.327025226907139,2.47107800120153,-12.2793625216098,-8.70258241949319,5.93183932754772,6.58612207173875,-7.16242137750711,9.67287428079776,9.44569858255024,-3.03552912139464,15.4452280257259
-2.0293,0,0,0,0,13.3462235755709,6.5953275023478,-18.8938692647561,10.3800629317027,-6.4325724800394,12.8773743187559,-14.155714989439,-11.1995348209371,-16.654210956277,-3.44942956209587,14.4818846458111,-6.50149548746284,2.02935481466807,19.7418701408877
4.0432,1,0,0,0,5.11803098193462,-10.7195314440958,-11.5788651128733,-0.590206021127656,-14.8827535735028,19.1164141767764,0.996328154595254,-8.23619099306849,-0.910844151172281,18.2873884201178,-8.87431800325733,2.87569830684952,-1.16737467275504,4.03530281307879
15.3785,1,0,0,0,-16.0217993492939,8.36171218480604,-17.2488797654575,4.76975301265978,-14.3690520277618,12.2446810051542,-18.3971676718237,12.4173951600846,-2.98800099134291,10.0691222352033,-10.5296250623132,-5.63341964112279,0.547177835137223,-14.831349856544
13.4221,1,0,0,0,-6.34457123846874,19.4977190946345,6.30472610245357,-16.6476409297184,13.3611016943063,19.6468989981062,8.74025622380615,-14.0222779683031,-9.74361769210704,11.8535506993277,7.90087989927932,8.05040094459506,4.20134585896312,-9.22070953354319
