Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.8498,1,0,0,0,-18.1841993072917,13.3530822791419,-13.3866120704421,-13.6944343797032,19.754080225273,2.47569291396215,-10.3378064056692,11.7585133126799,2.30683385246577,19.0819781075484,14.5743824928883,5.67901468121369,6.23727554907499,-1.61252644563699
6.8024,1,0,0,0,-2.85791799556298,4.2510513810441,-14.5456451540978,11.4754243332646,-12.2499233700031,-19.4947465545079,6.47760724002348,8.41056618153166,2.12289892027922,-19.7617594749727,17.0996056297721,-1.18520222184041,-4.39904757010446,-11.2014323625727
5.4055,1,0,0,0,-10.1012041850974,11.4344816745026,1.55290436626232,15.2949109989883,10.1480096752551,-6.6881850095089,-4.02583687119124,-16.3590640194618,-12.6739404948842,5.1016915866803,-5.17328997004765,4.45374924343604,-0.95164119846743,-1.0289455569992
-4.0383,0,0,0,0,-3.86705042792466,-17.9223643874898,-2.38961040076275,17.727037296073,-4.86183407478353,13.8036882484554,15.5346751646844,-19.0395607134114,-13.5181925474912,-15.1763467352206,2.10009220562992,-7.76903224454451,9.96882606406393,14.0071542410086
22.9949,1,0,0,0,-17.9481909986895,16.8263115723669,18.6757106628317,18.4677686705804,11.300630955536,-5.8685019543109,-9.21906309605903,7.27194675194517,18.4579330526512,-18.7007034429742,3.27655331186777,-1.2238441104066,6.42651905416014,-16.5683318524416
10.6933,1,0,0,0,-4.99166800714908,1.36983631854998,-11.5328350702847,9.11593407599454,-17.7439113928316,11.3718275581174,12.2188858961136,7.70609197672789,-2.16615770417169,-9.7249870879561,3.17536623411403,4.25379114936224,5.81936645555459,-4.87396940195437
21.2316,1,0,0,0,-14.0613175999694,2.67457261623351,19.7721139208285,12.1606808547335,12.5735088775479,-18.9324104628567,-3.99466925348288,2.86395820214767,4.38467757134159,-9.66788026422355,-3.94541372159097,-1.17160320080429,8.16278020421809,-13.0687915595332
9.2175,1,0,0,0,4.90580055426168,-6.15381267189087,-7.80113043207191,-14.427256552916,-16.9307843393817,18.1024923199139,-11.0328830002964,-9.21244464204451,-8.90289973992177,17.1119590228492,-3.99770882725123,9.18497073899188,3.0407496401062,-6.17679493721249
18.8924,1,0,0,0,-6.25921475100442,17.6005590914516,-9.14417308818723,12.516073396843,11.1173565617393,16.9248857353311,-18.4169735927666,2.11431208876942,-18.0111851123014,-0.507991431142969,4.97226758408936,4.32364275514211,6.01701230600432,-12.8753571993201
12.1361,1,0,0,0,15.0100716044995,10.8666952860363,-5.15926275616727,-1.89417536242803,12.8065949714383,17.4368556820456,-12.718541265447,-10.2909947208351,0.445056570083761,-10.7996443986201,-3.04693914434255,3.77780807021591,-8.35821609557769,-9.47451911829896
2.6666,1,0,0,0,2.17761384548013,18.7008601098877,19.8269862137434,-10.7081635717929,14.7816871518542,7.12857869753657,0.328105239940815,0.986110252610032,3.6262745740016,4.27286955459893,19.0746939084641,-3.18959259148871,-5.85614100798095,8.28021077358018
11.3132,1,0,0,0,-6.79707174193194,-10.6942760053922,7.53292350841751,-12.7668934871239,-3.10553434751105,16.9623467039471,13.0601893254149,-17.7412996695576,0.525858069176831,2.51382892081123,16.7105612791694,-1.06238931730737,-4.67376949586678,-15.9869923732938
3.771,1,0,0,0,-9.38938726160412,14.1299178382915,11.642347850436,-0.767503062389135,-2.94700636711837,10.8007228612455,-4.36493563176057,-4.18676540379788,-12.3922230285726,13.7689233699407,13.622225153206,6.58779225743362,4.71523942883762,0.944191144102863
7.8668,1,0,0,0,10.922544055596,-0.526869849086747,19.6026692476101,10.0865166737329,0.0919432076066116,-3.51506122246454,16.1408757772431,11.3484340775429,-4.53307692244429,-7.39569124867132,8.6045738313415,1.238146741486,-6.62854826715429,10.5128453463068
6.9519,1,0,0,0,-15.8565333661555,-14.7138597984451,-4.08955382067763,-7.54330685825003,-3.36286643909988,2.43204451753264,-4.94638977698861,0.460046344790015,-9.8611482896308,-12.3155153952787,6.85002363625718,-5.8363519556338,-4.81041755569148,-11.7622971700547
-4.5954,0,0,0,0,6.73565498929453,-3.01065880157705,5.58121945918309,4.51139181687218,12.5066323137392,-1.38030655142423,19.1186890093659,19.2759904199498,-3.99830133240376,15.331533425889,-11.5254514526057,-9.57853184843763,8.47099757788001,13.0664173388466
0.7909,1,0,0,0,-9.21193514678551,5.38587974630936,2.73635883967632,3.94400039658879,-9.77828188495642,19.4324348063918,11.7658003592395,8.23363745668695,-19.1651362411454,-3.81893129467117,-12.1986067080196,-4.53951867394398,6.21197015882326,5.42107397378026
1.4939,1,0,0,0,-6.11109025036032,7.65240613330368,-11.6999856075743,6.45016830301428,-18.8451390712141,-14.5596506330223,15.5148670506081,10.8746039427368,-11.3784542131321,1.66064716171531,-5.98774131331227,-5.70150240748982,6.18349610405215,4.68958150385393
12.9338,1,0,0,0,-2.31547000075864,-3.09772170249897,15.2865310846219,18.5518616421757,8.73097079654245,-8.09504458572071,-12.2148708498559,11.1572772900897,15.266484307485,-0.15000242892954,-18.7023624870654,6.54892075017212,0.0554858595314673,-12.8783317074693
1.456,1,0,0,0,-11.4976176679577,17.7937044402728,-16.8098726966658,4.12745034408974,1.41543313891957,17.362512469825,8.8525196358463,-11.5010794332278,19.8543779178261,-15.5264167992023,-8.76026144898317,-0.61433765539466,0.828034271631378,-0.627953281388113
9.1293,1,0,0,0,0.847868528333727,12.9316362915913,19.9594882514009,-8.708277146327,-17.5894616029419,15.8912356146079,-15.3204411353959,-9.3098736827366,19.8285861122153,-7.06408108165611,-4.66450425052602,1.28797848478471,-7.84127026650401,11.6920657192054
12.0352,1,0,0,0,17.5413851163682,14.2487448038291,-12.1419539213127,-13.9103605546049,-2.06348126650746,11.3893735848128,17.9379008736557,-16.1226013903742,15.4945192329571,3.12207019999907,12.8188094851602,8.99260264778372,-3.0424971589745,-8.60711020482416
11.6427,1,0,0,0,15.8832347487638,15.9016199636419,14.3656611668478,18.0154164150007,-4.9332915090803,-11.1907773260163,15.5470517909884,-8.57357030916548,-4.0089479969538,-12.1872808588339,12.5126447820613,-4.84196342095933,3.02353139674993,-8.61913644804882
4.7704,1,0,0,0,-6.98629502190569,17.8027051625095,-17.5627160300631,7.9201395635976,2.96602283465271,-2.87804264271443,-10.2522282040782,5.93118725269706,5.80571148064733,-8.07835432414803,-2.52536028323365,-3.2001699618306,2.14369886190441,-2.62667306088428
-1.0552,0,0,0,0,-19.5077695347212,5.43580875667196,-18.0555637997311,-13.1806310767053,-14.6368539202985,-10.8916063821103,-1.77215040475247,19.6361462515856,2.34665052703789,-16.1812279971619,10.5329713040352,-5.51748323925892,-4.46219402585805,12.7069232189621
1.8047,1,0,0,0,16.3534478669472,3.39072252209957,-10.0102649618132,10.7573687114034,9.3454162744327,-17.6442739516853,0.327682523696893,-2.19927361284264,-16.1898648327266,12.9989502295974,5.05284184790996,-5.160478972705,3.55618622603884,1.75146833037206
6.8714,1,0,0,0,-18.5922982499399,-11.0216536329668,12.3820125700188,-13.2530318597068,18.7175737890386,15.0665227468991,-13.5636156819792,-1.29475196462202,13.5835291990596,-15.1935479869213,-13.1976126773863,4.65680430636265,9.57981804303654,2.7084104254956
17.1236,1,0,0,0,11.8364852417541,-11.2709379710156,-3.21381572842794,5.35234957376119,-15.6569039723751,15.8225040354313,-1.9130456438635,-8.63259048144614,-5.82735410463819,-6.29341490313287,16.0782748480724,-3.33778421899263,4.17315254195356,-12.9504960358693
-6.4899,0,0,0,0,6.61407342645747,3.55597771479709,-17.9141049937987,-19.5524347622752,0.383638624943401,-2.29339131173147,-5.3099503178052,17.4448419486751,9.73709148076501,5.0012321268932,11.3783678695912,-3.9014533583821,8.63261253414985,15.1225607863975
-6.3819,0,0,0,0,12.6977225715426,15.6516947528184,-7.2477694446704,5.66728363552431,-8.42237875798781,4.81275446262863,3.00827454815844,19.9569596624132,18.2345770519553,-5.84140427771941,-13.0579636606276,-0.0154673980862263,6.38197158852979,18.148970551954
2.2662,1,0,0,0,8.66159662905095,-16.3896290312197,12.50782182975,-19.2665888683365,-7.30330597481295,5.31717343483544,11.1505509171892,-12.2020240371969,-11.844216429353,-3.36038830018015,-9.78341295278306,5.39870340205529,3.13265249977446,11.4846571375227
0.0364,1,0,0,0,3.26949900361774,-10.7691992620397,-2.65005885174757,-10.9175746141022,9.44513734531824,-19.3988447849339,-12.2542271933224,9.55954790998984,-2.47648498568298,-19.041786263819,6.10394542934059,-7.03543277190466,-7.07172099322326,19.149307269251
9.7846,1,0,0,0,13.2093143600495,2.89180203226793,7.94457949843694,-18.4091933854562,-9.49764986084364,-11.123559450961,-13.9627355901252,-11.5640908250404,-11.6105136295255,15.5542226141904,-19.8822351034228,8.54302475838097,5.54747146645122,-4.23712371500947
11.3084,1,0,0,0,-16.8868887213654,0.222476562647216,-0.642535865425913,-6.04489117864357,10.2255253729953,-6.30773720710234,-19.1493460290974,-12.5474992482325,-10.5542339619897,6.27611518774998,-17.5729720920291,8.43675036103071,1.29661243133901,-10.0117642386249
3.5953,1,0,0,0,2.72924058066224,-3.73754402288892,-18.8483481950153,-15.8086089890682,14.2890557046607,-1.32963546787651,18.9995785125538,18.3083579580416,6.83477754777634,-2.71713578613631,13.1051986033898,1.96336382187993,4.35702383670885,0.761749660607837
12.6759,1,0,0,0,-2.5990591783536,-12.3114036009675,17.8039295616663,-13.5228438017292,-10.0055599313086,9.45102050112023,-5.88284304879417,-15.4341277587609,2.10289356120507,-1.57019339319024,-2.74813038504987,7.61341301773297,6.87723403003516,-5.79871421563118
