PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.83900906256797,1,10.029,1,1,304,10.2178842190096,7.82726970564294,0.438596985709253,17.3271023043161,1.51823706142949,-1.62264910393123,11.7145792585223,14.4581421246421,3.55398619981452,5.53165332711691,-5.38103339760866,-3.80878199058274,7.33929574960352,-2.689681201513
0.837366674806006,1,0.0409,1,1,305,6.11206247559534,3.26173412880685,17.3393724700461,12.7950810399817,-1.54919141355582,16.2293152508934,19.4668731003169,-10.789313883141,-18.2440140349384,10.7287980575884,-9.58393545400347,8.26990061485709,-7.07726146508922,-7.11820939518619
17.0688278559943,1,17.5433,1,1,306,8.55599245736752,5.36744218078979,-15.5915230970541,2.4226958392033,2.35289421062434,-12.8436186200534,-3.13649891401559,-2.61028334293304,-17.8117216923345,0.230037328503471,4.19317594533558,0.353616350087853,-4.22396792222924,17.896954413648
16.2422914453072,1,16.2705,1,1,307,-12.4973364133695,12.2067670694219,-17.0025595097126,-1.03788645296805,3.84405356083183,16.624237641884,-4.32619549049161,2.79783863436703,17.349071109069,-11.9921875674379,0.337295236585543,-6.73782081166511,-0.867493889985296,-17.1380310540926
8.89065291913702,1,8.5376,1,1,308,10.8705873973928,-8.40795925246925,10.7794827173871,-9.99869977064993,-1.47328375357652,-0.359282657028626,14.8030278244553,15.750184142954,10.9346137940403,10.8155093765717,1.11354966147177,9.7613797340243,-7.8373468748651,-16.3749329458414
9.18251439479663,1,6.1194,1,1,309,0.774167248980753,7.76461092046349,6.03878613058895,9.91943319377803,-10.0191770876161,5.54295521091572,-18.6569247045555,15.4601541170082,2.83719010197851,5.93466040877764,4.05548718259613,-9.16605046467032,1.43845805051776,-3.0466944118992
18.6919034813711,1,19.1409,1,1,310,7.86772205637426,-4.1805426269434,-4.52277846339981,-3.51355121658745,-19.1189053229853,10.3287945765927,-3.9100138707685,15.7598834739333,-17.1708832529375,-0.074958693475736,-9.53821886547376,-7.72991593755014,1.5750295517642,-17.5658343629258
12.3191991367538,1,12.0804,1,1,312,-13.190457758905,-18.692124424027,12.0105778939737,-1.85805392540633,-10.6825651295504,-3.31322445216087,0.335810678262444,17.3949709740407,11.7967949036917,-6.86034669984346,15.1992286289555,-4.37256100969447,-1.69153557186809,7.70786023936176
9.47941169387764,1,9.4403,1,1,313,5.2808866099873,-18.9495791191485,-13.769443103809,1.83871577779528,14.1105718341475,-8.56656999295053,-6.50349721221213,15.6639120602972,-1.00863085983655,0.797004263559376,-18.3782280603647,5.20550524111633,8.53988052968855,14.6457691839866
6.56299402627668,1,6.1716,1,1,314,-17.8998396157032,-17.273445364349,14.0903167818533,-0.179622907577052,7.75820822281059,10.0419861657098,-5.73331973888184,-7.03421905462052,12.4591679630901,6.27281892863548,19.0948239234461,-5.06288227276458,1.95207887601528,-4.21948332428807
