Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.7602,1,0,0,0,-9.25207073101348,-6.75803613978312,1.27795488552468
-0.6307,0,0,0,0,2.2037112008521,0.868971710889543,-17.1979842188899
-6.9477,0,0,0,0,-8.0576793893848,5.86596499716579,-8.2143521457305
4.1124,1,0,0,0,-6.11023907915283,-6.29658063467086,-12.6413118532415
-1.5376,0,0,0,0,5.68141581611824,0.45958022506542,10.7479523093566
-1.528,0,0,0,0,-1.52795537201554,6.07810465200301,17.4675921857484
0,1,0,0,0,-0.240381222288004,-2.71046937976731,-3.20400601472201
-2.2095,0,0,0,0,-2.21017080033657,3.26081740123903,18.7254357445116
-0.1333,0,0,0,0,5.01590376303166,1.86391807692858,19.1271250652898
0,1,0,0,0,1.08973943400724,5.11112142737484,-9.21836771676966
0.1998,1,0,0,0,7.00727104468541,2.19699766689482,-0.0752487596954268
0,1,0,0,0,-1.21129518392473,-6.22696100501412,14.9042971882589
-6.6773,0,0,0,0,-8.14016143519883,5.22141538835882,-19.8109345925645
5.4268,1,0,0,0,-8.4559689826702,-7.4246782194197,17.5219417443138
-1.063,0,0,0,0,5.3877516517501,0.934221747620771,11.9440284660571
0,1,0,0,0,1.2902674290825,8.04154765695996,13.7427249613224
-6.2189,0,0,0,0,6.67444916946593,-6.02433268816904,5.87056630126586
-8.1936,0,0,0,0,-8.52996486564315,7.91854699285194,7.88284645351618
-4.2896,0,0,0,0,-5.97557227880216,2.60471189986318,-19.2423398692275
-5.7155,0,0,0,0,6.1710193596145,-9.6658823495078,13.8447511273478
-5.5216,0,0,0,0,-6.79548444506613,4.25135189846435,-5.12503539642903
0,1,0,0,0,1.38812241894085,9.10362806237386,4.9847144785724
3.8862,1,0,0,0,-8.74477671366441,-5.88398298188555,-17.1207000887618
-2.7762,0,0,0,0,-9.63393953272928,0.778331933327523,16.0509349659382
-3.2603,0,0,0,0,6.49647110818066,-1.26305902845696,-16.1407157944801
0,1,0,0,0,-1.86374496560756,-2.3160082241334,5.75764894314652
-1.2658,0,0,0,0,1.2658002742573,-6.11144179294107,4.69124007585284
-3.5375,0,0,0,0,-3.53813441689273,7.46624821765586,10.2820183874001
-1.1848,0,0,0,0,5.04117849684935,0.812383714754159,1.56457896818321
1.0967,1,0,0,0,-8.4335869733622,-3.09454404095455,7.7455737108619
2.5084,1,0,0,0,-4.5062071816894,-7.13230001922119,4.64392534979069
-0.9545,0,0,0,0,0.954456827589667,-8.03251703487245,7.57178029840353
-3.7762,0,0,0,0,-3.77686370900192,8.29706228256044,11.1803978929246
-0.7561,0,0,0,0,0.756122895246101,-1.95515912762972,12.2159338503737
-5.7324,0,0,0,0,-6.62391765945563,4.85011628272303,-8.57691739630718
2.7525,1,0,0,0,-5.11861072374759,-4.75035560365432,-5.35084749877861
4.9823,1,0,0,0,7.9818296834921,6.97946254833763,0.469637623577846
-3.9487,0,0,0,0,-7.86666738749983,1.95091883410795,2.4421848106767
-2.356,0,0,0,0,-9.8286845904501,0.358138002430735,-9.38401308342288
0,1,0,0,0,-0.639171162253213,-5.61369693217207,15.8851796410302
-4.58,0,0,0,0,-6.01549596258616,3.20771614576701,-11.2759878665165
-3.1998,0,0,0,0,3.19983505825086,-4.49388511682714,-2.80025102862639
-8.77499163541598,0,0,0,0,9.71905469867041,-8.03503994488665,10.8066006536069
-8.4854,0,0,0,0,9.40176395579861,-7.66052767086104,7.70015976182454
-2.5768,0,0,0,0,2.57676863928207,-3.37560505235748,5.48401006183145
-2.5784,0,0,0,0,2.57837939645016,-5.29150272004678,6.90595186317488
-4.4536,0,0,0,0,-4.45427408158575,8.56142282366093,8.38161314016487
0,1,0,0,0,-0.496118649004275,-1.77696752693864,10.5886089646344
-3.9438,0,0,0,0,-3.94438940188261,8.89683301165989,-0.348356360009895
-3.5539,0,0,0,0,3.59324839158169,-3.53640251947889,-4.59815803675335
-0.4962,0,0,0,0,0.496218662403612,-6.94161529135915,0.705386735269489
-1.2407,0,0,0,0,-1.2407401587501,4.93462372943994,18.394516889366
-1.1636,0,0,0,0,-1.16363890596597,9.38803958454275,0.00572021326622618
-2.1788,0,0,0,0,-5.74605498694012,0.180932699462598,-18.0829031822772
-4.8505,0,0,0,0,4.8679226398942,-9.88437480520841,2.56387673836625
-0.7964,0,0,0,0,-5.03336369787629,-1.20147157636991,12.5126798815746
4.7835,1,0,0,0,6.78071797849608,9.41181381653078,1.88242442935237
2.6073,1,0,0,0,-4.60508311104503,-9.74320376362341,0.0309183071459387
-0.6977,0,0,0,0,-5.06599607890266,-1.30009474854167,-19.5188921189942
-2.1702,0,0,0,0,2.17024262956016,-4.52430238034605,16.3470017202251
-3.427,0,0,0,0,7.15885216183253,-1.42984672148921,-11.2716373757792
0,1,0,0,0,0.773177406252969,3.69833071152216,8.92206145011283
-2.5685,0,0,0,0,-2.56909206677316,3.38474763393045,-12.2062852793469
-3.4931,0,0,0,0,-4.72846604482279,2.31233350052094,6.65802063343711
-0.8496,0,0,0,0,0.84961227469492,-2.15930256276224,16.5820823009761
2.537,1,0,0,0,-4.53478395396553,-8.30408924694913,-13.5604865294116
-7.08135880695204,0,0,0,0,-9.33959934229356,5.24789572986574,6.32763346861296
5.6568,1,0,0,0,-8.75666607853569,-7.65458593704574,11.5795351480988
0,1,0,0,0,-1.53253720467043,-2.64612829943774,10.8447355004894
-3.9292,0,0,0,0,6.00995666981161,-1.93197692145267,-4.62754223902301
1.3995,1,0,0,0,-5.23594306044276,-3.39729840056643,0.445757341903533
-4.9827,0,0,0,0,8.68694246106141,-2.98549194396682,18.2602491074503
-1.3733,0,0,0,0,-2.7225710540092,0.0954093720561211,-10.6366344494555
3.1195,1,0,0,0,5.1167207188473,5.85886167356815,-16.8881735683676
3.9184,1,0,0,0,8.57531645718818,5.91556928524639,3.26586394970886
-4.9366,0,0,0,0,-8.60770781613227,2.93875201242886,-12.9347984010423
-0.8153,0,0,0,0,-6.49117263250601,-1.18248127634263,-11.7333193596107
3.503,1,0,0,0,6.39829556232162,5.500149379019,-1.5294791714167
3.2368,1,0,0,0,8.37681126110124,5.23400238601422,1.87636265315092
-3.1458,0,0,0,0,-5.74370156437213,1.14794301271606,-15.3065529985235
3.2431,1,0,0,0,9.04512632090502,5.24034585031252,-2.87794466807332
-0.3061,0,0,0,0,0.306084712468131,-4.52419527134531,-19.8557068339336
4.0293,1,0,0,0,6.39395763032445,6.02650246080191,8.9049164200912
-4.8996,0,0,0,0,-9.3346747140247,2.9018006502044,2.59260792650651
-9.39803721670154,0,0,0,0,-9.91146406232833,9.83757266954007,17.346321931557
2.2485,1,0,0,0,5.03209687198726,4.2456892308732,0.583443212351238
-7.0279,0,0,0,0,-9.30281992082445,5.14641292870754,-10.5775091478963
0,1,0,0,0,-0.329451885424078,-4.8285967422914,-19.4724916423094
-2.5261,0,0,0,0,3.06093041900653,-2.04594005085147,-3.13226138921777
-5.8824,0,0,0,0,-5.90922722957128,5.87101563538507,8.37645257052431
-7.9134,0,0,0,0,-8.48205371349024,7.41531117427731,-3.31406760119464
0.2289,1,0,0,0,-9.33309314903729,-2.2266879347333,16.2721423410392
0,1,0,0,0,0.390934447751336,2.14883663328843,8.39774429469263
0.177,1,0,0,0,-2.17478129225133,-4.14517380379578,19.5594354416522
-7.4442,0,0,0,0,7.89975800759547,-7.6680330451385,15.6915245051028
0.6829,1,0,0,0,2.68011255804002,8.95763909968869,-2.7078355494527
-1.3547,0,0,0,0,-1.35471488145458,7.78108730806715,15.3812488014568
0,1,0,0,0,-0.0771901976623433,-3.71307878095458,-6.39841604136129
0,1,0,0,0,-0.111943202573938,-7.02652758157672,-18.5061870598616
-7.3454,0,0,0,0,7.80088024131218,-8.256409227554,-12.5107190848142
-3.3481,0,0,0,0,3.34808510204095,-3.79303997436205,14.3892175842445
-4.5354,0,0,0,0,4.53535453997668,-8.89628860308396,9.50083538981344
1.8894,1,0,0,0,3.88663632159081,8.08714829317142,16.8070035382105
-1.328,0,0,0,0,-3.66756001512756,-0.669811134705142,-14.4967447993324
-2.7809,0,0,0,0,-8.1180858144836,0.783044535492778,-14.5189644518049
0.9704,1,0,0,0,-3.24499932819858,-2.96822330090283,0.082514167937191
-3.4906,0,0,0,0,3.49058297592617,-9.63658452515625,9.59145438869641
-4.4316,0,0,0,0,4.43161064617027,-5.05875913021781,17.8749896900723
5.3088,1,0,0,0,-7.67727110449788,-7.30664550946798,-14.0079298161314
-7.7396,0,0,0,0,8.66361397500762,-6.83351916934916,-15.2820259516799
-2.6912,0,0,0,0,-2.69179136603568,6.63754754395933,18.2070363112131
-6.2317,0,0,0,0,6.68722173272196,-8.32160946179437,4.42282636161949
-3.7671,0,0,0,0,-5.95677250095788,1.76924114108568,17.0000776584124
-1.9277,0,0,0,0,-1.92767724603759,8.76135910198765,9.59239475407631
5.1279,1,0,0,0,-8.67866468496317,-7.12575915460804,14.6586413891271
-3.5507,0,0,0,0,-3.55135638214394,5.25763096518939,15.2237099957076
-0.1048,0,0,0,0,0.104840395495248,-0.584695849651295,7.39507199311398
-3.5969,0,0,0,0,-4.10194304846708,3.09854603094398,16.2557789233888
2.3657,1,0,0,0,6.05763553236759,4.36284998082971,7.75927633657456
0.0013,1,0,0,0,1.99852027127161,2.88868406514253,-4.88019061113372
-2.3088,0,0,0,0,2.30883779464749,-8.52528715837021,-11.6288572224375
-3.7398,0,0,0,0,-3.74046471937527,7.57963620452675,-11.8772076530898
-4.8784,0,0,0,0,-4.8789880164612,6.63580916375336,-2.36282981972112
-0.1929,0,0,0,0,8.98532676180501,1.80426614318125,1.79383334563689
-3.3136,0,0,0,0,3.42992304778121,-3.20205370604757,19.3504373124296
-1.8687,0,0,0,0,-1.86874256615194,9.13209365080932,11.7708012011871
-1.9991,0,0,0,0,8.96844049729128,-0.00189502255780916,-15.5657064646561
0,1,0,0,0,1.21119577792593,2.8026167398292,6.16358638692969
3.9739,1,0,0,0,5.97106168185516,6.38914402198468,-12.9291844950403
-1.3988,0,0,0,0,1.39880729551446,-7.88560931513236,12.3681037676715
-3.631,0,0,0,0,-3.63162160171428,5.02784753261582,17.2040122307181
-9.1795,0,0,0,0,9.63501515444958,-8.86702356392936,13.7428074966779
-1.737,0,0,0,0,3.60838651188841,0.115997769580741,-8.18474518863346
-4.0221,0,0,0,0,-4.0227019164438,8.5489395278137,18.9278186772219
0.9966,1,0,0,0,9.59350445679689,2.99382069691364,-13.8225963412263
-6.1371,0,0,0,0,-6.13776682384858,8.76643343882484,-9.96779475237787
-5.5736,0,0,0,0,-5.57427729269732,6.27461189185167,-2.34363781538109
-5.0994,0,0,0,0,5.26688931261562,-6.99462630715871,-16.3237853909949
3.8127,1,0,0,0,-6.47096473031066,-5.81051394855746,1.22554848063211
-4.8721,0,0,0,0,-4.87269676238538,9.54845322066301,-18.3528697959746
2.3323,1,0,0,0,5.71853536987572,4.32948204406109,9.57141534889086
-1.005,0,0,0,0,-1.67563377228082,0.341005017079683,-2.71181229758579
-3.1714,0,0,0,0,-6.41555202900496,1.17352410666812,-8.31452383127974
-3.4028,0,0,0,0,-4.84373971180372,2.0150200383042,7.62770855172764
0,1,0,0,0,-0.453839752632938,-7.69465905874067,5.60242638232848
-0.569,0,0,0,0,-0.568986999381686,9.99945543587405,-6.22385039377844
3.4022,1,0,0,0,-5.40003043559118,-8.57722010661787,-18.8003574688504
3.5591,1,0,0,0,-6.73231284312597,-5.55691505745315,-5.03469986459421
-7.3004,0,0,0,0,7.80711658529591,-6.84489214425205,2.91277482197326
-2.1492,0,0,0,0,2.31674023968642,-2.01039285694292,-14.2468706601465
2.701,1,0,0,0,-4.69885946121218,-8.09501760244741,-13.4647592384023
1.9892,1,0,0,0,-5.53777000678343,-3.98706414920295,0.636330498576271
0,1,0,0,0,0.181776335985,1.22317188072656,8.91432793458589
2.3525,1,0,0,0,5.92418265434808,4.34971802842184,8.47244369334584
0,1,0,0,0,-0.194592189054705,-6.19135744564742,-18.8733636402377
2.3564,1,0,0,0,5.96365328905732,4.35360199483906,8.26151404804022
5.6426,1,0,0,0,-8.75566144467918,-7.64040621324882,11.5676132150405
0,1,0,0,0,1.23523089959251,3.65859621748791,6.00343905363865
2.2209,1,0,0,0,4.21811707681227,7.52746882354166,-2.22041536812851
0,1,0,0,0,-0.093295120517378,-3.61413371276292,-6.08316753327462
4.763,1,0,0,0,8.11590069387098,6.76017742632472,0.0475411696098216
0,1,0,0,0,-0.25290330864554,-5.60212208114359,-19.1324167563246
0,1,0,0,0,-1.659940447187,-5.25758120921324,17.0719524446935
0,1,0,0,0,-0.0833167740223824,-3.67543845686349,-6.2784903469282
4.1622,1,0,0,0,-7.49684941716417,-6.16003263147952,1.24487997258486
4.9223,1,0,0,0,8.01851109371271,6.91946682298954,0.354153350453384
0,1,0,0,0,-1.81895515778401,-2.48687697120596,5.75271783954825
3.1328,1,0,0,0,7.31444569788515,5.12998732371839,-13.2605065526862
0,1,0,0,0,-1.55352624786741,-2.62520818421716,10.522360568221
0,1,0,0,0,0.718059335154448,3.47489919271641,8.84645678661842
0,1,0,0,0,-0.549569393315254,-1.82179236142467,10.6018180623531
5.5751,1,0,0,0,-8.64984866177905,-7.57291521648709,13.6904718037999
2.4212,1,0,0,0,6.59772854774793,4.41840236892929,-1.05323419783982
3.9081,1,0,0,0,8.57232967543081,5.90531418048752,3.24495700517438
3.5133,1,0,0,0,6.18857352915759,5.51046822064737,9.10758709210791
5.5488,1,0,0,0,7.54603596676253,7.86198113103789,0.982232422607818
4.6695,1,0,0,0,-6.66731523179252,-7.62721138996541,-13.8641271676309
0,1,0,0,0,-0.950618982175202,-5.79949476471295,5.65711895560302
3.9573,1,0,0,0,8.60849315690454,5.95449842044792,-1.50329022421844
4.2421,1,0,0,0,-8.65644008390643,-6.23996417021437,10.3901589480783
3.2497,1,0,0,0,9.04109335415857,5.24694212793114,-2.86524765804979
4.4694,1,0,0,0,8.26792034439728,6.4666121525743,1.81756022798779
0,1,0,0,0,-0.697318702823842,-5.67602572139492,15.7854881404865
1.8804,1,0,0,0,8.65055694618435,3.87764740612975,-13.5900349099898
3.864,1,0,0,0,5.86115197980206,9.30996455666514,0.853052771055724
0.0202,1,0,0,0,-2.018003696549,-4.29510217480776,19.184313541136
1.2847,1,0,0,0,6.80725952662962,3.28188270322844,-0.5528752663033
0,1,0,0,0,-0.585433681474076,-3.81765033639581,-6.29280694113667
0,1,0,0,0,1.28218634307666,5.33085303167654,5.69057235956486
