Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.8448,0,0,0,0,-7.7896669573926,0.847010591879812,14.4591539312642
2.3143,1,0,0,0,5.91280445602671,4.31146477445552,19.9093330695116
0,1,0,0,0,-1.70246130093309,-2.61080658477101,-11.9162924918036
-4.9071,0,0,0,0,7.99172710795114,-2.90988588914158,-14.3482054866436
5.8069,1,0,0,0,8.85030478390976,7.8041232357292,2.04307594605035
-5.3858,0,0,0,0,-8.69573359359097,3.38794316292087,0.986977327607352
0.6407,1,0,0,0,-9.98685642441084,-2.63849133392995,9.64036441047244
0.9563,1,0,0,0,-2.95415927125562,-9.3734477553526,16.4375926357836
0.7002,1,0,0,0,-8.94609864956184,-2.69802547668302,-14.979488795293
0.6741,1,0,0,0,9.36788603527757,2.67130960069395,-2.58998504503675
5.0894,1,0,0,0,-7.08721456229869,-9.7681244694978,-16.015186519367
-2.3106,0,0,0,0,2.61755601907099,-2.01642128004519,-12.7607262247794
-8.4082,0,0,0,0,8.86374266492148,-9.96305420227236,-10.3056856709657
-2.5065,0,0,0,0,-5.08188763763627,0.50862438954524,18.7498356736158
-0.8837,0,0,0,0,2.81996692675279,1.03094455333296,-15.6592129917576
1.8805,1,0,0,0,3.87772710072375,7.86526237370758,-9.09332369381731
-0.5086,0,0,0,0,0.508582213100999,-2.31837173478789,3.20583562205779
-4.2225,0,0,0,0,-5.71242223159477,2.7595798321012,0.0150799512062925
-3.812,0,0,0,0,4.4319813521403,-3.27006905894271,2.35524421367477
-5.3419,0,0,0,0,5.98561312214968,-4.70894383657456,-0.767727975363329
5.7486,1,0,0,0,7.74580374833698,8.59042578757916,17.730570088405
0,1,0,0,0,-1.69337351756572,-7.28438952498029,3.35535759102052
0,1,0,0,0,-1.26504495403704,-4.45769591291232,-17.8587313896363
-5.0835284715043,0,0,0,0,5.23097549103596,-4.98187052546838,-5.97560500492792
0,1,0,0,0,0.289737534829008,3.16749906808792,-15.4722332407424
0,1,0,0,0,1.73025393611246,3.64333630579719,-18.1158536049166
-4.88244391635807,0,0,0,0,4.91037816779134,-8.050582627279,-19.589864195157
-1.263,0,0,0,0,1.26295554173856,-8.19833249606729,17.9912743227027
-3.6173,0,0,0,0,-4.89294616211254,2.34701916310127,19.9285636177037
-0.8729,0,0,0,0,0.872938149370356,-4.24171366662668,-17.0054560159919
0.622,1,0,0,0,-2.6198568825049,-7.20829621581619,-14.8800732825969
-3.0822,0,0,0,0,8.77075438032531,-1.08500174272444,8.04658552582453
-4.3912,0,0,0,0,-4.39181296502594,6.54152184969178,15.2333585907675
0.1141,1,0,0,0,7.05400014628043,2.11133068473568,-16.981390477593
3.1883,1,0,0,0,-9.89397130781905,-5.1861081025122,12.9983302766341
-6.1814,0,0,0,0,7.03206520113212,-5.3565198813785,0.442399045508282
-4.7898,0,0,0,0,4.79359173565447,-8.42249720176276,-1.69205701118791
-4.3406,0,0,0,0,4.61468306206009,-4.11363846689603,-10.2583521166138
2.1706,1,0,0,0,-4.16840943821895,-9.28231886742017,-7.66308295749593
-5.5718,0,0,0,0,-5.57246347969996,9.81126344221624,-14.7059243032197
1.6265,1,0,0,0,5.90414348329173,3.62370028010049,-7.26078815423971
-3.7229,0,0,0,0,8.34596375739665,-1.72569170392447,17.3274273665124
0.2038,1,0,0,0,-8.51327895047658,-2.2016770306951,-0.326325547353402
-0.3564,0,0,0,0,-0.928152672814518,-0.208455837161097,4.1628659268253
-5.6194,0,0,0,0,6.0748823611131,-9.12180780905606,-11.4670081387421
0,1,0,0,0,-0.113702504291462,-3.21665884408779,2.42958486018967
0.9632,1,0,0,0,-6.96173143945871,-2.961032406957,-1.26689337540029
-0.832,0,0,0,0,-2.85193976936378,-1.16585913132422,6.82351629362579
5.7303,1,0,0,0,-7.72812968395088,-8.66526516889783,7.80797755826965
0.6996,1,0,0,0,7.86278711379323,2.69676344535944,-5.12887070147725
-0.292,0,0,0,0,-0.291967694358577,0.676503287588353,1.76694597801066
-8.2083,0,0,0,0,8.66386697009995,-9.06369115245485,10.4085245338159
0,1,0,0,0,-0.274145184411447,-3.53320065264547,-5.45446764414352
2.4805,1,0,0,0,4.47766305262681,9.8967828788311,15.2781878889817
-1.0579,0,0,0,0,2.34558871938891,0.163873596372143,-16.4223062970822
-2.6823,0,0,0,0,5.84657975710965,-0.685099408389164,-4.27108762406983
-0.852,0,0,0,0,3.64124054857103,1.14517270628929,9.50567081318052
-1.6524,0,0,0,0,8.26854326933381,0.344823193459771,13.2817376006709
-2.815,0,0,0,0,8.36821839380642,-0.817823134475759,-6.30757426393071
0,1,0,0,0,-0.915651153202885,-5.92395326515917,-0.178353905155213
-3.4843,0,0,0,0,7.47429502291584,-1.48714151016968,-8.30673072975898
