Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.3471,0,0,0,0,-4.34768694187904,5.31704295209546,19.2395225278525
0.571,1,0,0,0,-4.94906432780385,-2.56880375274683,1.61094631855664
-4.8409,0,0,0,0,-6.09350451370303,3.6601608912379,-0.52449561339046
-3.0844,0,0,0,0,4.6614142335804,-1.55006972997743,-13.1859122880965
-3.6387,0,0,0,0,3.638717470877,-5.50325633958069,3.66275209867756
-0.1852,0,0,0,0,-0.18521202047876,6.66057406691626,0.171799780487323
-2.0543,0,0,0,0,-3.92045810893171,0.22401358181116,10.002748678291
-7.2293809808202,0,0,0,0,-9.26168140661856,5.61996349168955,-13.2877470864073
-7.5399,0,0,0,0,7.99545218472387,-8.57906936719828,5.06295129688585
-0.8413,0,0,0,0,-3.91913032161052,-1.15656815973173,-19.1776169174863
-2.2434,0,0,0,0,-2.24403527439987,6.23117891438141,-8.94062783904214
3.3259,1,0,0,0,-9.83320781615027,-5.32368519134911,-2.70172516840253
-7.8094,0,0,0,0,-7.8099934996301,9.63517855027822,-8.84947474784664
-1.6452,0,0,0,0,-5.44271307784863,-0.352626552701356,15.2777323901983
3.9575,1,0,0,0,-5.95529720165096,-8.57993120665182,-17.2394572145518
3.4532,1,0,0,0,-5.45098152140508,-8.69240074457253,8.60619021287226
1.6437,1,0,0,0,7.75413941898977,3.64092640844919,-5.23260165404146
-1.3232,0,0,0,0,7.90735516607313,0.673980526759623,9.59631360990316
-5.7779,0,0,0,0,-7.75335047283127,3.80284330551864,3.25323720125447
0.5139,1,0,0,0,4.358199185807,2.51110013473733,7.63191850572739
0.0384,1,0,0,0,-2.03624232904614,-5.80180803390022,-14.7218964746022
4.1011,1,0,0,0,-7.76632175187743,-6.09893268136808,16.8494847247549
4.3317,1,0,0,0,-6.91207681411432,-6.3294881214428,19.9805819866555
-2.6682,0,0,0,0,-2.66878326442865,8.76078586197601,5.18691740296259
-3.9106,0,0,0,0,-3.9112567914577,8.24457284902656,12.5058702595716
0,1,0,0,0,1.71719691022354,4.2081522203866,-10.0479914547574
-0.4353,0,0,0,0,7.91953211098057,1.56188401336441,8.05109718316075
-2.0087,0,0,0,0,-2.47304573621081,1.58786841470502,4.75996777597907
-1.4202,0,0,0,0,-1.42024020317188,3.46105641372402,-3.04683662998948
0,1,0,0,0,-0.510644131334818,-5.31910996785143,-5.59577300359253
-0.7801,0,0,0,0,-2.72179985945321,-1.14363481479879,7.78666616194668
0,1,0,0,0,1.5955674257221,6.7752285656864,14.9062124679051
0,1,0,0,0,-0.191100332969425,-2.37896008355738,-10.0497971281037
