Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.4278,1,0,0,0,-4.42560467563874,-7.72299807615396,8.39237214043516
-6.7449,0,0,0,0,7.20043667284654,-9.02760896890482,-0.634327640037966
-0.1546,0,0,0,0,-3.94652038856942,-1.84323598658859,-6.74478907608244
-4.9038,0,0,0,0,4.94476282450439,-4.90158319427852,13.817773278149
-2.3327,0,0,0,0,-4.54871511909922,0.334911477754691,2.75709109531324
-3.5005,0,0,0,0,3.50047624141447,-8.10716384216049,19.9548076355572
-6.0472,0,0,0,0,7.45806801382986,-4.7262819045965,-1.291707595941
0.8147,1,0,0,0,-9.62642013724181,-2.81248268758125,-0.988813822388007
1.4491,1,0,0,0,3.44633315853158,8.47626860859322,-9.8234195328329
1.1086,1,0,0,0,3.10575307016207,4.12080624706913,2.94652121761538
-2.3975,0,0,0,0,2.39745934962824,-4.32525750024324,-12.8434965846074
0,1,0,0,0,1.62195590900358,5.30934839631087,16.7493455128846
3.2773,1,0,0,0,9.41492983313319,5.27452388770298,-12.2042074456793
-3.0153,0,0,0,0,7.63130126669791,-1.01809594005377,6.76455328300226
-0.3967,0,0,0,0,0.396687309975754,-4.80014875133376,-14.2869978171586
0,1,0,0,0,1.56006237587919,8.78982817050669,7.45151177339784
0.6883,1,0,0,0,2.68550435712966,8.94108860147796,-7.25904819419109
2.7965,1,0,0,0,4.79373245259175,4.99113895661107,3.01154643047749
-0.8442,0,0,0,0,2.77618963940165,1.0563245764498,-2.16666173759723
-2.2626,0,0,0,0,-5.40482323029358,0.26479259207801,-18.0631687924025
2.8572,1,0,0,0,-5.98616425085932,-4.85500574266352,-8.05315482194968
0.9616,1,0,0,0,-3.10756983405637,-2.95940692956117,14.9474655477704
-1.4604,0,0,0,0,1.4603639165654,-4.27075754143628,13.4469649579055
3.7153,1,0,0,0,6.1559366681782,5.71252293890503,-19.7435204997803
0.0926,1,0,0,0,-2.09039673744303,-7.35917997788242,1.34336299444245
-0.4783,0,0,0,0,0.478281876343649,-6.84972785213214,-14.2145284894273
1.1779,1,0,0,0,3.1751285850458,9.63938051488343,0.210913752121272
-2.7082,0,0,0,0,-3.55127197030509,1.92438600472468,-11.2566314165056
-4.468,0,0,0,0,6.26010066834741,-2.70164675008392,-18.092001926446
2.3093,1,0,0,0,4.30651969674916,4.78287907980095,17.593415560971
3.5131,1,0,0,0,-8.72404357838323,-5.51088088619497,-7.15563270561588
-2.0582,0,0,0,0,-2.05884381709151,8.9546062802414,-15.9932796982011
4.6981,1,0,0,0,6.69528199088596,9.23789184009328,-11.5788957221643
-9.1094,0,0,0,0,-9.52375916966052,9.81735193251223,9.76989318956897
1.0743,1,0,0,0,-3.32999281945497,-3.07217014487852,4.59535811230283
3.8213,1,0,0,0,-9.32109357594191,-5.81914727475068,-0.741208672770668
-0.8406,0,0,0,0,-6.78291383833843,-1.15724593725762,-7.82245700822949
-1.3421,0,0,0,0,-1.34210589124053,5.07110499106087,4.0344426149016
4.4141,1,0,0,0,9.83937258473134,6.41128437604278,-7.45462962615167
2.7217,1,0,0,0,9.01885436236383,4.71892737936845,-19.3718604391574
-2.5947,0,0,0,0,2.59466876843581,-9.60127661366632,0.614827394745092
3.9728,1,0,0,0,-5.97065188298388,-6.11725700037782,-3.95379370534417
-3.004,0,0,0,0,-3.0046647408978,9.86876552807137,-3.04439130742447
-4.6966,0,0,0,0,-4.69728146973454,6.37570624009346,-15.3908738761932
-2.9356,0,0,0,0,-3.9927141135801,1.93240226240695,-14.7195518623461
3.7019,1,0,0,0,-5.69970221152719,-8.94555377722938,11.144486521538
-3.2285,0,0,0,0,9.71898620467995,-1.23126656474839,11.4660081752141
-3.0389,0,0,0,0,5.33424224671551,-1.04165837377213,-1.7455108919928
-0.8188,0,0,0,0,-0.818816204764069,8.80228645194547,-8.56981104320746
2.1107,1,0,0,0,-4.10849568998774,-5.99293790337849,3.80370651837789
0.4831,1,0,0,0,2.48025939376547,6.75437957287996,15.1831702669241
2.1192,1,0,0,0,5.84797458089208,4.11637683196283,-14.7500995761525
0,1,0,0,0,0.300453869048871,2.59226818311227,16.8547265171219
-5.4346,0,0,0,0,5.89013674472888,-6.23227689192759,8.22113422410764
-6.4328,0,0,0,0,7.25768214868465,-5.6227911208915,10.561879436603
-0.2889,0,0,0,0,-9.52669928326803,-1.70889060664078,-8.34348554685376
-0.5874,0,0,0,0,-0.587361377864614,5.93216162814029,-0.435213232824154
0.5192,1,0,0,0,-9.16329652315785,-2.5170717187111,7.32949491743002
0.4024,1,0,0,0,-5.0500242082878,-2.40026212823329,2.06961363912043
-3.9136,0,0,0,0,-3.91422920004277,4.19969541079044,13.7241407880987
-5.0312,0,0,0,0,-5.03185073336799,7.39468704233967,0.975602983806802
-7.1552,0,0,0,0,7.61076324355239,-8.83199947700032,-17.8822106617114
-5.5857,0,0,0,0,-6.2655678470479,4.94685635523239,11.0863416020906
2.4502,1,0,0,0,4.44739592027541,7.5270550692423,-10.0299840386589
-8.3694,0,0,0,0,9.71235980263975,-7.34555433205968,-4.52936492119868
-2.2295,0,0,0,0,-2.53677356247846,1.95913973208355,-13.7524586836568
-0.8722,0,0,0,0,7.62116417897569,1.12501573783556,5.06343470263588
5.6428,1,0,0,0,-7.64064296053204,-8.36570185254715,-12.2175520076747
0,1,0,0,0,-1.97270184551352,-2.14875912669118,-5.98314344538522
3.4383,1,0,0,0,5.43554284707474,6.9608717272121,14.7804121062374
-3.6372,0,0,0,0,3.63722019169234,-8.49482371730739,-6.44056858776668
